,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
370,Stationary energy > Institutional buildings & facilities,,NE,12568.5,,,,,1633407
371,Stationary energy > Industrial buildings & facilities,,NE,167580.0,,,,,1633407
372,Stationary energy > Residential buildings,8855.672,,45246.6,,,,,1649863
373,Stationary energy > Commercial buildings & facilities,,NE,12568.5,,,,,1649863
374,Stationary energy > Institutional buildings & facilities,,NE,1424.43,,,,,1649863
375,Stationary energy > Industrial buildings & facilities,,NE,8295.21,,,,,1649863
376,Stationary energy > Residential buildings,14263.23424,,46922.4,,,,,1213498
377,Stationary energy > Commercial buildings & facilities,,NE,20109.6,,,,,1213498
378,Stationary energy > Institutional buildings & facilities,,NE,745.731,,,,,1213498
379,Stationary energy > Industrial buildings & facilities,,NE,28488.6,,,,,1213498
380,Stationary energy > Residential buildings,6595.836856,,10054.8,,,,,9828965
381,Stationary energy > Commercial buildings & facilities,,NE,4692.24,,,,,9828965
382,Stationary energy > Institutional buildings & facilities,,NE,1089.27,,,,,9828965
383,Stationary energy > Industrial buildings & facilities,,NE,586.53,,,,,9828965
384,Stationary energy > Residential buildings,2340.4276,,16758.0,,,,,9845476
385,Stationary energy > Commercial buildings & facilities,,NE,10054.8,,,,,9845476
386,Stationary energy > Institutional buildings & facilities,,NE,1089.27,,,,,9845476
387,Stationary energy > Industrial buildings & facilities,,NE,2681.28,,,,,9845476
388,Stationary energy > Residential buildings,11173.8784,,77924.7,,,,,8594735
389,Stationary energy > Commercial buildings & facilities,,NE,20109.6,,,,,8594735
390,Stationary energy > Institutional buildings & facilities,,NE,3602.97,,,,,8594735
391,Stationary energy > Industrial buildings & facilities,,NE,3770.55,,,,,8594735
392,Stationary energy > Residential buildings,404830.72,,2597490.0,,,,,1642909
393,Stationary energy > Commercial buildings & facilities,,NE,2262330.0,,,,,1642909
394,Stationary energy > Institutional buildings & facilities,,NE,92169.0,,,,,1642909
395,Stationary energy > Industrial buildings & facilities,,NE,1173060.0,,,,,1642909
396,Stationary energy > Residential buildings,158137.0,,402192.0,,,,,6258231
397,Stationary energy > Commercial buildings & facilities,,NE,192717.0,,,,,6258231
398,Stationary energy > Institutional buildings & facilities,,NE,20109.6,,,,,6258231
399,Stationary energy > Industrial buildings & facilities,,NE,57815.1,,,,,6258231
400,Stationary energy > Residential buildings,23404.276,,226233.0,,,,,1643604
401,Stationary energy > Commercial buildings & facilities,,NE,82952.1,,,,,1643604
402,Stationary energy > Institutional buildings & facilities,,NE,6368.04,,,,,1643604
403,Stationary energy > Industrial buildings & facilities,,NE,32678.1,,,,,1643604
404,Stationary energy > Residential buildings,6535.23352,,37705.5,,,,,6712486
405,Stationary energy > Commercial buildings & facilities,,NE,6032.88,,,,,6712486
406,Stationary energy > Institutional buildings & facilities,,NE,1675.8,,,,,6712486
407,Stationary energy > Industrial buildings & facilities,,NE,1005.48,,,,,6712486
408,Stationary energy > Residential buildings,2657.4912,,184338.0,,,,,1641398
409,Stationary energy > Commercial buildings & facilities,,NE,32678.1,,,,,1641398
410,Stationary energy > Institutional buildings & facilities,,NE,4105.71,,,,,1641398
411,Stationary energy > Industrial buildings & facilities,,NE,19271.7,,,,,1641398
412,Stationary energy > Residential buildings,10283.8368,,150822.0,,,,,1215630
413,Stationary energy > Commercial buildings & facilities,,NE,29326.5,,,,,1215630
414,Stationary energy > Institutional buildings & facilities,,NE,2178.54,,,,,1215630
415,Stationary energy > Industrial buildings & facilities,,NE,10892.7,,,,,1215630
416,Stationary energy > Residential buildings,5234.10472,,100548.0,,,,,1626646
417,Stationary energy > Commercial buildings & facilities,,NE,18433.8,,,,,1626646
418,Stationary energy > Institutional buildings & facilities,,NE,3435.39,,,,,1626646
419,Stationary energy > Industrial buildings & facilities,,NE,38543.4,,,,,1626646
420,Stationary energy > Residential buildings,186.322924,,21785.4,,,,,9828978
421,Stationary energy > Commercial buildings & facilities,,NE,611.667,,,,,9828978
422,Stationary energy > Institutional buildings & facilities,,NE,326.781,,,,,9828978
423,Stationary energy > Industrial buildings & facilities,,NE,1340.64,,,,,9828978
424,Stationary energy > Residential buildings,4381.476168,,8295.21,,,,,9166001
425,Stationary energy > Commercial buildings & facilities,,NE,3686.76,,,,,9166001
426,Stationary energy > Institutional buildings & facilities,,NE,1340.64,,,,,9166001
427,Stationary energy > Industrial buildings & facilities,,NE,226.233,,,,,9166001
428,Stationary energy > Residential buildings,15994.56724,,25137.0,,,,,1636422
429,Stationary energy > Commercial buildings & facilities,,NE,8379.0,,,,,1636422
430,Stationary energy > Institutional buildings & facilities,,NE,1089.27,,,,,1636422
431,Stationary energy > Industrial buildings & facilities,,NE,2094.75,,,,,1636422
432,Stationary energy > Residential buildings,120185.7835624,,603288.0,,,,,1624646
433,Stationary energy > Commercial buildings & facilities,,NE,134064.0,,,,,1624646
434,Stationary energy > Institutional buildings & facilities,,NE,6535.62,,,,,1624646
435,Stationary energy > Industrial buildings & facilities,,NE,921690.0,,,,,1624646
436,Stationary energy > Residential buildings,2900.7784,,41895.0,,,,,9165770
437,Stationary energy > Commercial buildings & facilities,,NE,9216.9,,,,,9165770
438,Stationary energy > Institutional buildings & facilities,,NE,1256.85,,,,,9165770
439,Stationary energy > Industrial buildings & facilities,,NE,22623.3,,,,,9165770
440,Stationary energy > Residential buildings,18343.892,,134064.0,,,,,9845482
441,Stationary energy > Commercial buildings & facilities,,NE,21785.4,,,,,9845482
442,Stationary energy > Institutional buildings & facilities,,NE,2765.07,,,,,9845482
443,Stationary energy > Industrial buildings & facilities,,NE,26812.8,,,,,9845482
444,Stationary energy > Residential buildings,10120.768,,56977.2,,,,,7910349
445,Stationary energy > Commercial buildings & facilities,,NE,18433.8,,,,,7910349
446,Stationary energy > Institutional buildings & facilities,,NE,2597.49,,,,,7910349
447,Stationary energy > Industrial buildings & facilities,,NE,9216.9,,,,,7910349
448,Stationary energy > Residential buildings,4680.8552,,56977.2,,,,,9846656
449,Stationary energy > Commercial buildings & facilities,,NE,7457.31,,,,,9846656
450,Stationary energy > Institutional buildings & facilities,,NE,2597.49,,,,,9846656
451,Stationary energy > Industrial buildings & facilities,,NE,13406.4,,,,,9846656
452,Stationary energy > Residential buildings,208740.84,,427329.0,,,,,1648064
453,Stationary energy > Commercial buildings & facilities,,NE,117306.0,,,,,1648064
454,Stationary energy > Institutional buildings & facilities,,NE,4859.82,,,,,1648064
455,Stationary energy > Industrial buildings & facilities,,NE,167580.0,,,,,1648064
456,Stationary energy > Residential buildings,47441.1,,134064.0,,,,,9163311
457,Stationary energy > Commercial buildings & facilities,,NE,36867.6,,,,,9163311
458,Stationary energy > Institutional buildings & facilities,,NE,2262.33,,,,,9163311
459,Stationary energy > Industrial buildings & facilities,,NE,77086.8,,,,,9163311
460,Stationary energy > Residential buildings,24669.372,,56139.3,,,,,7932496
461,Stationary energy > Commercial buildings & facilities,,NE,21785.4,,,,,7932496
462,Stationary energy > Institutional buildings & facilities,,NE,3184.02,,,,,7932496
463,Stationary energy > Industrial buildings & facilities,,NE,19271.7,,,,,7932496
464,Stationary energy > Residential buildings,8461.80904,,56139.3,,,,,9166041
465,Stationary energy > Commercial buildings & facilities,,NE,14244.3,,,,,9166041
466,Stationary energy > Institutional buildings & facilities,,NE,2094.75,,,,,9166041
467,Stationary energy > Industrial buildings & facilities,,NE,27650.7,,,,,9166041
468,Stationary energy > Residential buildings,1771.1344,,30164.4,,,,,1624750
469,Stationary energy > Commercial buildings & facilities,,NE,8379.0,,,,,1624750
470,Stationary energy > Institutional buildings & facilities,,NE,2262.33,,,,,1624750
471,Stationary energy > Industrial buildings & facilities,,NE,1424.43,,,,,1624750
472,Stationary energy > Residential buildings,32.892496,,25974.9,,,,,9165866
473,Stationary energy > Commercial buildings & facilities,,NE,3854.34,,,,,9165866
474,Stationary energy > Institutional buildings & facilities,,NE,2346.12,,,,,9165866
475,Stationary energy > Industrial buildings & facilities,,NE,2010.96,,,,,9165866
476,Stationary energy > Residential buildings,15181.152,,159201.0,,,,,1633438
477,Stationary energy > Commercial buildings & facilities,,NE,32678.1,,,,,1633438
478,Stationary energy > Institutional buildings & facilities,,NE,3435.39,,,,,1633438
479,Stationary energy > Industrial buildings & facilities,,NE,184338.0,,,,,1633438
480,Stationary energy > Residential buildings,1081.9858496,,31840.2,,,,,9828030
481,Stationary energy > Commercial buildings & facilities,,NE,2765.07,,,,,9828030
482,Stationary energy > Institutional buildings & facilities,,NE,1675.8,,,,,9828030
483,Stationary energy > Industrial buildings & facilities,,NE,2513.7,,,,,9828030
484,Stationary energy > Residential buildings,290972.08,,385434.0,,,,,1627893
485,Stationary energy > Commercial buildings & facilities,,NE,159201.0,,,,,1627893
486,Stationary energy > Institutional buildings & facilities,,NE,24299.1,,,,,1627893
487,Stationary energy > Industrial buildings & facilities,,NE,310023.0,,,,,1627893
488,Stationary energy > Residential buildings,1427.9016,,38543.4,,,,,9162842
489,Stationary energy > Commercial buildings & facilities,,NE,7792.47,,,,,9162842
490,Stationary energy > Institutional buildings & facilities,,NE,1592.01,,,,,9162842
491,Stationary energy > Industrial buildings & facilities,,NE,9216.9,,,,,9162842
492,Stationary energy > Residential buildings,15225.103236,,29326.5,,,,,1631789
493,Stationary energy > Commercial buildings & facilities,,NE,10054.8,,,,,1631789
494,Stationary energy > Institutional buildings & facilities,,NE,3602.97,,,,,1631789
495,Stationary energy > Industrial buildings & facilities,,NE,92.169,,,,,1631789
496,Stationary energy > Residential buildings,1984.43856,,20109.6,,,,,9843591
497,Stationary energy > Commercial buildings & facilities,,NE,9216.9,,,,,9843591
498,Stationary energy > Institutional buildings & facilities,,NE,1843.38,,,,,9843591
499,Stationary energy > Industrial buildings & facilities,,NE,15920.1,,,,,9843591
500,Stationary energy > Residential buildings,151811.52,,226233.0,,,,,1636712
501,Stationary energy > Commercial buildings & facilities,,NE,117306.0,,,,,1636712
502,Stationary energy > Institutional buildings & facilities,,NE,12568.5,,,,,1636712
503,Stationary energy > Industrial buildings & facilities,,NE,268128.0,,,,,1636712
504,Stationary energy > Residential buildings,29097.208,,43570.8,,,,,6257933
505,Stationary energy > Commercial buildings & facilities,,NE,15920.1,,,,,6257933
506,Stationary energy > Institutional buildings & facilities,,NE,3267.81,,,,,6257933
507,Stationary energy > Industrial buildings & facilities,,NE,36867.6,,,,,6257933
508,Stationary energy > Residential buildings,3233.950968,,37705.5,,,,,9828032
509,Stationary energy > Commercial buildings & facilities,,NE,5781.51,,,,,9828032
510,Stationary energy > Institutional buildings & facilities,,NE,829.521,,,,,9828032
511,Stationary energy > Industrial buildings & facilities,,NE,3686.76,,,,,9828032
512,Stationary energy > Residential buildings,19608.988,,37705.5,,,,,9828960
513,Stationary energy > Commercial buildings & facilities,,NE,12568.5,,,,,9828960
514,Stationary energy > Institutional buildings & facilities,,NE,2178.54,,,,,9828960
515,Stationary energy > Industrial buildings & facilities,,NE,18433.8,,,,,9828960
516,Stationary energy > Residential buildings,183438.92,,284886.0,,,,,1635110
517,Stationary energy > Commercial buildings & facilities,,NE,117306.0,,,,,1635110
518,Stationary energy > Institutional buildings & facilities,,NE,3770.55,,,,,1635110
519,Stationary energy > Industrial buildings & facilities,,NE,636804.0,,,,,1635110
520,Stationary energy > Residential buildings,2880.92088,,41057.1,,,,,8571637
521,Stationary energy > Commercial buildings & facilities,,NE,9216.9,,,,,8571637
522,Stationary energy > Institutional buildings & facilities,,NE,1508.22,,,,,8571637
523,Stationary energy > Industrial buildings & facilities,,NE,3016.44,,,,,8571637
524,Stationary energy > Residential buildings,32210.52628,,67032.0,,,,,1636306
525,Stationary energy > Commercial buildings & facilities,,NE,21785.4,,,,,1636306
526,Stationary energy > Institutional buildings & facilities,,NE,5865.3,,,,,1636306
527,Stationary energy > Industrial buildings & facilities,,NE,1256.85,,,,,1636306
528,Stationary energy > Residential buildings,1707.8796,,39381.3,,,,,9845498
529,Stationary energy > Commercial buildings & facilities,,NE,12568.5,,,,,9845498
530,Stationary energy > Institutional buildings & facilities,,NE,1089.27,,,,,9845498
531,Stationary energy > Industrial buildings & facilities,,NE,4021.92,,,,,9845498
532,Stationary energy > Residential buildings,841.4994,,50274.0,,,,,1643597
533,Stationary energy > Commercial buildings & facilities,,NE,10054.8,,,,,1643597
534,Stationary energy > Institutional buildings & facilities,,NE,1927.17,,,,,1643597
535,Stationary energy > Industrial buildings & facilities,,NE,20947.5,,,,,1643597
536,Stationary energy > Residential buildings,56929.32,,134064.0,,,,,6758625
537,Stationary energy > Commercial buildings & facilities,,NE,83790.0,,,,,6758625
538,Stationary energy > Institutional buildings & facilities,,NE,2346.12,,,,,6758625
539,Stationary energy > Industrial buildings & facilities,,NE,469224.0,,,,,6758625
540,Stationary energy > Residential buildings,4807.3648,,108927.0,,,,,9163118
541,Stationary energy > Commercial buildings & facilities,,NE,30164.4,,,,,9163118
542,Stationary energy > Institutional buildings & facilities,,NE,2765.07,,,,,9163118
543,Stationary energy > Industrial buildings & facilities,,NE,8379.0,,,,,9163118
544,Stationary energy > Residential buildings,1840.898792,,31002.3,,,,,9828041
545,Stationary energy > Commercial buildings & facilities,,NE,3938.13,,,,,9828041
546,Stationary energy > Institutional buildings & facilities,,NE,1340.64,,,,,9828041
547,Stationary energy > Industrial buildings & facilities,,NE,4608.45,,,,,9828041
548,Stationary energy > Residential buildings,3914.69632,,57815.1,,,,,8541932
549,Stationary energy > Commercial buildings & facilities,,NE,13406.4,,,,,8541932
550,Stationary energy > Institutional buildings & facilities,,NE,2597.49,,,,,8541932
551,Stationary energy > Industrial buildings & facilities,,NE,41057.1,,,,,8541932
552,Stationary energy > Residential buildings,6958.028,,175959.0,,,,,6722476
553,Stationary energy > Commercial buildings & facilities,,NE,67032.0,,,,,6722476
554,Stationary energy > Institutional buildings & facilities,,NE,5362.56,,,,,6722476
555,Stationary energy > Industrial buildings & facilities,,NE,23461.2,,,,,6722476
556,Stationary energy > Residential buildings,145486.04,,1005480.0,,,,,1642908
557,Stationary energy > Commercial buildings & facilities,,NE,1089270.0,,,,,1642908
558,Stationary energy > Institutional buildings & facilities,,NE,82952.1,,,,,1642908
559,Stationary energy > Industrial buildings & facilities,,NE,217854.0,,,,,1642908
560,Stationary energy > Residential buildings,1771.1344,,20109.6,,,,,9165684
561,Stationary energy > Commercial buildings & facilities,,NE,3602.97,,,,,9165684
562,Stationary energy > Institutional buildings & facilities,,NE,1340.64,,,,,9165684
563,Stationary energy > Industrial buildings & facilities,,NE,670.32,,,,,9165684
564,Stationary energy > Residential buildings,253021.4421928,,821142.0,,,,,1626380
565,Stationary energy > Commercial buildings & facilities,,NE,175959.0,,,,,1626380
566,Stationary energy > Institutional buildings & facilities,,NE,8127.63,,,,,1626380
567,Stationary energy > Industrial buildings & facilities,,NE,1256850.0,,,,,1626380
568,Stationary energy > Residential buildings,3406.751,,2094.75,,,,,8613361
569,Stationary energy > Commercial buildings & facilities,,NE,477.603,,,,,8613361
570,Stationary energy > Institutional buildings & facilities,,NE,678.699,,,,,8613361
571,Stationary energy > Industrial buildings & facilities,,NE,368.676,,,,,8613361
572,Stationary energy > Residential buildings,51868.936,,192717.0,,,,,6405140
573,Stationary energy > Commercial buildings & facilities,,NE,49436.1,,,,,6405140
574,Stationary energy > Institutional buildings & facilities,,NE,4943.61,,,,,6405140
575,Stationary energy > Industrial buildings & facilities,,NE,100548.0,,,,,6405140
576,Stationary energy > Residential buildings,4239.914,,54463.5,,,,,9165868
577,Stationary energy > Commercial buildings & facilities,,NE,28488.6,,,,,9165868
578,Stationary energy > Institutional buildings & facilities,,NE,2513.7,,,,,9165868
579,Stationary energy > Industrial buildings & facilities,,NE,14244.3,,,,,9165868
580,Stationary energy > Residential buildings,10587.79204,,59490.9,,,,,9165998
581,Stationary energy > Commercial buildings & facilities,,NE,13406.4,,,,,9165998
582,Stationary energy > Institutional buildings & facilities,,NE,1759.59,,,,,9165998
583,Stationary energy > Industrial buildings & facilities,,NE,3519.18,,,,,9165998
584,Stationary energy > Residential buildings,25301.92,,108927.0,,,,,1622267
585,Stationary energy > Commercial buildings & facilities,,NE,36867.6,,,,,1622267
586,Stationary energy > Institutional buildings & facilities,,NE,5697.72,,,,,1622267
587,Stationary energy > Industrial buildings & facilities,,NE,42732.9,,,,,1622267
588,Stationary energy > Residential buildings,9280.3766,,51949.8,,,,,9165997
589,Stationary energy > Commercial buildings & facilities,,NE,15082.2,,,,,9165997
590,Stationary energy > Institutional buildings & facilities,,NE,1843.38,,,,,9165997
591,Stationary energy > Industrial buildings & facilities,,NE,3686.76,,,,,9165997
592,Stationary energy > Residential buildings,58194.416,,293265.0,,,,,1637089
593,Stationary energy > Commercial buildings & facilities,,NE,77086.8,,,,,1637089
594,Stationary energy > Institutional buildings & facilities,,NE,7624.89,,,,,1637089
595,Stationary energy > Industrial buildings & facilities,,NE,276507.0,,,,,1637089
596,Stationary energy > Residential buildings,170787.96,,335160.0,,,,,1624493
597,Stationary energy > Commercial buildings & facilities,,NE,100548.0,,,,,1624493
598,Stationary energy > Institutional buildings & facilities,,NE,7624.89,,,,,1624493
599,Stationary energy > Industrial buildings & facilities,,NE,226233.0,,,,,1624493
600,Stationary energy > Residential buildings,909.47544,,29326.5,,,,,9165688
601,Stationary energy > Commercial buildings & facilities,,NE,5530.14,,,,,9165688
602,Stationary energy > Institutional buildings & facilities,,NE,2346.12,,,,,9165688
603,Stationary energy > Industrial buildings & facilities,,NE,1089.27,,,,,9165688
604,Stationary energy > Residential buildings,69580.28,,150822.0,,,,,1621175
605,Stationary energy > Commercial buildings & facilities,,NE,100548.0,,,,,1621175
606,Stationary energy > Institutional buildings & facilities,,NE,6200.46,,,,,1621175
607,Stationary energy > Industrial buildings & facilities,,NE,14244.3,,,,,1621175
608,Stationary energy > Residential buildings,4617.6004,,51111.9,,,,,1640224
609,Stationary energy > Commercial buildings & facilities,,NE,12568.5,,,,,1640224
610,Stationary energy > Institutional buildings & facilities,,NE,1675.8,,,,,1640224
611,Stationary energy > Industrial buildings & facilities,,NE,4357.08,,,,,1640224
612,Stationary energy > Residential buildings,35422.688,,82952.1,,,,,1632723
613,Stationary energy > Commercial buildings & facilities,,NE,31840.2,,,,,1632723
614,Stationary energy > Institutional buildings & facilities,,NE,4105.71,,,,,1632723
615,Stationary energy > Industrial buildings & facilities,,NE,46922.4,,,,,1632723
616,Stationary energy > Residential buildings,5629.6772,,83790.0,,,,,1650231
617,Stationary energy > Commercial buildings & facilities,,NE,32678.1,,,,,1650231
618,Stationary energy > Institutional buildings & facilities,,NE,3100.23,,,,,1650231
619,Stationary energy > Industrial buildings & facilities,,NE,4357.08,,,,,1650231
620,Stationary energy > Residential buildings,904.85948,,81276.3,,,,,8224057
621,Stationary energy > Commercial buildings & facilities,,NE,5865.3,,,,,8224057
622,Stationary energy > Institutional buildings & facilities,,NE,1424.43,,,,,8224057
623,Stationary energy > Industrial buildings & facilities,,NE,6200.46,,,,,8224057
624,Stationary energy > Residential buildings,206682.7592,,569772.0,,,,,1215200
625,Stationary energy > Commercial buildings & facilities,,NE,226233.0,,,,,1215200
626,Stationary energy > Institutional buildings & facilities,,NE,11730.6,,,,,1215200
627,Stationary energy > Industrial buildings & facilities,,NE,511119.0,,,,,1215200
628,Stationary energy > Residential buildings,3289.2496,,108927.0,,,,,9163828
629,Stationary energy > Commercial buildings & facilities,,NE,14244.3,,,,,9163828
630,Stationary energy > Institutional buildings & facilities,,NE,2262.33,,,,,9163828
631,Stationary energy > Industrial buildings & facilities,,NE,21785.4,,,,,9163828
632,Stationary energy > Residential buildings,2783.2112,,49436.1,,,,,1639532
633,Stationary energy > Commercial buildings & facilities,,NE,12568.5,,,,,1639532
634,Stationary energy > Institutional buildings & facilities,,NE,3519.18,,,,,1639532
635,Stationary energy > Industrial buildings & facilities,,NE,1927.17,,,,,1639532
636,Stationary energy > Residential buildings,61989.704,,435708.0,,,,,1638238
637,Stationary energy > Commercial buildings & facilities,,NE,184338.0,,,,,1638238
638,Stationary energy > Institutional buildings & facilities,,NE,10054.8,,,,,1638238
639,Stationary energy > Industrial buildings & facilities,,NE,703836.0,,,,,1638238
640,Stationary energy > Residential buildings,8719.939072,,18433.8,,,,,9166002
641,Stationary energy > Commercial buildings & facilities,,NE,6619.41,,,,,9166002
642,Stationary energy > Institutional buildings & facilities,,NE,2262.33,,,,,9166002
643,Stationary energy > Industrial buildings & facilities,,NE,695.457,,,,,9166002
644,Stationary energy > Residential buildings,8039.01456,,100548.0,,,,,8594799
645,Stationary energy > Commercial buildings & facilities,,NE,27650.7,,,,,8594799
646,Stationary energy > Institutional buildings & facilities,,NE,3184.02,,,,,8594799
647,Stationary energy > Industrial buildings & facilities,,NE,40219.2,,,,,8594799
648,Stationary energy > Residential buildings,151811.52,,301644.0,,,,,1639899
649,Stationary energy > Commercial buildings & facilities,,NE,74573.1,,,,,1639899
650,Stationary energy > Institutional buildings & facilities,,NE,7457.31,,,,,1639899
651,Stationary energy > Industrial buildings & facilities,,NE,251370.0,,,,,1639899
652,Stationary energy > Residential buildings,54399.128,,209475.0,,,,,6380795
653,Stationary energy > Commercial buildings & facilities,,NE,48598.2,,,,,6380795
654,Stationary energy > Institutional buildings & facilities,,NE,5446.35,,,,,6380795
655,Stationary energy > Industrial buildings & facilities,,NE,142443.0,,,,,6380795
656,Stationary energy > Residential buildings,1960.8988,,60328.8,,,,,9828033
657,Stationary energy > Commercial buildings & facilities,,NE,15082.2,,,,,9828033
658,Stationary energy > Institutional buildings & facilities,,NE,3686.76,,,,,9828033
659,Stationary energy > Industrial buildings & facilities,,NE,7205.94,,,,,9828033
660,Stationary energy > Residential buildings,24669.372,,125685.0,,,,,1642584
661,Stationary energy > Commercial buildings & facilities,,NE,117306.0,,,,,1642584
662,Stationary energy > Institutional buildings & facilities,,NE,3938.13,,,,,1642584
663,Stationary energy > Industrial buildings & facilities,,NE,10892.7,,,,,1642584
664,Stationary energy > Residential buildings,46808.552,,72897.3,,,,,1640656
665,Stationary energy > Commercial buildings & facilities,,NE,36867.6,,,,,1640656
666,Stationary energy > Institutional buildings & facilities,,NE,5027.4,,,,,1640656
667,Stationary energy > Industrial buildings & facilities,,NE,92169.0,,,,,1640656
668,Stationary energy > Residential buildings,10163.98488,,22623.3,,,,,6619356
669,Stationary energy > Commercial buildings & facilities,,NE,7624.89,,,,,6619356
670,Stationary energy > Institutional buildings & facilities,,NE,3016.44,,,,,6619356
671,Stationary energy > Industrial buildings & facilities,,NE,444.087,,,,,6619356
672,Stationary energy > Residential buildings,4158.5112,,44408.7,,,,,8739779
673,Stationary energy > Commercial buildings & facilities,,NE,19271.7,,,,,8739779
674,Stationary energy > Institutional buildings & facilities,,NE,2597.49,,,,,8739779
675,Stationary energy > Industrial buildings & facilities,,NE,16758.0,,,,,8739779
676,Stationary energy > Residential buildings,6742.54312,,92169.0,,,,,6755517
677,Stationary energy > Commercial buildings & facilities,,NE,52787.7,,,,,6755517
678,Stationary energy > Institutional buildings & facilities,,NE,2010.96,,,,,6755517
679,Stationary energy > Industrial buildings & facilities,,NE,25974.9,,,,,6755517
680,Stationary energy > Residential buildings,2127.51824,,92169.0,,,,,1213518
681,Stationary energy > Commercial buildings & facilities,,NE,22623.3,,,,,1213518
682,Stationary energy > Institutional buildings & facilities,,NE,3686.76,,,,,1213518
683,Stationary energy > Industrial buildings & facilities,,NE,36029.7,,,,,1213518
684,Stationary energy > Residential buildings,1771.1344,,51949.8,,,,,8552411
685,Stationary energy > Commercial buildings & facilities,,NE,8379.0,,,,,8552411
686,Stationary energy > Institutional buildings & facilities,,NE,569.772,,,,,8552411
687,Stationary energy > Industrial buildings & facilities,,NE,10054.8,,,,,8552411
688,Stationary energy > Residential buildings,10870.826632,,17595.9,,,,,1651608
689,Stationary energy > Commercial buildings & facilities,,NE,8211.42,,,,,1651608
690,Stationary energy > Institutional buildings & facilities,,NE,1173.06,,,,,1651608
691,Stationary energy > Industrial buildings & facilities,,NE,1340.64,,,,,1651608
692,Stationary energy > Residential buildings,13048.913756,,20947.5,,,,,9845472
693,Stationary energy > Commercial buildings & facilities,,NE,5194.98,,,,,9845472
694,Stationary energy > Institutional buildings & facilities,,NE,1005.48,,,,,9845472
695,Stationary energy > Industrial buildings & facilities,,NE,1759.59,,,,,9845472
696,Stationary energy > Residential buildings,107533.16,,226233.0,,,,,6745680
697,Stationary energy > Commercial buildings & facilities,,NE,49436.1,,,,,6745680
698,Stationary energy > Institutional buildings & facilities,,NE,6619.41,,,,,6745680
699,Stationary energy > Industrial buildings & facilities,,NE,159201.0,,,,,6745680
700,Stationary energy > Residential buildings,385.85428,,22623.3,,,,,7910939
701,Stationary energy > Commercial buildings & facilities,,NE,2513.7,,,,,7910939
702,Stationary energy > Institutional buildings & facilities,,NE,2681.28,,,,,7910939
703,Stationary energy > Industrial buildings & facilities,,NE,1005.48,,,,,7910939
704,Stationary energy > Residential buildings,3688.2424,,35191.8,,,,,8740093
705,Stationary energy > Commercial buildings & facilities,,NE,22623.3,,,,,8740093
706,Stationary energy > Institutional buildings & facilities,,NE,4692.24,,,,,8740093
707,Stationary energy > Industrial buildings & facilities,,NE,11730.6,,,,,8740093
708,Stationary energy > Residential buildings,3225.9948,,51949.8,,,,,1625166
709,Stationary energy > Commercial buildings & facilities,,NE,11730.6,,,,,1625166
710,Stationary energy > Institutional buildings & facilities,,NE,2010.96,,,,,1625166
711,Stationary energy > Industrial buildings & facilities,,NE,1927.17,,,,,1625166
712,Stationary energy > Residential buildings,5722.5228,,28488.6,,,,,6974096
713,Stationary energy > Commercial buildings & facilities,,NE,10054.8,,,,,6974096
714,Stationary energy > Institutional buildings & facilities,,NE,2681.28,,,,,6974096
715,Stationary energy > Industrial buildings & facilities,,NE,1424.43,,,,,6974096
716,Stationary energy > Residential buildings,82231.24,,335160.0,,,,,1648579
717,Stationary energy > Commercial buildings & facilities,,NE,100548.0,,,,,1648579
718,Stationary energy > Institutional buildings & facilities,,NE,3267.81,,,,,1648579
719,Stationary energy > Industrial buildings & facilities,,NE,335160.0,,,,,1648579
720,Stationary energy > Residential buildings,9488.22,,72897.3,,,,,9821958
721,Stationary energy > Commercial buildings & facilities,,NE,14244.3,,,,,9821958
722,Stationary energy > Institutional buildings & facilities,,NE,1927.17,,,,,9821958
723,Stationary energy > Industrial buildings & facilities,,NE,10892.7,,,,,9821958
724,Stationary energy > Residential buildings,7590.576,,36867.6,,,,,1625714
725,Stationary energy > Commercial buildings & facilities,,NE,9216.9,,,,,1625714
726,Stationary energy > Institutional buildings & facilities,,NE,2765.07,,,,,1625714
727,Stationary energy > Industrial buildings & facilities,,NE,1424.43,,,,,1625714
728,Stationary energy > Residential buildings,5476.92072,,30164.4,,,,,9170724
729,Stationary energy > Commercial buildings & facilities,,NE,8379.0,,,,,9170724
730,Stationary energy > Institutional buildings & facilities,,NE,1256.85,,,,,9170724
731,Stationary energy > Industrial buildings & facilities,,NE,1843.38,,,,,9170724
732,Stationary energy > Residential buildings,17078.796,,100548.0,,,,,1631102
733,Stationary energy > Commercial buildings & facilities,,NE,40219.2,,,,,1631102
734,Stationary energy > Institutional buildings & facilities,,NE,4105.71,,,,,1631102
735,Stationary energy > Industrial buildings & facilities,,NE,30164.4,,,,,1631102
736,Stationary energy > Residential buildings,12527.3456,,72059.4,,,,,9034776
737,Stationary energy > Commercial buildings & facilities,,NE,46922.4,,,,,9034776
738,Stationary energy > Institutional buildings & facilities,,NE,4859.82,,,,,9034776
739,Stationary energy > Industrial buildings & facilities,,NE,26812.8,,,,,9034776
740,Stationary energy > Residential buildings,139160.56,,318402.0,,,,,8080464
741,Stationary energy > Commercial buildings & facilities,,NE,100548.0,,,,,8080464
