,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
286,Municipality of San Pablo,Philippines,Southeast Asia,1688846,2016,City / Municipality,26106,,7.6873,123.4233
287,Jaro,Philippines,Southeast Asia,1710264,2016,City / Municipality,43199,,11.16667,124.76667
288,Municipality of Tudela,Philippines,Southeast Asia,1681030,2016,City / Municipality,28932,,8.2517,123.7552
289,Alcala,Philippines,Southeast Asia,1731600,2016,City / Municipality,38883,,17.9,121.66667
290,Atimonan,Philippines,Southeast Asia,1729988,2016,City / Municipality,63432,,13.96667,121.88333
291,Balud,Philippines,Southeast Asia,1727794,2016,City / Municipality,38124,,12.03333,123.21667
292,Burauen,Philippines,Southeast Asia,1722482,2016,City / Municipality,52732,,10.96667,124.85
293,Opol,Philippines,Southeast Asia,1697073,2016,City / Municipality,61503,,8.41667,124.5
294,Banayoyo,Philippines,Southeast Asia,1727514,2016,City / Municipality,7748,,17.23709,120.49677
295,Infanta,Philippines,Southeast Asia,1710746,2016,City / Municipality,24584,,15.86667,120.01667
296,Cordova,Philippines,Southeast Asia,1716859,2016,City / Municipality,59712,,10.25,123.95
297,Altavas,Philippines,Southeast Asia,1731277,2016,City / Municipality,24619,,11.51667,122.46667
298,Lagonoy,Philippines,Southeast Asia,1708079,2016,City / Municipality,55465,,13.8,123.48333
299,Lagangilang,Philippines,Southeast Asia,1708152,2016,City / Municipality,14255,,17.63571,120.78091
300,Mina,Philippines,Southeast Asia,1699685,2016,City / Municipality,23546,,10.92973,122.5801
301,Camiling,Philippines,Southeast Asia,1719685,2016,City / Municipality,83248,,15.7,120.41667
302,Laua-An,Philippines,Southeast Asia,1707027,2016,City / Municipality,26072,,11.13333,122.11667
303,Libmanan,Philippines,Southeast Asia,1706630,2016,City / Municipality,108716,,13.66667,122.98333
304,San Vicente,Philippines,Southeast Asia,1687492,2016,City / Municipality,31232,,10.51667,119.26667
305,Dipaculao,Philippines,Southeast Asia,1714701,2016,City / Municipality,29736,,16.0,121.61667
306,San Narciso,Philippines,Southeast Asia,1688915,2016,City / Municipality,48461,,13.56667,122.53333
307,Danglas,Philippines,Southeast Asia,1715705,2016,City / Municipality,4192,,17.7,120.65
308,Abuyog,Philippines,Southeast Asia,1732313,2016,City / Municipality,59571,,10.66667,125.05
309,Minglanilla,Philippines,Southeast Asia,1699573,2016,City / Municipality,132135,,10.26667,123.76667
310,Baliguian,Philippines,Southeast Asia,11778293,2016,City / Municipality,22588,,7.81999,122.2527
311,San Nicolas,Philippines,Southeast Asia,1688905,2016,City / Municipality,36736,,18.15,120.58333
312,Baliuag,Philippines,Southeast Asia,1727996,2016,City / Municipality,149954,,14.93333,120.88333
313,Pualas,Philippines,Southeast Asia,1692733,2016,City / Municipality,12866,,7.80794,124.0559
314,Jovellar,Philippines,Southeast Asia,1710100,2016,City / Municipality,17308,,13.05,123.56667
315,Pulilan,Philippines,Southeast Asia,1692566,2016,City / Municipality,97323,,14.91379,120.85623
316,Hinundayan,Philippines,Southeast Asia,1711594,2016,City / Municipality,12285,,10.33333,125.23333
317,Dingras,Philippines,Southeast Asia,1714729,2016,City / Municipality,38562,,18.07556,120.72984
318,Kasibu,Philippines,Southeast Asia,1709156,2016,City / Municipality,37705,,16.35,121.33333
319,San Andres,Philippines,Southeast Asia,1690450,2016,City / Municipality,15589,,12.53333,122.05
320,Pandag,Philippines,Southeast Asia,11778344,2016,City / Municipality,25057,,6.75244,124.80042
321,San Vicente,Philippines,Southeast Asia,1687489,2016,City / Municipality,12758,,17.61242,120.36721
322,Tugaya,Philippines,Southeast Asia,1680967,2016,City / Municipality,23814,,7.9,124.13333
323,Bunawan,Philippines,Southeast Asia,1722733,2016,City / Municipality,45151,,8.16667,126.08333
324,San Fernando,Philippines,Southeast Asia,1690066,2016,City / Municipality,35258,,13.51667,123.1
325,Municipality of Baliangao,Philippines,Southeast Asia,1728216,2016,City / Municipality,17092,,8.616,123.6155
326,Alfonso,Philippines,Southeast Asia,1731538,2016,City / Municipality,51839,,14.116,120.85228
327,Santol,Philippines,Southeast Asia,1687704,2016,City / Municipality,12476,,16.76667,120.48333
328,Municipality of Jimenez,Philippines,Southeast Asia,1710182,2016,City / Municipality,27654,,8.3234,123.7513
329,Peñaranda,Philippines,Southeast Asia,1694076,2016,City / Municipality,29882,,15.33333,121.01667
330,Tuburan,Philippines,Southeast Asia,1681081,2016,City / Municipality,20207,,6.60185,122.20554
331,Pilar,Philippines,Southeast Asia,1693855,2016,City / Municipality,11308,,10.75,124.51667
332,Carmona,Philippines,Southeast Asia,1718307,2016,City / Municipality,97557,,14.30279,121.03979
333,Sipocot,Philippines,Southeast Asia,1686079,2016,City / Municipality,64855,,13.76667,122.95
334,San Rafael,Philippines,Southeast Asia,1688685,2016,City / Municipality,16532,,11.16667,122.85
335,Leon,Philippines,Southeast Asia,1706844,2016,City / Municipality,49875,,10.83333,122.33333
336,Balangiga,Philippines,Southeast Asia,1728501,2016,City / Municipality,14085,,11.21667,125.36667
337,Tayasan,Philippines,Southeast Asia,1682644,2016,City / Municipality,35470,,9.95,123.08333
338,Bacarra,Philippines,Southeast Asia,1729656,2016,City / Municipality,32215,,18.25,120.61667
339,Bacuag,Philippines,Southeast Asia,1729479,2016,City / Municipality,14486,,9.58333,125.63333
340,Datu Blah T. Sinsuat,Philippines,Southeast Asia,9346503,2016,City / Municipality,25024,,6.92278,123.96833
341,Cabatuan,Philippines,Southeast Asia,1721722,2016,City / Municipality,39413,,16.91667,121.65
342,Diplahan,Philippines,Southeast Asia,1714680,2016,City / Municipality,32428,,7.78628,122.95921
343,Pangantucan,Philippines,Southeast Asia,1695392,2016,City / Municipality,53126,,7.78333,124.81667
344,Mabuhay,Philippines,Southeast Asia,1704505,2016,City / Municipality,36870,,7.41667,122.9
345,Municipality of Nunungan,Philippines,Southeast Asia,1697422,2016,City / Municipality,18367,,7.8108,123.9442
346,Tuburan,Philippines,Southeast Asia,1681080,2016,City / Municipality,63866,,10.71667,123.86667
347,Santa Catalina,Philippines,Southeast Asia,1688365,2016,City / Municipality,75756,,9.25,122.96667
348,Rizal,Philippines,Southeast Asia,1691680,2016,City / Municipality,17994,,17.83333,121.4
349,Maria Aurora,Philippines,Southeast Asia,1700995,2016,City / Municipality,40734,,15.78333,121.43333
350,Balete,Philippines,Southeast Asia,1728254,2016,City / Municipality,22661,,14.01387,121.11332
351,Limasawa,Philippines,Southeast Asia,11778297,2016,City / Municipality,6061,,9.93056,125.07152
352,Tanauan,Philippines,Southeast Asia,1683344,2016,City / Municipality,55021,,11.11667,125.0
353,Mawab,Philippines,Southeast Asia,1700117,2016,City / Municipality,37065,,7.5,125.93333
354,San Esteban,Philippines,Southeast Asia,1690112,2016,City / Municipality,8349,,17.33333,120.46667
355,Guinayangan,Philippines,Southeast Asia,1712416,2016,City / Municipality,45155,,13.93333,122.41667
356,Binangonan,Philippines,Southeast Asia,1725095,2016,City / Municipality,282474,,14.48043,121.20117
357,Matungao,Philippines,Southeast Asia,1700214,2016,City / Municipality,13975,,8.13333,124.16667
358,Bien Unido,Philippines,Southeast Asia,11778338,2016,City / Municipality,27115,,10.12912,124.37414
359,Municipality of Polanco,Philippines,Southeast Asia,1693146,2016,City / Municipality,39347,,8.4964,123.3844
360,Manticao,Philippines,Southeast Asia,1701442,2016,City / Municipality,28422,,8.36667,124.33333
361,Binalbagan,Philippines,Southeast Asia,1725158,2016,City / Municipality,67270,,10.1332,122.99338
362,Getafe,Philippines,Southeast Asia,1710223,2016,City / Municipality,30955,,10.1107,124.18756
363,Guimbal,Philippines,Southeast Asia,1712485,2016,City / Municipality,33820,,10.7,122.3
364,General Mamerto Natividad,Philippines,Southeast Asia,1713028,2016,City / Municipality,41656,,15.56667,121.03333
365,Concepcion,Philippines,Southeast Asia,11778357,2016,City / Municipality,4037,,12.9256,121.70897
366,Madalag,Philippines,Southeast Asia,1704218,2016,City / Municipality,18389,,11.51667,122.21667
367,Sulop,Philippines,Southeast Asia,1685392,2016,City / Municipality,33613,,6.61667,125.36667
368,Patnongon,Philippines,Southeast Asia,1694366,2016,City / Municipality,37176,,10.93333,122.01667
369,Dingle,Philippines,Southeast Asia,1714735,2016,City / Municipality,45335,,11.01177,122.66634
370,Tamparan,Philippines,Southeast Asia,1683426,2016,City / Municipality,25874,,7.88333,124.33333
371,Barotac Viejo,Philippines,Southeast Asia,1726592,2016,City / Municipality,45808,,11.06667,122.88333
372,Munai,Philippines,Southeast Asia,1699101,2016,City / Municipality,32973,,8.02134,124.05764
373,Municipality of Lugus,Philippines,Southeast Asia,6677963,2016,City / Municipality,21897,,5.68686,120.837
374,Apalit,Philippines,Southeast Asia,1730414,2016,City / Municipality,107965,,14.95,120.78333
375,Bauan,Philippines,Southeast Asia,1725992,2016,City / Municipality,91297,,13.79982,120.97046
376,Baras,Philippines,Southeast Asia,1726782,2016,City / Municipality,12848,,13.7,124.35
377,Kapatagan,Philippines,Southeast Asia,11778301,2016,City / Municipality,15521,,7.48837,124.18815
378,Balingoan,Philippines,Southeast Asia,1728083,2016,City / Municipality,11051,,8.95,124.86667
379,Caramoan,Philippines,Southeast Asia,1718509,2016,City / Municipality,47605,,13.78333,123.83333
380,Roxas City,Philippines,Southeast Asia,1691440,2016,City / Municipality,167003,,11.58528,122.75111
381,Jose Panganiban,Philippines,Southeast Asia,1710104,2016,City / Municipality,59639,,14.25316,122.65954
382,Municipality of Lantawan,Philippines,Southeast Asia,1707435,2016,City / Municipality,24594,,6.6265,121.8642
383,Tapaz,Philippines,Southeast Asia,1682961,2016,City / Municipality,51313,,11.21667,122.4
384,Alicia,Philippines,Southeast Asia,1731491,2016,City / Municipality,36013,,7.53333,122.93333
385,Buguias,Philippines,Southeast Asia,1723213,2016,City / Municipality,43627,Warm summer,16.75,120.8167
386,Sultan Mastura,Philippines,Southeast Asia,11778346,2016,City / Municipality,22261,,7.2998,124.27161
387,Talugtug,Philippines,Southeast Asia,11778314,2016,City / Municipality,23817,,15.76319,120.81021
388,Cabusao,Philippines,Southeast Asia,1721298,2016,City / Municipality,18397,,13.73333,123.06667
389,Rosario,Philippines,Southeast Asia,1691502,2016,City / Municipality,55458,,16.25,120.45
390,Bangued,Philippines,Southeast Asia,1727216,2016,City / Municipality,48163,,17.61667,120.58333
391,Balete,Philippines,Southeast Asia,1728255,2016,City / Municipality,28920,,11.52698,122.37499
392,Loay,Philippines,Southeast Asia,1705898,2016,City / Municipality,16691,,9.6,124.03333
393,Lagonglong,Philippines,Southeast Asia,1708082,2016,City / Municipality,21659,,8.81667,124.81667
394,Kapangan,Philippines,Southeast Asia,1709265,2016,City / Municipality,19361,,16.6,120.6
395,Carmen,Philippines,Southeast Asia,1718344,2016,City / Municipality,74679,,7.4,125.68333
396,Jones,Philippines,Southeast Asia,1710125,2016,City / Municipality,45666,,16.55,121.78333
397,Angat,Philippines,Southeast Asia,1730750,2016,City / Municipality,59237,,14.93041,121.0088
398,Ocampo,Philippines,Southeast Asia,1697333,2016,City / Municipality,45934,,13.56667,123.38333
399,Santa Lucia,Philippines,Southeast Asia,1688112,2016,City / Municipality,25402,,17.12482,120.47092
400,Rapu-Rapu,Philippines,Southeast Asia,1691863,2016,City / Municipality,36920,,13.23333,124.05
401,Enrile,Philippines,Southeast Asia,1713860,2016,City / Municipality,35834,,17.56667,121.66667
402,Ballesteros,Philippines,Southeast Asia,1727964,2016,City / Municipality,34299,,18.36052,121.50692
403,Malimono,Philippines,Southeast Asia,1702757,2016,City / Municipality,18054,,9.61667,125.41667
404,Bani,Philippines,Southeast Asia,1727200,2016,City / Municipality,50306,,16.2,119.85
405,Pontevedra,Philippines,Southeast Asia,1692980,2016,City / Municipality,51866,,10.33333,122.95
406,Ferrol,Philippines,Southeast Asia,1713645,2016,City / Municipality,6964,,12.33333,121.95
407,Odiongan,Philippines,Southeast Asia,1697300,2016,City / Municipality,45367,,12.4,122.03333
408,Banga,Philippines,Southeast Asia,1727402,2016,City / Municipality,39505,,11.6,122.35
409,Plaridel,Philippines,Southeast Asia,1693257,2016,City / Municipality,10935,,13.94563,122.00689
410,Sanchez-Mira,Philippines,Southeast Asia,1690195,2016,City / Municipality,24541,,18.51087,121.22589
411,Del Gallego,Philippines,Southeast Asia,1715199,2016,City / Municipality,25397,,13.93333,122.66667
412,Municipality of Buug,Philippines,Southeast Asia,1722168,2016,City / Municipality,36634,,7.7541,123.05
413,Dao,Philippines,Southeast Asia,1715645,2016,City / Municipality,32496,,11.38333,122.73333
414,Initao,Philippines,Southeast Asia,1710706,2016,City / Municipality,32370,,8.5,124.33333
415,Amadeo,Philippines,Southeast Asia,1731214,2016,City / Municipality,37649,,14.19131,120.92493
416,Municipality of Labangan,Philippines,Southeast Asia,1708369,2016,City / Municipality,41790,,7.9409,123.3762
417,Quezon,Philippines,Southeast Asia,1692219,2016,City / Municipality,15228,,14.06667,122.13333
418,Burgos,Philippines,Southeast Asia,1722464,2016,City / Municipality,4034,,10.0,126.06667
419,Tigbao,Philippines,Southeast Asia,11778358,2016,City / Municipality,20979,,7.84312,123.25301
420,Laoang,Philippines,Southeast Asia,1707399,2016,City / Municipality,61359,,12.5,125.01667
421,San Julian,Philippines,Southeast Asia,1689195,2016,City / Municipality,14498,,11.73333,125.36667
422,San Policarpo,Philippines,Southeast Asia,1688698,2016,City / Municipality,14687,,12.18333,125.5
423,Tagbina,Philippines,Southeast Asia,1684492,2016,City / Municipality,38833,,8.45,126.2
424,Naguilian,Philippines,Southeast Asia,1698598,2016,City / Municipality,54221,,16.53333,120.41667
425,Maasim,Philippines,Southeast Asia,1704773,2016,City / Municipality,59468,,5.93333,124.93333
426,Agno,Philippines,Southeast Asia,1732007,2016,City / Municipality,28052,,16.11667,119.81667
427,Municipality of Calamba,Philippines,Southeast Asia,1720686,2016,City / Municipality,21676,,8.5278,123.6444
428,Busuanga,Philippines,Southeast Asia,1722264,2016,City / Municipality,22046,,12.16667,119.95
429,Calatrava,Philippines,Southeast Asia,1720483,2016,City / Municipality,10275,,12.61667,122.06667
430,La Trinidad,Philippines,Southeast Asia,1707125,2016,City / Municipality,129133,Warm summer,16.47448,120.59523
431,Sagay,Philippines,Southeast Asia,1691154,2016,City / Municipality,12626,,9.11667,124.71667
432,Calape,Philippines,Southeast Asia,1720543,2016,City / Municipality,30863,,9.88333,123.88333
433,Mayoyao,Philippines,Southeast Asia,1700063,2016,City / Municipality,17331,,16.90126,121.2418
434,Tumauini,Philippines,Southeast Asia,1680754,2016,City / Municipality,67650,,17.26667,121.88333
435,Ganassi,Philippines,Southeast Asia,1713272,2016,City / Municipality,23016,,7.80663,124.10148
436,Baloi,Philippines,Southeast Asia,6569494,2016,City / Municipality,58383,,8.08056,124.22361
437,Dulag,Philippines,Southeast Asia,1714265,2016,City / Municipality,47300,,10.95,125.01667
438,Salvador Benedicto,Philippines,Southeast Asia,11778405,2016,City / Municipality,25662,,10.58926,123.2569
439,Manabo,Philippines,Southeast Asia,1702196,2016,City / Municipality,10761,,17.41667,120.71667
440,Barobo,Philippines,Southeast Asia,1726624,2016,City / Municipality,49730,,8.55,126.2
441,New Washington,Philippines,Southeast Asia,1697735,2016,City / Municipality,45007,,11.64753,122.38941
442,Bambang,Philippines,Southeast Asia,1727673,2016,City / Municipality,53433,,16.38333,121.1
443,San Agustin,Philippines,Southeast Asia,1690533,2016,City / Municipality,22779,,8.75378,126.19559
444,Municipality of Sindagan,Philippines,Southeast Asia,1686235,2016,City / Municipality,99435,,8.224,123.0245
445,Municipality of Lakewood,Philippines,Southeast Asia,1707952,2016,City / Municipality,20374,,7.894,123.1583
446,Viga,Philippines,Southeast Asia,1679997,2016,City / Municipality,21624,,13.85,124.3
447,Floridablanca,Philippines,Southeast Asia,1713602,2016,City / Municipality,125163,,15.0,120.48333
448,Datu Hoffer Ampatuan,Philippines,Southeast Asia,1730984,2016,City / Municipality,25012,,6.83333,124.38333
449,Amulung,Philippines,Southeast Asia,1730957,2016,City / Municipality,47860,,17.83333,121.7
450,Malungon,Philippines,Southeast Asia,6569745,2016,City / Municipality,103604,,6.30583,125.29194
451,Del Carmen,Philippines,Southeast Asia,1715213,2016,City / Municipality,18392,,9.85838,125.99544
452,Magsaysay,Philippines,Southeast Asia,1703779,2016,City / Municipality,53876,,6.75647,125.119
453,Limay,Philippines,Southeast Asia,1706362,2016,City / Municipality,68071,,14.53333,120.55
454,Morong,Philippines,Southeast Asia,1699207,2016,City / Municipality,29901,,14.7,120.33333
455,Anilao,Philippines,Southeast Asia,1730667,2016,City / Municipality,28684,,11.0006,122.71505
456,Municipality of Maluso,Philippines,Southeast Asia,1702426,2016,City / Municipality,40646,,6.53813,121.89493
457,Hadji Mohammad Ajul,Philippines,Southeast Asia,11778302,2016,City / Municipality,19307,,6.6363,122.27765
458,Tiwi,Philippines,Southeast Asia,1681680,2016,City / Municipality,53120,,13.46667,123.61667
459,Parang,Philippines,Southeast Asia,1694777,2016,City / Municipality,89194,,7.33333,124.3
460,Sison,Philippines,Southeast Asia,1686011,2016,City / Municipality,13155,,9.65,125.48333
461,Lamut,Philippines,Southeast Asia,1707712,2016,City / Municipality,25279,,16.68333,121.21667
462,Municipality of Lala,Philippines,Southeast Asia,6656993,2016,City / Municipality,67727,,7.9552,123.7628
463,Liloy,Philippines,Southeast Asia,1706385,2016,City / Municipality,39812,,8.1,122.66667
464,Santa Elena,Philippines,Southeast Asia,1688193,2016,City / Municipality,40786,,14.2,122.38333
465,Calauag,Philippines,Southeast Asia,1720475,2016,City / Municipality,73139,,14.05445,122.28
466,Licab,Philippines,Southeast Asia,1706533,2016,City / Municipality,28254,,15.55,120.76667
467,Sabtang,Philippines,Southeast Asia,1691260,2016,City / Municipality,1621,,20.3,121.85
468,Dumarao,Philippines,Southeast Asia,1714141,2016,City / Municipality,46157,,11.26667,122.8
469,San Fernando,Philippines,Southeast Asia,1690069,2016,City / Municipality,66280,,10.2,123.66667
470,Baler,Philippines,Southeast Asia,1728266,2016,City / Municipality,39562,,15.71667,121.6
471,Sierra Bullones,Philippines,Southeast Asia,1686653,2016,City / Municipality,24745,,9.81667,124.28333
472,Binuangan,Philippines,Southeast Asia,1724879,2016,City / Municipality,7515,,8.91667,124.8
473,Dauis,Philippines,Southeast Asia,8311751,2016,City / Municipality,45663,,9.61056,123.82601
474,Municipality of Languyan,Philippines,Southeast Asia,1707512,2016,City / Municipality,33494,,5.2533,120.0724
475,Gubat,Philippines,Southeast Asia,1712601,2016,City / Municipality,59534,,12.93333,124.1
476,Pilar,Philippines,Southeast Asia,1693856,2016,City / Municipality,9752,,9.86667,126.06667
477,Burdeos,Philippines,Southeast Asia,1722468,2016,City / Municipality,26760,,14.91569,121.98194
478,Maddela,Philippines,Southeast Asia,1704155,2016,City / Municipality,38499,,16.35392,121.78247
479,Ronda,Philippines,Southeast Asia,1691526,2016,City / Municipality,20360,,10.0,123.45
480,Tanza,Philippines,Southeast Asia,1683019,2016,City / Municipality,226188,,14.34243,120.83867
481,Quinapondan,Philippines,Southeast Asia,1692067,2016,City / Municipality,14779,,11.17829,125.50663
482,Lila,Philippines,Southeast Asia,1706423,2016,City / Municipality,12257,,9.61667,124.06667
483,Bacong,Philippines,Southeast Asia,1729553,2016,City / Municipality,36527,,9.25,123.26667
484,Subic,Philippines,Southeast Asia,1685580,2016,City / Municipality,104771,,14.9,120.23333
485,Ayungon,Philippines,Southeast Asia,1729847,2016,City / Municipality,46303,,9.86667,123.06667
486,Placer,Philippines,Southeast Asia,1693272,2016,City / Municipality,27094,,9.65,125.6
487,Loon,Philippines,Southeast Asia,1705582,2016,City / Municipality,43034,,9.8,123.83333
488,Patnanungan,Philippines,Southeast Asia,1694370,2016,City / Municipality,14606,,14.81667,122.15
489,Tingloy,Philippines,Southeast Asia,1681844,2016,City / Municipality,17919,,13.65,120.88333
490,Cavite City,Philippines,Southeast Asia,1717638,2016,City / Municipality,102806,,14.47948,120.88974
491,Taraka,Philippines,Southeast Asia,1682855,2016,City / Municipality,23644,,7.8981,124.34027
492,Corella,Philippines,Southeast Asia,1716850,2016,City / Municipality,8479,,9.69145,123.92667
493,Maasin,Philippines,Southeast Asia,1704763,2016,City / Municipality,36922,,10.91667,122.38333
494,Catarman,Philippines,Southeast Asia,1717934,2016,City / Municipality,16798,,9.15,124.66667
495,Pura,Philippines,Southeast Asia,1692378,2016,City / Municipality,23712,,15.61667,120.65
496,Santo Niño,Philippines,Southeast Asia,1687677,2016,City / Municipality,40947,,6.45733,124.66819
497,Masinloc,Philippines,Southeast Asia,1700667,2016,City / Municipality,47719,,15.53333,120.05
498,Lake Sebu,Philippines,Southeast Asia,11778350,2016,City / Municipality,87442,Warm summer,6.24442,124.58994
499,Kitcharao,Philippines,Southeast Asia,1708601,2016,City / Municipality,18659,,9.41667,125.61667
500,Mainit,Philippines,Southeast Asia,1703523,2016,City / Municipality,26741,,9.55,125.5
501,Don Marcelino,Philippines,Southeast Asia,1714417,2016,City / Municipality,44554,,6.11667,125.63333
502,San Ildefonso,Philippines,Southeast Asia,1689835,2016,City / Municipality,104471,,15.0667,120.9833
503,Baggao,Philippines,Southeast Asia,1729120,2016,City / Municipality,82782,,17.91667,121.96667
504,Currimao,Philippines,Southeast Asia,1716447,2016,City / Municipality,12184,,18.0,120.5
505,Bato,Philippines,Southeast Asia,1726188,2016,City / Municipality,52137,,13.31667,123.33333
506,Mambajao,Philippines,Southeast Asia,1702349,2016,City / Municipality,38735,,9.21667,124.71667
507,Rosario,Philippines,Southeast Asia,1691504,2016,City / Municipality,116764,,13.83333,121.25
508,Magallanes,Philippines,Southeast Asia,1704060,2016,City / Municipality,22727,,14.16726,120.75922
509,Manapla,Philippines,Southeast Asia,1702078,2016,City / Municipality,54845,,10.91667,123.13333
510,Besao,Philippines,Southeast Asia,1725539,2016,City / Municipality,7040,,17.1,120.81667
511,Norzagaray,Philippines,Southeast Asia,1697498,2016,City / Municipality,111348,,14.87807,121.18197
512,Pilar,Philippines,Southeast Asia,1693852,2016,City / Municipality,41823,,14.63333,120.53333
513,Isulan,Philippines,Southeast Asia,1710471,2016,City / Municipality,90682,,6.63333,124.43333
514,San Quintin,Philippines,Southeast Asia,1688690,2016,City / Municipality,5438,,17.55,120.51667
515,Bugasong,Philippines,Southeast Asia,1723314,2016,City / Municipality,33642,,11.09385,122.13314
516,Sibagat,Philippines,Southeast Asia,11778319,2016,City / Municipality,30442,,8.96852,125.77501
517,Datu Saudi-Ampatuan,Philippines,Southeast Asia,11778375,2016,City / Municipality,26427,,6.95464,124.43654
518,Tungawan,Philippines,Southeast Asia,1680678,2016,City / Municipality,42030,,7.53333,122.36667
519,Pontevedra,Philippines,Southeast Asia,1692979,2016,City / Municipality,46428,,11.43333,122.88333
520,Buenavista,Philippines,Southeast Asia,1723489,2016,City / Municipality,27261,,10.04561,124.16546
521,Vintar,Philippines,Southeast Asia,1679818,2016,City / Municipality,32220,,18.31863,120.7885
522,Carrascal,Philippines,Southeast Asia,1718263,2016,City / Municipality,22479,,9.36667,125.85
523,Palanan,Philippines,Southeast Asia,1696307,2016,City / Municipality,17260,,16.98333,122.33333
524,Quezon,Philippines,Southeast Asia,1692220,2016,City / Municipality,60980,,9.25348,118.03868
525,Rosario,Philippines,Southeast Asia,1691505,2016,City / Municipality,10520,,12.51667,124.41667
526,Burgos,Philippines,Southeast Asia,1722463,2016,City / Municipality,21637,,16.03333,119.85
527,Municipality of Clarin,Philippines,Southeast Asia,1717366,2016,City / Municipality,37548,,8.2055,123.7546
528,Cateel,Philippines,Southeast Asia,1717898,2016,City / Municipality,40704,,7.78333,126.33333
529,San Fernando,Philippines,Southeast Asia,1690068,2016,City / Municipality,23271,,12.38333,122.56667
530,Looc,Philippines,Southeast Asia,1705668,2016,City / Municipality,22262,,12.27711,122.00323
531,Naval,Philippines,Southeast Asia,1697882,2016,City / Municipality,54692,,11.58333,124.45
532,Poro,Philippines,Southeast Asia,1692902,2016,City / Municipality,25212,,10.68333,124.43333
533,Majayjay,Philippines,Southeast Asia,1703451,2016,City / Municipality,27792,,14.15,121.46667
534,Guindulungan,Philippines,Southeast Asia,11778374,2016,City / Municipality,19911,,6.92979,124.36545
535,Pagsanjan,Philippines,Southeast Asia,1696507,2016,City / Municipality,42164,,14.25203,121.44873
536,Polomolok,Philippines,Southeast Asia,1693078,2016,City / Municipality,152589,,6.28333,125.08333
537,Badian,Philippines,Southeast Asia,1729413,2016,City / Municipality,37912,,9.85,123.43333
538,Alcantara,Philippines,Southeast Asia,1731595,2016,City / Municipality,16351,,12.29994,122.05345
539,Casiguran,Philippines,Southeast Asia,1718155,2016,City / Municipality,24313,,16.28333,122.0
540,Biliran,Philippines,Southeast Asia,10235519,2016,City / Municipality,16882,,11.46959,124.47845
541,Tubigon,Philippines,Southeast Asia,1681183,2016,City / Municipality,45893,,9.91667,123.96667
542,Badoc,Philippines,Southeast Asia,1729358,2016,City / Municipality,31616,,17.9,120.48333
543,Sampaloc,Philippines,Southeast Asia,1690588,2016,City / Municipality,13907,,14.18394,121.63315
544,Argao,Philippines,Southeast Asia,1730195,2016,City / Municipality,72366,,9.88333,123.53333
545,Nueva Era,Philippines,Southeast Asia,1697472,2016,City / Municipality,9506,,17.93333,120.7
546,Oslob,Philippines,Southeast Asia,1696990,2016,City / Municipality,27893,,9.51667,123.4
547,Marihatag,Philippines,Southeast Asia,1700934,2016,City / Municipality,18518,,8.8,126.13333
548,Donsol,Philippines,Southeast Asia,1714412,2016,City / Municipality,49711,,12.98333,123.56667
549,Mangaldan,Philippines,Southeast Asia,1701873,2016,City / Municipality,106331,,16.06667,120.4
550,Santa,Philippines,Southeast Asia,1688422,2016,City / Municipality,15340,,17.51429,120.44727
551,Siquijor,Philippines,Southeast Asia,1686067,2016,City / Municipality,26861,,9.18333,123.55
552,Maguing,Philippines,Southeast Asia,1703700,2016,City / Municipality,24531,,7.91667,124.5
553,Bongao,Philippines,Southeast Asia,1724089,2016,City / Municipality,100527,,5.08333,119.78333
554,Jordan,Philippines,Southeast Asia,1710117,2016,City / Municipality,36096,,10.6,122.61667
555,Banate,Philippines,Southeast Asia,1727546,2016,City / Municipality,32532,,11.05,122.78333
556,Arayat,Philippines,Southeast Asia,1730226,2016,City / Municipality,133492,,15.1833,120.7667
557,Maydolong,Philippines,Southeast Asia,1700014,2016,City / Municipality,14743,,11.46446,125.36302
558,Candelaria,Philippines,Southeast Asia,1719277,2016,City / Municipality,27174,,15.65,120.08333
559,Caibiran,Philippines,Southeast Asia,1720872,2016,City / Municipality,22524,,11.55,124.55
560,Cagwait,Philippines,Southeast Asia,1720908,2016,City / Municipality,20384,,8.89524,126.2761
561,Tago,Philippines,Southeast Asia,1684397,2016,City / Municipality,35329,,8.96667,126.15
562,Cortes,Philippines,Southeast Asia,1716790,2016,City / Municipality,15912,,9.23333,126.16667
563,Lacub,Philippines,Southeast Asia,1708194,2016,City / Municipality,3403,,17.68333,121.05
564,Mayantoc,Philippines,Southeast Asia,1700070,2016,City / Municipality,32232,,15.56667,120.31667
565,Divilacan,Philippines,Southeast Asia,1714587,2016,City / Municipality,5687,,17.24194,122.31548
566,Carasi,Philippines,Southeast Asia,1718466,2016,City / Municipality,1567,,18.22847,120.88424
567,Bolinao,Philippines,Southeast Asia,1724319,2016,City / Municipality,82084,,16.33333,119.88333
568,Sigay,Philippines,Southeast Asia,1686633,2016,City / Municipality,2737,,17.03333,120.58333
569,Bangar,Philippines,Southeast Asia,1727330,2016,City / Municipality,35947,,16.88333,120.43333
570,Virac,Philippines,Southeast Asia,1679804,2016,City / Municipality,73650,,13.63333,124.21667
571,Palo,Philippines,Southeast Asia,1696043,2016,City / Municipality,70052,,11.13333,124.96667
