,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
1409,Stationary energy > Commercial buildings & facilities,968.627324,,6648.00000048,,,,,1859829
1410,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1859829
1411,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1859829
1412,Stationary energy > Residential buildings,2340.5534992,,17728.00000128,,,,,7441811
1413,Stationary energy > Commercial buildings & facilities,2365.4179864,,17728.00000128,,,,,7441811
1414,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7441811
1415,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7441811
1416,Stationary energy > Residential buildings,2486.1891208,,24376.00000176,,,,,1857679
1417,Stationary energy > Commercial buildings & facilities,1841.621488,,15512.00000112,,,,,1857679
1418,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1857679
1419,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1857679
1420,Stationary energy > Residential buildings,2424.4374616,,22714.00000164,,,,,2127773
1421,Stationary energy > Commercial buildings & facilities,2391.9220528,,16066.00000116,,,,,2127773
1422,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2127773
1423,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2127773
1424,Stationary energy > Residential buildings,5673.9155396,,20498.00000148,,,,,2111237
1425,Stationary energy > Commercial buildings & facilities,4633.1534508,,22714.00000164,,,,,2111237
1426,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2111237
1427,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2111237
1428,Stationary energy > Residential buildings,49505.189776,,182820.0000132,,,,,1849185
1429,Stationary energy > Commercial buildings & facilities,83516.440196,,415500.00003,,,,,1849185
1430,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1849185
1431,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1849185
1432,Stationary energy > Residential buildings,1894.219838,,14404.00000104,,,,,2112543
1433,Stationary energy > Commercial buildings & facilities,1279.5717256,,9418.00000068,,,,,2112543
1434,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2112543
1435,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2112543
1436,Stationary energy > Residential buildings,228.5632748,,2160.600000156,,,,,2128919
1437,Stationary energy > Commercial buildings & facilities,149.7342112,,997.200000072,,,,,2128919
1438,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2128919
1439,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2128919
1440,Stationary energy > Residential buildings,5167.4697984,,31578.00000228,,,,,1860773
1441,Stationary energy > Commercial buildings & facilities,5141.7852976,,39334.00000284,,,,,1860773
1442,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1860773
1443,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1860773
1444,Stationary energy > Residential buildings,7945.750176,,39888.00000288,,,,,1848648
1445,Stationary energy > Commercial buildings & facilities,5722.0053828,,37672.00000272,,,,,1848648
1446,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1848648
1447,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1848648
1448,Stationary energy > Residential buildings,139.03695372,,454.2800000328,,,,,1849911
1449,Stationary energy > Commercial buildings & facilities,57.754232984,,504.1400000364,,,,,1849911
1450,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1849911
1451,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1849911
1452,Stationary energy > Residential buildings,136195.28524,,448740.0000324,,,,,1862625
1453,Stationary energy > Commercial buildings & facilities,114076.7012,,775600.000056,,,,,1862625
1454,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1862625
1455,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1862625
1456,Stationary energy > Residential buildings,1157.0247164,,7756.00000056,,,,,1857127
1457,Stationary energy > Commercial buildings & facilities,1055.9267404,,7202.00000052,,,,,1857127
1458,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1857127
1459,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1857127
1460,Stationary energy > Residential buildings,3635.1531328,,13296.00000096,,,,,7465526
1461,Stationary energy > Commercial buildings & facilities,4663.0729712,,23268.00000168,,,,,7465526
1462,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7465526
1463,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7465526
1464,Stationary energy > Residential buildings,1660.7382736,,11080.0000008,,,,,7384006
1465,Stationary energy > Commercial buildings & facilities,1124.0995248,,7756.00000056,,,,,7384006
1466,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7384006
1467,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7384006
1468,Stationary energy > Residential buildings,529.8077512,,3822.600000276,,,,,2113035
1469,Stationary energy > Commercial buildings & facilities,474.750346,,3379.400000244,,,,,2113035
1470,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2113035
1471,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2113035
1472,Stationary energy > Residential buildings,5621.864164,,48752.00000352,,,,,7392558
1473,Stationary energy > Commercial buildings & facilities,6003.030264,,39334.00000284,,,,,7392558
1474,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7392558
1475,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7392558
1476,Stationary energy > Residential buildings,3320.520238,,34348.00000248,,,,,1861397
1477,Stationary energy > Commercial buildings & facilities,3814.6702552,,26038.00000188,,,,,1861397
1478,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1861397
1479,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1861397
1480,Stationary energy > Residential buildings,1037.3466348,,6648.00000048,,,,,1850103
1481,Stationary energy > Commercial buildings & facilities,585.3432662,,3878.00000028,,,,,1850103
1482,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1850103
1483,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1850103
1484,Stationary energy > Residential buildings,52844.15696,,260380.0000188,,,,,1859096
1485,Stationary energy > Commercial buildings & facilities,55008.195424,,376720.0000272,,,,,1859096
1486,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1859096
1487,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1859096
1488,Stationary energy > Residential buildings,14478.861768,,116340.0000084,,,,,1855742
1489,Stationary energy > Commercial buildings & facilities,15905.161272,,105260.0000076,,,,,1855742
1490,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1855742
1491,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1855742
1492,Stationary energy > Residential buildings,7592.9998648,,27700.000002,,,,,7470897
1493,Stationary energy > Commercial buildings & facilities,4980.438498,,36010.0000026,,,,,7470897
1494,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7470897
1495,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7470897
1496,Stationary energy > Residential buildings,5984.8599412,,21606.00000156,,,,,2111007
1497,Stationary energy > Commercial buildings & facilities,5075.5251316,,24930.0000018,,,,,2111007
1498,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2111007
1499,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2111007
1500,Stationary energy > Residential buildings,322.24279332,,1994.400000144,,,,,1857328
1501,Stationary energy > Commercial buildings & facilities,156.05966068,,1052.600000076,,,,,1857328
1502,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1857328
1503,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1857328
1504,Stationary energy > Residential buildings,736.1021584,,6648.00000048,,,,,7413155
1505,Stationary energy > Commercial buildings & facilities,524.97141816,,3545.600000256,,,,,7413155
1506,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7413155
1507,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7413155
1508,Stationary energy > Residential buildings,55139.3528,,409960.0000296,,,,,2111833
1509,Stationary energy > Commercial buildings & facilities,76774.303536,,609400.000044,,,,,2111833
1510,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2111833
1511,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2111833
1512,Stationary energy > Residential buildings,631.5887732,,5540.0000004,,,,,1855196
1513,Stationary energy > Commercial buildings & facilities,547.0900022,,3545.600000256,,,,,1855196
1514,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1855196
1515,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1855196
1516,Stationary energy > Residential buildings,2675.5428224,,19390.0000014,,,,,7413979
1517,Stationary energy > Commercial buildings & facilities,2297.245202,,15512.00000112,,,,,7413979
1518,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7413979
1519,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7413979
1520,Stationary energy > Residential buildings,3324.8920012,,32132.00000232,,,,,7391349
1521,Stationary energy > Commercial buildings & facilities,3683.242976,,31024.00000224,,,,,7391349
1522,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7391349
1523,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7391349
1524,Stationary energy > Residential buildings,3450.991208,,27146.00000196,,,,,1926031
1525,Stationary energy > Commercial buildings & facilities,2870.0878528,,21606.00000156,,,,,1926031
1526,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1926031
1527,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1926031
1528,Stationary energy > Residential buildings,5291.3828996,,21606.00000156,,,,,1854618
1529,Stationary energy > Commercial buildings & facilities,5673.9155396,,40996.00000296,,,,,1854618
1530,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1854618
1531,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1854618
1532,Stationary energy > Residential buildings,34960.7538,,193900.000014,,,,,8304033
1533,Stationary energy > Commercial buildings & facilities,32045.306496,,221600.000016,,,,,8304033
1534,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8304033
1535,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8304033
1536,Stationary energy > Residential buildings,916.3023716,,7756.00000056,,,,,7413164
1537,Stationary energy > Commercial buildings & facilities,1055.9267404,,7202.00000052,,,,,7413164
1538,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7413164
1539,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7413164
1540,Stationary energy > Residential buildings,2992.7716056,,18282.00000132,,,,,1858304
1541,Stationary energy > Commercial buildings & facilities,2022.0949196,,14404.00000104,,,,,1858304
1542,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1858304
1543,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1858304
1544,Stationary energy > Residential buildings,8038.650704,,48198.00000348,,,,,7394802
1545,Stationary energy > Commercial buildings & facilities,6367.3925812,,41550.000003,,,,,7394802
1546,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7394802
1547,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7394802
1548,Stationary energy > Residential buildings,11172.686168,,66480.0000048,,,,,1848489
1549,Stationary energy > Commercial buildings & facilities,10223.7315544,,66480.0000048,,,,,1848489
1550,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1848489
1551,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1848489
1552,Stationary energy > Residential buildings,30196.854548,,155120.0000112,,,,,1861747
1553,Stationary energy > Commercial buildings & facilities,17028.167744,,110800.000008,,,,,1861747
1554,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1861747
1555,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1861747
1556,Stationary energy > Residential buildings,4870.4607,,35456.00000256,,,,,1855299
1557,Stationary energy > Commercial buildings & facilities,7881.538924,,55400.000004,,,,,1855299
1558,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1855299
1559,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1855299
1560,Stationary energy > Residential buildings,5167.4697984,,32132.00000232,,,,,7429577
1561,Stationary energy > Commercial buildings & facilities,4346.8004972,,29916.00000216,,,,,7429577
1562,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7429577
1563,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7429577
1564,Stationary energy > Residential buildings,14179.666564,,110800.000008,,,,,1849041
1565,Stationary energy > Commercial buildings & facilities,13859.97774,,105260.0000076,,,,,1849041
1566,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1849041
1567,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1849041
1568,Stationary energy > Residential buildings,134.912432116,,443.200000032,,,,,1857241
1569,Stationary energy > Commercial buildings & facilities,72.521359428,,609.400000044,,,,,1857241
1570,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1857241
1571,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1857241
1572,Stationary energy > Residential buildings,2857.2456024,,9418.00000068,,,,,1863454
1573,Stationary energy > Commercial buildings & facilities,1224.43236384,,10526.00000076,,,,,1863454
1574,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1863454
1575,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1863454
1576,Stationary energy > Residential buildings,7806.398936,,50414.00000364,,,,,1852105
1577,Stationary energy > Commercial buildings & facilities,8119.8020344,,53738.00000388,,,,,1852105
1578,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1852105
1579,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1852105
1580,Stationary energy > Residential buildings,8309.156184,,60940.0000044,,,,,11611224
1581,Stationary energy > Commercial buildings & facilities,6021.2005868,,45982.00000332,,,,,11611224
1582,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11611224
1583,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11611224
1584,Stationary energy > Residential buildings,3032.1179224,,21606.00000156,,,,,7413974
1585,Stationary energy > Commercial buildings & facilities,2782.7884364,,18836.00000136,,,,,7413974
1586,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7413974
1587,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7413974
1588,Stationary energy > Residential buildings,985.0216376,,7202.00000052,,,,,7413980
1589,Stationary energy > Commercial buildings & facilities,773.72693944,,5263.00000038,,,,,7413980
1590,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7413980
1591,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7413980
1592,Stationary energy > Residential buildings,2865.8528332,,21606.00000156,,,,,7441820
1593,Stationary energy > Commercial buildings & facilities,1754.3220716,,13296.00000096,,,,,7441820
1594,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7441820
1595,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7441820
1596,Stationary energy > Residential buildings,7784.2661848,,25484.00000184,,,,,1851208
1597,Stationary energy > Commercial buildings & facilities,5201.6243384,,37118.00000268,,,,,1851208
1598,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1851208
1599,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1851208
1600,Stationary energy > Residential buildings,730.3641688,,5484.600000396,,,,,2112916
1601,Stationary energy > Commercial buildings & facilities,550.08195424,,3545.600000256,,,,,2112916
1602,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2112916
1603,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2112916
1604,Stationary energy > Residential buildings,2624.3105644,,11634.00000084,,,,,7468188
1605,Stationary energy > Commercial buildings & facilities,3563.5648944,,22160.0000016,,,,,7468188
1606,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7468188
1607,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7468188
1608,Stationary energy > Residential buildings,2511.053608,,8310.0000006,,,,,7371218
1609,Stationary energy > Commercial buildings & facilities,1566.4712056,,10526.00000076,,,,,7371218
1610,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7371218
1611,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7371218
1612,Stationary energy > Residential buildings,5257.2283596,,33240.0000024,,,,,2129163
1613,Stationary energy > Commercial buildings & facilities,4819.0916984,,31578.00000228,,,,,2129163
1614,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2129163
1615,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2129163
1616,Stationary energy > Residential buildings,134.025777032,,609.400000044,,,,,1864881
1617,Stationary energy > Commercial buildings & facilities,137.52048856,,886.400000064,,,,,1864881
1618,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1864881
1619,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1864881
1620,Stationary energy > Residential buildings,529.1246604,,3822.600000276,,,,,7413982
1621,Stationary energy > Commercial buildings & facilities,402.4106898,,2770.0000002,,,,,7413982
1622,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7413982
1623,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7413982
1624,Stationary energy > Residential buildings,10747.801988,,88640.0000064,,,,,1862367
1625,Stationary energy > Commercial buildings & facilities,12604.450936,,88640.0000064,,,,,1862367
1626,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1862367
1627,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1862367
1628,Stationary energy > Residential buildings,6578.195764,,36010.0000026,,,,,2112668
1629,Stationary energy > Commercial buildings & facilities,6349.2222584,,43212.00000312,,,,,2112668
1630,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2112668
1631,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2112668
1632,Stationary energy > Residential buildings,1069.0422092,,7756.00000056,,,,,2112731
1633,Stationary energy > Commercial buildings & facilities,1279.5717256,,9418.00000068,,,,,2112731
1634,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2112731
1635,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2112731
1636,Stationary energy > Residential buildings,12933.702852,,66480.0000048,,,,,1854378
1637,Stationary energy > Commercial buildings & facilities,8771.610358,,54292.00000392,,,,,1854378
1638,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1854378
1639,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1854378
1640,Stationary energy > Residential buildings,5858.214656,,50414.00000364,,,,,7413160
1641,Stationary energy > Commercial buildings & facilities,7808.8576328,,53738.00000388,,,,,7413160
1642,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7413160
1643,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7413160
1644,Stationary energy > Residential buildings,324.14178216,,1662.00000012,,,,,2111120
1645,Stationary energy > Commercial buildings & facilities,187.74156072,,1440.400000104,,,,,2111120
1646,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2111120
1647,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2111120
1648,Stationary energy > Residential buildings,18643.003176,,138500.00001,,,,,2112655
1649,Stationary energy > Commercial buildings & facilities,18906.676404,,144040.0000104,,,,,2112655
1650,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2112655
1651,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2112655
1652,Stationary energy > Residential buildings,2870.6343792,,14404.00000104,,,,,7447005
1653,Stationary energy > Commercial buildings & facilities,2071.141072,,16066.00000116,,,,,7447005
1654,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7447005
1655,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7447005
1656,Stationary energy > Residential buildings,73119.749836,,260380.0000188,,,,,1862461
1657,Stationary energy > Commercial buildings & facilities,47293.331372,,343480.0000248,,,,,1862461
1658,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1862461
1659,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1862461
1660,Stationary energy > Residential buildings,6087.73424,,44320.0000032,,,,,2110975
1661,Stationary energy > Commercial buildings & facilities,5309.5532224,,37672.00000272,,,,,2110975
1662,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2110975
1663,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2110975
1664,Stationary energy > Residential buildings,1867.7157716,,13850.000001,,,,,7451513
1665,Stationary energy > Commercial buildings & facilities,1443.37767,,10526.00000076,,,,,7451513
1666,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7451513
1667,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7451513
1668,Stationary energy > Residential buildings,19955.908532,,83100.000006,,,,,7412199
1669,Stationary energy > Commercial buildings & facilities,12435.5899584,,77560.0000056,,,,,7412199
1670,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7412199
1671,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7412199
1672,Stationary energy > Residential buildings,5047.7917168,,31024.00000224,,,,,7407416
1673,Stationary energy > Commercial buildings & facilities,5070.1970592,,36564.00000264,,,,,7407416
1674,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7407416
1675,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7407416
1676,Stationary energy > Residential buildings,694.9798772,,4210.400000304,,,,,2128421
1677,Stationary energy > Commercial buildings & facilities,622.42161044,,4265.800000308,,,,,2128421
1678,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2128421
1679,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2128421
1680,Stationary energy > Residential buildings,1511.11323328,,4986.00000036,,,,,1854202
1681,Stationary energy > Commercial buildings & facilities,822.66378656,,7202.00000052,,,,,1854202
1682,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1854202
1683,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1854202
1684,Stationary energy > Residential buildings,39332.55284,,166200.000012,,,,,1860870
1685,Stationary energy > Commercial buildings & facilities,24237.541916,,182820.0000132,,,,,1860870
1686,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1860870
1687,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1860870
1688,Stationary energy > Residential buildings,2704.36929,,13850.000001,,,,,7447006
1689,Stationary energy > Commercial buildings & facilities,1219.7326848,,9418.00000068,,,,,7447006
1690,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7447006
1691,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7447006
1692,Stationary energy > Residential buildings,1909.35705128,,8864.00000064,,,,,7468183
1693,Stationary energy > Commercial buildings & facilities,1181.4794208,,7202.00000052,,,,,7468183
1694,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7468183
1695,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7468183
1696,Stationary energy > Residential buildings,1530.2673036,,7756.00000056,,,,,7417106
1697,Stationary energy > Commercial buildings & facilities,733.65664316,,4487.400000324,,,,,7417106
1698,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7417106
1699,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7417106
1700,Stationary energy > Residential buildings,22744.7078628,,94180.0000068,,,,,1860764
1701,Stationary energy > Commercial buildings & facilities,13428.262204,,99720.0000072,,,,,1860764
1702,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1860764
1703,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1860764
1704,Stationary energy > Residential buildings,7224.402528,,37118.00000268,,,,,6822189
1705,Stationary energy > Commercial buildings & facilities,4005.9365752,,29916.00000216,,,,,6822189
1706,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6822189
1707,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6822189
1708,Stationary energy > Residential buildings,16439.340428,,72020.0000052,,,,,7468177
1709,Stationary energy > Commercial buildings & facilities,10559.267404,,66480.0000048,,,,,7468177
1710,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7468177
1711,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7468177
1712,Stationary energy > Residential buildings,17867.007368,,88640.0000064,,,,,1848592
1713,Stationary energy > Commercial buildings & facilities,10833.87116,,72020.0000052,,,,,1848592
1714,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1848592
1715,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1848592
1716,Stationary energy > Residential buildings,1460.5916836,,8864.00000064,,,,,1858770
1717,Stationary energy > Commercial buildings & facilities,997.26261936,,6648.00000048,,,,,1858770
1718,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1858770
1719,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1858770
1720,Stationary energy > Residential buildings,1056.4732668,,5152.200000372,,,,,7417107
1721,Stationary energy > Commercial buildings & facilities,559.05781036,,3379.400000244,,,,,7417107
1722,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7417107
1723,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7417107
1724,Stationary energy > Residential buildings,156647.12056,,554000.00004,,,,,1861964
1725,Stationary energy > Commercial buildings & facilities,99897.034636,,504140.0000364,,,,,1861964
1726,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1861964
1727,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1861964
1728,Stationary energy > Residential buildings,1026.5537464,,5096.800000368,,,,,1854195
1729,Stationary energy > Commercial buildings & facilities,530.95532224,,3213.200000232,,,,,1854195
1730,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1854195
1731,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1854195
1732,Stationary energy > Residential buildings,9008.7804156,,40996.00000296,,,,,1854443
1733,Stationary energy > Commercial buildings & facilities,6343.894186,,38780.0000028,,,,,1854443
1734,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1854443
1735,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1854443
1736,Stationary energy > Residential buildings,10925.406492,,94180.0000068,,,,,1863308
1737,Stationary energy > Commercial buildings & facilities,12388.593168,,83100.000006,,,,,1863308
1738,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1863308
1739,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1863308
1740,Stationary energy > Residential buildings,10505.98668,,105260.0000076,,,,,1849903
1741,Stationary energy > Commercial buildings & facilities,22845.396952,,127420.0000092,,,,,1849903
1742,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1849903
1743,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1849903
1744,Stationary energy > Residential buildings,8246.311472,,54292.00000392,,,,,7383988
1745,Stationary energy > Commercial buildings & facilities,7497.9132312,,51522.00000372,,,,,7383988
1746,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7383988
1747,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7383988
1748,Stationary energy > Residential buildings,8373.366988,,51522.00000372,,,,,7453516
1749,Stationary energy > Commercial buildings & facilities,6373.8137064,,45428.00000328,,,,,7453516
1750,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7453516
1751,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7453516
1752,Stationary energy > Residential buildings,1144.1825556,,7202.00000052,,,,,7405909
1753,Stationary energy > Commercial buildings & facilities,949.500692,,6648.00000048,,,,,7405909
1754,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7405909
1755,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7405909
1756,Stationary energy > Residential buildings,2175.1079756,,7756.00000056,,,,,2111383
1757,Stationary energy > Commercial buildings & facilities,1626.09163584,,8310.0000006,,,,,2111383
1758,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2111383
1759,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2111383
1760,Stationary energy > Residential buildings,5164.191088,,45982.00000332,,,,,1849062
1761,Stationary energy > Commercial buildings & facilities,5028.5283412,,34348.00000248,,,,,1849062
