,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
570,Nopala de Villagrán,Mexico,Latin America & Caribbean,8582064,2016,City / Municipality,16101,Cold arid,20.23119,-99.68153
571,Trincheras,Mexico,Latin America & Caribbean,8583428,2016,City / Municipality,1814,Hot arid,30.38893,-111.51314
572,Apan,Mexico,Latin America & Caribbean,8582028,2016,City / Municipality,45161,Warm summer,19.73895,-98.43331
573,Altamira,Mexico,Latin America & Caribbean,8583452,2016,City / Municipality,255260,,22.5251,-98.06952
574,Mexicaltzingo,Mexico,Latin America & Caribbean,8583686,2016,City / Municipality,13608,Warm summer,19.209,-99.58591
575,Calihualá,Mexico,Latin America & Caribbean,8582482,2016,City / Municipality,1286,,17.53983,-98.26756
576,Santo Domingo Ixcatlán,Mexico,Latin America & Caribbean,8582985,2016,City / Municipality,722,Warm summer,16.90972,-97.53006
577,Tepelmeme Villa de Morelos,Mexico,Latin America & Caribbean,8583024,2016,City / Municipality,1856,Warm summer,17.95913,-97.34557
578,Santiago Tenango,Mexico,Latin America & Caribbean,8582962,2016,City / Municipality,2042,Warm summer,17.30354,-96.99563
579,San Jerónimo Tlacochahuaya,Mexico,Latin America & Caribbean,8583026,2016,City / Municipality,5340,Warm summer,17.00843,-96.55522
580,Santiago Nundiche,Mexico,Latin America & Caribbean,8582955,2016,City / Municipality,1019,Warm summer,17.34392,-97.66988
581,Chankom,Mexico,Latin America & Caribbean,8583875,2016,City / Municipality,4719,,20.49656,-88.56928
582,Santa Ana,Mexico,Latin America & Caribbean,8583422,2016,City / Municipality,17657,Hot arid,30.51177,-111.12337
583,San Bartolomé Loxicha,Mexico,Latin America & Caribbean,8582588,2016,City / Municipality,2379,,15.93974,-96.74637
584,Santa Ana Zegache,Mexico,Latin America & Caribbean,8582834,2016,City / Municipality,3888,Hot summer,16.83981,-96.72713
585,Santo Domingo Chihuitán,Mexico,Latin America & Caribbean,8582983,2016,City / Municipality,1588,,16.59747,-95.16634
586,Santa Cruz Mixtepec,Mexico,Latin America & Caribbean,8582853,2016,City / Municipality,3967,Warm summer,16.78111,-96.85555
587,San Juan Ihualtepec,Mexico,Latin America & Caribbean,8582672,2016,City / Municipality,687,,17.75656,-98.28518
588,Santiago Chazumba,Mexico,Latin America & Caribbean,8582934,2016,City / Municipality,4514,Hot arid,18.19928,-97.70472
589,Ayapango  Municipality,Mexico,Latin America & Caribbean,8379131,2016,City / Municipality,11226,Warm summer,19.13009,-98.80975
590,Atlacomulco,Mexico,Latin America & Caribbean,8583666,2016,City / Municipality,110932,Warm summer,19.81411,-99.86121
591,China,Mexico,Latin America & Caribbean,8582434,2016,City / Municipality,11369,Hot arid,25.51224,-99.00457
592,San Cristóbal Amoltepec,Mexico,Latin America & Caribbean,8582598,2016,City / Municipality,1343,Warm summer,17.28655,-97.57885
593,Zamora,Mexico,Latin America & Caribbean,8582364,2016,City / Municipality,196868,Hot arid,20.02141,-102.28598
594,San Andrés Dinicuiti,Mexico,Latin America & Caribbean,8582560,2016,City / Municipality,2166,Warm summer,17.69633,-97.69433
595,Santiago Tuxtla,Mexico,Latin America & Caribbean,8583789,2016,City / Municipality,58536,,18.4204,-95.3752
596,Venustiano Carranza Borough,Mexico,Latin America & Caribbean,8379480,2016,City / Municipality,417895,Warm summer,19.43972,-99.1105
597,Metepec,Mexico,Latin America & Caribbean,8582055,2016,City / Municipality,12898,Warm summer,20.26375,-98.34366
598,Delicias,Mexico,Latin America & Caribbean,8581818,2016,City / Municipality,154232,Hot arid,28.16948,-105.44913
599,San Pedro Yucunama,Mexico,Latin America & Caribbean,8582815,2016,City / Municipality,230,Warm summer,17.56315,-97.48139
600,Canelas,Mexico,Latin America & Caribbean,8581857,2016,City / Municipality,4303,Warm summer,25.08546,-106.50499
601,San Mateo Sindihui,Mexico,Latin America & Caribbean,8582729,2016,City / Municipality,2235,Warm summer,16.98762,-97.36707
602,Mazatán Municipality,Mexico,Latin America & Caribbean,8583401,2016,City / Municipality,1379,Hot arid,28.98307,-110.1517
603,Villa Hidalgo,Mexico,Latin America & Caribbean,8584011,2016,City / Municipality,19528,Cold arid,22.39221,-101.74069
604,La Unión de Isidoro Montes de Oca,Mexico,Latin America & Caribbean,8582008,2016,City / Municipality,26195,Hot arid,18.00049,-101.86699
605,Sultepec,Mexico,Latin America & Caribbean,8582236,2016,City / Municipality,27902,Warm summer,18.75003,-99.98134
606,General Simón Bolívar,Mexico,Latin America & Caribbean,8581861,2016,City / Municipality,11620,Hot arid,24.90204,-103.26387
607,San Andrés Paxtlán,Mexico,Latin America & Caribbean,8582566,2016,City / Municipality,4039,Warm summer,16.20938,-96.52537
608,Kantunil,Mexico,Latin America & Caribbean,8583900,2016,City / Municipality,5812,,20.78056,-88.99986
609,El Barrio de la Soledad,Mexico,Latin America & Caribbean,8582481,2016,City / Municipality,13824,,16.80131,-95.03909
610,Chiquilistlán,Mexico,Latin America & Caribbean,8582132,2016,City / Municipality,6371,Hot summer,20.08563,-103.894
611,Isla Mujeres,Mexico,Latin America & Caribbean,8583282,2016,City / Municipality,20091,,21.27101,-86.89904
612,Tlacojalpan,Mexico,Latin America & Caribbean,8583822,2016,City / Municipality,4770,,18.20208,-95.94469
613,Tulancingo de Bravo,Mexico,Latin America & Caribbean,8582095,2016,City / Municipality,168028,Warm summer,20.11983,-98.36049
614,Purísima del Rincón,Mexico,Latin America & Caribbean,8581919,2016,City / Municipality,76911,Hot arid,20.94704,-101.90939
615,Alto Lucero de Gutiérrez Barrios,Mexico,Latin America & Caribbean,8583557,2016,City / Municipality,29425,,19.74591,-96.55942
616,Comalcalco,Mexico,Latin America & Caribbean,8583438,2016,City / Municipality,205447,,18.26537,-93.30409
617,Lagos de Moreno,Mexico,Latin America & Caribbean,8582153,2016,City / Municipality,168536,Hot arid,21.4573,-101.90979
618,Santo Domingo Albarradas,Mexico,Latin America & Caribbean,8582981,2016,City / Municipality,793,Warm summer,17.07257,-96.19076
619,Chiapa de Corzo,Mexico,Latin America & Caribbean,6955089,2016,City / Municipality,100669,,16.70197,-93.00854
620,Casimiro Castillo,Mexico,Latin America & Caribbean,8582121,2016,City / Municipality,23638,Hot arid,19.59573,-104.479
621,San Andrés Nuxiño,Mexico,Latin America & Caribbean,8582565,2016,City / Municipality,1877,Warm summer,17.2349,-97.06851
622,Santiago Jamiltepec,Mexico,Latin America & Caribbean,8582942,2016,City / Municipality,19422,,16.18102,-97.7776
623,Santiago Amoltepec,Mexico,Latin America & Caribbean,8582925,2016,City / Municipality,12691,,16.62754,-97.53224
624,Papalotla de Xicohténcatl,Mexico,Latin America & Caribbean,8583530,2016,City / Municipality,29869,Warm summer,19.17226,-98.19725
625,Guadalupe Victoria,Mexico,Latin America & Caribbean,8583111,2016,City / Municipality,17903,Warm summer,19.32299,-97.36869
626,Zacapu,Mexico,Latin America & Caribbean,8582363,2016,City / Municipality,75611,Warm summer,19.81538,-101.80026
627,San Jerónimo Taviche,Mexico,Latin America & Caribbean,8582634,2016,City / Municipality,1918,Warm summer,16.70861,-96.59091
628,Minatitlán,Mexico,Latin America & Caribbean,8583753,2016,City / Municipality,165064,,17.78021,-94.41216
629,Puruándiro,Mexico,Latin America & Caribbean,8582328,2016,City / Municipality,70077,Hot summer,20.11211,-101.5235
630,Vega de Alatorre,Mexico,Latin America & Caribbean,8583838,2016,City / Municipality,20390,,19.9752,-96.6321
631,Epitacio Huerta,Mexico,Latin America & Caribbean,8582287,2016,City / Municipality,16472,Warm summer,20.14661,-100.28577
632,Ocampo Municipality,Mexico,Latin America & Caribbean,8581872,2016,City / Municipality,10158,Cold arid,26.55251,-105.75999
633,Santa Ana Cuauhtémoc,Mexico,Latin America & Caribbean,8582829,2016,City / Municipality,718,Warm summer,17.97389,-96.79768
634,Namiquipa,Mexico,Latin America & Caribbean,8581836,2016,City / Municipality,25591,Cold arid,29.15873,-107.32285
635,San Juan Bautista Jayacatlán,Mexico,Latin America & Caribbean,8582652,2016,City / Municipality,1545,Warm summer,17.42458,-96.82639
636,Izamal,Mexico,Latin America & Caribbean,8583898,2016,City / Municipality,28188,,20.93137,-88.99658
637,Cañada Morelos,Mexico,Latin America & Caribbean,8583143,2016,City / Municipality,20119,Warm summer,18.7526,-97.4037
638,Chiconcuac Municipality,Mexico,Latin America & Caribbean,8379365,2016,City / Municipality,26447,Cold arid,19.55951,-98.89657
639,Samahil,Mexico,Latin America & Caribbean,8583921,2016,City / Municipality,5424,,20.86433,-89.91398
640,San Andrés Lagunas,Mexico,Latin America & Caribbean,8582564,2016,City / Municipality,492,Warm summer,17.57344,-97.52283
641,San Juan Bautista Tlachichilco,Mexico,Latin America & Caribbean,8582656,2016,City / Municipality,1441,,17.58557,-98.35128
642,Jáltipan,Mexico,Latin America & Caribbean,8583734,2016,City / Municipality,42102,,17.90855,-94.72631
643,Ixtlán del Río,Mexico,Latin America & Caribbean,8582407,2016,City / Municipality,30023,Hot summer,21.04444,-104.32443
644,Santa Catarina Tayata,Mexico,Latin America & Caribbean,8582844,2016,City / Municipality,711,Warm summer,17.34717,-97.55708
645,Tamazula,Mexico,Latin America & Caribbean,8581888,2016,City / Municipality,27659,Hot summer,25.05586,-106.76728
646,San Martín Chalchicuautla,Mexico,Latin America & Caribbean,8583318,2016,City / Municipality,21408,,21.39884,-98.62142
647,Santa Catalina Quierí,Mexico,Latin America & Caribbean,8582835,2016,City / Municipality,903,Warm summer,16.31972,-96.26694
648,Los Reyes,Mexico,Latin America & Caribbean,8582332,2016,City / Municipality,72268,Warm summer,19.64909,-102.41364
649,La Trinitaria,Mexico,Latin America & Caribbean,8581783,2016,City / Municipality,84176,,16.01755,-91.93339
650,Tlaltenango,Mexico,Latin America & Caribbean,8583227,2016,City / Municipality,6796,Warm summer,19.1599,-98.34105
651,Cocotitlán Municipality,Mexico,Latin America & Caribbean,8379368,2016,City / Municipality,13057,Warm summer,19.23357,-98.8661
652,Huatusco,Mexico,Latin America & Caribbean,7778821,2016,City / Municipality,59154,,19.14,-96.88
653,Valle Hermoso,Mexico,Latin America & Caribbean,8583486,2016,City / Municipality,66501,Hot summer,25.69636,-97.83819
654,Xayacatlán de Bravo,Mexico,Latin America & Caribbean,8583241,2016,City / Municipality,1836,Hot arid,18.23877,-97.97921
655,San Pablo Tijaltepec,Mexico,Latin America & Caribbean,8582771,2016,City / Municipality,1978,Warm summer,17.02549,-97.49199
656,Madera,Mexico,Latin America & Caribbean,8583650,2016,City / Municipality,30277,Hot summer,29.25988,-108.37845
657,San Carlos,Mexico,Latin America & Caribbean,8583480,2016,City / Municipality,9600,Hot arid,24.40291,-98.98898
658,San Juan Bautista Guelache,Mexico,Latin America & Caribbean,8582650,2016,City / Municipality,7270,Hot summer,17.22033,-96.78147
659,Villaflores,Mexico,Latin America & Caribbean,8581790,2016,City / Municipality,106920,,16.34149,-93.33191
660,Santa María de la Paz,Mexico,Latin America & Caribbean,8584015,2016,City / Municipality,2929,Warm summer,21.51439,-103.36214
661,Atzitzihuacán,Mexico,Latin America & Caribbean,8583068,2016,City / Municipality,12489,Hot summer,18.82506,-98.60286
662,El Porvenir,Mexico,Latin America & Caribbean,8581756,2016,City / Municipality,13740,Warm summer,15.43092,-92.26447
663,Naucalpan de Juárez Municipality,Mexico,Latin America & Caribbean,7828734,2016,City / Municipality,906830,Warm summer,19.47857,-99.23367
664,Carichí,Mexico,Latin America & Caribbean,8581810,2016,City / Municipality,9486,Cold arid,27.74601,-107.07795
665,Madero,Mexico,Latin America & Caribbean,8582306,2016,City / Municipality,18392,Hot summer,19.33549,-101.15479
666,Nuevo Casas Grandes,Mexico,Latin America & Caribbean,8581838,2016,City / Municipality,66400,Hot arid,30.48953,-107.84862
667,San Francisco de Borja,Mexico,Latin America & Caribbean,8581846,2016,City / Municipality,2396,Cold arid,27.89427,-106.72288
668,San Lorenzo,Mexico,Latin America & Caribbean,8582698,2016,City / Municipality,6180,,16.41663,-97.88818
669,San Francisco Teopan,Mexico,Latin America & Caribbean,8582623,2016,City / Municipality,378,Warm summer,17.85536,-97.50937
670,San Bartolo Coyotepec,Mexico,Latin America & Caribbean,8582586,2016,City / Municipality,9256,Hot summer,16.94877,-96.70977
671,Mariscala de Juárez,Mexico,Latin America & Caribbean,8582526,2016,City / Municipality,3688,Hot arid,17.84782,-98.1362
672,Parácuaro,Mexico,Latin America & Caribbean,8582321,2016,City / Municipality,26828,Hot arid,19.04798,-102.22357
673,Santo Tomás Hueyotlipan,Mexico,Latin America & Caribbean,8583197,2016,City / Municipality,8626,Warm summer,18.89271,-97.86617
674,San Juan Evangelista Analco,Mexico,Latin America & Caribbean,8582669,2016,City / Municipality,386,Warm summer,17.40481,-96.53546
675,Jalpa de Méndez,Mexico,Latin America & Caribbean,8583443,2016,City / Municipality,89902,,18.19056,-93.09227
676,Vicente Guerrero,Mexico,Latin America & Caribbean,8581892,2016,City / Municipality,22420,Hot arid,23.72173,-103.97796
677,Hidalgo,Mexico,Latin America & Caribbean,8582467,2016,City / Municipality,18007,Hot arid,25.98581,-100.45219
678,Axochiapan,Mexico,Latin America & Caribbean,8582372,2016,City / Municipality,36646,Hot arid,18.51633,-98.74698
679,Ocotepec,Mexico,Latin America & Caribbean,8583150,2016,City / Municipality,5097,Warm summer,19.54904,-97.65509
680,Tixpéhual,Mexico,Latin America & Caribbean,8583951,2016,City / Municipality,5909,,20.96761,-89.46744
681,Zirándaro,Mexico,Latin America & Caribbean,8582013,2016,City / Municipality,18119,,18.36395,-101.19046
682,Atlequizayan,Mexico,Latin America & Caribbean,8583124,2016,City / Municipality,2808,Hot summer,20.01599,-97.63103
683,Santiago Tlazoyaltepec,Mexico,Latin America & Caribbean,8582969,2016,City / Municipality,5252,Warm summer,17.02761,-96.96732
684,Chínipas,Mexico,Latin America & Caribbean,8581817,2016,City / Municipality,9518,Hot arid,27.46852,-108.49727
685,Tlacotepec de Mejía,Mexico,Latin America & Caribbean,8583825,2016,City / Municipality,4289,,19.18139,-96.79919
686,Ameca,Mexico,Latin America & Caribbean,8582108,2016,City / Municipality,60849,Hot summer,20.53572,-104.05076
687,Tianguismanalco,Mexico,Latin America & Caribbean,8583221,2016,City / Municipality,10273,Warm summer,18.97072,-98.4521
688,Pinotepa de Don Luis,Mexico,Latin America & Caribbean,8582541,2016,City / Municipality,6655,,16.40531,-97.96684
689,San Andrés Ixtlahuaca,Mexico,Latin America & Caribbean,8582563,2016,City / Municipality,1529,Warm summer,17.06979,-96.84139
690,Santiago Laollaga,Mexico,Latin America & Caribbean,8582947,2016,City / Municipality,3480,,16.62186,-95.23197
691,Tenango del Aire Municipality,Mexico,Latin America & Caribbean,8379473,2016,City / Municipality,12096,Warm summer,19.15891,-98.8591
692,Natívitas,Mexico,Latin America & Caribbean,8583512,2016,City / Municipality,26053,Warm summer,19.23076,-98.33223
693,San Pedro Mártir Quiechapa,Mexico,Latin America & Caribbean,8582790,2016,City / Municipality,769,Warm summer,16.41306,-96.24722
694,Santo Tomás Jalieza,Mexico,Latin America & Caribbean,8583005,2016,City / Municipality,3753,Warm summer,16.85496,-96.65944
695,Hueytlalpan,Mexico,Latin America & Caribbean,8583121,2016,City / Municipality,6602,Hot summer,20.04365,-97.6773
696,Benjamín Hill,Mexico,Latin America & Caribbean,8583380,2016,City / Municipality,5487,Hot arid,30.1954,-111.20532
697,San Francisco del Oro,Mexico,Latin America & Caribbean,8581848,2016,City / Municipality,5012,Cold arid,26.89417,-105.90594
698,Amacuzac,Mexico,Latin America & Caribbean,8582370,2016,City / Municipality,18535,Hot arid,18.60056,-99.37252
699,San Agustín Metzquititlán,Mexico,Latin America & Caribbean,8582056,2016,City / Municipality,9879,Warm summer,20.50319,-98.62484
700,Ayahualulco,Mexico,Latin America & Caribbean,8583574,2016,City / Municipality,26578,Warm summer,19.38613,-97.14853
701,Chacsinkín,Mexico,Latin America & Caribbean,8583874,2016,City / Municipality,3079,,20.18176,-89.00786
702,San Pedro Mártir,Mexico,Latin America & Caribbean,8582789,2016,City / Municipality,1706,Hot arid,16.74458,-96.7134
703,Ixhuacán de los Reyes,Mexico,Latin America & Caribbean,8583724,2016,City / Municipality,11400,Warm summer,19.35561,-97.08071
704,Cuautepec de Hinojosa,Mexico,Latin America & Caribbean,8582036,2016,City / Municipality,60725,Warm summer,19.98227,-98.28683
705,Xicotepec,Mexico,Latin America & Caribbean,8583242,2016,City / Municipality,80969,Hot summer,20.31813,-97.90889
706,San Sebastián Ixcapa,Mexico,Latin America & Caribbean,8582819,2016,City / Municipality,4385,,16.52184,-98.14293
707,Tulum,Mexico,Latin America & Caribbean,8583287,2016,City / Municipality,35630,,20.22618,-87.51702
708,Santa Catarina Quiané,Mexico,Latin America & Caribbean,8582843,2016,City / Municipality,2050,Hot summer,16.88813,-96.73758
709,Oquitoa,Mexico,Latin America & Caribbean,8583410,2016,City / Municipality,485,Hot arid,30.74943,-111.71245
710,Yajalón,Mexico,Latin America & Caribbean,8581791,2016,City / Municipality,37078,,17.18519,-92.32715
711,Pilcaya,Mexico,Latin America & Caribbean,8581989,2016,City / Municipality,11946,,18.71128,-99.62655
712,Huasca de Ocampo,Mexico,Latin America & Caribbean,8582044,2016,City / Municipality,18535,Warm summer,20.23121,-98.54864
713,San Juan Juquila Vijanos,Mexico,Latin America & Caribbean,8582674,2016,City / Municipality,1841,Warm summer,17.33734,-96.27421
714,Dzitás,Mexico,Latin America & Caribbean,8583888,2016,City / Municipality,3714,,20.82771,-88.52059
715,Reforma,Mexico,Latin America & Caribbean,8581760,2016,City / Municipality,46379,,17.86876,-93.22673
716,Melchor Ocampo Municipality,Mexico,Latin America & Caribbean,8379459,2016,City / Municipality,62465,Cold arid,19.70353,-99.14286
717,Igualapa,Mexico,Latin America & Caribbean,8581976,2016,City / Municipality,11194,,16.75528,-98.4837
718,Ángel Albino Corzo,Mexico,Latin America & Caribbean,6955074,2016,City / Municipality,26951,,15.86624,-92.72324
719,El Bosque,Mexico,Latin America & Caribbean,6955081,2016,City / Municipality,21690,,17.06667,-92.71667
720,Peñón Blanco,Mexico,Latin America & Caribbean,8581876,2016,City / Municipality,11176,Hot arid,24.757,-104.02031
721,Colón,Mexico,Latin America & Caribbean,8583266,2016,City / Municipality,63567,Cold arid,20.72533,-100.08198
722,San Pedro Tlaquepaque,Mexico,Latin America & Caribbean,8582198,2016,City / Municipality,659655,Hot summer,20.57727,-103.35428
723,San Joaquín,Mexico,Latin America & Caribbean,8583276,2016,City / Municipality,9779,Warm summer,20.95754,-99.53221
724,Huaquechula,Mexico,Latin America & Caribbean,8583113,2016,City / Municipality,26335,,18.78047,-98.50141
725,Guerrero,Mexico,Latin America & Caribbean,8583607,2016,City / Municipality,2249,Hot arid,28.2916,-100.43946
726,San José Ayuquila,Mexico,Latin America & Caribbean,8582637,2016,City / Municipality,1574,Hot summer,17.94282,-97.96764
727,Benito Juárez,Mexico,Latin America & Caribbean,8581708,2016,City / Municipality,15251,Hot arid,17.10801,-100.46762
728,Ciudad del Maíz,Mexico,Latin America & Caribbean,8583299,2016,City / Municipality,32705,Hot summer,22.43513,-99.66272
729,Santa Isabel Cholula,Mexico,Latin America & Caribbean,8583194,2016,City / Municipality,7842,Warm summer,18.97726,-98.38272
730,Santo Domingo Armenta,Mexico,Latin America & Caribbean,8582982,2016,City / Municipality,3321,,16.32524,-98.37108
731,Chichimilá,Mexico,Latin America & Caribbean,8583879,2016,City / Municipality,8518,,20.46641,-88.18044
732,Piedras Negras,Mexico,Latin America & Caribbean,8583620,2016,City / Municipality,163142,Hot arid,28.75368,-100.57904
733,San Juan Coatzóspam,Mexico,Latin America & Caribbean,8582660,2016,City / Municipality,2900,Warm summer,18.04569,-96.75281
734,Ayala,Mexico,Latin America & Caribbean,8582373,2016,City / Municipality,86651,Hot arid,18.72604,-98.95106
735,Nicolás Bravo,Mexico,Latin America & Caribbean,8583148,2016,City / Municipality,6505,Warm summer,18.61983,-97.3323
736,Amealco de Bonfil,Mexico,Latin America & Caribbean,8583262,2016,City / Municipality,66979,Warm summer,20.16026,-100.10958
737,Agua Blanca de Iturbide,Mexico,Latin America & Caribbean,8582024,2016,City / Municipality,9335,Warm summer,20.35998,-98.36979
738,Santa María Zaniza,Mexico,Latin America & Caribbean,8582923,2016,City / Municipality,2088,,16.65392,-97.33448
739,Naolinco,Mexico,Latin America & Caribbean,8583757,2016,City / Municipality,21481,Hot summer,19.63666,-96.85254
740,Tuxtilla,Mexico,Latin America & Caribbean,8583836,2016,City / Municipality,2201,,18.1879,-95.88014
741,Arcelia,Mexico,Latin America & Caribbean,8581947,2016,City / Municipality,33069,,18.26627,-100.19066
742,Valladolid,Mexico,Latin America & Caribbean,8583958,2016,City / Municipality,81409,,20.68604,-88.12406
743,Yaxcabá,Mexico,Latin America & Caribbean,8583960,2016,City / Municipality,15809,,20.47252,-88.78048
744,Rafael Delgado,Mexico,Latin America & Caribbean,8583781,2016,City / Municipality,22235,Warm summer,18.79608,-97.1225
745,Cuapiaxtla,Mexico,Latin America & Caribbean,8583497,2016,City / Municipality,14875,Warm summer,19.33547,-97.76296
746,Tamalín,Mexico,Latin America & Caribbean,8583796,2016,City / Municipality,11390,,21.50245,-97.69351
747,Chalchihuites,Mexico,Latin America & Caribbean,8583969,2016,City / Municipality,10721,Cold arid,23.4425,-103.89696
748,San Rafael,Mexico,Latin America & Caribbean,8583857,2016,City / Municipality,30304,,20.20874,-96.91563
749,San Pedro Nopala,Mexico,Latin America & Caribbean,8582795,2016,City / Municipality,818,Warm summer,17.80962,-97.5475
750,Uruachi,Mexico,Latin America & Caribbean,8581854,2016,City / Municipality,8927,Hot arid,27.84669,-108.36712
751,Calkiní,Mexico,Latin America & Caribbean,6942857,2016,City / Municipality,58481,,20.38583,-89.98764
752,Marcos Castellanos,Mexico,Latin America & Caribbean,8582308,2016,City / Municipality,14387,Warm summer,20.03513,-102.97274
753,Atenguillo,Mexico,Latin America & Caribbean,8582114,2016,City / Municipality,4212,Warm summer,20.3706,-104.51252
754,Huejuquilla el Alto,Mexico,Latin America & Caribbean,8582143,2016,City / Municipality,9516,Hot arid,22.58053,-103.90353
755,Tláhuac Borough,Mexico,Latin America & Caribbean,8379478,2016,City / Municipality,365813,Warm summer,19.27436,-99.00278
756,Guadalupe,Mexico,Latin America & Caribbean,8583110,2016,City / Municipality,6426,Hot arid,18.06521,-98.14673
757,Cosalá,Mexico,Latin America & Caribbean,8583352,2016,City / Municipality,16848,,24.47551,-106.78037
758,Vallecillo,Mexico,Latin America & Caribbean,8582470,2016,City / Municipality,2079,Hot arid,26.55927,-99.88109
759,Atlamajalcingo del Monte,Mexico,Latin America & Caribbean,8581949,2016,City / Municipality,6062,Warm summer,17.30138,-98.57051
760,Tlalnepantla de Baz Municipality,Mexico,Latin America & Caribbean,8379485,2016,City / Municipality,706889,Warm summer,19.54054,-99.19341
761,Alfajayucan,Mexico,Latin America & Caribbean,8582026,2016,City / Municipality,20190,Cold arid,20.41183,-99.38388
762,Chilchotla,Mexico,Latin America & Caribbean,8583102,2016,City / Municipality,20156,Warm summer,19.26916,-97.19916
763,San Juan Ozolotepec,Mexico,Latin America & Caribbean,8582684,2016,City / Municipality,3345,Warm summer,16.09775,-96.26861
764,Tuzamapan de Galeana,Mexico,Latin America & Caribbean,8583238,2016,City / Municipality,6306,,20.10412,-97.53116
765,Matehuala,Mexico,Latin America & Caribbean,8583309,2016,City / Municipality,99979,Hot arid,23.57826,-100.62073
766,San Pablo Macuiltianguis,Mexico,Latin America & Caribbean,8582770,2016,City / Municipality,900,Warm summer,17.52909,-96.53968
767,Tula de Allende,Mexico,Latin America & Caribbean,8582094,2016,City / Municipality,112415,Cold arid,20.04843,-99.35574
768,Texcoco Municipality,Mexico,Latin America & Caribbean,8379483,2016,City / Municipality,269661,Cold arid,19.517,-98.88056
769,Pánuco,Mexico,Latin America & Caribbean,8583995,2016,City / Municipality,18280,Cold arid,23.01564,-102.43087
770,Acatlán,Mexico,Latin America & Caribbean,8583550,2016,City / Municipality,3272,Warm summer,19.69648,-96.84367
771,San Juan Tabaá,Mexico,Latin America & Caribbean,8582689,2016,City / Municipality,1480,Hot summer,17.30222,-96.21208
772,Atlautla Municipality,Mexico,Latin America & Caribbean,8379129,2016,City / Municipality,31962,Warm summer,19.02325,-98.77336
773,Guanajuato,Mexico,Latin America & Caribbean,8581909,2016,City / Municipality,184560,Warm summer,21.00481,-101.26484
774,Santiago Tulantepec de Lugo Guerrero,Mexico,Latin America & Caribbean,8582075,2016,City / Municipality,36676,Warm summer,20.04206,-98.39161
775,Choix,Mexico,Latin America & Caribbean,8583354,2016,City / Municipality,34867,Hot summer,26.63568,-108.22314
776,Juan C. Bonilla,Mexico,Latin America & Caribbean,8583134,2016,City / Municipality,21578,Warm summer,19.12101,-98.34091
777,Tampacán,Mexico,Latin America & Caribbean,8583327,2016,City / Municipality,16165,,21.41374,-98.73765
778,Xalatlaco,Mexico,Latin America & Caribbean,8583677,2016,City / Municipality,33454,Warm summer,19.17004,-99.39518
779,Santo Tomás,Mexico,Latin America & Caribbean,8582234,2016,City / Municipality,9900,,19.17809,-100.2856
780,Joquicingo,Mexico,Latin America & Caribbean,8583682,2016,City / Municipality,14850,Warm summer,19.06719,-99.52519
781,Cuautitlán de García Barragán,Mexico,Latin America & Caribbean,8582127,2016,City / Municipality,18266,,19.43254,-104.29339
782,Tuxpan,Mexico,Latin America & Caribbean,8582355,2016,City / Municipality,27171,Warm summer,19.56733,-100.48516
783,Españita,Mexico,Latin America & Caribbean,8583501,2016,City / Municipality,8985,Warm summer,19.43922,-98.43671
784,Santa María Texcatitlán,Mexico,Latin America & Caribbean,8582911,2016,City / Municipality,1255,Warm summer,17.71035,-97.06757
785,Autlán de Navarro,Mexico,Latin America & Caribbean,8582117,2016,City / Municipality,62124,Hot arid,19.75337,-104.30272
786,Guerrero Municipality,Mexico,Latin America & Caribbean,8581828,2016,City / Municipality,43459,Cold arid,28.42888,-107.50377
787,Playas de Rosarito,Mexico,Latin America & Caribbean,6942834,2016,City / Municipality,107096,Cold arid,32.34342,-117.03186
788,Hueyotlipan,Mexico,Latin America & Caribbean,8583503,2016,City / Municipality,15214,Warm summer,19.49066,-98.34645
789,Zacazonapan,Mexico,Latin America & Caribbean,8582251,2016,City / Municipality,4436,,19.0547,-100.26623
790,Santa Cruz Nundaco,Mexico,Latin America & Caribbean,8582854,2016,City / Municipality,3117,Warm summer,17.16597,-97.71756
791,San Miguel Tlacotepec,Mexico,Latin America & Caribbean,8582760,2016,City / Municipality,3199,Warm summer,17.44328,-98.01157
792,San Miguel Tilquiápam,Mexico,Latin America & Caribbean,8582758,2016,City / Municipality,3037,Warm summer,16.77454,-96.57037
793,Cuncunul,Mexico,Latin America & Caribbean,8583872,2016,City / Municipality,1718,,20.62333,-88.34637
794,Filomeno Mata,Mexico,Latin America & Caribbean,8583713,2016,City / Municipality,17332,,20.20519,-97.69908
795,Valle de Zaragoza,Mexico,Latin America & Caribbean,8581855,2016,City / Municipality,5805,Hot arid,27.48944,-105.84764
796,San Martín Itunyoso,Mexico,Latin America & Caribbean,8582713,2016,City / Municipality,2420,Warm summer,17.21204,-97.85846
797,San Diego de la Unión,Mexico,Latin America & Caribbean,8581923,2016,City / Municipality,38764,Hot arid,21.39973,-100.80779
798,Kanasín,Mexico,Latin America & Caribbean,8583899,2016,City / Municipality,102835,,20.92563,-89.53277
799,Huhí,Mexico,Latin America & Caribbean,8583895,2016,City / Municipality,5301,,20.70776,-89.15234
800,Soltepec,Mexico,Latin America & Caribbean,8583198,2016,City / Municipality,12403,Warm summer,19.13886,-97.74237
801,Melchor Ocampo,Mexico,Latin America & Caribbean,8581713,2016,City / Municipality,806,Hot arid,26.05546,-99.52153
