,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
3060,Malpura,India,South Asia,90011687,2013,City / Municipality,10502,Hot arid,27.12305,77.93334
3061,Aistala,India,South Asia,90006494,2013,City / Municipality,20662,,23.18644,88.55675
3062,Aismali,India,South Asia,90019803,2013,City / Municipality,6855,,23.17987,88.70322
3063,Karharia,India,South Asia,90007229,2013,City / Municipality,17788,Hot summer,25.23607,86.59233
3064,Bongaon,India,South Asia,90003530,2013,City / Municipality,108864,,23.03432,88.82609
3065,Salempur Rajputan,India,South Asia,90011892,2013,City / Municipality,10340,Hot summer,29.87579,77.85826
3066,Mul Dwarka,India,South Asia,90022168,2013,City / Municipality,6326,Hot arid,20.76683,70.66058
3067,Shikohabad,India,South Asia,90003536,2013,City / Municipality,107404,Hot arid,27.10518,78.58726
3068,Timmarasanayakkanur,India,South Asia,90006596,2013,City / Municipality,20218,,10.01884,77.65018
3069,Dinapur Cantonment,India,South Asia,90005232,2013,City / Municipality,28723,Hot summer,25.6362,85.00546
3070,Khor,India,South Asia,90020036,2013,City / Municipality,6800,Hot arid,25.53532,73.33785
3071,Mopidevi,India,South Asia,90017656,2013,City / Municipality,7438,,16.06906,80.92732
3072,Dharahara Kalan,India,South Asia,90020737,2013,City / Municipality,6634,Hot summer,24.57635,85.20256
3073,Belaur,India,South Asia,90008443,2013,City / Municipality,14713,Hot summer,25.44776,84.64979
3074,Pedavadlapudi,India,South Asia,90009349,2013,City / Municipality,13076,,16.41129,80.60352
3075,Kizhuparamba,India,South Asia,90006206,2013,City / Municipality,22062,,11.2523,76.02409
3076,Bara Andulia,India,South Asia,90008288,2013,City / Municipality,15012,,23.61993,88.52743
3077,Andharmanik,India,South Asia,90020541,2013,City / Municipality,6676,,22.37443,88.35605
3078,Pithoragarh,India,South Asia,90003997,2013,City / Municipality,56044,Hot summer,29.58349,80.20947
3079,Majharia Shekh,India,South Asia,90013127,2013,City / Municipality,9419,Hot summer,26.7336,84.63856
3080,Shirol,India,South Asia,90010051,2013,City / Municipality,12171,Hot arid,16.40479,75.25845
3081,Khiala Kalan,India,South Asia,90022007,2013,City / Municipality,6358,Hot arid,30.05583,75.44665
3082,Gaupur,India,South Asia,90023420,2013,City / Municipality,6087,Hot summer,25.80288,85.82533
3083,South DumDum,India,South Asia,90003182,2013,City / Municipality,403316,,22.62661,88.41522
3084,Wai,India,South Asia,90004659,2013,City / Municipality,36025,,17.95874,73.89927
3085,Khudwan,India,South Asia,90023302,2013,City / Municipality,6110,Hot summer,24.95784,84.49649
3086,Korrha Nobarar,India,South Asia,90011151,2013,City / Municipality,11000,Hot summer,25.74245,84.61264
3087,Babhalgaon,India,South Asia,90017928,2013,City / Municipality,7353,,18.3749,76.63252
3088,Chettiarpatti,India,South Asia,90007311,2013,City / Municipality,17520,,9.38492,77.49641
3089,Ramanattukara,India,South Asia,90004669,2013,City / Municipality,35937,,11.18731,75.85916
3090,Vavdi Bujarg,India,South Asia,90013676,2013,City / Municipality,9107,,22.77576,73.65385
3091,Itahri,India,South Asia,90020626,2013,City / Municipality,6659,Hot summer,25.66851,86.65313
3092,Pandharwani,India,South Asia,90021589,2013,City / Municipality,6450,,21.95606,80.05541
3093,Boragaon,India,South Asia,90007845,2013,City / Municipality,16010,,16.60561,74.50961
3094,Bakkar Wala,India,South Asia,90007133,2013,City / Municipality,18122,Hot arid,28.66071,77.01562
3095,Baikunthpur,India,South Asia,90011964,2013,City / Municipality,10282,Hot summer,24.73179,81.40745
3096,Tambaur-cum-Ahamdabad,India,South Asia,90005543,2013,City / Municipality,26052,Hot summer,27.794,80.92094
3097,Boduppal,India,South Asia,90004320,2013,City / Municipality,43692,,17.42386,78.58425
3098,Satgawan Alias Hariharganj,India,South Asia,90010363,2013,City / Municipality,11811,Hot summer,24.55418,84.28084
3099,Tamar,India,South Asia,90009930,2013,City / Municipality,12345,,23.04837,85.648
3100,Indrani,India,South Asia,90019124,2013,City / Municipality,7018,,24.13665,88.02087
3101,Pagar,India,South Asia,90011644,2013,City / Municipality,10542,Hot summer,26.95324,83.73604
3102,Digrauta,India,South Asia,90017443,2013,City / Municipality,7507,Hot arid,27.006,77.89352
3103,Koch,India,South Asia,90011791,2013,City / Municipality,10414,Hot summer,24.92587,84.77244
3104,Ablu,India,South Asia,90016394,2013,City / Municipality,7880,Hot arid,30.31737,74.76923
3105,Mahauna Paschim,India,South Asia,90010924,2013,City / Municipality,11220,Hot summer,26.53101,81.57467
3106,Dusarbid,India,South Asia,90014783,2013,City / Municipality,8553,,20.01259,76.31025
3107,Bhowali,India,South Asia,90022260,2013,City / Municipality,6309,Hot summer,29.38833,79.51665
3108,Piravom,India,South Asia,90005396,2013,City / Municipality,27229,,9.86941,76.49046
3109,Sanwak,India,South Asia,90014597,2013,City / Municipality,8636,Hot summer,25.4684,86.18051
3110,Rasulpur Inamuddinpur,India,South Asia,90023729,2013,City / Municipality,6026,Hot summer,26.22849,83.59298
3111,Jadcherla,India,South Asia,90007175,2013,City / Municipality,17958,Hot arid,16.7814,78.13208
3112,Mundru,India,South Asia,90013280,2013,City / Municipality,9342,Hot arid,27.4086,75.69875
3113,Munnelli,India,South Asia,90018924,2013,City / Municipality,7071,,14.92428,78.98217
3114,Pakri,India,South Asia,90007983,2013,City / Municipality,15698,Hot summer,25.5735,85.11987
3115,Kadachira,India,South Asia,90006890,2013,City / Municipality,18979,,11.82789,75.44906
3116,Wadi,India,South Asia,90004536,2013,City / Municipality,37988,Hot arid,17.0512,76.98834
3117,Ramsar,India,South Asia,90018022,2013,City / Municipality,7321,Hot arid,27.8598,73.56481
3118,Pen,India,South Asia,90004546,2013,City / Municipality,37852,,18.72695,73.09714
3119,Kovvuru,India,South Asia,90018114,2013,City / Municipality,7293,,16.93837,82.19713
3120,Mahna Chandpur,India,South Asia,90009557,2013,City / Municipality,13301,Hot summer,25.42437,87.52194
3121,Kasipalayam,India,South Asia,90013704,2013,City / Municipality,9093,Hot arid,11.46065,77.34036
3122,Alapur,India,South Asia,90013659,2013,City / Municipality,9117,Hot arid,26.34526,77.8291
3123,Tila Shahbazpur,India,South Asia,90014625,2013,City / Municipality,8624,Hot arid,28.72721,77.32465
3124,Puruliya,India,South Asia,90003476,2013,City / Municipality,121067,,23.33467,86.36823
3125,Alarsa,India,South Asia,90012512,2013,City / Municipality,9838,,22.38171,72.95658
3126,Tarakeswar,India,South Asia,90005018,2013,City / Municipality,30947,,22.87821,88.01811
3127,Devupalle,India,South Asia,90016867,2013,City / Municipality,7708,,18.25835,83.27939
3128,Kannadi-I,India,South Asia,90008106,2013,City / Municipality,15422,,10.73113,76.66976
3129,Kaveripattinam,India,South Asia,90015858,2013,City / Municipality,8078,,12.40933,78.18821
3130,Aurangabad Gadana,India,South Asia,90023004,2013,City / Municipality,6170,Hot arid,28.82593,77.58829
3131,Qadi Pur,India,South Asia,90007067,2013,City / Municipality,18369,Hot arid,28.77275,77.16342
3132,Kheda Jalalpur Pukhta,India,South Asia,90007782,2013,City / Municipality,16179,Hot summer,27.76097,79.27897
3133,Budaun,India,South Asia,90003374,2013,City / Municipality,159285,Hot summer,28.03556,79.12676
3134,Vijaynagar,India,South Asia,90023475,2013,City / Municipality,6078,Hot arid,24.00485,73.36676
3135,Marancheri,India,South Asia,90004729,2013,City / Municipality,35011,,10.75371,75.96641
3136,Mirganj,India,South Asia,90007304,2013,City / Municipality,17542,Hot summer,28.53941,79.20793
3137,Pandharpur,India,South Asia,90011884,2013,City / Municipality,10346,,19.84926,75.23707
3138,Morsanda,India,South Asia,90014844,2013,City / Municipality,8519,Hot summer,25.65497,87.32675
3139,Gadi Bishunpur,India,South Asia,90014150,2013,City / Municipality,8874,Hot summer,24.79812,86.16827
3140,Bahuara,India,South Asia,90014184,2013,City / Municipality,8856,Hot summer,25.71816,84.45843
3141,Podalakur,India,South Asia,90007623,2013,City / Municipality,16662,,14.37978,79.71309
3142,Khatra,India,South Asia,90017834,2013,City / Municipality,7382,,22.98034,86.85687
3143,Andankoil East,India,South Asia,90006686,2013,City / Municipality,19779,Hot arid,10.96768,78.04068
3144,Thenur,India,South Asia,90021523,2013,City / Municipality,6464,,9.99467,78.01333
3145,Kusumbe,India,South Asia,90011075,2013,City / Municipality,11079,Hot arid,20.9143,74.59751
3146,Dhitora,India,South Asia,90013718,2013,City / Municipality,9081,,24.45468,87.85703
3147,Rampura,India,South Asia,90009451,2013,City / Municipality,12944,Hot arid,26.34602,79.17433
3148,Koratla,India,South Asia,90003839,2013,City / Municipality,66504,,18.81803,78.71272
3149,Dumri,India,South Asia,90014296,2013,City / Municipality,8794,Hot summer,25.62072,84.18457
3150,Pappinivattom,India,South Asia,90008141,2013,City / Municipality,15336,,10.28876,76.16344
3151,Kondlahalli,India,South Asia,90017074,2013,City / Municipality,7640,Hot arid,14.60966,76.71526
3152,Rambha,India,South Asia,90010103,2013,City / Municipality,12111,,19.51672,85.09017
3153,Chandur,India,South Asia,90011273,2013,City / Municipality,10880,Hot arid,16.97784,79.05813
3154,Chiplun,India,South Asia,90004021,2013,City / Municipality,55139,,17.52738,73.51779
3155,Bhira,India,South Asia,90006506,2013,City / Municipality,20605,Hot summer,28.32995,80.48794
3156,Besarbati,India,South Asia,90023570,2013,City / Municipality,6059,Hot summer,26.51638,88.15183
3157,Pudupalaiyam,India,South Asia,90016273,2013,City / Municipality,7922,,9.43961,77.54965
3158,Kharagbani,India,South Asia,90014004,2013,City / Municipality,8941,Hot summer,26.48197,86.30423
3159,Gudha Gorji,India,South Asia,90009168,2013,City / Municipality,13369,Hot arid,27.86336,75.5657
3160,Kollengode-I,India,South Asia,90007097,2013,City / Municipality,18258,,10.60336,76.71231
3161,Chala,India,South Asia,90007467,2013,City / Municipality,17088,,11.86196,75.44354
3162,Dudhondi,India,South Asia,90017669,2013,City / Municipality,7435,Hot arid,17.09022,74.3889
3163,Vellarivalli,India,South Asia,90010125,2013,City / Municipality,12093,,11.60895,77.79163
3164,Nagarkurnool,India,South Asia,90005444,2013,City / Municipality,26801,Hot arid,16.48728,78.31145
3165,Mathur -I,India,South Asia,90009420,2013,City / Municipality,12975,,10.74391,76.57003
3166,Buita,India,South Asia,90007578,2013,City / Municipality,16764,,22.45235,88.18715
3167,Renigunta,India,South Asia,90005545,2013,City / Municipality,26031,,13.63281,79.51986
3168,Melvisharam,India,South Asia,90004280,2013,City / Municipality,44786,,12.91611,79.27906
3169,Nangal,India,South Asia,90004181,2013,City / Municipality,48497,Hot summer,31.36878,76.35745
3170,Rampur,India,South Asia,90005646,2013,City / Municipality,25407,Hot summer,26.28789,87.23937
3171,Barari,India,South Asia,90008301,2013,City / Municipality,14986,Hot summer,25.50516,87.3767
3172,Sooranad South,India,South Asia,90005753,2013,City / Municipality,24766,,9.07242,76.60908
3173,Gangtok,India,South Asia,90003575,2013,City / Municipality,100286,Hot summer,27.32574,88.61216
3174,Patibania,India,South Asia,90019230,2013,City / Municipality,6987,,21.61228,88.23744
3175,Rampura,India,South Asia,90013949,2013,City / Municipality,8970,Hot arid,30.256,75.24116
3176,Shupiyan,India,South Asia,90007719,2013,City / Municipality,16360,Warm summer,33.71723,74.83413
3177,Dehradun,India,South Asia,90004088,2013,City / Municipality,627556,Hot summer,30.32295,78.03168
3178,Achalpur,India,South Asia,90003517,2013,City / Municipality,112311,,21.26318,77.51276
3179,Shahabad,India,South Asia,90004524,2013,City / Municipality,38276,Hot summer,28.57739,79.01291
3180,Katghora,India,South Asia,90006087,2013,City / Municipality,22690,,22.50191,82.55026
3181,Avadaiyar Kovil,India,South Asia,90021521,2013,City / Municipality,6464,,10.07831,79.03573
3182,Padumpur,India,South Asia,90020843,2013,City / Municipality,6610,Hot summer,25.97968,86.60314
3183,Ter,India,South Asia,90009816,2013,City / Municipality,12479,,18.32274,76.1446
3184,Mihona,India,South Asia,90007519,2013,City / Municipality,16935,Hot arid,26.28337,78.98106
3185,Kadungalloor,India,South Asia,90004469,2013,City / Municipality,39666,,10.09343,76.32305
3186,Kuli,India,South Asia,90005306,2013,City / Municipality,28092,,24.73819,87.93412
3187,Hasanpur,India,South Asia,90011172,2013,City / Municipality,10974,Hot summer,26.27689,82.01398
3188,Azhikode South,India,South Asia,90005672,2013,City / Municipality,25195,,11.90954,75.33526
3189,Sultan Pur Majra,India,South Asia,90003332,2013,City / Municipality,181554,Hot arid,28.76401,77.00142
3190,Piduguralla,India,South Asia,90003876,2013,City / Municipality,63103,,16.48945,79.88264
3191,Gopalnagar,India,South Asia,90010011,2013,City / Municipality,12232,,22.83612,88.22583
3192,Sabang,India,South Asia,90009251,2013,City / Municipality,13224,,22.17973,87.60069
3193,Sinha,India,South Asia,90009274,2013,City / Municipality,13186,Hot summer,25.6943,84.61801
3194,Kalnad,India,South Asia,90007159,2013,City / Municipality,18029,,12.46976,75.01008
3195,Madrak,India,South Asia,90015128,2013,City / Municipality,8390,Hot arid,27.79552,78.09219
3196,Lauchapra,India,South Asia,90016998,2013,City / Municipality,7667,Hot summer,26.06774,89.58956
3197,Murud Bk.,India,South Asia,90005560,2013,City / Municipality,25978,,18.40413,76.2387
3198,Ramnagar Dhaurahra,India,South Asia,90021901,2013,City / Municipality,6380,Hot summer,26.78958,81.83117
3199,Wadhawana Bk.,India,South Asia,90014584,2013,City / Municipality,8643,,18.52139,77.08861
3200,Kulasekaramangalam,India,South Asia,90022776,2013,City / Municipality,6212,,9.06428,77.45883
3201,Bhilwara,India,South Asia,90003197,2013,City / Municipality,359483,Hot arid,25.31892,74.58031
3202,Aralam,India,South Asia,90005165,2013,City / Municipality,29328,,11.96282,75.79182
3203,Ongallur -II,India,South Asia,90005520,2013,City / Municipality,26273,,10.78837,76.23499
3204,Hathoura Bujurg,India,South Asia,90011621,2013,City / Municipality,10570,Hot summer,27.87358,79.94735
3205,Gaurdih,India,South Asia,90023251,2013,City / Municipality,6121,Hot summer,27.32215,82.85505
3206,Nokpul,India,South Asia,90016771,2013,City / Municipality,7737,,22.86516,88.74304
3207,Parbatsar,India,South Asia,90008211,2013,City / Municipality,15172,Hot arid,26.88794,74.78006
3208,Mangala,India,South Asia,90018796,2013,City / Municipality,7109,Hot arid,29.46849,74.93809
3209,Krosuru,India,South Asia,90010595,2013,City / Municipality,11549,,16.53412,80.13978
3210,Gopalapuram,India,South Asia,90010565,2013,City / Municipality,11573,,17.10693,81.53981
3211,Ugar Khurd,India,South Asia,90006460,2013,City / Municipality,20804,Hot arid,16.66497,74.82481
3212,Fazil Nagar,India,South Asia,90011312,2013,City / Municipality,10844,,23.93126,88.48351
3213,Thodupuzha,India,South Asia,90004102,2013,City / Municipality,52045,,9.8996,76.71748
3214,Jamalpur,India,South Asia,90005015,2013,City / Municipality,30972,Hot summer,25.43711,86.66034
3215,Dhariwal,India,South Asia,90007575,2013,City / Municipality,16772,Hot summer,31.95616,75.32386
3216,Shamsabad,India,South Asia,90004847,2013,City / Municipality,33144,Hot arid,27.01433,78.12205
3217,Nimmiyambattu,India,South Asia,90020962,2013,City / Municipality,6589,,12.63685,78.70571
3218,Chandrain,India,South Asia,90020228,2013,City / Municipality,6754,Hot summer,25.93738,86.4511
3219,Datiyana,India,South Asia,90017080,2013,City / Municipality,7639,Hot summer,29.52987,77.77701
3220,Bilehra,India,South Asia,90013219,2013,City / Municipality,9371,Hot summer,23.64158,78.73353
3221,Narasimhanaicken-palayam,India,South Asia,90007205,2013,City / Municipality,17858,,11.1158,76.9382
3222,Hardas Bigha,India,South Asia,90016115,2013,City / Municipality,7981,Hot summer,25.48572,85.34706
3223,Keelakarai,India,South Asia,90004519,2013,City / Municipality,38355,,9.24835,78.77041
3224,Chaukia,India,South Asia,90014347,2013,City / Municipality,8769,Hot summer,24.62243,85.33089
3225,Dewmai,India,South Asia,90019814,2013,City / Municipality,6851,Hot arid,26.13604,80.47218
3226,Keezhattur,India,South Asia,90006538,2013,City / Municipality,20457,,11.03844,76.23589
3227,Honaga,India,South Asia,90017635,2013,City / Municipality,7444,,15.96312,74.51462
3228,Atsaliya,India,South Asia,90023557,2013,City / Municipality,6060,Hot summer,27.13803,80.56666
3229,Kumaravadi,India,South Asia,90014006,2013,City / Municipality,8940,,10.52297,78.28485
3230,Samvatsar,India,South Asia,90010624,2013,City / Municipality,11527,Hot arid,19.88276,74.53807
3231,Lalpur Kalan,India,South Asia,90019536,2013,City / Municipality,6915,Hot summer,28.9015,78.99979
3232,Gurgaon,India,South Asia,90021742,2013,City / Municipality,6415,Hot summer,26.1615,87.79309
3233,Pariharpur,India,South Asia,90007256,2013,City / Municipality,17695,Hot summer,26.71183,85.67396
3234,Nadiha,India,South Asia,90022986,2013,City / Municipality,6172,,23.54067,86.32656
3235,Nagla Padam,India,South Asia,90017960,2013,City / Municipality,7343,Hot arid,28.06461,77.82237
3236,Iruri,India,South Asia,90023846,2013,City / Municipality,6005,Hot summer,24.90599,85.7174
3237,Bhabhar,India,South Asia,90006234,2013,City / Municipality,21894,Hot arid,24.07165,71.59745
3238,Harur,India,South Asia,90005635,2013,City / Municipality,25469,,12.04943,78.4923
3239,Mahala,India,South Asia,90010377,2013,City / Municipality,11793,,24.00041,88.22452
3240,Antarvedipalem,India,South Asia,90008729,2013,City / Municipality,14162,,16.3971,81.78865
3241,Mannarai,India,South Asia,90007406,2013,City / Municipality,17261,Hot arid,11.12667,77.3716
3242,Punjaithuraipalayam,India,South Asia,90017277,2013,City / Municipality,7568,,11.51333,77.40698
3243,Padamatipalem,India,South Asia,90022208,2013,City / Municipality,6319,,14.5669,79.80026
3244,kuar,India,South Asia,90021154,2013,City / Municipality,6547,Hot summer,26.55603,86.1245
3245,Rudau Mustaqil,India,South Asia,90012989,2013,City / Municipality,9512,Hot arid,27.03544,78.56617
3246,Pipariya,India,South Asia,90004175,2013,City / Municipality,48826,,22.76041,78.3667
3247,Jalesar,India,South Asia,90004533,2013,City / Municipality,38130,Hot arid,27.47784,78.31062
3248,Manoharpur,India,South Asia,90006582,2013,City / Municipality,20287,Hot arid,27.30545,75.95725
3249,Barnia,India,South Asia,90007723,2013,City / Municipality,16350,,23.72998,88.43213
3250,Siwan Kala,India,South Asia,90017592,2013,City / Municipality,7458,Hot summer,26.01977,84.07922
3251,Budhma,India,South Asia,90012591,2013,City / Municipality,9782,Hot summer,25.63191,86.83638
3252,Rosera,India,South Asia,90004994,2013,City / Municipality,31155,Hot summer,25.75784,86.03
3253,Dumari Khas,India,South Asia,90012154,2013,City / Municipality,10139,Hot summer,26.71945,83.59202
3254,Dharmajigudem,India,South Asia,90014759,2013,City / Municipality,8564,,16.89463,80.9989
3255,Payam,India,South Asia,90008103,2013,City / Municipality,15429,,11.99504,75.68811
3256,Kadrabad,India,South Asia,90014257,2013,City / Municipality,8815,Hot summer,25.57874,85.9427
3257,Tabhka Khas,India,South Asia,90008415,2013,City / Municipality,14764,Hot summer,25.66159,85.93187
3258,Hindupur,India,South Asia,90003393,2013,City / Municipality,151677,Hot arid,13.83172,77.49535
3259,Chowwara,India,South Asia,90008328,2013,City / Municipality,14933,,10.13495,76.39286
3260,Pudimadaka,India,South Asia,90012423,2013,City / Municipality,9912,,17.50039,82.99918
3261,Lapari,India,South Asia,90021698,2013,City / Municipality,6424,Hot summer,25.88407,82.67634
3262,Sonta Rasoolpur,India,South Asia,90015737,2013,City / Municipality,8134,Hot arid,29.53348,77.40445
3263,Srungavarapukota,India,South Asia,90005285,2013,City / Municipality,28304,,18.11187,83.14143
3264,Huseni,India,South Asia,90006468,2013,City / Municipality,20757,Hot summer,26.38583,84.79378
3265,Barpathar,India,South Asia,90017038,2013,City / Municipality,7657,Hot summer,26.2715,93.90049
3266,Chengalam South,India,South Asia,90007804,2013,City / Municipality,16111,,9.59657,76.46776
3267,Jhajhoo,India,South Asia,90017260,2013,City / Municipality,7574,Hot arid,27.75631,72.99424
3268,Deuriya,India,South Asia,90022794,2013,City / Municipality,6209,Hot summer,26.11003,84.55281
3269,Thirumittacode-I,India,South Asia,90006848,2013,City / Municipality,19143,,10.76491,76.18823
3270,Vijainagar,India,South Asia,90004933,2013,City / Municipality,32124,Hot arid,25.93702,74.64202
3271,Barkakana,India,South Asia,90007024,2013,City / Municipality,18475,Hot summer,23.62107,85.46428
3272,Bazrapukur,India,South Asia,90014808,2013,City / Municipality,8538,,25.35471,88.5054
3273,Kawalettu,India,South Asia,90022503,2013,City / Municipality,6265,Hot arid,14.52737,75.77255
3274,Chandpura,India,South Asia,90011238,2013,City / Municipality,10915,Hot summer,25.49352,86.20668
3275,Korahia,India,South Asia,90010473,2013,City / Municipality,11680,Hot summer,26.53815,86.15375
3276,Pattuvam,India,South Asia,90008004,2013,City / Municipality,15659,,12.02288,75.32566
3277,Ujalaiwadi,India,South Asia,90013733,2013,City / Municipality,9075,,16.66877,74.2746
3278,Bhogaon,India,South Asia,90005026,2013,City / Municipality,30874,Hot arid,27.24578,79.1822
3279,Arsikeri,India,South Asia,90023223,2013,City / Municipality,6126,Hot arid,14.67476,76.08239
3280,Cherukunnu,India,South Asia,90007803,2013,City / Municipality,16111,,12.00336,75.28931
3281,Sahibganj,India,South Asia,90003650,2013,City / Municipality,88214,Hot summer,25.23935,87.65319
3282,S.Mydukur,India,South Asia,90005740,2013,City / Municipality,24843,Hot arid,14.72544,78.7289
3283,Dighra,India,South Asia,90015878,2013,City / Municipality,8072,Hot summer,26.35575,85.71644
3284,Anicad,India,South Asia,90008458,2013,City / Municipality,14678,,9.46614,76.6739
3285,Karachiya,India,South Asia,90018813,2013,City / Municipality,7103,,22.38231,73.12631
3286,Railmagra,India,South Asia,90014650,2013,City / Municipality,8611,Hot arid,25.01925,74.10835
3287,Mahtha,India,South Asia,90010305,2013,City / Municipality,11877,Hot summer,26.59971,86.31575
3288,Kattiganapalli,India,South Asia,90006081,2013,City / Municipality,22714,,12.52892,78.2217
3289,Karatber,India,South Asia,90020329,2013,City / Municipality,6729,,22.49737,88.06408
3290,Nawabganj,India,South Asia,90019923,2013,City / Municipality,6825,Hot summer,26.3995,87.14033
3291,Bhadokhara,India,South Asia,90013805,2013,City / Municipality,9036,Hot summer,24.94294,85.50622
3292,Kymore,India,South Asia,90006792,2013,City / Municipality,19343,Hot summer,24.04471,80.62273
3293,Parabada,India,South Asia,90022545,2013,City / Municipality,6255,Hot arid,23.60743,72.94069
3294,Amaha,India,South Asia,90008847,2013,City / Municipality,13921,Hot summer,26.13088,86.80286
3295,Dostpur,India,South Asia,90008799,2013,City / Municipality,14011,Hot summer,26.27215,82.47126
3296,Ramgarh Urf Ummergarh,India,South Asia,90008324,2013,City / Municipality,14944,Hot arid,27.36614,78.35361
3297,Shankhanagar,India,South Asia,90014678,2013,City / Municipality,8601,,22.97265,88.38874
3298,Sirnia,India,South Asia,90005448,2013,City / Municipality,26767,Hot summer,26.03584,85.88044
3299,Godda,India,South Asia,90004183,2013,City / Municipality,48480,Hot summer,24.82557,87.22057
3300,Banaganapalle,India,South Asia,90006469,2013,City / Municipality,20749,Hot arid,15.29648,78.21776
3301,Sohma,India,South Asia,90023790,2013,City / Municipality,6014,Hot summer,25.71541,86.34167
3302,Ramsan,India,South Asia,90018251,2013,City / Municipality,7255,Hot arid,24.423,72.04522
3303,Kulanada,India,South Asia,90006368,2013,City / Municipality,21217,,9.25053,76.67813
3304,Mavai,India,South Asia,90014924,2013,City / Municipality,8480,Hot summer,24.80569,78.94094
3305,Amini,India,South Asia,90017024,2013,City / Municipality,7661,,11.12713,72.72438
3306,Pawla Begmabad,India,South Asia,90021214,2013,City / Municipality,6533,Hot arid,28.9233,77.29912
3307,Walipur,India,South Asia,90018465,2013,City / Municipality,7196,Hot summer,25.25557,86.13629
3308,Sanodha,India,South Asia,90021832,2013,City / Municipality,6394,Hot summer,23.8923,78.91768
3309,Pattamundai,India,South Asia,90004631,2013,City / Municipality,36528,,20.57771,86.56978
3310,Rajepur,India,South Asia,90010940,2013,City / Municipality,11203,Hot summer,25.53626,85.62751
3311,Chandaur,India,South Asia,90017711,2013,City / Municipality,7420,Hot summer,26.19027,86.15367
3312,Chapala Madugu,India,South Asia,90020062,2013,City / Municipality,6796,,16.07738,79.39055
3313,Vanch,India,South Asia,90020547,2013,City / Municipality,6674,Hot arid,22.94366,72.6961
3314,Penuganchiprolu,India,South Asia,90008610,2013,City / Municipality,14374,,16.89518,80.24364
3315,Janefal,India,South Asia,90014945,2013,City / Municipality,8470,,20.29603,76.57184
3316,Ungma,India,South Asia,90013096,2013,City / Municipality,9443,Hot summer,26.29631,94.50377
3317,Kirnahar,India,South Asia,90018814,2013,City / Municipality,7103,,23.75581,87.87955
3318,Sogam,India,South Asia,90012116,2013,City / Municipality,10166,Hot summer,34.50137,74.38228
3319,Shahpur Chaumukh,India,South Asia,90011518,2013,City / Municipality,10676,Hot summer,25.77097,86.90121
3320,Kasba Sangrampur,India,South Asia,90007358,2013,City / Municipality,17377,Hot summer,26.62716,83.29599
3321,Kheri,India,South Asia,90004834,2013,City / Municipality,33355,Hot summer,27.90591,80.79728
3322,Khangata,India,South Asia,90017415,2013,City / Municipality,7516,Hot arid,26.5359,73.61992
3323,Kaliganj,India,South Asia,90014734,2013,City / Municipality,8575,,23.72298,88.23472
3324,Sambhu Chak,India,South Asia,90014915,2013,City / Municipality,8483,Hot summer,26.41243,84.91454
3325,Fatepur,India,South Asia,90011779,2013,City / Municipality,10423,Hot summer,25.3023,87.86263
3326,Kuleri,India,South Asia,90015678,2013,City / Municipality,8160,Hot arid,29.36832,75.66162
3327,Rorwa,India,South Asia,90011950,2013,City / Municipality,10292,Hot summer,26.17573,81.42588
3328,Ghorabandha,India,South Asia,90006480,2013,City / Municipality,20718,,22.76828,86.27181
3329,Navalgi,India,South Asia,90016404,2013,City / Municipality,7875,Hot arid,16.44969,75.18838
3330,Chhabra,India,South Asia,90004922,2013,City / Municipality,32285,Hot summer,24.66823,76.84546
3331,Kasiya,India,South Asia,90014897,2013,City / Municipality,8490,Hot summer,25.54322,81.54216
3332,Peraiyur,India,South Asia,90017675,2013,City / Municipality,7433,,9.34458,78.43069
3333,Bhikhiwind,India,South Asia,90006521,2013,City / Municipality,20526,Hot arid,31.34891,74.69924
3334,Anchetty,India,South Asia,90007653,2013,City / Municipality,16578,,12.36235,77.71235
3335,Kakkanad,India,South Asia,90005629,2013,City / Municipality,25531,,10.01636,76.34168
3336,Arampur,India,South Asia,90020804,2013,City / Municipality,6618,,22.15752,88.80861
3337,Gadhi,India,South Asia,90012388,2013,City / Municipality,9933,Hot summer,29.09839,78.65539
3338,Inkollu,India,South Asia,90007298,2013,City / Municipality,17581,,15.8248,80.19555
3339,Kesavapatnam,India,South Asia,90023085,2013,City / Municipality,6156,,18.27988,79.30216
3340,Bugrasi,India,South Asia,90008297,2013,City / Municipality,14992,Hot summer,28.61292,78.14055
3341,Hakka,India,South Asia,90015294,2013,City / Municipality,8313,Hot summer,25.91915,87.63737
3342,Mayang Imphal,India,South Asia,90005832,2013,City / Municipality,24239,Hot summer,24.60998,93.88873
3343,Valukad,India,South Asia,90019697,2013,City / Municipality,6881,Hot arid,21.66724,72.10365
3344,Sangameshwar,India,South Asia,90011344,2013,City / Municipality,10815,Hot arid,20.54531,74.52587
3345,Nardipur,India,South Asia,90016730,2013,City / Municipality,7757,Hot arid,23.33002,72.5582
3346,Kanigiri,India,South Asia,90004575,2013,City / Municipality,37420,,15.42034,79.50272
3347,Dagheta,India,South Asia,90017565,2013,City / Municipality,7467,Hot arid,27.43658,77.88897
3348,Katangi Kala,India,South Asia,90021626,2013,City / Municipality,6440,,21.48482,80.20348
3349,Khandeha,India,South Asia,90010453,2013,City / Municipality,11707,Hot summer,25.1903,81.29984
3350,Vadodara,India,South Asia,90003089,2013,City / Municipality,1752371,,22.29941,73.20812
