,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
326,Stationary energy > Institutional buildings & facilities,907.76451270327,,3603.9709638794,,,,,2620321
327,Stationary energy > Industrial buildings & facilities,3623.954015488,,,NE,,,,2620321
328,Stationary energy > Residential buildings,1077.2447657142,,9884.0189042931,,,,,6543942
329,Stationary energy > Commercial buildings & facilities,1882.0443232718,,3778.3255002108,,,,,6543942
330,Stationary energy > Institutional buildings & facilities,9.4286928062304,,718.59777813894,,,,,6543942
331,Stationary energy > Industrial buildings & facilities,3019.1436750755,,,NE,,,,6543942
332,Stationary energy > Residential buildings,3725.9763181609,,24728.767085515,,,,,6543941
333,Stationary energy > Commercial buildings & facilities,72879.421665651,,15514.814975287,,,,,6543941
334,Stationary energy > Institutional buildings & facilities,1371.4990986391,,2094.0820901593,,,,,6543941
335,Stationary energy > Industrial buildings & facilities,2636.0621913248,,,NE,,,,6543941
336,Stationary energy > Residential buildings,27807.049472525,,47892.477268791,,,,,2619767
337,Stationary energy > Commercial buildings & facilities,24522.43413068,,51537.092117799,,,,,2619767
338,Stationary energy > Institutional buildings & facilities,1782.0187697516,,5225.4181682048,,,,,2619767
339,Stationary energy > Industrial buildings & facilities,9696.4148408246,,,NE,,,,2619767
340,Stationary energy > Residential buildings,33228.358715065,,24789.93923585,,,,,2618557
341,Stationary energy > Commercial buildings & facilities,82212.290663831,,43531.292152024,,,,,2618557
342,Stationary energy > Institutional buildings & facilities,3093.7388828985,,2714.1191553278,,,,,2618557
343,Stationary energy > Industrial buildings & facilities,46750.115983649,,,NE,,,,2618557
344,Stationary energy > Residential buildings,3407.142425091,,28587.341902225,,,,,6543950
345,Stationary energy > Commercial buildings & facilities,3103.2645427887,,15100.271252075,,,,,6543950
346,Stationary energy > Institutional buildings & facilities,74.18514644496,,1531.9978166134,,,,,6543950
347,Stationary energy > Industrial buildings & facilities,92445.995151443,,,NE,,,,6543950
348,Stationary energy > Residential buildings,30144.201596415,,22571.008960849,,,,,2621218
349,Stationary energy > Commercial buildings & facilities,8774.2478229238,,14354.586425619,,,,,2621218
350,Stationary energy > Institutional buildings & facilities,1846.9180956381,,3951.6566886317,,,,,2621218
351,Stationary energy > Industrial buildings & facilities,4668.1656242203,,,NE,,,,2621218
352,Stationary energy > Residential buildings,5376.4020029384,,5399.6295321166,,,,,2610788
353,Stationary energy > Commercial buildings & facilities,1197.1241924743,,2837.7193722908,,,,,2610788
354,Stationary energy > Institutional buildings & facilities,83.370627587546,,683.30128277012,,,,,2610788
355,Stationary energy > Industrial buildings & facilities,685.71098003571,,,NE,,,,2610788
356,Stationary energy > Residential buildings,15598.814705973,,17428.196816863,,,,,2614677
357,Stationary energy > Commercial buildings & facilities,4857.8341123341,,11666.480038127,,,,,2614677
358,Stationary energy > Institutional buildings & facilities,223.94652343629,,4910.4915639678,,,,,2614677
359,Stationary energy > Industrial buildings & facilities,446.54916275139,,,NE,,,,2614677
360,Stationary energy > Residential buildings,1907.689013695,,8252.3235079632,,,,,2617811
361,Stationary energy > Commercial buildings & facilities,8832.624140188,,27224.92986803,,,,,2617811
362,Stationary energy > Institutional buildings & facilities,32781.67692405,,4218.2080811181,,,,,2617811
363,Stationary energy > Industrial buildings & facilities,84505.712515565,,,NE,,,,2617811
364,Stationary energy > Residential buildings,1054.1234705234,,3171.9174738576,,,,,2614281
365,Stationary energy > Commercial buildings & facilities,1360.674367998,,1489.7144303223,,,,,2614281
366,Stationary energy > Institutional buildings & facilities,8.8493181480864,,467.50614755184,,,,,2614281
367,Stationary energy > Industrial buildings & facilities,330.09694251068,,,NE,,,,2614281
368,Stationary energy > Residential buildings,17320.300047544,,39496.987298571,,,,,2620961
369,Stationary energy > Commercial buildings & facilities,7693.6676592909,,28443.68736376,,,,,2620961
370,Stationary energy > Institutional buildings & facilities,2870.1740107419,,3988.590139181,,,,,2620961
371,Stationary energy > Industrial buildings & facilities,9017.2688897456,,,NE,,,,2620961
372,Stationary energy > Residential buildings,7498.8619215922,,14129.118649793,,,,,2614761
373,Stationary energy > Commercial buildings & facilities,7132.8963846987,,19088.301874693,,,,,2614761
374,Stationary energy > Institutional buildings & facilities,691.66332422267,,1969.400280912,,,,,2614761
375,Stationary energy > Industrial buildings & facilities,3861.2078105495,,,NE,,,,2614761
376,Stationary energy > Residential buildings,40702.242706065,,16327.426008279,,,,,2617227
377,Stationary energy > Commercial buildings & facilities,15659.381717026,,17371.222055265,,,,,2617227
378,Stationary energy > Institutional buildings & facilities,27612.708336907,,15137.104852704,,,,,2617227
379,Stationary energy > Industrial buildings & facilities,4197.3906154497,,,NE,,,,2617227
380,Stationary energy > Residential buildings,25156.371914613,,20955.926276744,,,,,6543948
381,Stationary energy > Commercial buildings & facilities,4886.9302307609,,6643.7737466048,,,,,6543948
382,Stationary energy > Institutional buildings & facilities,1929.843053905,,2001.8961343884,,,,,6543948
383,Stationary energy > Industrial buildings & facilities,4013.6602635653,,,NE,,,,6543948
384,Stationary energy > Residential buildings,2146.3567432689,,24863.782725789,,,,,2615884
385,Stationary energy > Commercial buildings & facilities,1813.8359489084,,8947.3856648204,,,,,2615884
386,Stationary energy > Institutional buildings & facilities,15.227477428176,,3368.8135858384,,,,,2615884
387,Stationary energy > Industrial buildings & facilities,3465.3677792916,,,NE,,,,2615884
388,Stationary energy > Residential buildings,4199.198597037,,72691.875103068,,,,,6543949
389,Stationary energy > Commercial buildings & facilities,4720.312174466,,25973.650216157,,,,,6543949
390,Stationary energy > Institutional buildings & facilities,145.21144149291,,9593.5393672026,,,,,6543949
391,Stationary energy > Industrial buildings & facilities,68690.105430696,,,NE,,,,6543949
