,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
102,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,1800000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,134.15184,,,,,,3624717
103,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7600000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,480.73648,,,,,,3624717
104,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,13000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,1.0117744,,,,,,3624717
105,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,64000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1340.4444416,,,,,,3622659
106,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,300000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,18.97644,,,,,,3622659
107,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,15000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1630.38,,,,,,3622659
108,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,41000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,858.7222204,,,,,,3622659
109,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,1300000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,96.88744,,,,,,3622659
110,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5600000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,354.22688,,,,,,3622659
111,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,9900.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.77050512,,,,,,3622659
112,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,240000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,5026.666656,,,,,,3624950
113,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,340000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,21.506632,,,,,,3624950
114,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,46000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,4999.832,,,,,,3624950
115,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,180000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,3769.999992,,,,,,3624950
116,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,5900000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,439.71992,,,,,,3624950
117,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,25000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1581.37,,,,,,3624950
118,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,44000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,3.4244672,,,,,,3624950
119,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,250000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,5236.1111,,,,,,3621643
120,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1100000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,69.58028,,,,,,3621643
121,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,57000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,6195.444,,,,,,3621643
122,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,150000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,3141.66666,,,,,,3621643
123,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,5000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,372.644,,,,,,3621643
124,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,21000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1328.3508,,,,,,3621643
125,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,37000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,2.8796656,,,,,,3621643
126,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,40000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,837.777776,,,,,,3624924
127,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,160000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,10.120768,,,,,,3624924
128,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,8900000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,967.3588,,,,,,3624924
129,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,18000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,376.9999992,,,,,,3624924
130,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,600000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,44.71728,,,,,,3624924
131,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2500000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,158.137,,,,,,3624924
132,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,4400.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.34244672,,,,,,3624924
133,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,680000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,14242.222192,,,,,,3623933
134,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1200000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,75.90576,,,,,,3623933
135,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,130000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,14129.96,,,,,,3623933
136,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,530000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,11100.555532,,,,,,3623933
137,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,17000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1266.9896,,,,,,3623933
138,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,73000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,4617.6004,,,,,,3623933
139,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,130000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,10.117744,,,,,,3623933
140,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,51000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1068.1666644,,,,,,3622535
141,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,240000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,15.181152,,,,,,3622535
142,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,12000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1304.304,,,,,,3622535
143,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,25000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,523.61111,,,,,,3622535
144,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,820000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,61.113616,,,,,,3622535
145,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3500000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,221.3918,,,,,,3622535
146,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,6100.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.47475568,,,,,,3622535
147,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,110000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2303.888884,,,,,,3622608
148,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,290000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,18.343892,,,,,,3622608
149,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,23000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2499.916,,,,,,3622608
150,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,70000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1466.111108,,,,,,3622608
151,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,2300000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,171.41624,,,,,,3622608
152,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,9700000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,613.57156,,,,,,3622608
153,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,17000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,1.3230896,,,,,,3622608
154,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,56000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1172.8888864,,,,,,3625011
155,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,470000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,29.729756,,,,,,3625011
156,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,15000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1630.38,,,,,,3625011
157,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,34000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,712.1111096,,,,,,3625011
158,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,1100000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,81.98168,,,,,,3625011
159,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4700000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,297.29756,,,,,,3625011
160,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,8200.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.63819616,,,,,,3625011
161,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,60000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,1256.666664,,,,,,3623007
162,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,440000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,27.832112,,,,,,3623007
163,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,16000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1739.072,,,,,,3623007
164,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,21000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,439.8333324,,,,,,3623007
165,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,700000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,52.17016,,,,,,3623007
166,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,189.7644,,,,,,3623007
167,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,5200.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.40470976,,,,,,3623007
168,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,190000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,3979.444436,,,,,,3623075
169,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,480000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,30.362304,,,,,,3623075
170,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,39000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,4238.988,,,,,,3623075
171,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,140000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2932.222216,,,,,,3623075
172,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,4500000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,335.3796,,,,,,3623075
173,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,19000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1201.8412,,,,,,3623075
174,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,33000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,2.5683504,,,,,,3623075
175,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,980000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,20525.555512,,,,,,3621840
176,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1400000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,88.55672,,,,,,3621840
177,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,190000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,20651.48,,,,,,3621840
178,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,760000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,15917.777744,,,,,,3621840
179,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,25000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1863.22,,,,,,3621840
180,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,110000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,6958.028,,,,,,3621840
181,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,190000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,14.787472,,,,,,3621840
182,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,120000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2513.333328,,,,,,3624586
183,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,730000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,46.176004,,,,,,3624586
184,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,31000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,3369.452,,,,,,3624586
185,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,39000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,816.8333316,,,,,,3624586
186,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,1300000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,96.88744,,,,,,3624586
187,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5300000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,335.25044,,,,,,3624586
188,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,9400.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.73159072,,,,,,3624586
189,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,400000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,8377.77776,,,,,,3622439
190,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,126.5096,,,,,,3622439
191,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,95000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,10325.74,,,,,,3622439
192,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,210000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,4398.333324,,,,,,3622439
193,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,6900000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,514.24872,,,,,,3622439
194,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,29000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1834.3892,,,,,,3622439
195,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,51000.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,3.9692688,,,,,,3622439
196,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,43000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,900.6111092,,,,,,3622813
197,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,150000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,9.48822,,,,,,3622813
198,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,9400000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1021.7048,,,,,,3622813
199,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,24000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,502.6666656,,,,,,3622813
200,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,780000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,58.132464,,,,,,3622813
201,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3300000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,208.74084,,,,,,3622813
202,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Residual fuel oil,NE,5700.0,MJ,,,,gCO₂e/MJ,77.4,0.01,0.0006,77.8288,,,,,,,,,,,0.44362416,,,,,,3622813
203,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,180000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,3769.999992,,,,,,3624847
204,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,600000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,37.95288,,,,,,3624847
205,2017,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,38000000.0,MJ,National energy balance by sectors and fuel type,Balances Energéticos ,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,4130.296,,,,,,3624847
206,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,130000000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,20.9444444,0.0,0.0,20.9444444,,,,NAT,,,,,,,2722.777772,,,,,,3624847
207,2017,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,4300000.0,MJ,National commercial energy consumption by sectors ,Balances Energéticos ,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,320.47384,,,,,,3624847
