,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
239,Perquenco,Chile,Latin America & Caribbean,8261307,2016,City / Municipality,6905,Warm summer,-38.42834,-72.43653
240,Lautaro,Chile,Latin America & Caribbean,8261368,2016,City / Municipality,38013,Warm summer,-38.54317,-72.28936
241,Curacautin,Chile,Latin America & Caribbean,8261386,2016,City / Municipality,17413,Warm summer,-38.43259,-71.77106
242,Hualqui,Chile,Latin America & Caribbean,8261345,2016,City / Municipality,24333,Warm summer,-37.04472,-72.87038
243,Coltauco,Chile,Latin America & Caribbean,8261258,2016,City / Municipality,19597,Warm summer,-34.25999,-71.0779
244,San Pablo,Chile,Latin America & Caribbean,8261435,2016,City / Municipality,10030,Warm summer,-40.42667,-73.16208
245,Los Andes,Chile,Latin America & Caribbean,8261245,2016,City / Municipality,66708,Polar Tundra,-32.95032,-70.23985
246,Vilcun,Chile,Latin America & Caribbean,8261385,2016,City / Municipality,28151,Warm summer,-38.7047,-72.1136
247,Independencia,Chile,Latin America & Caribbean,8261421,2016,City / Municipality,100281,Cold arid,-33.41511,-70.66575
248,Calama,Chile,Latin America & Caribbean,8261495,2016,City / Municipality,165731,Cold arid,-22.16394,-68.62954
249,Santiago,Chile,Latin America & Caribbean,8261395,2016,City / Municipality,404495,Cold arid,-33.45406,-70.65599
250,Cauquenes,Chile,Latin America & Caribbean,8261149,2016,City / Municipality,40441,Warm summer,-35.97135,-72.27998
251,Nacimiento,Chile,Latin America & Caribbean,8261153,2016,City / Municipality,26315,Warm summer,-37.48555,-72.82361
252,Teno,Chile,Latin America & Caribbean,8261291,2016,City / Municipality,28921,Warm summer,-34.8879,-71.02239
253,Puchuncavi,Chile,Latin America & Caribbean,8261248,2016,City / Municipality,18546,Warm summer,-32.71759,-71.41113
254,Cisnes,Chile,Latin America & Caribbean,8261163,2016,City / Municipality,6517,Warm summer,-44.45773,-73.13744
255,Pudahuel,Chile,Latin America & Caribbean,8261436,2016,City / Municipality,230293,Warm summer,-33.42398,-70.85493
256,Calera de Tango,Chile,Latin America & Caribbean,8261334,2016,City / Municipality,25392,Warm summer,-33.62344,-70.79039
257,San Antonio,Chile,Latin America & Caribbean,8261250,2016,City / Municipality,91350,Warm summer,-33.57096,-71.60957
258,La Reina,Chile,Latin America & Caribbean,8261410,2016,City / Municipality,92787,Cold arid,-33.44858,-70.53577
259,Padre Las Casas,Chile,Latin America & Caribbean,8261351,2016,City / Municipality,76126,Warm summer,-38.79198,-72.57925
260,Renaico,Chile,Latin America & Caribbean,8261388,2016,City / Municipality,10250,Warm summer,-37.71779,-72.5757
261,Andacollo,Chile,Latin America & Caribbean,8261217,2016,City / Municipality,11044,Cold arid,-30.26061,-71.10051
262,Chiguayante,Chile,Latin America & Caribbean,8261344,2016,City / Municipality,85938,Warm summer,-36.90076,-73.00499
263,Santa Cruz,Chile,Latin America & Caribbean,8261265,2016,City / Municipality,37855,Warm summer,-34.64319,-71.40252
264,Los Sauces,Chile,Latin America & Caribbean,8261359,2016,City / Municipality,7265,Warm summer,-37.98315,-72.79682
265,Huasco,Chile,Latin America & Caribbean,8261131,2016,City / Municipality,10149,Cold arid,-28.25842,-71.01778
266,Renca,Chile,Latin America & Caribbean,8261418,2016,City / Municipality,147151,Cold arid,-33.40209,-70.72793
267,Canela,Chile,Latin America & Caribbean,8261137,2016,City / Municipality,9093,Cold arid,-31.40191,-71.39442
268,Quillota,Chile,Latin America & Caribbean,8261275,2016,City / Municipality,90517,Warm summer,-32.9046,-71.27305
269,Pedro Aguirre Cerda,Chile,Latin America & Caribbean,8261157,2016,City / Municipality,101174,Cold arid,-33.49188,-70.67616
270,La Serena,Chile,Latin America & Caribbean,8261226,2016,City / Municipality,221054,Cold arid,-29.78924,-71.06117
271,Calbuco,Chile,Latin America & Caribbean,8261175,2016,City / Municipality,33985,Warm summer,-41.72311,-73.19511
272,Pica,Chile,Latin America & Caribbean,8261128,2016,City / Municipality,9296,Polar Tundra,-20.47958,-68.91191
273,Traiguen,Chile,Latin America & Caribbean,8261370,2016,City / Municipality,18843,Warm summer,-38.24708,-72.6551
274,San Miguel,Chile,Latin America & Caribbean,8261377,2016,City / Municipality,107954,Cold arid,-33.49907,-70.65171
275,Lonquimay,Chile,Latin America & Caribbean,8261172,2016,City / Municipality,10251,Warm summer,-38.47467,-71.23925
276,San Clemente,Chile,Latin America & Caribbean,8261188,2016,City / Municipality,43269,Warm summer,-35.71208,-70.84846
277,Tolten,Chile,Latin America & Caribbean,8261393,2016,City / Municipality,9722,Warm summer,-39.21206,-73.07836
278,Punta Arenas,Chile,Latin America & Caribbean,8261182,2016,City / Municipality,131592,Polar Tundra,-53.092245728373,-70.951384849322
279,Los Alamos,Chile,Latin America & Caribbean,8261301,2016,City / Municipality,21035,Warm summer,-37.67359,-73.35687
280,Cholchol,Chile,Latin America & Caribbean,8261379,2016,City / Municipality,11611,Warm summer,-38.58318,-72.90195
281,Petorca,Chile,Latin America & Caribbean,8261235,2016,City / Municipality,9826,Cold arid,-32.19034,-70.87043
282,Puren,Chile,Latin America & Caribbean,8261392,2016,City / Municipality,11779,Warm summer,-38.01213,-73.05044
283,Requinoa,Chile,Latin America & Caribbean,8261281,2016,City / Municipality,27968,Warm summer,-34.33497,-70.65906
284,La Pintana,Chile,Latin America & Caribbean,8261407,2016,City / Municipality,177335,Warm summer,-33.58426,-70.63758
285,Colchane,Chile,Latin America & Caribbean,8261296,2016,City / Municipality,1728,Polar Tundra,-19.35311,-68.84698
286,Alto Hospicio,Chile,Latin America & Caribbean,8261202,2016,City / Municipality,108375,Cold arid,-20.19129,-70.01187
287,Pelarco,Chile,Latin America & Caribbean,8261290,2016,City / Municipality,8422,Warm summer,-35.38323,-71.3506
288,Palmilla,Chile,Latin America & Caribbean,8261264,2016,City / Municipality,12482,Warm summer,-34.52817,-71.35285
289,La Higuera,Chile,Latin America & Caribbean,8261133,2016,City / Municipality,4241,Cold arid,-29.37495,-70.90141
290,Sierra Gorda,Chile,Latin America & Caribbean,8261211,2016,City / Municipality,10186,Cold arid,-23.2542,-69.30723
291,Rio Bueno,Chile,Latin America & Caribbean,8261356,2016,City / Municipality,31372,Warm summer,-40.49591,-72.53567
292,Coquimbo,Chile,Latin America & Caribbean,8261227,2016,City / Municipality,227730,Cold arid,-30.22884,-71.35984
293,Pumanque,Chile,Latin America & Caribbean,8261268,2016,City / Municipality,3421,Warm summer,-34.59615,-71.69152
294,Quilicura,Chile,Latin America & Caribbean,8261431,2016,City / Municipality,210410,Cold arid,-33.35542,-70.73607
295,Curanilahue,Chile,Latin America & Caribbean,8261152,2016,City / Municipality,32288,Warm summer,-37.48301,-73.23511
296,Nueva Imperial,Chile,Latin America & Caribbean,8261358,2016,City / Municipality,32510,Warm summer,-38.75093,-72.97253
297,Maule,Chile,Latin America & Caribbean,8261300,2016,City / Municipality,49721,Warm summer,-35.50852,-71.71258
298,Pichilemu,Chile,Latin America & Caribbean,8261256,2016,City / Municipality,16394,Warm summer,-34.38412,-71.91065
299,Dalcahue,Chile,Latin America & Caribbean,8261159,2016,City / Municipality,13762,Cool summer,-42.30902,-73.83375
300,Coinco,Chile,Latin America & Caribbean,8261280,2016,City / Municipality,7359,Warm summer,-34.28221,-70.97105
301,Tucapel,Chile,Latin America & Caribbean,8261325,2016,City / Municipality,14134,Warm summer,-37.22528,-71.7455
302,Peñaflor,Chile,Latin America & Caribbean,8261457,2016,City / Municipality,90201,Warm summer,-33.61091,-70.89395
303,Mejillones,Chile,Latin America & Caribbean,8261203,2016,City / Municipality,13467,Cold arid,-22.93603,-70.19863
304,Cañete,Chile,Latin America & Caribbean,8261315,2016,City / Municipality,34537,Warm summer,-37.87412,-73.31773
305,Hualañe,Chile,Latin America & Caribbean,8261333,2016,City / Municipality,9657,Warm summer,-34.95253,-71.70895
306,Puente Alto,Chile,Latin America & Caribbean,8261423,2016,City / Municipality,568106,Cold arid,-33.59103,-70.55751
307,Casablanca,Chile,Latin America & Caribbean,8261254,2016,City / Municipality,26867,Warm summer,-33.3158,-71.43531
308,Calera,Chile,Latin America & Caribbean,8261219,2016,City / Municipality,50554,Warm summer,-32.80765,-71.18805
309,Rio Ibañez,Chile,Latin America & Caribbean,8261444,2016,City / Municipality,2666,Polar Tundra,-46.2993,-72.48657
310,Comuna de San Pedro de la Paz,Chile,Latin America & Caribbean,6693571,2016,City / Municipality,131808,Warm summer,-36.84082,-73.10311
311,Aisen,Chile,Latin America & Caribbean,8261162,2016,City / Municipality,23959,Warm summer,-45.98869,-73.77348
312,Nancagua,Chile,Latin America & Caribbean,8261266,2016,City / Municipality,17833,Warm summer,-34.66776,-71.19194
313,Vichquen,Chile,Latin America & Caribbean,8261317,2016,City / Municipality,4322,Warm summer,-34.84101,-72.02277
314,Santa Barbara,Chile,Latin America & Caribbean,8261321,2016,City / Municipality,13773,Warm summer,-37.62299,-71.74922
315,Pelluhue,Chile,Latin America & Caribbean,8261306,2016,City / Municipality,7571,Warm summer,-35.91154,-72.60758
316,Quilaco,Chile,Latin America & Caribbean,8261319,2016,City / Municipality,3988,Warm summer,-37.98196,-71.59733
317,San Vincente,Chile,Latin America & Caribbean,8261263,2016,City / Municipality,46766,Warm summer,-34.47776,-71.12334
318,Combarbala,Chile,Latin America & Caribbean,8261230,2016,City / Municipality,13322,Cold arid,-31.1469,-70.96567
319,Juan Fernández,Chile,Latin America & Caribbean,8261465,2016,City / Municipality,926,,-33.63874,-78.85828
320,Las Condes,Chile,Latin America & Caribbean,8261428,2016,City / Municipality,294838,Cold arid,-33.42068,-70.50189
321,La Estrella,Chile,Latin America & Caribbean,8261257,2016,City / Municipality,3041,Warm summer,-34.22331,-71.6026
322,Cabrero,Chile,Latin America & Caribbean,8261305,2016,City / Municipality,28573,Warm summer,-37.06211,-72.3814
323,Doñihue,Chile,Latin America & Caribbean,8261283,2016,City / Municipality,20887,Warm summer,-34.19705,-70.92362
324,Pemuco,Chile,Latin America & Caribbean,8261327,2016,City / Municipality,8448,Warm summer,-36.98295,-72.06754
325,San Pedro,Chile,Latin America & Caribbean,8261455,2016,City / Municipality,9726,Warm summer,-33.93182,-71.45287
326,Retiro,Chile,Latin America & Caribbean,8261299,2016,City / Municipality,19974,Warm summer,-36.00231,-71.82927
327,Victoria,Chile,Latin America & Caribbean,8261352,2016,City / Municipality,34182,Warm summer,-38.28046,-72.23402
328,Santo Domingo,Chile,Latin America & Caribbean,8261251,2016,City / Municipality,10900,Warm summer,-33.80931,-71.67658
329,Salamanca,Chile,Latin America & Caribbean,8261138,2016,City / Municipality,29347,Cold arid,-31.89309,-70.66083
330,Los Lagos,Chile,Latin America & Caribbean,8261445,2016,City / Municipality,19634,Warm summer,-39.8784,-72.5546
331,Tome,Chile,Latin America & Caribbean,8261151,2016,City / Municipality,54946,Warm summer,-36.61707,-72.85797
332,Cerro Navia,Chile,Latin America & Caribbean,8261397,2016,City / Municipality,132622,Cold arid,-33.42278,-70.74504
333,Macul,Chile,Latin America & Caribbean,8261194,2016,City / Municipality,116534,Cold arid,-33.49023,-70.60108
334,Curarrehue,Chile,Latin America & Caribbean,8261173,2016,City / Municipality,7489,Warm summer,-39.33581,-71.53926
335,Puyehue,Chile,Latin America & Caribbean,8261443,2016,City / Municipality,11667,Warm summer,-40.72548,-72.3841
336,Comuna de Talcahuano,Chile,Latin America & Caribbean,6693599,2016,City / Municipality,151749,Warm summer,-36.74342,-73.09822
337,Villarrica,Chile,Latin America & Caribbean,8261396,2016,City / Municipality,55478,Warm summer,-39.30089,-72.18216
338,Parral,Chile,Latin America & Caribbean,8261148,2016,City / Municipality,41637,Warm summer,-36.26234,-71.64504
339,Concepción,Chile,Latin America & Caribbean,6693568,2016,City / Municipality,223574,Warm summer,-36.82,-73.04449
340,Tocopilla,Chile,Latin America & Caribbean,8261216,2016,City / Municipality,25186,Cold arid,-22.00201,-70.01463
341,Alto Biobio,Chile,Latin America & Caribbean,8261320,2016,City / Municipality,5923,Warm summer,-37.86539,-71.34738
342,Coihueco,Chile,Latin America & Caribbean,8261338,2016,City / Municipality,26881,Warm summer,-36.70214,-71.5811
343,Ranquil,Chile,Latin America & Caribbean,8261341,2016,City / Municipality,5755,Warm summer,-36.64064,-72.58776
344,Quirihue,Chile,Latin America & Caribbean,8261141,2016,City / Municipality,11594,Warm summer,-36.28192,-72.5441
345,Puerto Varas,Chile,Latin America & Caribbean,8261155,2016,City / Municipality,44578,Cool summer,-41.19137,-72.38807
