,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
665,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,21240000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1582.991712,,,,,,8261374
666,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,227.71728,,,,,,8261374
667,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,39600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,4304.2032,,,,,,8261374
668,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,9720000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,823.958999568,,,,,,8261374
669,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,46800.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,3.38498784,,,,,,8261374
670,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1944000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,122.9673312,,,,,,8261374
671,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,1476000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,83.0320848,,,,,,8261374
672,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,360000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,30516.999984,,,,,,8261212
673,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,180000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,13415.184,,,,,,8261212
674,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,31680000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2003.912064,,,,,,8261212
675,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,338400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,36781.3728,,,,,,8261212
676,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,162000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,13732.6499928,,,,,,8261212
677,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,756000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,54.6805728,,,,,,8261212
678,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,32040000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2026.683792,,,,,,8261212
679,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,24480000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,1377.117504,,,,,,8261212
680,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,18000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1525.8499992,,,,,,8261286
681,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,9000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,670.7592,,,,,,8261286
682,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1584000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,100.1956032,,,,,,8261286
683,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,17280000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1878.19776,,,,,,8261286
684,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,4320000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,366.203999808,,,,,,8261286
685,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,20880.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,1.510225344,,,,,,8261286
686,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,864000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,54.6521472,,,,,,8261286
687,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,648000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,36.4531104,,,,,,8261286
688,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,144000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,12206.7999936,,,,,,8261231
689,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,72000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,5366.0736,,,,,,8261231
690,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,12600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,797.01048,,,,,,8261231
691,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,133200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,14477.7744,,,,,,8261231
692,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,36000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,3051.6999984,,,,,,8261231
693,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,176400.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,12.75880032,,,,,,8261231
694,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7560000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,478.206288,,,,,,8261231
695,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,5760000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,324.027648,,,,,,8261231
696,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,104400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,8849.92999536,,,,,,8261160
697,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,50400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,3756.25152,,,,,,8261160
698,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,9000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,569.2932,,,,,,8261160
699,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,97200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,10564.8624,,,,,,8261160
700,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,35280000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,2990.665998432,,,,,,8261160
701,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,165600.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,11.97764928,,,,,,8261160
702,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,455.43456,,,,,,8261160
703,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,5400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,303.77592,,,,,,8261160
704,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,22680000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1922.570998992,,,,,,8261154
705,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,11160000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,831.741408,,,,,,8261154
706,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1944000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,122.9673312,,,,,,8261154
707,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,21960000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2386.87632,,,,,,8261154
708,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,3456000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,292.9631998464,,,,,,8261154
709,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,16200.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,1.17172656,,,,,,8261154
710,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,684000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,43.2662832,,,,,,8261154
711,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,504000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,28.3524192,,,,,,8261154
712,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,32400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,2746.52999856,,,,,,8261241
713,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,15840000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1180.536192,,,,,,8261241
714,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2772000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,175.3423056,,,,,,8261241
715,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,31320000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,3404.23344,,,,,,8261241
716,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,5400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,457.75499976,,,,,,8261241
717,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,24840.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,1.796647392,,,,,,8261241
718,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1044000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,66.0380112,,,,,,8261241
719,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,792000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,44.5538016,,,,,,8261241
720,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,33480000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,2838.080998512,,,,,,8261277
721,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,16560000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1234.196928,,,,,,8261277
722,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2880000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,182.173824,,,,,,8261277
723,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,32400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,3521.6208,,,,,,8261277
724,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,7200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,610.33999968,,,,,,8261277
725,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,34560.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,2.499683328,,,,,,8261277
726,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1440000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,91.086912,,,,,,8261277
727,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,1116000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,62.7803568,,,,,,8261277
728,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,756000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,64.0856999664,,,,,,8261394
729,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,360000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,26.830368,,,,,,8261394
730,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,64800.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,4.09891104,,,,,,8261394
731,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,756000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,82.171152,,,,,,8261394
732,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,468000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,39.6720999792,,,,,,8261394
733,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,2196.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,0.1588340448,,,,,,8261394
734,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,93600.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,5.92064928,,,,,,8261394
735,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,72000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,4.0503456,,,,,,8261394
736,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,13680000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1159.645999392,,,,,,8261446
737,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,6840000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,509.776992,,,,,,8261446
738,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1188000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,75.1467024,,,,,,8261446
739,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,12960000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1408.64832,,,,,,8261446
740,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,2088000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,176.9985999072,,,,,,8261446
741,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,9720.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,0.703035936,,,,,,8261446
742,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,396000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,25.0489008,,,,,,8261446
743,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,313200.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,17.61900336,,,,,,8261446
744,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,30960000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,2624.461998624,,,,,,8261328
745,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,15120000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1126.875456,,,,,,8261328
746,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2664000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,168.5107872,,,,,,8261328
747,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,29880000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,3247.71696,,,,,,8261328
748,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,6480000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,549.305999712,,,,,,8261328
749,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,29880.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,2.161184544,,,,,,8261328
750,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1260000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,79.701048,,,,,,8261328
751,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,972000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,54.6796656,,,,,,8261328
752,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,43200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,3662.03999808,,,,,,8261292
753,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,21240000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1582.991712,,,,,,8261292
754,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,227.71728,,,,,,8261292
755,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,43200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,4695.4944,,,,,,8261292
756,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,6840000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,579.822999696,,,,,,8261292
757,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,31680.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,2.291376384,,,,,,8261292
758,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1332000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,84.2553936,,,,,,8261292
759,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,1008000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,56.7048384,,,,,,8261292
760,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,39600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,3356.86999824,,,,,,8261340
761,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,19800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1475.67024,,,,,,8261340
762,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3528000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,223.1629344,,,,,,8261340
763,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,39600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,4304.2032,,,,,,8261340
764,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,9360000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,793.441999584,,,,,,8261340
765,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,43200.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,3.12460416,,,,,,8261340
766,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1872000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,118.4129856,,,,,,8261340
767,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,1440000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,81.006912,,,,,,8261340
768,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,16200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1373.26499928,,,,,,8261448
769,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,7920000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,590.268096,,,,,,8261448
