,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
265,Yoshika Chō,Japan,East Asia,7392551,2016,City / Municipality,6374,Hot summer,34.39836,131.8911
266,Fukusaki Chō,Japan,East Asia,7371223,2016,City / Municipality,19738,Hot summer,34.95309,134.74863
267,Wakayama Shi,Japan,East Asia,1848936,2016,City / Municipality,364154,Hot summer,34.24252,135.19595
268,Higashishirakawa-mura,Japan,East Asia,1862737,2016,City / Municipality,2261,Hot summer,35.64282,137.33771
269,Iwanai-chō,Japan,East Asia,7429529,2016,City / Municipality,13042,Warm Summer,42.93753,140.47856
270,Yazu-chō,Japan,East Asia,7392258,2016,City / Municipality,16985,Hot summer,35.38286,134.31825
271,Nishimera-son,Japan,East Asia,1855234,2016,City / Municipality,1089,Hot summer,32.22613,131.15916
272,Ōtoyo Chō,Japan,East Asia,1853577,2016,City / Municipality,3962,Hot summer,33.79311,133.72418
273,Atsugi,Japan,East Asia,1864928,2016,City / Municipality,225714,Hot summer,35.46513,139.32707
274,Fujikawa-chō,Japan,East Asia,1864120,2016,City / Municipality,15294,Warm Summer,35.55122,138.36319
275,Fukui,Japan,East Asia,1863982,2016,City / Municipality,265904,Hot summer,36.06667,136.21667
276,Minamiawaji Shi,Japan,East Asia,7370817,2016,City / Municipality,46912,Hot summer,34.2753,134.76465
277,Machida-shi,Japan,East Asia,1857869,2016,City / Municipality,432348,Hot summer,35.57626,139.42998
278,Motosu-shi,Japan,East Asia,7419035,2016,City / Municipality,33995,Hot summer,35.65553,136.61991
279,Nikko-shi,Japan,East Asia,1861696,2016,City / Municipality,83386,Hot summer,36.75,139.7
280,Saito-shi,Japan,East Asia,1853223,2016,City / Municipality,30683,Hot summer,32.17288,131.31543
281,Gotō Shi,Japan,East Asia,7418804,2016,City / Municipality,37327,,32.69892,128.76871
282,Satte,Japan,East Asia,7464126,2016,City / Municipality,52524,Hot summer,36.07081,139.74022
283,Kuroishi Shi,Japan,East Asia,2129393,2016,City / Municipality,34284,Warm summer,40.61709,140.70467
284,Misato Shi,Japan,East Asia,1856987,2016,City / Municipality,136521,Hot summer,35.83221,139.87185
285,Iheya Son,Japan,East Asia,1861872,2016,City / Municipality,1238,,27.04736,127.97084
286,Izumi Shi,Japan,East Asia,1861090,2016,City / Municipality,53758,Hot summer,32.06412,130.36097
287,Togitsu-chō,Japan,East Asia,7418818,2016,City / Municipality,29804,Hot summer,32.83852,129.82993
288,Ashoro Chō,Japan,East Asia,2130602,2016,City / Municipality,6990,Warm Summer,43.37479,143.58674
289,Inashiki-shi,Japan,East Asia,8304034,2016,City / Municipality,42810,Hot summer,35.94563,140.36889
290,Hatsukaichi-shi,Japan,East Asia,1863017,2016,City / Municipality,114906,Hot summer,34.35,132.3
291,Mitaka-shi,Japan,East Asia,1856942,2016,City / Municipality,186936,Hot summer,35.68351,139.55963
292,Ibaraki Shi,Japan,East Asia,1862032,2016,City / Municipality,280033,Hot summer,34.85588,135.54998
293,Ashikita Machi,Japan,East Asia,7413169,2016,City / Municipality,17661,Hot summer,32.29158,130.54132
294,Kamiamakusa Shi,Japan,East Asia,7413151,2016,City / Municipality,27006,Hot summer,32.4955,130.40816
295,Okoppe Chō,Japan,East Asia,2128713,2016,City / Municipality,3909,Warm Summer,44.39684,143.09135
296,Yoshimi-machi,Japan,East Asia,1848179,2016,City / Municipality,19631,Hot summer,36.04431,139.45529
297,Konan,Japan,East Asia,1858832,2016,City / Municipality,98359,Hot summer,35.33137,136.87077
298,Okagaki Machi,Japan,East Asia,1854426,2016,City / Municipality,31580,Hot summer,33.85414,130.60474
299,Kasagi Chō,Japan,East Asia,7412203,2016,City / Municipality,1368,Hot summer,34.76429,135.94835
300,Fujimino,Japan,East Asia,7464128,2016,City / Municipality,110970,Hot summer,35.86505,139.51524
301,Itoda Machi,Japan,East Asia,7407446,2016,City / Municipality,9020,Hot summer,33.65537,130.7725
302,Chikujō Machi,Japan,East Asia,7407443,2016,City / Municipality,18587,Hot summer,33.60822,131.01571
303,Hinohara-mura,Japan,East Asia,1862589,2016,City / Municipality,2209,Hot summer,35.72683,139.14885
304,Kosuge-mura,Japan,East Asia,1858696,2016,City / Municipality,726,Warm summer,35.74774,138.94278
305,Mikasa-shi,Japan,East Asia,8301405,2016,City / Municipality,9076,Warm Summer,43.23976,141.99273
306,Miho-mura,Japan,East Asia,7452803,2016,City / Municipality,15842,Hot summer,36.01886,140.34512
307,Nishiwaki-shi,Japan,East Asia,1855132,2016,City / Municipality,40866,Hot summer,35.01098,134.9965
308,Shimamaki-mura,Japan,East Asia,9072584,2016,City / Municipality,1499,Warm Summer,42.69985,140.0671
309,Ōkura Mura,Japan,East Asia,7450022,2016,City / Municipality,3412,Hot summer,38.594,140.17192
310,Takasago Shi,Japan,East Asia,1851005,2016,City / Municipality,91030,Hot summer,34.77796,134.78665
311,Teshikaga Chō,Japan,East Asia,7429587,2016,City / Municipality,7758,Warm Summer,43.54724,144.39989
312,Nagara Machi,Japan,East Asia,2111768,2016,City / Municipality,7337,Hot summer,35.44589,140.21339
313,Ena-shi,Japan,East Asia,1864208,2016,City / Municipality,51073,Hot summer,35.44722,137.4181
314,Toyokoro Chō,Japan,East Asia,2127651,2016,City / Municipality,3182,Warm Summer,42.74164,143.48639
315,Mitake-chō,Japan,East Asia,1856936,2016,City / Municipality,18111,Hot summer,35.43352,137.15446
316,Miyada-mura,Japan,East Asia,1856823,2016,City / Municipality,8821,Warm Summer,35.77354,137.88081
317,Tosashimizu-shi,Japan,East Asia,1849927,2016,City / Municipality,13778,Hot summer,32.82855,132.89283
318,Shibata Machi,Japan,East Asia,2111129,2016,City / Municipality,39525,Hot summer,38.08575,140.78772
319,Isumi Shi,Japan,East Asia,7465524,2016,City / Municipality,38594,Hot summer,35.27777,140.34335
320,Tonami Shi,Japan,East Asia,1850038,2016,City / Municipality,49000,Hot summer,36.62395,136.98899
321,Yawatahama-shi,Japan,East Asia,1926017,2016,City / Municipality,34951,Hot summer,33.46302,132.42336
322,Nobeoka-shi,Japan,East Asia,1855094,2016,City / Municipality,125159,Hot summer,32.67238,131.64311
323,Minamiizu Chō,Japan,East Asia,1857180,2016,City / Municipality,8524,Hot summer,34.66425,138.83137
324,Kaminokuni Chō,Japan,East Asia,7429531,2016,City / Municipality,4876,Warm Summer,41.71386,140.17342
325,Shibata Shi,Japan,East Asia,1852604,2016,City / Municipality,98611,Hot summer,37.90732,139.42786
326,Nakafurano-chō,Japan,East Asia,7429552,2016,City / Municipality,5069,Warm Summer,43.40268,142.42916
327,Yoshikawa Shi,Japan,East Asia,7464127,2016,City / Municipality,69738,Hot summer,35.89512,139.8609
328,Aguni Son,Japan,East Asia,1865705,2016,City / Municipality,759,,26.58766,127.22933
329,Kurotaki Mura,Japan,East Asia,7412220,2016,City / Municipality,660,Hot summer,34.308,135.86393
330,Kiso-mura,Japan,East Asia,7417097,2016,City / Municipality,2926,Warm Summer,35.99653,137.76026
331,Kumatori Chō,Japan,East Asia,1858403,2016,City / Municipality,44435,Hot summer,34.38902,135.36405
332,Nishiaizu Machi,Japan,East Asia,1855353,2016,City / Municipality,6582,Hot summer,37.65434,139.64616
333,Unzen-shi,Japan,East Asia,7418811,2016,City / Municipality,44115,Hot summer,32.7839,130.22828
334,Niiza-shi,Japan,East Asia,1855405,2016,City / Municipality,162122,Hot summer,35.79345,139.56559
335,Nagasu Machi,Japan,East Asia,7413156,2016,City / Municipality,15889,Hot summer,32.92859,130.46824
336,Kaneyama Machi,Japan,East Asia,1860198,2016,City / Municipality,2189,Warm summer,37.43357,139.48693
337,Kariya-shi,Japan,East Asia,1860033,2016,City / Municipality,149765,Hot summer,35.01098,137.00166
338,Izumizaki Mura,Japan,East Asia,2112508,2016,City / Municipality,6495,Hot summer,37.1586,140.29511
339,Shintō Mura,Japan,East Asia,7453846,2016,City / Municipality,14329,Hot summer,36.44315,138.95666
340,Aridagawa Chō,Japan,East Asia,7411115,2016,City / Municipality,26361,Hot summer,34.07192,135.36641
341,Nasu Machi,Japan,East Asia,2111673,2016,City / Municipality,24919,Hot summer,37.04289,140.09254
342,Nakasatsunai Mura,Japan,East Asia,7429554,2016,City / Municipality,3966,Warm Summer,42.60041,142.95068
343,Yame Shi,Japan,East Asia,1848578,2016,City / Municipality,64408,Hot summer,33.23302,130.62775
344,Otaru-shi,Japan,East Asia,2128570,2016,City / Municipality,121924,Warm Summer,43.15628,141.02572
345,Sakata Shi,Japan,East Asia,1853136,2016,City / Municipality,106244,Hot summer,38.9249,139.98427
346,Kurobe-shi,Japan,East Asia,6822126,2016,City / Municipality,40991,Hot summer,36.90123,137.44955
347,Inagi-shi,Japan,East Asia,1861634,2016,City / Municipality,87636,Hot summer,35.6329,139.49291
348,Higashiōsaka Shi,Japan,East Asia,1862751,2016,City / Municipality,502784,Hot summer,34.67112,135.6176
349,Kudamatsu Shi,Japan,East Asia,1858497,2016,City / Municipality,55812,Hot summer,34.03243,131.88683
350,Setouchi Shi,Japan,East Asia,7405226,2016,City / Municipality,36975,Hot summer,34.66539,134.14161
351,Tamaki,Japan,East Asia,1850752,2016,City / Municipality,15431,Hot summer,34.48092,136.62066
352,Katashina Mura,Japan,East Asia,1859829,2016,City / Municipality,4390,Warm Summer,36.84157,139.26076
353,Kanegasaki-chō,Japan,East Asia,7441811,2016,City / Municipality,15895,Hot summer,39.19399,141.01806
354,Mannō Chō,Japan,East Asia,1857679,2016,City / Municipality,18377,Hot summer,34.14325,133.91072
355,Tōhoku-machi,Japan,East Asia,2127773,2016,City / Municipality,17955,Hot summer,40.79552,141.23473
356,Sakae-machi,Japan,East Asia,2111237,2016,City / Municipality,21228,Hot summer,35.84403,140.24267
357,Urayasu-shi,Japan,East Asia,1849185,2016,City / Municipality,164024,Hot summer,35.6425,139.90192
358,Iwaizumi,Japan,East Asia,2112543,2016,City / Municipality,9841,Warm Summer,39.85,141.8
359,Nishimeya Mura,Japan,East Asia,2128919,2016,City / Municipality,1415,Warm summer,40.51086,140.23704
360,Kaida-cho,Japan,East Asia,1860773,2016,City / Municipality,28667,Hot summer,34.36675,132.55288
361,Yamanashi-shi,Japan,East Asia,1848648,2016,City / Municipality,35141,Warm Summer,35.79691,138.69743
362,Toshima Mura,Japan,East Asia,1849911,2016,City / Municipality,337,Hot summer,34.52264,139.27927
363,Himeji Shi,Japan,East Asia,1862625,2016,City / Municipality,535664,Hot summer,34.90134,134.66316
364,Minamitane Chō,Japan,East Asia,1857127,2016,City / Municipality,5745,,30.41268,130.90992
365,Tako-machi,Japan,East Asia,7465526,2016,City / Municipality,14724,Hot summer,35.75707,140.47111
366,Minamiōsumi Chō,Japan,East Asia,7384006,2016,City / Municipality,7542,Hot summer,31.1222,130.77376
367,Bandai Machi,Japan,East Asia,2113035,2016,City / Municipality,3579,Hot summer,37.5784,140.00933
368,Yasugi Shi,Japan,East Asia,7392558,2016,City / Municipality,39528,Hot summer,35.3357,133.19761
369,Ishii-chō,Japan,East Asia,1861397,2016,City / Municipality,25590,Hot summer,34.08333,134.43333
370,Tomika-chō,Japan,East Asia,1850103,2016,City / Municipality,5564,Hot summer,35.4918,136.97738
371,Kōfu-shi,Japan,East Asia,1859096,2016,City / Municipality,193125,Warm summer,35.69606,138.61261
372,Nakatsu Shi,Japan,East Asia,1855742,2016,City / Municipality,83965,Hot summer,33.46458,131.12642
373,Yugawara Machi,Japan,East Asia,7470897,2016,City / Municipality,25026,Hot summer,35.16623,139.07902
374,Shisui-machi,Japan,East Asia,2111007,2016,City / Municipality,20955,Hot summer,35.72928,140.27804
375,Mihara-mura,Japan,East Asia,1857328,2016,City / Municipality,1574,Hot summer,32.90749,132.8509
376,Gyokutō Machi,Japan,East Asia,7413155,2016,City / Municipality,5265,Hot summer,32.90173,130.6291
377,Morioka-shi,Japan,East Asia,2111833,2016,City / Municipality,297631,Warm Summer,39.74546,141.26915
378,Nishinoshima Chō,Japan,East Asia,1855196,2016,City / Municipality,3027,Hot summer,36.09999,133.01302
379,Kadogawa-chō,Japan,East Asia,7413979,2016,City / Municipality,18183,Hot summer,32.49142,131.59211
380,Ayagawa Chō,Japan,East Asia,7391349,2016,City / Municipality,23610,Hot summer,34.21158,133.96197
381,Tobe,Japan,East Asia,1926031,2016,City / Municipality,21239,Hot summer,33.74889,132.79252
382,Ōguchi-chō,Japan,East Asia,1854618,2016,City / Municipality,23274,Hot summer,35.33179,136.90784
383,Hitachinaka-shi,Japan,East Asia,8304033,2016,City / Municipality,155689,Hot summer,36.39596,140.55789
384,Nishihara Mura,Japan,East Asia,7413164,2016,City / Municipality,6802,Hot summer,32.82229,130.93143
385,Kurate Machi,Japan,East Asia,1858304,2016,City / Municipality,16007,Hot summer,33.78418,130.6697
386,Maibara-shi,Japan,East Asia,7394802,2016,City / Municipality,38719,Hot summer,35.38457,136.37741
387,Yasu-shi,Japan,East Asia,1848489,2016,City / Municipality,49889,Hot summer,35.06801,136.02327
388,Ikoma-shi,Japan,East Asia,1861747,2016,City / Municipality,118233,Hot summer,34.69187,135.70057
389,Nishihara Chō,Japan,East Asia,1855299,2016,City / Municipality,34508,,26.22986,127.75906
390,Shinhidaka Chō,Japan,East Asia,7429577,2016,City / Municipality,23231,Warm Summer,42.42949,142.64032
391,Uwajima,Japan,East Asia,1849041,2016,City / Municipality,77465,Hot summer,33.22325,132.56069
392,Mikurajima-mura,Japan,East Asia,1857241,2016,City / Municipality,335,,33.87466,139.60306
393,Hachijō Machi,Japan,East Asia,1863454,2016,City / Municipality,7613,,33.105,139.79808
394,Shingū-shi,Japan,East Asia,1852105,2016,City / Municipality,29331,Hot summer,33.76663,135.85863
395,Takizawa,Japan,East Asia,11611224,2016,City / Municipality,55463,Hot summer,39.8028,141.13466
396,Kunitomi Chō,Japan,East Asia,7413974,2016,City / Municipality,19606,Hot summer,32.03898,131.28767
397,Misato-chō,Japan,East Asia,7413980,2016,City / Municipality,5480,Hot summer,32.44004,131.37116
398,Yamada-machi,Japan,East Asia,7441820,2016,City / Municipality,15826,Warm summer,39.48423,141.90742
399,Taishi-machi,Japan,East Asia,1851208,2016,City / Municipality,33690,Hot summer,34.8347,134.59018
400,Funagata-machi,Japan,East Asia,2112916,2016,City / Municipality,5631,Hot summer,38.7,140.36667
401,Yuzawa Machi,Japan,East Asia,7468188,2016,City / Municipality,8046,Warm summer,36.863,138.78231
402,Kamikawa-chō,Japan,East Asia,7371218,2016,City / Municipality,11452,Hot summer,35.11149,134.7675
403,Mombetsu,Japan,East Asia,2129163,2016,City / Municipality,23109,Warm Summer,44.3525,143.3525
404,Awashimaura Mura,Japan,East Asia,1864881,2016,City / Municipality,370,Hot summer,38.4626,139.24034
405,Gokase-chō,Japan,East Asia,7413982,2016,City / Municipality,3887,Warm summer,32.64373,131.18986
406,Hita Shi,Japan,East Asia,1862367,2016,City / Municipality,66523,Hot summer,33.24452,130.95063
407,Ibaraki-machi,Japan,East Asia,2112668,2016,City / Municipality,32921,Hot summer,36.28046,140.4341
408,Hiraizumi-cho,Japan,East Asia,2112731,2016,City / Municipality,7868,Hot summer,38.98333,141.08333
409,Okaya Shi,Japan,East Asia,1854378,2016,City / Municipality,50128,Hot summer,36.07917,138.04805
410,Kikuyō Machi,Japan,East Asia,7413160,2016,City / Municipality,40984,Hot summer,32.85921,130.82371
411,Shichikashuku Machi,Japan,East Asia,2111120,2016,City / Municipality,1461,Warm Summer,38.01752,140.40607
412,Ichinoseki-shi,Japan,East Asia,2112655,2016,City / Municipality,121583,Hot summer,38.91667,141.13333
413,Wakuya Chō,Japan,East Asia,7447005,2016,City / Municipality,16701,Hot summer,38.55922,141.15364
414,Hiratsuka,Japan,East Asia,1862461,2016,City / Municipality,258227,Hot summer,35.35099,139.32013
415,Sōma Shi,Japan,East Asia,2110975,2016,City / Municipality,38556,Hot summer,37.78193,140.87321
416,Kagamiishi Machi,Japan,East Asia,7451513,2016,City / Municipality,12486,Hot summer,37.24457,140.35171
417,Yawata Shi,Japan,East Asia,7412199,2016,City / Municipality,72664,Hot summer,34.86662,135.7147
418,Miyawaka Shi,Japan,East Asia,7407416,2016,City / Municipality,28112,Hot summer,33.71559,130.61506
419,Rebun Chō,Japan,East Asia,2128421,2016,City / Municipality,2773,Warm Summer,45.37518,141.02568
420,Okutama-machi,Japan,East Asia,1854202,2016,City / Municipality,5234,Warm summer,35.82257,139.05548
421,Kadoma Shi,Japan,East Asia,1860870,2016,City / Municipality,123576,Hot summer,34.73215,135.59935
422,Yamamoto Chō,Japan,East Asia,7447006,2016,City / Municipality,12315,Hot summer,37.94572,140.88557
423,Yahiko Mura,Japan,East Asia,7468183,2016,City / Municipality,8209,Hot summer,37.69075,138.83752
424,Takayama Mura,Japan,East Asia,7417106,2016,City / Municipality,7033,Warm Summer,36.6623,138.42322
425,Kaizuka Shi,Japan,East Asia,1860764,2016,City / Municipality,88694,Hot summer,34.40105,135.3851
426,Higashimatsushima,Japan,East Asia,6822189,2016,City / Municipality,39503,Hot summer,38.40886,141.17901
427,Murakami Shi,Japan,East Asia,7468177,2016,City / Municipality,62442,Hot summer,38.31023,139.61733
428,Yamatotakada-shi,Japan,East Asia,1848592,2016,City / Municipality,64817,Hot summer,34.5149,135.7366
429,Kōra,Japan,East Asia,1858770,2016,City / Municipality,7039,Hot summer,35.20551,136.26524
430,Kijimadaira Mura,Japan,East Asia,7417107,2016,City / Municipality,4658,Warm Summer,36.84048,138.4662
431,Ichikawa,Japan,East Asia,1861964,2016,City / Municipality,481732,Hot summer,35.71865,139.93294
432,Ōkuwa-mura,Japan,East Asia,1854195,2016,City / Municipality,3825,Warm Summer,35.69081,137.69114
433,Ojiya-shi,Japan,East Asia,1854443,2016,City / Municipality,36498,Hot summer,37.3,138.8
434,Hamada Shi,Japan,East Asia,1863308,2016,City / Municipality,58105,Hot summer,34.82809,132.13914
435,Tosu Shi,Japan,East Asia,1849903,2016,City / Municipality,72902,Hot summer,33.37825,130.49001
436,Hioki Shi,Japan,East Asia,7383988,2016,City / Municipality,49249,Hot summer,31.59929,130.38208
437,Sakura-shi,Japan,East Asia,7453516,2016,City / Municipality,44901,Hot summer,36.72362,140.00289
438,Ochi-chō,Japan,East Asia,7405909,2016,City / Municipality,5795,Hot summer,33.54307,133.22188
439,Onjuku Machi,Japan,East Asia,2111383,2016,City / Municipality,7315,Hot summer,35.19641,140.34072
440,Uto Shi,Japan,East Asia,1849062,2016,City / Municipality,37026,Hot summer,32.68092,130.61308
441,Asahi,Japan,East Asia,1865075,2016,City / Municipality,10560,Hot summer,35.03637,136.6615
442,Sōsa-shi,Japan,East Asia,7465522,2016,City / Municipality,37261,Hot summer,35.69983,140.55366
443,Fujiyoshida,Japan,East Asia,10629856,2016,City / Municipality,49003,Warm summer,35.44032,138.79586
444,Yamakita Machi,Japan,East Asia,7470894,2016,City / Municipality,10724,Warm summer,35.42478,139.0454
445,Ishinomaki Shi,Japan,East Asia,2112574,2016,City / Municipality,147214,Hot summer,38.47918,141.37226
446,Kaminoseki-chō,Japan,East Asia,1860451,2016,City / Municipality,2803,Hot summer,33.80882,132.06762
447,Kōnan Shi,Japan,East Asia,7405899,2016,City / Municipality,32961,Hot summer,33.58945,133.78553
448,Nakano Shi,Japan,East Asia,1855829,2016,City / Municipality,43909,Hot summer,36.7694,138.34717
449,Seika-cho,Japan,East Asia,7412205,2016,City / Municipality,36376,Hot summer,34.75749,135.77595
450,Shōdoshima Chō,Japan,East Asia,7391353,2016,City / Municipality,14862,Hot summer,34.492,134.29364
451,Ichihara Shi,Japan,East Asia,2112663,2016,City / Municipality,274656,Hot summer,35.42484,140.13725
452,Miyashiro Machi,Japan,East Asia,7464138,2016,City / Municipality,33705,Hot summer,36.02265,139.71662
453,Minano-machi,Japan,East Asia,1857116,2016,City / Municipality,10133,Hot summer,36.07844,139.09089
454,Koga-shi,Japan,East Asia,1859082,2016,City / Municipality,140946,Hot summer,36.17975,139.77534
455,Hakodate Shi,Japan,East Asia,2130184,2016,City / Municipality,265979,Warm Summer,41.83754,140.92597
456,Kasumigaura-shi,Japan,East Asia,8741149,2016,City / Municipality,42147,Hot summer,36.10937,140.30205
457,Minamibōsō Shi,Japan,East Asia,7465521,2016,City / Municipality,39033,Hot summer,35.03657,139.92847
458,Tomisato-shi,Japan,East Asia,2110747,2016,City / Municipality,49636,Hot summer,35.72024,140.3408
459,Yura-chō,Japan,East Asia,1848046,2016,City / Municipality,5837,Hot summer,33.97721,135.12219
460,Unnan Shi,Japan,East Asia,7392557,2016,City / Municipality,39032,Hot summer,35.24918,132.89478
461,Inakadate Mura,Japan,East Asia,7439935,2016,City / Municipality,7783,Hot summer,40.64204,140.54166
462,Kasaoka Shi,Japan,East Asia,1859989,2016,City / Municipality,50568,Hot summer,34.5152,133.50618
463,Ono Machi,Japan,East Asia,7451523,2016,City / Municipality,10475,Hot summer,37.28628,140.61257
464,Morotsuka-son,Japan,East Asia,1856547,2016,City / Municipality,1739,Hot summer,32.55824,131.30613
465,Nagasaki-shi,Japan,East Asia,1856152,2016,City / Municipality,429508,Hot summer,32.78206,129.82715
466,Tateshina Machi,Japan,East Asia,7417083,2016,City / Municipality,7265,Warm Summer,36.21693,138.2899
467,Akashi Shi,Japan,East Asia,1865470,2016,City / Municipality,293409,Hot summer,34.68277,134.94029
468,Chikusei-shi,Japan,East Asia,7452678,2016,City / Municipality,104573,Hot summer,36.28938,139.98692
469,Iwakuni Shi,Japan,East Asia,1861209,2016,City / Municipality,136757,Hot summer,34.20608,132.06286
470,Toyooka-mura,Japan,East Asia,1849827,2016,City / Municipality,6592,Warm summer,35.53849,137.95017
471,Honjō Shi,Japan,East Asia,1862192,2016,City / Municipality,77881,Hot summer,36.19925,139.14627
472,Hiraya-mura,Japan,East Asia,7417092,2016,City / Municipality,484,Warm Summer,35.33334,137.63477
473,Nagayo-chō,Japan,East Asia,1856077,2016,City / Municipality,42548,Hot summer,32.8306,129.88418
474,Kure City,Japan,East Asia,1858288,2016,City / Municipality,228552,Hot summer,34.22448,132.62914
475,Nōgata Shi,Japan,East Asia,7407417,2016,City / Municipality,57146,Hot summer,33.75116,130.74592
476,Komono-chō,Japan,East Asia,1858865,2016,City / Municipality,40210,Hot summer,35.04026,136.48358
477,Urahoro Chō,Japan,East Asia,7429595,2016,City / Municipality,4919,Warm Summer,42.91541,143.67927
478,Hayashima Chō,Japan,East Asia,1862970,2016,City / Municipality,12154,Hot summer,34.60857,133.82241
479,Inuyama-shi,Japan,East Asia,1861527,2016,City / Municipality,74308,Hot summer,35.36232,136.98072
480,Uji,Japan,East Asia,1849362,2016,City / Municipality,184678,Hot summer,34.90296,135.82039
481,Minamiuonuma Shi,Japan,East Asia,7468181,2016,City / Municipality,58568,Hot summer,37.05587,138.93735
482,Kamisu-shi,Japan,East Asia,2112399,2016,City / Municipality,94522,Hot summer,35.85126,140.71171
483,Iiyama Shi,Japan,East Asia,1861837,2016,City / Municipality,21438,Hot summer,36.91249,138.38345
484,Onga Chō,Japan,East Asia,7407422,2016,City / Municipality,18877,Hot summer,33.84577,130.66263
485,Nakanojō Machi,Japan,East Asia,1855851,2016,City / Municipality,16850,Warm summer,36.65839,138.70459
486,Tomiya,Japan,East Asia,2110744,2016,City / Municipality,51591,Hot summer,38.39306,140.88611
487,Ina-shi,Japan,East Asia,1861606,2016,City / Municipality,68271,Warm Summer,35.79079,138.07402
488,Isa Shi,Japan,East Asia,7383991,2016,City / Municipality,26810,Hot summer,32.05835,130.60104
489,Annaka Shi,Japan,East Asia,7453835,2016,City / Municipality,58531,Hot summer,36.34079,138.77647
490,Oketo Chō,Japan,East Asia,7429562,2016,City / Municipality,3092,Warm Summer,43.63209,143.45526
491,Kobayashi Shi,Japan,East Asia,7413970,2016,City / Municipality,46221,Hot summer,32.04556,131.02762
492,Kushima Shi,Japan,East Asia,1858035,2016,City / Municipality,18779,Hot summer,31.48571,131.26485
493,Buzen-shi,Japan,East Asia,1864660,2016,City / Municipality,25940,Hot summer,33.56743,131.08578
494,Tokai,Japan,East Asia,1850219,2016,City / Municipality,111944,Hot summer,35.02676,136.89846
495,Genkai Chō,Japan,East Asia,1863655,2016,City / Municipality,5902,Hot summer,33.47523,129.86761
496,Aso-shi,Japan,East Asia,1864973,2016,City / Municipality,27018,Hot summer,32.95608,131.09458
497,Nantan-shi,Japan,East Asia,7412201,2016,City / Municipality,33145,Hot summer,35.2274,135.55939
498,Miyota-machi,Japan,East Asia,1856690,2016,City / Municipality,15184,Hot summer,36.315,138.51667
499,Mikawa Machi,Japan,East Asia,1857284,2016,City / Municipality,7728,Hot summer,38.79522,139.85019
500,Koshimizu Chō,Japan,East Asia,7429538,2016,City / Municipality,5085,Warm Summer,43.81424,144.45694
501,Fuchū,Japan,East Asia,1864152,2016,City / Municipality,51053,Hot summer,34.4,132.51667
502,Kawanishi Shi,Japan,East Asia,1859671,2016,City / Municipality,156375,Hot summer,34.87955,135.40919
503,Sakai-machi,Japan,East Asia,1853176,2016,City / Municipality,24517,Hot summer,36.10515,139.80463
504,Aishō-chō,Japan,East Asia,7394799,2016,City / Municipality,20778,Hot summer,35.16891,136.24631
505,Yoichi-chō,Japan,East Asia,2127438,2016,City / Municipality,19607,Hot summer,43.18333,140.75
506,Kuki-shi,Japan,East Asia,7464124,2016,City / Municipality,152311,Hot summer,36.07664,139.64941
507,Hokuei-chō,Japan,East Asia,7392252,2016,City / Municipality,14820,Hot summer,35.47621,133.77048
508,Isehara,Japan,East Asia,1861448,2016,City / Municipality,101514,Hot summer,35.41011,139.29203
509,Kumiyama Chō,Japan,East Asia,7412202,2016,City / Municipality,15805,Hot summer,34.88895,135.74732
510,Noheji-machi,Japan,East Asia,7439939,2016,City / Municipality,13524,Hot summer,40.86472,141.12282
511,Kuzumaki-machi,Japan,East Asia,2112047,2016,City / Municipality,6344,Warm Summer,40.00666,141.43948
512,Ushiku-shi,Japan,East Asia,7452810,2016,City / Municipality,84317,Hot summer,35.97175,140.18578
513,Takashima-shi,Japan,East Asia,8740424,2016,City / Municipality,50025,Hot summer,35.35448,136.02859
514,Kami-cho,Japan,East Asia,7371213,2016,City / Municipality,18070,Hot summer,35.52452,134.5891
515,Kaminokawa-machi,Japan,East Asia,1860456,2016,City / Municipality,31046,Hot summer,36.4455,139.91061
516,Takahata Machi,Japan,East Asia,7450024,2016,City / Municipality,23882,Hot summer,37.99042,140.21589
517,Shiriuchi Chō,Japan,East Asia,7429582,2016,City / Municipality,4653,Hot summer,41.60309,140.34201
518,Tottori-shi,Japan,East Asia,1849887,2016,City / Municipality,193717,Hot summer,35.43255,134.15576
519,Kanan Chō,Japan,East Asia,1860264,2016,City / Municipality,16126,Hot summer,34.48455,135.64898
520,Jōyō,Japan,East Asia,1860951,2016,City / Municipality,76869,Hot summer,34.84566,135.7976
521,Kani-shi,Japan,East Asia,1860193,2016,City / Municipality,98695,Hot summer,35.40589,137.06602
522,Toyoake-shi,Japan,East Asia,1849862,2016,City / Municipality,69127,Hot summer,35.06248,137.00887
523,Shimamoto Chō,Japan,East Asia,1852445,2016,City / Municipality,29983,Hot summer,34.89887,135.65325
524,Hiranai Machi,Japan,East Asia,2130068,2016,City / Municipality,11142,Hot summer,40.90769,140.95624
525,Ashikaga Shi,Japan,East Asia,1865004,2016,City / Municipality,149452,Hot summer,36.35931,139.45301
526,Itayanagi Machi,Japan,East Asia,2129883,2016,City / Municipality,13935,Hot summer,40.71551,140.48112
527,Ikeda Machi,Japan,East Asia,7417103,2016,City / Municipality,9926,Hot summer,36.42326,137.89769
528,Kakegawa Shi,Japan,East Asia,8301107,2016,City / Municipality,114602,Hot summer,34.77993,138.01897
529,Ōma Machi,Japan,East Asia,2128686,2016,City / Municipality,5227,Warm Summer,41.47624,140.92758
