,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
1333,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1686079
1334,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1686079
1335,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1686079
1336,Stationary energy > Residential buildings,404.62818127398,,1913.279999616,,,,,1688685
1337,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1688685
1338,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1688685
1339,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1688685
1340,Stationary energy > Residential buildings,1117.3998076691,,5321.309998932,,,,,1706844
1341,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1706844
1342,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1706844
1343,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1706844
1344,Stationary energy > Residential buildings,412.06502624499,,1434.959999712,,,,,1728501
1345,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1728501
1346,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1728501
1347,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1728501
1348,Stationary energy > Residential buildings,1010.633922176,,5440.889998908,,,,,1682644
1349,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1682644
1350,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1682644
1351,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1682644
1352,Stationary energy > Residential buildings,1059.8197635299,,4603.829999076,,,,,1729656
1353,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1729656
1354,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1729656
1355,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1729656
1356,Stationary energy > Residential buildings,336.17035784666,,2059.460000208,,,,,1729479
1357,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1729479
1358,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1729479
1359,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1729479
1360,Stationary energy > Residential buildings,631.35482865459,,1980.2500002,,,,,9346503
1361,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,9346503
1362,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,9346503
1363,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,9346503
1364,Stationary energy > Residential buildings,1097.5589647218,,4005.929999196,,,,,1721722
1365,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1721722
1366,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1721722
1367,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1721722
1368,Stationary energy > Residential buildings,914.13530148621,,4514.970000456,,,,,1714680
1369,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1714680
1370,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1714680
1371,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1714680
1372,Stationary energy > Residential buildings,1398.8483102828,,8713.10000088,,,,,1695392
1373,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1695392
1374,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1695392
1375,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1695392
1376,Stationary energy > Residential buildings,843.58239849677,,4118.920000416,,,,,1704505
1377,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1704505
1378,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1704505
1379,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1704505
1380,Stationary energy > Residential buildings,426.93871618701,,2693.140000272,,,,,1697422
1381,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1697422
1382,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1697422
1383,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1697422
1384,Stationary energy > Residential buildings,1805.793588663,,9566.39999808,,,,,1681080
1385,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1681080
1386,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1681080
1387,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1681080
1388,Stationary energy > Residential buildings,2021.267844352,,10762.19999784,,,,,1688365
1389,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1688365
1390,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1688365
1391,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1688365
1392,Stationary energy > Residential buildings,452.67630088013,,1674.119999664,,,,,1691680
1393,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1691680
1394,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1691680
1395,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1691680
1396,Stationary energy > Residential buildings,1285.2144406925,,6576.89999868,,,,,1700995
1397,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1700995
1398,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1700995
1399,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1700995
1400,Stationary energy > Residential buildings,595.12796161395,,3706.979999256,,,,,1728254
1401,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1728254
1402,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1728254
1403,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1728254
1404,Stationary energy > Residential buildings,167.8007484864,,597.89999988,,,,,11778297
1405,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778297
1406,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778297
1407,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778297
1408,Stationary energy > Residential buildings,1677.2443755199,,5978.9999988,,,,,1683344
1409,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1683344
1410,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1683344
1411,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1683344
1412,Stationary energy > Residential buildings,860.37080406758,,7524.95000076,,,,,1700117
1413,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1700117
1414,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1700117
1415,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1700117
1416,Stationary energy > Residential buildings,254.75356010611,,1136.009999772,,,,,1690112
1417,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1690112
1418,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1690112
1419,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1690112
1420,Stationary energy > Residential buildings,1292.8455341338,,8370.59999832,,,,,1712416
1421,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1712416
1422,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1712416
1423,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1712416
1424,Stationary energy > Residential buildings,8611.3391341171,,55006.79998896,,,,,1725095
1425,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1725095
1426,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1725095
1427,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1725095
1428,Stationary energy > Residential buildings,272.48543895437,,1663.410000168,,,,,1700214
1429,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1700214
1430,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1700214
1431,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1700214
1432,Stationary energy > Residential buildings,686.65942929843,,3647.189999268,,,,,11778338
1433,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778338
1434,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778338
1435,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778338
1436,Stationary energy > Residential buildings,1124.2677917663,,5465.490000552,,,,,1693146
1437,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1693146
1438,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1693146
1439,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1693146
1440,Stationary energy > Residential buildings,769.97705813082,,4911.020000496,,,,,1701442
1441,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1701442
1442,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1701442
1443,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1701442
1444,Stationary energy > Residential buildings,1604.402144498,,7772.69999844,,,,,1725158
1445,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1725158
1446,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1725158
1447,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1725158
1448,Stationary energy > Residential buildings,793.63344779878,,4125.509999172,,,,,1710223
1449,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1710223
1450,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1710223
1451,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1710223
1452,Stationary energy > Residential buildings,768.45083944256,,3706.979999256,,,,,1712485
1453,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1712485
1454,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1712485
1455,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1712485
1456,Stationary energy > Residential buildings,1351.9517969613,,7174.79999856,,,,,1713028
1457,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1713028
1458,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1713028
1459,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1713028
1460,Stationary energy > Residential buildings,112.12153543898,,328.844999934,,,,,11778357
1461,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778357
1462,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778357
1463,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778357
1464,Stationary energy > Residential buildings,446.95992306765,,2092.64999958,,,,,1704218
1465,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1704218
1466,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1704218
1467,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1704218
1468,Stationary energy > Residential buildings,928.63437902464,,7762.580000784,,,,,1685392
1469,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1685392
1470,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1685392
1471,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1685392
1472,Stationary energy > Residential buildings,907.26731738906,,4245.089999148,,,,,1694366
1473,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1694366
1474,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1694366
1475,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1694366
1476,Stationary energy > Residential buildings,1115.8735889809,,5141.939998968,,,,,1714735
1477,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1714735
1478,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1714735
1479,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1714735
1480,Stationary energy > Residential buildings,589.02308686093,,1821.830000184,,,,,1683426
1481,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1683426
1482,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1683426
1483,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1683426
1484,Stationary energy > Residential buildings,1185.6633826262,,5500.679998896,,,,,1726592
1485,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1726592
1486,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1726592
1487,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1726592
1488,Stationary energy > Residential buildings,767.68773009843,,4594.180000464,,,,,1699101
1489,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1699101
1490,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1699101
1491,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1699101
1492,Stationary energy > Residential buildings,609.8074030857,,1901.040000192,,,,,6677963
1493,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,6677963
1494,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6677963
1495,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6677963
1496,Stationary energy > Residential buildings,3209.2205550106,,16741.19999664,,,,,1730414
1497,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1730414
1498,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1730414
1499,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1730414
1500,Stationary energy > Residential buildings,2578.0599748262,,16143.29999676,,,,,1725992
1501,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1725992
1502,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1725992
1503,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1725992
1504,Stationary energy > Residential buildings,377.93323876646,,1076.219999784,,,,,1726782
1505,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1726782
1506,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1726782
1507,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1726782
1508,Stationary energy > Residential buildings,404.05932040013,,1267.360000128,,,,,11778301
1509,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778301
1510,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778301
1511,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778301
1512,Stationary energy > Residential buildings,279.92228392538,,1742.620000176,,,,,1728083
1513,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1728083
1514,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1728083
1515,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1728083
1516,Stationary energy > Residential buildings,1329.0585166374,,3886.34999922,,,,,1718509
1517,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1718509
1518,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1718509
1519,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1718509
1520,Stationary energy > Residential buildings,3979.544456471,,18534.89999628,,,,,1691440
1521,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1691440
1522,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1691440
1523,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1691440
1524,Stationary energy > Residential buildings,1819.1132908429,,5440.889998908,,,,,1710104
1525,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1710104
1526,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1710104
1527,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1710104
1528,Stationary energy > Residential buildings,709.34457661504,,2217.880000224,,,,,1707435
1529,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1707435
1530,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1707435
1531,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1707435
1532,Stationary energy > Residential buildings,1256.9793949597,,5978.9999988,,,,,1682961
1533,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1682961
1534,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1682961
1535,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1682961
1536,Stationary energy > Residential buildings,981.63576709914,,4594.180000464,,,,,1731491
1537,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1731491
1538,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1731491
1539,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1731491
1540,Stationary energy > Residential buildings,1596.0079417126,,5500.679998896,,,,,1723213
1541,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1723213
1542,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1723213
1543,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1723213
1544,Stationary energy > Residential buildings,602.37055811469,,1821.830000184,,,,,11778346
1545,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778346
1546,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778346
1547,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778346
1548,Stationary energy > Residential buildings,784.47613566925,,4125.509999172,,,,,11778314
1549,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778314
1550,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778314
1551,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778314
1552,Stationary energy > Residential buildings,517.51282605709,,1554.539999688,,,,,1721298
1553,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1721298
1554,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1721298
1555,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1721298
1556,Stationary energy > Residential buildings,1693.2696717466,,7174.79999856,,,,,1691502
1557,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1691502
1558,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1691502
1559,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1691502
1560,Stationary energy > Residential buildings,1663.5084073256,,5560.469998884,,,,,1727216
1561,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1727216
1562,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1727216
1563,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1727216
1564,Stationary energy > Residential buildings,766.16151141018,,3467.819999304,,,,,1728255
1565,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1728255
1566,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1728255
1567,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1728255
1568,Stationary energy > Residential buildings,433.2378394103,,2272.019999544,,,,,1705898
1569,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1705898
1570,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1705898
1571,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1705898
1572,Stationary energy > Residential buildings,559.84456785075,,3485.240000352,,,,,1708082
1573,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1708082
1574,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1708082
1575,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1708082
1576,Stationary energy > Residential buildings,624.29259608717,,2092.64999958,,,,,1709265
1577,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1709265
1578,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1709265
1579,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1709265
1580,Stationary energy > Residential buildings,1723.7940455117,,15049.90000152,,,,,1718344
1581,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1718344
1582,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1718344
1583,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1718344
1584,Stationary energy > Residential buildings,1167.3487583671,,4424.459999112,,,,,1710125
1585,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1710125
1586,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1710125
1587,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1710125
1588,Stationary energy > Residential buildings,1998.3745640282,,10762.19999784,,,,,1730750
1589,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1730750
1590,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1730750
1591,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1730750
1592,Stationary energy > Residential buildings,1258.505613648,,3647.189999268,,,,,1697333
1593,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1697333
1594,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1697333
1595,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1697333
1596,Stationary energy > Residential buildings,776.08193288384,,3288.44999934,,,,,1688112
1597,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1688112
1598,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1688112
1599,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1688112
1600,Stationary energy > Residential buildings,979.34643906675,,2929.709999412,,,,,1691863
1601,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1691863
1602,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1691863
1603,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1691863
1604,Stationary energy > Residential buildings,823.74155554944,,3109.079999376,,,,,1713860
1605,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1713860
1606,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1713860
1607,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1713860
1608,Stationary energy > Residential buildings,959.50559611942,,3467.819999304,,,,,1727964
1609,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1727964
1610,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1727964
1611,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1727964
1612,Stationary energy > Residential buildings,432.65509399949,,2693.140000272,,,,,1702757
1613,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1702757
1614,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1702757
1615,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1702757
1616,Stationary energy > Residential buildings,1559.794959209,,7174.79999856,,,,,1727200
1617,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1727200
1618,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1727200
1619,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1727200
1620,Stationary energy > Residential buildings,1256.9793949597,,5978.9999988,,,,,1692980
1621,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1692980
1622,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1692980
1623,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1692980
1624,Stationary energy > Residential buildings,175.23759345741,,520.1729998956,,,,,1713645
1625,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1713645
1626,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1713645
1627,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1713645
1628,Stationary energy > Residential buildings,1193.2944760675,,3587.39999928,,,,,1697300
1629,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1697300
1630,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1697300
1631,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1697300
1632,Stationary energy > Residential buildings,977.05711103437,,4603.829999076,,,,,1727402
1633,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1727402
1634,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1727402
1635,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1727402
1636,Stationary energy > Residential buildings,300.90084862042,,1853.489999628,,,,,1693257
1637,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1693257
1638,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1693257
1639,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1693257
1640,Stationary energy > Residential buildings,624.86145696102,,2331.809999532,,,,,1690195
1641,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1690195
1642,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1690195
1643,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1690195
1644,Stationary energy > Residential buildings,699.42415514138,,2032.859999592,,,,,1715199
1645,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1715199
1646,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1715199
1647,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1715199
1648,Stationary energy > Residential buildings,1052.1886700886,,4911.020000496,,,,,1722168
1649,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1722168
1650,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1722168
1651,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1722168
1652,Stationary energy > Residential buildings,836.71441439962,,3826.559999232,,,,,1715645
1653,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1715645
1654,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1715645
1655,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1715645
1656,Stationary energy > Residential buildings,910.31975476557,,5782.330000584,,,,,1710706
1657,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1710706
1658,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1710706
1659,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1710706
1660,Stationary energy > Residential buildings,1077.3712784448,,7174.79999856,,,,,1731214
1661,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1731214
1662,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1731214
1663,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1731214
1664,Stationary energy > Residential buildings,1054.477998121,,5227.860000528,,,,,1708369
1665,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1708369
1666,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1708369
1667,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1708369
1668,Stationary energy > Residential buildings,459.1696725737,,2869.919999424,,,,,1692219
1669,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1692219
1670,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1692219
1671,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1692219
1672,Stationary energy > Residential buildings,102.92953897647,,609.9170000616,,,,,1722464
1673,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1722464
1674,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1722464
1675,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1722464
1676,Stationary energy > Residential buildings,562.13389588314,,2693.140000272,,,,,11778358
1677,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,11778358
1678,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11778358
1679,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11778358
1680,Stationary energy > Residential buildings,1536.9016788851,,5440.889998908,,,,,1707399
1681,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1707399
1682,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1707399
1683,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1707399
1684,Stationary energy > Residential buildings,419.501871216,,1494.7499997,,,,,1689195
1685,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1689195
1686,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1689195
1687,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1689195
1688,Stationary energy > Residential buildings,405.39129061811,,1434.959999712,,,,,1688698
1689,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1688698
1690,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1688698
1691,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1688698
1692,Stationary energy > Residential buildings,893.53134919475,,5544.70000056,,,,,1684492
1693,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1684492
1694,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1684492
1695,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1684492
1696,Stationary energy > Residential buildings,1552.1638657677,,6576.89999868,,,,,1698598
1697,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1698598
1698,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1698598
1699,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1698598
