,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
361,Stationary energy > Commercial buildings & facilities,156.366952128,,610.33999968,,,,,8261277
362,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261277
363,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261277
364,Stationary energy > Residential buildings,113.10043104,,64.0856999664,,,,,8261394
365,Stationary energy > Commercial buildings & facilities,10.1298289248,,39.6720999792,,,,,8261394
366,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261394
367,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261394
368,Stationary energy > Residential buildings,1993.5720144,,1159.645999392,,,,,8261446
369,Stationary energy > Commercial buildings & facilities,43.370940096,,176.9985999072,,,,,8261446
370,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261446
371,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261446
372,Stationary energy > Residential buildings,4543.1032032,,2624.461998624,,,,,8261328
373,Stationary energy > Commercial buildings & facilities,136.541898144,,549.305999712,,,,,8261328
374,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261328
375,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261328
376,Stationary energy > Residential buildings,6506.203392,,3662.03999808,,,,,8261292
377,Stationary energy > Commercial buildings & facilities,143.251608384,,579.822999696,,,,,8261292
378,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261292
379,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261292
380,Stationary energy > Residential buildings,6003.0363744,,3356.86999824,,,,,8261340
381,Stationary energy > Commercial buildings & facilities,202.54450176,,793.441999584,,,,,8261340
382,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261340
383,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261340
384,Stationary energy > Residential buildings,2363.907168,,1373.26499928,,,,,8261448
385,Stationary energy > Commercial buildings & facilities,85.879734336,,335.686999824,,,,,8261448
386,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261448
387,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261448
388,Stationary energy > Residential buildings,11209.827312,,6408.56999664,,,,,8261456
389,Stationary energy > Commercial buildings & facilities,341.54584128,,1342.747999296,,,,,8261456
390,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261456
391,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261456
392,Stationary energy > Residential buildings,17060.494464,,10070.60999472,,,,,8261189
393,Stationary energy > Commercial buildings & facilities,969.6990528,,3967.20999792,,,,,8261189
394,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261189
395,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261189
396,Stationary energy > Residential buildings,7130.850624,,3967.20999792,,,,,8261382
397,Stationary energy > Commercial buildings & facilities,310.65665472,,1220.67999936,,,,,8261382
398,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261382
399,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261382
400,Stationary energy > Residential buildings,30485.952576,,18005.02999056,,,,,8261156
401,Stationary energy > Commercial buildings & facilities,902.6019504,,3662.03999808,,,,,8261156
402,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261156
403,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261156
404,Stationary energy > Residential buildings,1379.3977584,,793.441999584,,,,,8261349
405,Stationary energy > Commercial buildings & facilities,21.368674944,,85.4475999552,,,,,8261349
406,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261349
407,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261349
408,Stationary energy > Residential buildings,8882.8164,,5187.88999728,,,,,8261150
409,Stationary energy > Commercial buildings & facilities,550.42624512,,2166.706998864,,,,,8261150
410,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261150
411,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261150
412,Stationary energy > Residential buildings,88559.86032,,51878.8999728,,,,,8261383
413,Stationary energy > Commercial buildings & facilities,9258.9444576,,36620.3999808,,,,,8261383
414,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261383
415,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261383
416,Stationary energy > Residential buildings,1120.9827312,,640.856999664,,,,,8261437
417,Stationary energy > Commercial buildings & facilities,33.26807664,,131.2230999312,,,,,8261437
418,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261437
419,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261437
420,Stationary energy > Residential buildings,1598.6836656,,2173.875000372,,,,,8261208
421,Stationary energy > Commercial buildings & facilities,59.397046848,,532.9500000912,,,,,8261208
422,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261208
423,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261208
424,Stationary energy > Residential buildings,26782.60104,,15868.83999168,,,,,8261369
425,Stationary energy > Commercial buildings & facilities,2468.531088,,9765.43999488,,,,,8261369
426,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261369
427,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261369
428,Stationary energy > Residential buildings,6636.296592,,3967.20999792,,,,,8261376
429,Stationary energy > Commercial buildings & facilities,134.490686976,,518.788999728,,,,,8261376
430,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261376
431,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261376
432,Stationary energy > Residential buildings,616.4514288,,366.203999808,,,,,8261179
433,Stationary energy > Commercial buildings & facilities,66.106757088,,265.4978998608,,,,,8261179
434,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261179
435,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261179
436,Stationary energy > Residential buildings,403.40175552,,228.87749988,,,,,8261161
437,Stationary energy > Commercial buildings & facilities,9.2563406208,,36.6203999808,,,,,8261161
438,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261161
439,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261161
440,Stationary energy > Residential buildings,15986.836656,,9460.26999504,,,,,8261200
441,Stationary energy > Commercial buildings & facilities,617.52334752,,2502.393998688,,,,,8261200
442,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261200
443,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261200
444,Stationary energy > Residential buildings,4067.6794416,,2349.808998768,,,,,8261289
445,Stationary energy > Commercial buildings & facilities,81.525312,,335.686999824,,,,,8261289
446,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261289
447,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261289
448,Stationary energy > Residential buildings,14208.040512,,8239.58999568,,,,,8261355
449,Stationary energy > Commercial buildings & facilities,469.15293312,,1892.053999008,,,,,8261355
450,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261355
451,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261355
452,Stationary energy > Residential buildings,17083.266192,,10070.60999472,,,,,8261313
453,Stationary energy > Commercial buildings & facilities,858.79734336,,3356.86999824,,,,,8261313
454,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261313
455,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261313
456,Stationary energy > Residential buildings,1047.7858608,,1402.50000024,,,,,8261206
457,Stationary energy > Commercial buildings & facilities,39.21903504,,364.6500000624,,,,,8261206
458,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261206
459,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261206
460,Stationary energy > Residential buildings,1923.0581808,,1129.128999408,,,,,8261312
461,Stationary energy > Commercial buildings & facilities,37.243502784,,149.5332999216,,,,,8261312
462,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261312
463,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261312
464,Stationary energy > Residential buildings,8280.940896,,4882.71999744,,,,,8261197
465,Stationary energy > Commercial buildings & facilities,209.38440384,,823.958999568,,,,,8261197
466,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261197
467,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261197
468,Stationary energy > Residential buildings,113.10043104,,147.2625000252,,,,,8261205
469,Stationary energy > Commercial buildings & facilities,5.5016586144,,49.78875000852,,,,,8261205
470,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261205
471,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261205
472,Stationary energy > Residential buildings,6609.466224,,3967.20999792,,,,,8261242
473,Stationary energy > Commercial buildings & facilities,123.452592768,,488.271999744,,,,,8261242
474,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261242
475,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261242
476,Stationary energy > Residential buildings,32656.03992,,19225.70998992,,,,,3888526
477,Stationary energy > Commercial buildings & facilities,1123.62421824,,4272.37999776,,,,,3888526
478,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,3888526
479,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,3888526
480,Stationary energy > Residential buildings,163.55356128,,91.550999952,,,,,8261452
481,Stationary energy > Commercial buildings & facilities,29.521206144,,115.9645999392,,,,,8261452
482,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261452
483,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261452
484,Stationary energy > Residential buildings,31973.673312,,18615.36999024,,,,,8261309
485,Stationary energy > Commercial buildings & facilities,2025.4450176,,7934.41999584,,,,,8261309
486,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261309
487,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261309
488,Stationary energy > Residential buildings,4030.8274944,,5399.625000924,,,,,8261130
489,Stationary energy > Commercial buildings & facilities,143.251608384,,1332.375000228,,,,,8261130
490,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261130
491,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261130
492,Stationary energy > Residential buildings,2034.9783072,,1190.162999376,,,,,8261460
493,Stationary energy > Commercial buildings & facilities,38.331689184,,152.58499992,,,,,8261460
494,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261460
495,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261460
496,Stationary energy > Residential buildings,23907.37536,,14037.81999264,,,,,8261332
497,Stationary energy > Commercial buildings & facilities,1388.45109312,,5493.05999712,,,,,8261332
498,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261332
499,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261332
500,Stationary energy > Residential buildings,43552.020096,,25329.10998672,,,,,8261185
501,Stationary energy > Commercial buildings & facilities,2402.735904,,9460.26999504,,,,,8261185
502,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261185
503,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261185
504,Stationary energy > Residential buildings,7786.386864,,4577.5499976,,,,,8261222
505,Stationary energy > Commercial buildings & facilities,138.87114768,,549.305999712,,,,,8261222
506,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261222
507,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261222
508,Stationary energy > Residential buildings,33047.33112,,19225.70998992,,,,,8261454
509,Stationary energy > Commercial buildings & facilities,3261.01248,,12817.13999328,,,,,8261454
510,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261454
511,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261454
512,Stationary energy > Residential buildings,6609.466224,,3967.20999792,,,,,8261420
513,Stationary energy > Commercial buildings & facilities,167.3529696,,671.373999648,,,,,8261420
514,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261420
515,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261420
516,Stationary energy > Residential buildings,3560.8709664,,2075.155998912,,,,,8261170
517,Stationary energy > Commercial buildings & facilities,85.879734336,,335.686999824,,,,,8261170
518,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261170
519,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261170
520,Stationary energy > Residential buildings,6663.12696,,3967.20999792,,,,,8261243
521,Stationary energy > Commercial buildings & facilities,156.366952128,,610.33999968,,,,,8261243
522,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261243
523,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261243
524,Stationary energy > Residential buildings,5515.3138608,,3356.86999824,,,,,8261274
525,Stationary energy > Commercial buildings & facilities,112.41449856,,457.75499976,,,,,8261274
526,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261274
527,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261274
528,Stationary energy > Residential buildings,2797.9246368,,1617.400999152,,,,,8261357
529,Stationary energy > Commercial buildings & facilities,74.841640128,,296.0148998448,,,,,8261357
530,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261357
531,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261357
532,Stationary energy > Residential buildings,67127.29056,,39672.0999792,,,,,8261195
533,Stationary energy > Commercial buildings & facilities,4982.605632,,19530.87998976,,,,,8261195
534,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261195
535,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261195
536,Stationary energy > Residential buildings,11209.827312,,6713.73999648,,,,,8261339
537,Stationary energy > Commercial buildings & facilities,389.90479392,,1556.366999184,,,,,8261339
538,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261339
539,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261339
540,Stationary energy > Residential buildings,12720.319776,,7629.249996,,,,,8261302
541,Stationary energy > Commercial buildings & facilities,550.42624512,,2197.223998848,,,,,8261302
542,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261302
543,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261302
544,Stationary energy > Residential buildings,4214.1743424,,2441.35999872,,,,,8261378
545,Stationary energy > Commercial buildings & facilities,101.324327616,,396.720999792,,,,,8261378
546,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261378
547,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261378
548,Stationary energy > Residential buildings,5264.64324,,3021.182998416,,,,,8261294
549,Stationary energy > Commercial buildings & facilities,138.87114768,,549.305999712,,,,,8261294
550,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261294
551,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261294
552,Stationary energy > Residential buildings,11601.118512,,6713.73999648,,,,,8261135
553,Stationary energy > Commercial buildings & facilities,391.92996672,,1586.883999168,,,,,8261135
554,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261135
555,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261135
556,Stationary energy > Residential buildings,2580.9159024,,1495.332999216,,,,,8261215
557,Stationary energy > Commercial buildings & facilities,59.397046848,,231.9291998784,,,,,8261215
558,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261215
559,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261215
560,Stationary energy > Residential buildings,611.4912192,,841.500000144,,,,,8261463
561,Stationary energy > Commercial buildings & facilities,33.26807664,,301.5375000516,,,,,8261463
562,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261463
563,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261463
564,Stationary energy > Residential buildings,1596.4064928,,915.50999952,,,,,8261322
565,Stationary energy > Commercial buildings & facilities,38.560244832,,152.58499992,,,,,8261322
566,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261322
567,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261322
568,Stationary energy > Residential buildings,134026.86384,,79344.1999584,,,,,8261239
569,Stationary energy > Commercial buildings & facilities,18709.990848,,73240.7999616,,,,,8261239
570,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261239
571,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261239
572,Stationary energy > Residential buildings,34848.898992,,20446.38998928,,,,,8261146
573,Stationary energy > Commercial buildings & facilities,1719.1569888,,6713.73999648,,,,,8261146
574,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261146
575,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261146
576,Stationary energy > Residential buildings,5580.3604608,,3356.86999824,,,,,8261184
577,Stationary energy > Commercial buildings & facilities,376.73737344,,1495.332999216,,,,,8261184
578,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261184
579,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261184
580,Stationary energy > Residential buildings,4470.3121968,,2532.910998672,,,,,8261336
581,Stationary energy > Commercial buildings & facilities,99.273116448,,396.720999792,,,,,8261336
582,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261336
583,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261336
584,Stationary energy > Residential buildings,112098.27312,,67137.3999648,,,,,8261249
585,Stationary energy > Commercial buildings & facilities,13884.5109312,,54930.5999712,,,,,8261249
586,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261249
587,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261249
588,Stationary energy > Residential buildings,39211.845408,,22887.749988,,,,,8261224
589,Stationary energy > Commercial buildings & facilities,1741.9287168,,7018.90999632,,,,,8261224
590,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261224
591,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261224
592,Stationary energy > Residential buildings,8855.986032,,5187.88999728,,,,,8261284
593,Stationary energy > Commercial buildings & facilities,1321.6143744,,5187.88999728,,,,,8261284
594,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261284
595,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261284
596,Stationary energy > Residential buildings,11601.118512,,6713.73999648,,,,,8261136
597,Stationary energy > Commercial buildings & facilities,363.56995296,,1434.298999248,,,,,8261136
598,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261136
599,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261136
600,Stationary energy > Residential buildings,7786.386864,,4577.5499976,,,,,8261304
601,Stationary energy > Commercial buildings & facilities,330.4035936,,1312.230999312,,,,,8261304
602,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261304
603,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261304
604,Stationary energy > Residential buildings,2361.6299952,,1373.26499928,,,,,8261404
605,Stationary energy > Commercial buildings & facilities,42.534832608,,167.843499912,,,,,8261404
606,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261404
607,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261404
608,Stationary energy > Residential buildings,8254.110528,,4882.71999744,,,,,8261192
609,Stationary energy > Commercial buildings & facilities,727.64390592,,2838.080998512,,,,,8261192
610,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261192
611,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261192
612,Stationary energy > Residential buildings,1962.1873008,,1098.611999424,,,,,8261214
613,Stationary energy > Commercial buildings & facilities,50.662163808,,204.4638998928,,,,,8261214
614,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261214
615,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261214
616,Stationary energy > Residential buildings,5447.0772,,3051.6999984,,,,,8261366
617,Stationary energy > Commercial buildings & facilities,134.490686976,,518.788999728,,,,,8261366
618,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261366
619,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261366
620,Stationary energy > Residential buildings,4642.7245776,,6241.125001068,,,,,8261350
621,Stationary energy > Commercial buildings & facilities,310.65665472,,2805.00000048,,,,,8261350
622,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261350
623,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261350
624,Stationary energy > Residential buildings,72113.41728,,98175.0000168,,,,,8261387
625,Stationary energy > Commercial buildings & facilities,5025.7129248,,45581.2500078,,,,,8261387
626,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261387
627,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261387
628,Stationary energy > Residential buildings,5578.083288,,3356.86999824,,,,,8261403
629,Stationary energy > Commercial buildings & facilities,46.915293312,,189.2053999008,,,,,8261403
630,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261403
631,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261403
632,Stationary energy > Residential buildings,3480.3355536,,2014.121998944,,,,,8261343
633,Stationary energy > Commercial buildings & facilities,103.627538784,,396.720999792,,,,,8261343
634,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261343
635,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261343
636,Stationary energy > Residential buildings,27587.955168,,16174.00999152,,,,,8261187
637,Stationary energy > Commercial buildings & facilities,2025.4450176,,7934.41999584,,,,,8261187
638,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261187
639,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261187
640,Stationary energy > Residential buildings,1379.3977584,,793.441999584,,,,,8261363
641,Stationary energy > Commercial buildings & facilities,42.332315328,,164.7917999136,,,,,8261363
642,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261363
643,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261363
644,Stationary energy > Residential buildings,8779.553568,,5187.88999728,,,,,8261166
645,Stationary energy > Commercial buildings & facilities,209.38440384,,823.958999568,,,,,8261166
646,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261166
647,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261166
648,Stationary energy > Residential buildings,8829.155664,,5187.88999728,,,,,8261237
649,Stationary energy > Commercial buildings & facilities,220.26626784,,884.992999536,,,,,8261237
650,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261237
651,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261237
652,Stationary energy > Residential buildings,12697.548048,,7629.249996,,,,,8261276
653,Stationary energy > Commercial buildings & facilities,462.81703104,,1800.502999056,,,,,8261276
654,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261276
655,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261276
656,Stationary energy > Residential buildings,15986.836656,,9460.26999504,,,,,8261426
657,Stationary energy > Commercial buildings & facilities,1630.24585632,,6408.56999664,,,,,8261426
658,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261426
659,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261426
660,Stationary energy > Residential buildings,89096.46768,,51878.8999728,,,,,8261278
661,Stationary energy > Commercial buildings & facilities,8820.8983872,,33568.6999824,,,,,8261278
662,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261278
663,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261278
664,Stationary energy > Residential buildings,10918.751904,,6408.56999664,,,,,8261147
665,Stationary energy > Commercial buildings & facilities,279.76746816,,1098.611999424,,,,,8261147
666,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261147
667,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261147
668,Stationary energy > Residential buildings,3343.862232,,1953.087998976,,,,,8261295
669,Stationary energy > Commercial buildings & facilities,77.144851296,,305.16999984,,,,,8261295
670,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261295
671,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261295
672,Stationary energy > Residential buildings,5548.9757472,,3356.86999824,,,,,8261201
673,Stationary energy > Commercial buildings & facilities,326.101248,,1281.713999328,,,,,8261201
674,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261201
675,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261201
676,Stationary energy > Residential buildings,509.67852048,,666.187500114,,,,,8261252
677,Stationary energy > Commercial buildings & facilities,12.785909184,,119.2125000204,,,,,8261252
678,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261252
679,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261252
680,Stationary energy > Residential buildings,52223.240592,,30516.999984,,,,,8261400
681,Stationary energy > Commercial buildings & facilities,8587.9734336,,33568.6999824,,,,,8261400
682,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261400
683,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261400
684,Stationary energy > Residential buildings,24298.66656,,14037.81999264,,,,,8261424
685,Stationary energy > Commercial buildings & facilities,969.6990528,,3967.20999792,,,,,8261424
686,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261424
687,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261424
688,Stationary energy > Residential buildings,7705.89576,,4577.5499976,,,,,8261408
689,Stationary energy > Commercial buildings & facilities,189.63746496,,762.9249996,,,,,8261408
690,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261408
691,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261408
692,Stationary energy > Residential buildings,4216.4515152,,2441.35999872,,,,,8261232
693,Stationary energy > Commercial buildings & facilities,116.742882528,,457.75499976,,,,,8261232
694,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261232
695,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261232
696,Stationary energy > Residential buildings,5112.6811056,,2990.665998432,,,,,8261132
697,Stationary energy > Commercial buildings & facilities,277.74229536,,1098.611999424,,,,,8261132
698,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261132
699,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261132
700,Stationary energy > Residential buildings,5546.6985744,,3356.86999824,,,,,8261415
701,Stationary energy > Commercial buildings & facilities,121.1493816,,488.271999744,,,,,8261415
702,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261415
703,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261415
704,Stationary energy > Residential buildings,6137.68392,,3662.03999808,,,,,8261462
705,Stationary energy > Commercial buildings & facilities,174.19287168,,701.890999632,,,,,8261462
706,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261462
707,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261462
708,Stationary energy > Residential buildings,45667.435104,,26854.95998592,,,,,8261165
709,Stationary energy > Commercial buildings & facilities,1365.67936512,,5493.05999712,,,,,8261165
710,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261165
711,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261165
712,Stationary energy > Residential buildings,60880.81824,,36620.3999808,,,,,8261461
713,Stationary energy > Commercial buildings & facilities,4607.9185824,,18005.02999056,,,,,8261461
714,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261461
715,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261461
716,Stationary energy > Residential buildings,32656.03992,,19225.70998992,,,,,8261372
717,Stationary energy > Commercial buildings & facilities,2600.2052928,,10375.77999456,,,,,8261372
718,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261372
719,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261372
720,Stationary energy > Residential buildings,4681.8536976,,2716.012998576,,,,,8261439
721,Stationary energy > Commercial buildings & facilities,136.567936512,,549.305999712,,,,,8261439
722,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8261439
723,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8261439
