,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
357,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,5212389.375,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,5.49802831275,,,,,,6543932
358,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,511151230.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,27648.221546901,,,,,,6543947
359,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,366645589.65028,MJ,,,,gCO₂e/MJ,10.3708911,,,10.3708911,,,,,,,,,,,3802.4414825583,,,,,,6543947
360,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,83991584.816692,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,5900.7280013949,,,,,,6543947
361,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,759310.29507083,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,34.494555532714,,,,,,6543947
362,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,382976917.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,20715.260017124,,,,,,6543947
363,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,53084637.743131,MJ,,,,gCO₂e/MJ,10.3708911,,,10.3708911,,,,,,,,,,,550.53499711696,,,,,,6543947
364,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,53925471.300153,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3788.4692756267,,,,,,6543947
365,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543947
366,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,38544595.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,2084.8810358087,,,,,,6543947
367,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,2435984.928,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,171.13719793473,,,,,,6543947
368,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,45964556.958778,MJ,,,,gCO₂e/MJ,10.3708911,,,10.3708911,,,,,,,,,,,476.69341467923,,,,,,6543947
369,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543947
370,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,6543947
371,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,145094134.39296,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,10193.414298816,,,,,,6543947
372,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,150120.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,6.819771456,,,,,,6543947
373,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,560716754.12839,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,591.44403225463,,,,,,6543947
374,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,304666340.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,16479.433032136,,,,,,6543936
375,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,301442879.39302,MJ,,,,gCO₂e/MJ,23.8589405,,,23.8589405,,,,,,,,,,,7192.1077235867,,,,,,6543936
376,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,76824684.512951,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,5397.226020836,,,,,,6543936
377,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,751501877.60264,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,34139.828497235,,,,,,6543936
378,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,509891842.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,27580.101123161,,,,,,6543936
379,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,56329298.590688,MJ,,,,gCO₂e/MJ,23.8589405,,,23.8589405,,,,,,,,,,,1343.957383482,,,,,,6543936
380,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,46477979.062938,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3265.2546454918,,,,,,6543936
381,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,429749867.69551,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,19523.020789566,,,,,,6543936
382,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,46225378.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,2500.3353941876,,,,,,6543936
383,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,1242445.3470184,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,87.286506920361,,,,,,6543936
384,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,48728398.26734,MJ,,,,gCO₂e/MJ,23.8589405,,,23.8589405,,,,,,,,,,,1162.6079549208,,,,,,6543936
385,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,56554271.370679,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,2569.1926832443,,,,,,6543936
386,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,6543936
387,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,83761087.129725,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,5884.5346629943,,,,,,6543936
388,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,15966.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.7253162208,,,,,,6543936
389,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,457823466.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,24763.717378763,,,,,,6543928
390,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,117089595.81243,MJ,,,,gCO₂e/MJ,45.3677708,,,45.3677708,,,,,,,,,,,5312.093945883,,,,,,6543928
391,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,38811896.624828,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2726.6832231013,,,,,,6543928
392,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,87190118.81008,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,3960.9424693994,,,,,,6543928
393,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,221828832.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,11998.743861043,,,,,,6543928
394,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,30025544.792591,MJ,,,,gCO₂e/MJ,45.3677708,,,45.3677708,,,,,,,,,,,1362.1920342954,,,,,,6543928
395,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,47200020.652475,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3315.9808109148,,,,,,6543928
396,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,100596117.20421,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,4569.9608892466,,,,,,6543928
397,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,23488239.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,1270.4812452297,,,,,,6543928
398,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,38983783.955767,MJ,,,,gCO₂e/MJ,45.3677708,,,45.3677708,,,,,,,,,,,1768.607375422,,,,,,6543928
399,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,31766817.08997,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1443.1283802168,,,,,,6543928
400,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,6543928
401,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,116657313.67895,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,8195.6195837382,,,,,,6543928
402,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543928
403,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,419228103.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,22676.090339994,,,,,,2621911
404,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,190798316.04758,MJ,,,,gCO₂e/MJ,28.8291759,,,28.8291759,,,,,,,,,,,5500.5582147595,,,,,,2621911
405,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,35122863.358582,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2467.5146178211,,,,,,2621911
406,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,321860154.64693,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,14621.720593424,,,,,,2621911
407,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,429790093.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,23247.38942105,,,,,,2621911
408,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,43247231.981006,MJ,,,,gCO₂e/MJ,28.8291759,,,28.8291759,,,,,,,,,,,1246.7820579685,,,,,,2621911
409,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,47881628.047639,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3363.8663205332,,,,,,2621911
410,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,903436671.78047,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,41042.043874981,,,,,,2621911
411,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,94312519.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,5101.3736607987,,,,,,2621911
412,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,206673.984,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,14.519632737139,,,,,,2621911
413,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,27799801.791992,MJ,,,,gCO₂e/MJ,28.8291759,,,28.8291759,,,,,,,,,,,801.44537584647,,,,,,2621911
414,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,71594163.304859,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,3252.4369259438,,,,,,2621911
415,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2621911
416,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,47764825.8693,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3355.6605236566,,,,,,2621911
417,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2621911
418,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,165855211.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,8971.1250754278,,,,,,2613235
419,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,145702475.34281,MJ,,,,gCO₂e/MJ,61.734658,,,61.734658,,,,,,,,,,,8994.8924850418,,,,,,2613235
420,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,10997265.341154,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,772.59967982436,,,,,,2613235
421,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,213104832.92067,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,9681.0968337865,,,,,,2613235
422,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,52363584.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,2832.3515315729,,,,,,2613235
423,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,19397815.917441,MJ,,,,gCO₂e/MJ,61.734658,,,61.734658,,,,,,,,,,,1197.5175316102,,,,,,2613235
424,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,16960257.612656,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1191.522546268,,,,,,2613235
425,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,33780734.932577,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1534.6182511051,,,,,,2613235
426,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,15274908.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,826.22131190324,,,,,,2613235
427,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,27339557.989795,MJ,,,,gCO₂e/MJ,61.734658,,,61.734658,,,,,,,,,,,1687.7982623712,,,,,,2613235
428,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,7803729.729835,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,354.51407715073,,,,,,2613235
429,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2613235
430,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,13636682.541186,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,958.02876791197,,,,,,2613235
431,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2613235
432,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,304773332.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,16485.220240191,,,,,,2623665
433,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,444863151.92648,MJ,,,,gCO₂e/MJ,13.3094335,,,13.3094335,,,,,,,,,,,5920.8765371659,,,,,,2623665
434,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,70091596.944638,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,4924.2010334292,,,,,,2623665
435,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2623665
436,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,331815081.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,17947.911177523,,,,,,2623665
437,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,94546420.337653,MJ,,,,gCO₂e/MJ,13.3094335,,,13.3094335,,,,,,,,,,,1258.359294147,,,,,,2623665
438,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,35440132.473492,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2489.8039787662,,,,,,2623665
439,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2623665
440,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,193759599.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,10480.476253956,,,,,,2623665
441,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,2397762.432,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,168.45192234524,,,,,,2623665
442,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,64814929.626328,MJ,,,,gCO₂e/MJ,13.3094335,,,13.3094335,,,,,,,,,,,862.64999566879,,,,,,2623665
443,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2623665
444,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,4478612.3526813,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,404.99554071815,,,,,,2623665
445,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,56133762.860179,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3943.6101492264,,,,,,2623665
446,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2623665
447,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,504344998.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,27280.071772633,,,,,,2610631
448,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,419426994.75648,MJ,,,,gCO₂e/MJ,5.1369275,,,5.1369275,,,,,,,,,,,2154.5660636069,,,,,,2610631
449,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,29868325.491079,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2098.3633653852,,,,,,2610631
450,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,204056475.31616,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,9270.0408058428,,,,,,2610631
451,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,543402669.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,29392.705119313,,,,,,2610631
452,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,72984322.030969,MJ,,,,gCO₂e/MJ,5.1369275,,,5.1369275,,,,,,,,,,,374.91517090974,,,,,,2610631
453,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,20455145.723865,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1437.0517166553,,,,,,2610631
454,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,122119165.07159,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,5547.7271262042,,,,,,2610631
455,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,60129075.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,3252.3877542019,,,,,,2610631
456,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,54281569.612383,MJ,,,,gCO₂e/MJ,5.1369275,,,5.1369275,,,,,,,,,,,278.84048768501,,,,,,2610631
457,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,11449680.553307,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,520.14524792007,,,,,,2610631
458,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2610631
459,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,139850894.27385,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,9825.0567561362,,,,,,2610631
460,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2610631
461,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,17016590.0,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,17.949099132,,,,,,2610631
462,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,637929205.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,34505.654948739,,,,,,2616037
463,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,583470599.01318,MJ,,,,gCO₂e/MJ,18.2469558,,,18.2469558,,,,,,,,,,,10646.562230793,,,,,,2616037
464,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,87786491.034963,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,6167.3345838721,,,,,,2616037
465,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,463460380.79526,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,21054.448947072,,,,,,2616037
466,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,546068880.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,29536.920708336,,,,,,2616037
467,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,113148707.09826,MJ,,,,gCO₂e/MJ,18.2469558,,,18.2469558,,,,,,,,,,,2064.6194572491,,,,,,2616037
468,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,43952152.107684,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3087.8057037428,,,,,,2616037
469,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,496684329.32851,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,22563.773060199,,,,,,2616037
470,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,70375280.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,3806.6060036267,,,,,,2616037
471,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,2678694.192,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,188.18844602593,,,,,,2616037
472,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,148863860.9074,MJ,,,,gCO₂e/MJ,18.2469558,,,18.2469558,,,,,,,,,,,2716.3122901947,,,,,,2616037
473,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,42309918.310952,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1922.0888169646,,,,,,2616037
474,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2616037
475,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,74294413.966856,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,5219.4648999447,,,,,,2616037
476,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2616037
477,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,115380684.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,6240.9528163949,,,,,,2621354
478,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,78555646.967587,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,1682.983211364,,,,,,2621354
479,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,10229595.283632,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,718.66794113723,,,,,,2621354
480,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,178616581.75263,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,8114.3369691239,,,,,,2621354
481,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,341791812.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,18487.553529515,,,,,,2621354
482,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,39904100.002076,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,854.90900986143,,,,,,2621354
483,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,6148575.5063729,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,431.96079390962,,,,,,2621354
484,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,156377495.32326,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,7104.0419595413,,,,,,2621354
