,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
247,Kabupaten Lampung Selatan,Indonesia,Southeast Asia,7862296,2017,City / Municipality,912490,,-5.4531,104.9877
248,Kabupaten Gayo Lues,Indonesia,Southeast Asia,8224054,2017,City / Municipality,79560,,3.95,97.39
249,Karangasem Regency,Indonesia,Southeast Asia,7086954,2017,City / Municipality,396487,,-8.3891,115.5393
250,East Belitung Regency,Indonesia,Southeast Asia,9821907,2017,City / Municipality,106463,,-2.9627,108.15216
251,Kota Pematang Siantar,Indonesia,Southeast Asia,1214203,2017,City / Municipality,234698,,2.96667,99.05
252,Kabupaten Pegunungan Bintang,Indonesia,Southeast Asia,7910943,2017,City / Municipality,65434,Warm summer,-4.52167,140.29541
253,Kabupaten Pulang Pisau,Indonesia,Southeast Asia,8741175,2017,City / Municipality,120062,,-3.11858,113.8623
254,Labuhan Batu Regency,Indonesia,Southeast Asia,1214801,2017,City / Municipality,415110,,2.26667,100.1
255,Kabupaten Bulukumba,Indonesia,Southeast Asia,1647738,2017,City / Municipality,394560,,-5.41667,120.23333
256,Kota Tarakan,Indonesia,Southeast Asia,8613334,2017,City / Municipality,193370,,3.36667,117.6
257,Kota Makassar,Indonesia,Southeast Asia,1622785,2017,City / Municipality,1338663,,-5.15,119.45
258,Kota Medan,Indonesia,Southeast Asia,1214519,2017,City / Municipality,2097610,,3.65,98.66667
259,Kabupaten Ende,Indonesia,Southeast Asia,9165840,2017,City / Municipality,260605,,-8.84056,121.66389
260,South Bangka Regency,Indonesia,Southeast Asia,9821904,2017,City / Municipality,172528,,-2.66803,106.01257
261,Kabupaten Halmahera Tengah,Indonesia,Southeast Asia,1643475,2017,City / Municipality,42815,,0.48056,128.25
262,Sabu Raijua Regency,Indonesia,Southeast Asia,9844902,2017,City / Municipality,72960,,-10.56286,121.78894
263,Kabupaten Tulungagung,Indonesia,Southeast Asia,1623079,2017,City / Municipality,990158,,-8.11667,111.91667
264,Kabupaten Magelang,Indonesia,Southeast Asia,6199035,2017,City / Municipality,1181723,,-7.4275,110.16194
265,Lahat Regency,Indonesia,Southeast Asia,9166049,2017,City / Municipality,369974,,-3.7864,103.5428
266,Talaud Islands Regency,Indonesia,Southeast Asia,9828034,2017,City / Municipality,83434,,4.31178,126.78085
267,Kabupaten Rembang,Indonesia,Southeast Asia,1629746,2017,City / Municipality,591359,,-6.78333,111.46667
268,Kabupaten Sorong Selatan,Indonesia,Southeast Asia,7910924,2017,City / Municipality,37900,,-1.50495,132.28638
269,Kabupaten Malang,Indonesia,Southeast Asia,1636713,2017,City / Municipality,2446218,,-8.16667,112.66667
270,Kabupaten Mempawah,Indonesia,Southeast Asia,1630788,2017,City / Municipality,234021,,0.25,109.16667
271,Kota Banjar Baru,Indonesia,Southeast Asia,1650216,2017,City / Municipality,199627,,-3.41667,114.83333
272,North Buton Regency,Indonesia,Southeast Asia,9821954,2017,City / Municipality,54736,,-5.01457,122.93015
273,Kabupaten Indragiri Hilir,Indonesia,Southeast Asia,1643082,2017,City / Municipality,661779,,-0.33333,103.16667
274,Kabupaten Kuningan,Indonesia,Southeast Asia,1639093,2017,City / Municipality,1035589,,-7.0,108.55
275,Kota Sibolga,Indonesia,Southeast Asia,1213854,2017,City / Municipality,84481,,1.73333,98.8
276,Central Mamberamo Regency,Indonesia,Southeast Asia,9828820,2017,City / Municipality,39537,,-2.46064,138.45245
277,Kabupaten Ngawi,Indonesia,Southeast Asia,6410477,2017,City / Municipality,817765,,-7.47444,111.33444
278,Kabupaten Pemalang,Indonesia,Southeast Asia,1631647,2017,City / Municipality,1261353,,-7.03333,109.4
279,Kabupaten Bangkalan,Indonesia,Southeast Asia,1650297,2017,City / Municipality,906761,,-7.05,112.93333
280,East Manggarai Regency,Indonesia,Southeast Asia,9828927,2017,City / Municipality,252744,,-8.55533,120.59761
281,Kabupaten Bantul,Indonesia,Southeast Asia,1650117,2017,City / Municipality,911503,,-7.9,110.36667
282,Kabupaten Sarmi,Indonesia,Southeast Asia,8531251,2017,City / Municipality,32971,,-2.41667,139.08333
283,Yalimo Regency,Indonesia,Southeast Asia,9846662,2017,City / Municipality,50763,Warm summer,-3.86037,138.47305
284,Kota Gorontalo,Indonesia,Southeast Asia,1643836,2017,City / Municipality,180127,,0.53333,123.1
285,Kabupaten Bandung Barat,Indonesia,Southeast Asia,7910336,2017,City / Municipality,1510284,,-6.83333,107.48333
286,Kabupaten Barru,Indonesia,Southeast Asia,1649975,2017,City / Municipality,165983,,-4.43333,119.68333
287,Central Bengkulu Regency,Indonesia,Southeast Asia,9821946,2017,City / Municipality,98333,,-3.20679,102.12616
288,Kabupaten Lombok Tengah,Indonesia,Southeast Asia,1637366,2017,City / Municipality,860209,,-8.7,116.3
289,Kota Probolinggo,Indonesia,Southeast Asia,1630632,2017,City / Municipality,217062,,-7.78333,113.21667
290,Selayar Islands Regency,Indonesia,Southeast Asia,1628015,2017,City / Municipality,122055,,-6.81667,120.8
291,North Kayong Regency,Indonesia,Southeast Asia,9828031,2017,City / Municipality,95594,,-1.43711,110.79781
292,Kabupaten Jeneponto,Indonesia,Southeast Asia,1642569,2017,City / Municipality,342700,,-5.63333,119.73333
293,Kabupaten Temanggung,Indonesia,Southeast Asia,1624237,2017,City / Municipality,708546,,-7.25,110.11667
294,Kabupaten Katingan,Indonesia,Southeast Asia,1640948,2017,City / Municipality,146439,,-2.06667,113.4
295,Kabupaten Bone Bolango,Indonesia,Southeast Asia,9165685,2017,City / Municipality,141915,,0.50296,123.27501
296,Kabupaten Timor Tengah Utara,Indonesia,Southeast Asia,1623839,2017,City / Municipality,229803,,-9.33136,124.51904
297,Morowali Regency,Indonesia,Southeast Asia,9165694,2017,City / Municipality,206322,,-1.89342,121.25473
298,Kota Jambi,Indonesia,Southeast Asia,1642857,2017,City / Municipality,531857,,-1.61667,103.65
299,Kabupaten Belu,Indonesia,Southeast Asia,1649264,2017,City / Municipality,352297,,-9.41258,124.95066
300,Kota Palangka Raya,Indonesia,Southeast Asia,1633117,2017,City / Municipality,220962,,-1.76979,113.73126
301,Kabupaten Puncak Jaya,Indonesia,Southeast Asia,9172050,2017,City / Municipality,101148,,-3.67241,137.43896
302,Kabupaten Halmahera Barat,Indonesia,Southeast Asia,9165708,2017,City / Municipality,100424,,1.41709,127.55264
303,Kota Depok,Indonesia,Southeast Asia,6751097,2017,City / Municipality,1738570,,-6.4,106.81667
304,Yahukimo Regency,Indonesia,Southeast Asia,9846659,2017,City / Municipality,164512,,-4.60403,139.58405
305,Kota Balikpapan,Indonesia,Southeast Asia,1650526,2017,City / Municipality,557579,,-1.16667,116.88333
306,Kota Pasuruan,Indonesia,Southeast Asia,1632031,2017,City / Municipality,186262,,-7.65,112.9
307,Kabupaten Ketapang,Indonesia,Southeast Asia,1640126,2017,City / Municipality,427460,,-1.58333,110.5
308,Deiyai Regency,Indonesia,Southeast Asia,9821956,2017,City / Municipality,62119,,-3.94737,135.95032
309,Kabupaten Bulungan,Indonesia,Southeast Asia,8613240,2017,City / Municipality,112663,,3.0,117.16667
310,Kabupaten Keerom,Indonesia,Southeast Asia,8531252,2017,City / Municipality,48536,,-3.3,140.61667
311,Kabupaten Sragen,Indonesia,Southeast Asia,6266177,2017,City / Municipality,858266,,-7.41278,110.935
312,Kabupaten Majene,Indonesia,Southeast Asia,1636805,2017,City / Municipality,151107,,-3.15,118.86667
313,Kabupaten Indragiri Hulu,Indonesia,Southeast Asia,1643081,2017,City / Municipality,363442,,-0.55,102.31667
314,Kabupaten Kapuas Hulu,Indonesia,Southeast Asia,1641395,2017,City / Municipality,222160,,0.81667,112.76667
315,Kabupaten Nias,Indonesia,Southeast Asia,1214405,2017,City / Municipality,131377,,1.03333,97.76667
316,Kabupaten Bengkalis,Indonesia,Southeast Asia,8597074,2017,City / Municipality,498336,,0.9838,102.5096
317,Kabupaten Nganjuk,Indonesia,Southeast Asia,1634130,2017,City / Municipality,1017030,,-7.6,111.93333
318,Kabupaten Cianjur,Indonesia,Southeast Asia,6588980,2017,City / Municipality,2171281,,-6.7725,107.08306
319,Kabupaten Ogan Komering Ilir,Indonesia,Southeast Asia,1633659,2017,City / Municipality,727376,,-3.36667,105.36667
320,Kabupaten Trenggalek,Indonesia,Southeast Asia,1623250,2017,City / Municipality,674411,,-8.16667,111.61667
321,Kota Tasikmalaya,Indonesia,Southeast Asia,1624645,2017,City / Municipality,635464,,-7.35,108.21667
322,North Bolaang Mongondow Regency,Indonesia,Southeast Asia,9821951,2017,City / Municipality,70693,,0.78527,123.41766
323,Kota Padangsidimpuan,Indonesia,Southeast Asia,9843575,2017,City / Municipality,191531,,1.37375,99.26843
324,Kabupaten Sambas,Indonesia,Southeast Asia,1628978,2017,City / Municipality,496120,,1.41667,109.33333
325,Kabupaten Halmahera Timur,Indonesia,Southeast Asia,9165995,2017,City / Municipality,73109,,1.33517,128.48627
326,Gresik Regency,Indonesia,Southeast Asia,6775904,2017,City / Municipality,1177042,,-7.1933,112.553
327,Kota Payakumbuh,Indonesia,Southeast Asia,1631904,2017,City / Municipality,116825,,-0.23333,100.63333
328,Kabupaten Demak,Indonesia,Southeast Asia,6739766,2017,City / Municipality,1055579,,-6.8993,110.6122
329,Kabupaten Ciamis,Indonesia,Southeast Asia,1647148,2017,City / Municipality,1532504,,-7.28333,108.41667
330,Kabupaten Kupang,Indonesia,Southeast Asia,2057086,2017,City / Municipality,304548,,-9.91667,123.83333
331,Kabupaten Tanah Bumbu,Indonesia,Southeast Asia,9780988,2017,City / Municipality,267929,,-3.45413,115.70372
332,Kabupaten Waropen,Indonesia,Southeast Asia,1621238,2017,City / Municipality,24639,,-2.286,137.01837
333,Kabupaten Semarang,Indonesia,Southeast Asia,6410701,2017,City / Municipality,930727,,-7.20667,110.44139
334,Kota Lhokseumawe,Indonesia,Southeast Asia,6719204,2017,City / Municipality,171163,,5.13333,97.06667
335,Kabupaten Hulu Sungai Utara,Indonesia,Southeast Asia,1643244,2017,City / Municipality,209246,,-2.45,115.13333
336,Kabupaten Luwu Timur,Indonesia,Southeast Asia,9165704,2017,City / Municipality,243069,,-2.50957,120.3978
337,Kabupaten Cilacap,Indonesia,Southeast Asia,6384572,2017,City / Municipality,1642107,,-7.57417,108.98861
338,Lanny Jaya Regency,Indonesia,Southeast Asia,9828040,2017,City / Municipality,148522,Warm summer,-3.91244,138.28766
339,Kabupaten Kulon Progo,Indonesia,Southeast Asia,7910930,2017,City / Municipality,388869,,-7.645,110.02694
340,Kabupaten Halmahera Utara,Indonesia,Southeast Asia,9165798,2017,City / Municipality,161847,,1.73194,128.00778
341,North Nias Regency,Indonesia,Southeast Asia,9843567,2017,City / Municipality,127244,,1.33037,97.31964
342,Kabupaten Sorong,Indonesia,Southeast Asia,1626541,2017,City / Municipality,70619,,-1.16667,131.5
343,Kabupaten Hulu Sungai Selatan,Indonesia,Southeast Asia,1643246,2017,City / Municipality,212485,,-2.75,115.2
344,Kabupaten Sidenreng Rappang,Indonesia,Southeast Asia,1627258,2017,City / Municipality,271911,,-3.85,119.96667
345,Kabupaten Luwu Utara,Indonesia,Southeast Asia,9165788,2017,City / Municipality,287472,,-2.6,120.25
346,Nduga Regency,Indonesia,Southeast Asia,9828977,2017,City / Municipality,79053,,-4.45093,138.10089
347,Kabupaten Pasaman,Indonesia,Southeast Asia,9163115,2017,City / Municipality,253299,,0.42503,99.94606
348,Kabupaten Bangli,Indonesia,Southeast Asia,1650263,2017,City / Municipality,215353,,-8.28333,115.35
349,Kabupaten Seram Bagian Timur,Indonesia,Southeast Asia,9165999,2017,City / Municipality,99065,,-3.39851,130.39167
350,North Mamuju Regency,Indonesia,Southeast Asia,9828890,2017,City / Municipality,134369,,-1.51639,119.42139
351,Kabupaten Timor Tengah Selatan,Indonesia,Southeast Asia,1623840,2017,City / Municipality,441155,,-9.83333,124.4
352,Kabupaten Toba Samosir,Indonesia,Southeast Asia,9165769,2017,City / Municipality,173129,,2.39793,99.21678
353,Kabupaten Sumedang,Indonesia,Southeast Asia,1626102,2017,City / Municipality,1093602,,-6.81667,107.98333
354,Kabupaten Madiun,Indonesia,Southeast Asia,1636929,2017,City / Municipality,662278,,-7.61667,111.65
355,Kabupaten Bireuen,Indonesia,Southeast Asia,6729814,2017,City / Municipality,389288,,5.08333,96.58333
356,Kabupaten Musi Banyuasin,Indonesia,Southeast Asia,1634644,2017,City / Municipality,561458,,-2.41667,103.75
357,Kabupaten Donggala,Indonesia,Southeast Asia,1645322,2017,City / Municipality,277620,,-0.58333,119.85
358,Kabupaten Sekadau,Indonesia,Southeast Asia,9166118,2017,City / Municipality,181634,,0.03485,110.95066
359,Kabupaten Sidoarjo,Indonesia,Southeast Asia,1627252,2017,City / Municipality,1941497,,-7.45,112.7
360,Kabupaten Aceh Singkil,Indonesia,Southeast Asia,6713333,2017,City / Municipality,102509,,2.41667,97.91667
361,Kabupaten Pandeglang,Indonesia,Southeast Asia,1632822,2017,City / Municipality,1149610,,-6.63333,105.75
362,Kabupaten Simalungun,Indonesia,Southeast Asia,1213765,2017,City / Municipality,817720,,2.9,99.0
363,Kabupaten Purworejo,Indonesia,Southeast Asia,1630324,2017,City / Municipality,695427,,-7.7,109.96667
364,Kabupaten Minahasa Selatan,Indonesia,Southeast Asia,6698251,2017,City / Municipality,195553,,1.21291,124.59708
365,North Padang Lawas Regency,Indonesia,Southeast Asia,9821910,2017,City / Municipality,223531,,1.46011,99.67346
366,Kabupaten Nagan Raya,Indonesia,Southeast Asia,6703019,2017,City / Municipality,139663,,4.16667,96.51667
367,Kabupaten Bima,Indonesia,Southeast Asia,1648758,2017,City / Municipality,439228,,-8.6,118.61667
368,Kabupaten Purbalingga,Indonesia,Southeast Asia,6390578,2017,City / Municipality,848952,,-7.28417,109.35028
369,Kota Administrasi Jakarta Selatan,Indonesia,Southeast Asia,1642905,2017,City / Municipality,2062232,,-6.266,106.8135
370,Kabupaten Maluku Tengah,Indonesia,Southeast Asia,9165982,2017,City / Municipality,361698,,-3.29167,128.9675
371,Kota Palembang,Indonesia,Southeast Asia,1633069,2017,City / Municipality,1455284,,-3.0,104.71667
372,North Lombok Regency,Indonesia,Southeast Asia,8659092,2017,City / Municipality,200072,Warm summer,-8.35214,116.40152
373,Kota Pontianak,Indonesia,Southeast Asia,1630787,2017,City / Municipality,554764,,-0.08333,109.36667
374,Kabupaten Gianyar,Indonesia,Southeast Asia,1644098,2017,City / Municipality,469777,,-8.46667,115.28333
375,Kota Bogor,Indonesia,Southeast Asia,1648470,2017,City / Municipality,950334,,-6.59167,106.8
376,Kabupaten Aceh Tenggara,Indonesia,Southeast Asia,1215632,2017,City / Municipality,179010,,3.36667,97.7
377,North Labuhan Batu Regency,Indonesia,Southeast Asia,9821913,2017,City / Municipality,330701,,2.33349,99.63776
378,Kabupaten Ponorogo,Indonesia,Southeast Asia,1630797,2017,City / Municipality,855281,,-7.93333,111.5
379,Maybrat Regency,Indonesia,Southeast Asia,9828956,2017,City / Municipality,33081,,-1.2155,132.35092
380,Kota Cimahi,Indonesia,Southeast Asia,1646446,2017,City / Municipality,541177,,-6.89167,107.55
381,Kabupaten Magetan,Indonesia,Southeast Asia,6409167,2017,City / Municipality,620442,,-7.64472,111.35917
382,Kubu Raya Regency,Indonesia,Southeast Asia,9828037,2017,City / Municipality,500970,,0.01637,109.33731
383,Kota Bitung,Indonesia,Southeast Asia,1648633,2017,City / Municipality,187652,,1.48333,125.15
384,Kabupaten Bengkayang,Indonesia,Southeast Asia,8740064,2017,City / Municipality,215277,,1.06911,109.66393
385,Kabupaten Kebumen,Indonesia,Southeast Asia,6376498,2017,City / Municipality,1159926,,-7.63917,109.66056
386,Intan Jaya Regency,Indonesia,Southeast Asia,9846664,2017,City / Municipality,40490,,-3.41016,136.70837
387,Kabupaten Maros,Indonesia,Southeast Asia,1636028,2017,City / Municipality,319002,,-5.05,119.71667
388,Kota Bandar Lampung,Indonesia,Southeast Asia,1624916,2017,City / Municipality,881801,,-5.41667,105.25
389,Kota Bandung,Indonesia,Southeast Asia,6559695,2017,City / Municipality,2394873,,-6.9175,107.62444
390,Kota Ternate,Indonesia,Southeast Asia,7910935,2017,City / Municipality,185705,,0.89618,127.31016
391,Kabupaten Kepulauan Yapen,Indonesia,Southeast Asia,9172045,2017,City / Municipality,82951,,-1.78773,136.27716
392,Kabupaten Nabire,Indonesia,Southeast Asia,7910937,2017,City / Municipality,129893,,-3.54016,135.55511
393,Tanjung Pinang,Indonesia,Southeast Asia,9849940,2017,City / Municipality,187359,,0.91683,104.44329
394,Kabupaten Kudus,Indonesia,Southeast Asia,1639214,2017,City / Municipality,777437,,-6.8,110.86667
395,Kabupaten Banyumas,Indonesia,Southeast Asia,1650094,2017,City / Municipality,1554527,,-7.45,109.16667
396,Kabupaten Sumba Barat,Indonesia,Southeast Asia,1626193,2017,City / Municipality,110993,,-9.56667,119.45
397,Kabupaten Banyu Asin,Indonesia,Southeast Asia,9165775,2017,City / Municipality,750110,,-2.88333,104.38306
398,Kabupaten Ngada,Indonesia,Southeast Asia,1634193,2017,City / Municipality,142393,,-8.66667,121.0
399,Kabupaten Lamandau,Indonesia,Southeast Asia,9165993,2017,City / Municipality,63199,,-1.83828,111.2869
400,Mukomuko Regency,Indonesia,Southeast Asia,9828963,2017,City / Municipality,155753,,-3.07438,101.54766
401,Kabupaten Sigi,Indonesia,Southeast Asia,9781856,2017,City / Municipality,215030,,-1.385,119.96694
402,Kabupaten Jombang,Indonesia,Southeast Asia,1642413,2017,City / Municipality,1202407,,-7.55,112.25
403,Kota Ambon,Indonesia,Southeast Asia,1651530,2017,City / Municipality,331254,,-3.7,128.18333
404,Kota Palu,Indonesia,Southeast Asia,1633033,2017,City / Municipality,336532,,-0.86972,119.9
405,Kota Blitar,Indonesia,Southeast Asia,1648578,2017,City / Municipality,131968,,-8.1,112.16667
406,Kabupaten Murung Raya,Indonesia,Southeast Asia,1634654,2017,City / Municipality,96857,,-0.01667,114.26667
407,Kabupaten Penajam Paser Utara,Indonesia,Southeast Asia,9165729,2017,City / Municipality,142922,,-1.25,116.83333
408,Kabupaten Barito Kuala,Indonesia,Southeast Asia,1649992,2017,City / Municipality,276147,,-3.08333,114.61667
409,Kabupaten Lampung Utara,Indonesia,Southeast Asia,1638531,2017,City / Municipality,584277,,-4.81667,104.8
410,Kabupaten Mandailing Natal,Indonesia,Southeast Asia,9161518,2017,City / Municipality,404945,,0.78378,99.25495
411,Kabupaten Bengkulu Utara,Indonesia,Southeast Asia,1649145,2017,City / Municipality,257675,,-3.33333,102.05
412,Kota Bekasi,Indonesia,Southeast Asia,6599302,2017,City / Municipality,2334871,,-6.28333,106.98333
413,Kabupaten Pidie,Indonesia,Southeast Asia,8224055,2017,City / Municipality,379108,,5.08,96.11
414,Kota Surabaya,Indonesia,Southeast Asia,1625820,2017,City / Municipality,2765487,,-7.26667,112.71667
415,Kabupaten Sintang,Indonesia,Southeast Asia,1626886,2017,City / Municipality,364759,,-0.08333,112.08333
416,Kabupaten Muna,Indonesia,Southeast Asia,1634727,2017,City / Municipality,268277,,-4.96667,122.66667
417,Kabupaten Jepara,Indonesia,Southeast Asia,1642545,2017,City / Municipality,1097280,,-6.58333,110.76667
418,Kota Subulussalam,Indonesia,Southeast Asia,8571638,2017,City / Municipality,67446,,2.75,97.93333
419,Kota Denpasar,Indonesia,Southeast Asia,1645527,2017,City / Municipality,788589,,-8.66667,115.21663
420,Kabupaten Gorontalo,Indonesia,Southeast Asia,6960133,2017,City / Municipality,355988,,0.5728,122.2337
421,Kabupaten Lampung Timur,Indonesia,Southeast Asia,9165778,2017,City / Municipality,951639,,-5.10273,105.68003
422,Tolikara Regency,Indonesia,Southeast Asia,9846653,2017,City / Municipality,114427,,-3.42661,137.41699
423,Kota Banjarmasin,Indonesia,Southeast Asia,1650211,2017,City / Municipality,625481,,-3.32444,114.59102
424,Kota Batu,Indonesia,Southeast Asia,9849812,2017,City / Municipality,190184,Warm summer,-7.83272,112.53751
425,Kota Sukabumi,Indonesia,Southeast Asia,1626379,2017,City / Municipality,298681,,-6.95,106.93333
426,Kabupaten Poso,Indonesia,Southeast Asia,1630720,2017,City / Municipality,209228,Warm summer,-1.65,120.5
427,West Tanjung Jabung Regency,Indonesia,Southeast Asia,9845496,2017,City / Municipality,278741,,-1.1544,103.24402
428,Kabupaten Bojonegoro,Indonesia,Southeast Asia,1648450,2017,City / Municipality,1209973,,-7.25,111.8
429,Kota Samarinda,Indonesia,Southeast Asia,1629000,2017,City / Municipality,727500,,-0.43333,117.18333
430,Kabupaten Luwu,Indonesia,Southeast Asia,6965895,2017,City / Municipality,332482,,-2.5577,121.3242
431,Kabupaten Batang,Indonesia,Southeast Asia,1649879,2017,City / Municipality,706764,,-7.03333,109.88333
432,Kota Pekanbaru,Indonesia,Southeast Asia,1631760,2017,City / Municipality,897767,,0.53333,101.46667
433,Kabupaten Serang,Indonesia,Southeast Asia,1627545,2017,City / Municipality,1402818,,-6.15,106.0
434,Kabupaten Kepulauan Anambas,Indonesia,Southeast Asia,8740095,2017,City / Municipality,37411,,3.0,106.0
435,Kabupaten Humbang Hasundutan,Indonesia,Southeast Asia,9162086,2017,City / Municipality,171650,,2.26551,98.50376
436,Morotai Island Regency,Indonesia,Southeast Asia,9844899,2017,City / Municipality,52697,,2.19924,128.40546
437,Kota Binjai,Indonesia,Southeast Asia,1648725,2017,City / Municipality,246154,,3.8,108.23333
438,West Bangka Regency,Indonesia,Southeast Asia,9821906,2017,City / Municipality,175150,,-1.95839,105.53741
439,South Tangerang,Indonesia,Southeast Asia,9845480,2017,City / Municipality,1290322,,-6.29373,106.71244
440,Kota Langsa,Indonesia,Southeast Asia,8224053,2017,City / Municipality,148945,,4.47,97.93
441,Kabupaten Kepulauan Aru,Indonesia,Southeast Asia,9165706,2017,City / Municipality,84138,,-6.17059,134.46991
442,Kabupaten Lampung Barat,Indonesia,Southeast Asia,9166059,2017,City / Municipality,419037,,-5.14904,104.19309
443,Buol Regency,Indonesia,Southeast Asia,1647571,2017,City / Municipality,132330,Warm summer,0.75,120.75
444,Kabupaten Simeulue,Indonesia,Southeast Asia,6704825,2017,City / Municipality,80674,,2.61667,96.08333
445,Kabupaten Kepulauan Sula,Indonesia,Southeast Asia,9172043,2017,City / Municipality,132524,,-1.8646,125.69046
446,Tolitoli Regency,Indonesia,Southeast Asia,9846654,2017,City / Municipality,211296,,1.30862,120.88643
447,Southwest Maluku Regency,Indonesia,Southeast Asia,9828043,2017,City / Municipality,70714,,-7.8296,126.17386
448,Kabupaten Muara Enim,Indonesia,Southeast Asia,8521769,2017,City / Municipality,716676,,-4.2327,103.6141
449,Kabupaten Buton,Indonesia,Southeast Asia,1647498,2017,City / Municipality,255712,,-5.31667,122.91667
450,Kabupaten Subang,Indonesia,Southeast Asia,6581948,2017,City / Municipality,1465157,,-6.50833,107.7025
451,Kota Jayapura,Indonesia,Southeast Asia,7910936,2017,City / Municipality,256705,,-2.64647,140.77779
452,Kabupaten Tulangbawang,Indonesia,Southeast Asia,9164018,2017,City / Municipality,397906,,-4.20604,105.57999
453,Kota Padang Panjang,Indonesia,Southeast Asia,1633374,2017,City / Municipality,47008,,-0.45,100.43333
454,Kota Singkawang,Indonesia,Southeast Asia,9845433,2017,City / Municipality,186462,,0.90734,109.00103
455,Kabupaten Biak Numfor,Indonesia,Southeast Asia,8530432,2017,City / Municipality,126798,,-1.03333,136.0
456,Kabupaten Sukamara,Indonesia,Southeast Asia,9166125,2017,City / Municipality,44952,,-2.62675,111.23681
457,Kabupaten Bone,Indonesia,Southeast Asia,1648256,2017,City / Municipality,717682,,-4.7,120.13333
458,East Flores Regency,Indonesia,Southeast Asia,1644743,2017,City / Municipality,232605,,-8.24224,122.96817
459,West Tulang Bawang Regency,Indonesia,Southeast Asia,9846658,2017,City / Municipality,250707,,-4.43975,105.0444
460,Kabupaten Enrekang,Indonesia,Southeast Asia,1644905,2017,City / Municipality,190248,,-3.5,119.86667
461,Kabupaten Sampang,Indonesia,Southeast Asia,1628896,2017,City / Municipality,877772,,-7.05,113.25
462,Kabupaten Bolaang Mongondow,Indonesia,Southeast Asia,1648339,2017,City / Municipality,213484,,0.75,124.08333
463,West Sumbawa Regency,Indonesia,Southeast Asia,6984549,2017,City / Municipality,114951,,-8.75159,116.92132
464,Kabupaten Garut,Indonesia,Southeast Asia,1644408,2017,City / Municipality,2404121,,-7.38333,107.76667
465,Kabupaten Bangka,Indonesia,Southeast Asia,1650314,2017,City / Municipality,277204,,-1.91667,105.93333
466,Kabupaten Soppeng,Indonesia,Southeast Asia,7063566,2017,City / Municipality,223826,,-4.3842,119.89
467,Kabupaten Aceh Besar,Indonesia,Southeast Asia,1215635,2017,City / Municipality,351418,,5.38333,95.51667
468,Kabupaten Sumba Timur,Indonesia,Southeast Asia,1626190,2017,City / Municipality,227732,,-9.88333,120.25
469,Kabupaten Pesisir Selatan,Indonesia,Southeast Asia,1631300,2017,City / Municipality,429246,,-1.58333,100.85
470,Kabupaten Kediri,Indonesia,Southeast Asia,1640657,2017,City / Municipality,1499768,,-7.83333,112.16667
471,Wakatobi Regency,Indonesia,Southeast Asia,9165996,2017,City / Municipality,92995,,-5.31934,123.5948
472,Kabupaten Bandung,Indonesia,Southeast Asia,1650352,2017,City / Municipality,3178543,,-7.1,107.6
473,Padang Lawas Regency,Indonesia,Southeast Asia,9821912,2017,City / Municipality,225259,,1.44684,99.99207
474,Western Southeast Maluku Regency,Indonesia,Southeast Asia,9828704,2017,City / Municipality,105341,,-7.61186,131.38
475,Pesawaran Regency,Indonesia,Southeast Asia,9843606,2017,City / Municipality,398848,,-5.4298,105.17899
476,Kota Parepare,Indonesia,Southeast Asia,1632352,2017,City / Municipality,129262,,-4.03333,119.65
477,Kabupaten Bogor,Indonesia,Southeast Asia,1648471,2017,City / Municipality,4771932,,-6.58333,106.71667
478,South Buru Regency,Indonesia,Southeast Asia,9821953,2017,City / Municipality,53671,,-3.52187,126.59271
479,Kabupaten Pelalawan,Indonesia,Southeast Asia,9163207,2017,City / Municipality,301829,,0.20822,102.18607
480,East Bolaang Mongondow Regency,Indonesia,Southeast Asia,9821950,2017,City / Municipality,63654,,0.72073,124.50256
481,Kabupaten Mappi,Indonesia,Southeast Asia,9165710,2017,City / Municipality,81658,,-6.49971,139.34441
482,West Kutai Regency,Indonesia,Southeast Asia,9828038,2017,City / Municipality,165091,,-0.59417,115.51575
483,Kabupaten Gowa,Indonesia,Southeast Asia,1643807,2017,City / Municipality,652941,,-5.31667,119.75
484,Kabupaten Serdang Bedagai,Indonesia,Southeast Asia,6715130,2017,City / Municipality,594383,,3.36667,99.03333
485,Kabupaten Supiori,Indonesia,Southeast Asia,9172047,2017,City / Municipality,15874,,-0.73881,135.61111
486,Kabupaten Raja Ampat,Indonesia,Southeast Asia,1630210,2017,City / Municipality,42507,,-0.5,130.0
487,Kabupaten Pasaman Barat,Indonesia,Southeast Asia,9163116,2017,City / Municipality,365129,,0.28152,99.51965
488,Kabupaten Halmahera Selatan,Indonesia,Southeast Asia,7910927,2017,City / Municipality,198911,,-0.3955,127.90833
489,Kabupaten Parigi Moutong,Indonesia,Southeast Asia,9165690,2017,City / Municipality,413588,,0.3368,120.17841
490,Kabupaten Malinau,Indonesia,Southeast Asia,8613353,2017,City / Municipality,62580,,2.45,115.68333
491,East Kutai Regency,Indonesia,Southeast Asia,9846668,2017,City / Municipality,255637,,1.03769,117.83112
492,Kabupaten Nunukan,Indonesia,Southeast Asia,8613360,2017,City / Municipality,140841,,4.13333,116.7
493,Siak Regency,Indonesia,Southeast Asia,9844901,2017,City / Municipality,376742,,0.97453,102.01355
