,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
3050,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583102
3051,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583102
3052,Stationary energy > Residential buildings,334.7433448,,394.38888882,,,,,8582684
3053,Stationary energy > Commercial buildings & facilities,10.91259176,,31.80555555,,,,,8582684
3054,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582684
3055,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582684
3056,Stationary energy > Residential buildings,772.2534384,,877.83333318,,,,,8583238
3057,Stationary energy > Commercial buildings & facilities,67.0252888,,203.55555552,,,,,8583238
3058,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583238
3059,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583238
3060,Stationary energy > Residential buildings,14510.58488,,21627.777774,,,,,8583309
3061,Stationary energy > Commercial buildings & facilities,4146.80808,,12086.111109,,,,,8583309
3062,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583309
3063,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583309
3064,Stationary energy > Residential buildings,97.5342252,,127.2222222,,,,,8582770
3065,Stationary energy > Commercial buildings & facilities,20.23409624,,59.794444434,,,,,8582770
3066,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582770
3067,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582770
3068,Stationary energy > Residential buildings,17456.25912,,26716.666662,,,,,8582094
3069,Stationary energy > Commercial buildings & facilities,5547.67808,,16538.888886,,,,,8582094
3070,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582094
3071,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582094
3072,Stationary energy > Residential buildings,35032.26072,,53433.333324,,,,,8379483
3073,Stationary energy > Commercial buildings & facilities,9385.21216,,27988.888884,,,,,8379483
3074,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8379483
3075,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8379483
3076,Stationary energy > Residential buildings,2618.077224,,3943.8888882,,,,,8583995
3077,Stationary energy > Commercial buildings & facilities,194.0297232,,559.77777768,,,,,8583995
3078,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583995
3079,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583995
3080,Stationary energy > Residential buildings,373.3069948,,432.55555548,,,,,8583550
3081,Stationary energy > Commercial buildings & facilities,84.9038056,,241.72222218,,,,,8583550
3082,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583550
3083,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583550
3084,Stationary energy > Residential buildings,110.538788,,152.66666664,,,,,8582689
3085,Stationary energy > Commercial buildings & facilities,17.17188416,,50.88888888,,,,,8582689
3086,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582689
3087,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582689
3088,Stationary energy > Residential buildings,3936.277344,,6106.6666656,,,,,8379129
3089,Stationary energy > Commercial buildings & facilities,561.838576,,1653.8888886,,,,,8379129
3090,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8379129
3091,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8379129
3092,Stationary energy > Residential buildings,25548.22424,,39438.888882,,,,,8581909
3093,Stationary energy > Commercial buildings & facilities,6069.07512,,17811.111108,,,,,8581909
3094,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581909
3095,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581909
3096,Stationary energy > Residential buildings,5334.608704,,8142.2222208,,,,,8582075
3097,Stationary energy > Commercial buildings & facilities,574.489536,,1653.8888886,,,,,8582075
3098,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582075
3099,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582075
3100,Stationary energy > Residential buildings,4959.186752,,7506.1111098,,,,,8583354
3101,Stationary energy > Commercial buildings & facilities,304.016304,,890.5555554,,,,,8583354
3102,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583354
3103,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583354
3104,Stationary energy > Residential buildings,2549.196944,,3816.666666,,,,,8583134
3105,Stationary energy > Commercial buildings & facilities,327.675868,,966.88888872,,,,,8583134
3106,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583134
3107,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583134
3108,Stationary energy > Residential buildings,2335.484048,,3562.2222216,,,,,8583327
3109,Stationary energy > Commercial buildings & facilities,66.3927408,,190.8333333,,,,,8583327
3110,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583327
3111,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583327
3112,Stationary energy > Residential buildings,3572.106352,,5470.5555546,,,,,8583677
3113,Stationary energy > Commercial buildings & facilities,485.096952,,1399.4444442,,,,,8583677
3114,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583677
3115,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583677
3116,Stationary energy > Residential buildings,1158.3801576,,1272.222222,,,,,8582234
3117,Stationary energy > Commercial buildings & facilities,60.6907512,,178.11111108,,,,,8582234
3118,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582234
3119,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582234
3120,Stationary energy > Residential buildings,1544.796192,,1781.1111108,,,,,8583682
3121,Stationary energy > Commercial buildings & facilities,241.2743224,,712.44444432,,,,,8583682
3122,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583682
3123,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583682
3124,Stationary energy > Residential buildings,2693.306272,,4071.1111104,,,,,8582127
3125,Stationary energy > Commercial buildings & facilities,101.526284,,305.33333328,,,,,8582127
3126,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582127
3127,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582127
3128,Stationary energy > Residential buildings,4074.761192,,6233.8888878,,,,,8582355
3129,Stationary energy > Commercial buildings & facilities,427.331768,,1246.77777756,,,,,8582355
3130,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582355
3131,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582355
3132,Stationary energy > Residential buildings,1030.3114888,,1208.6111109,,,,,8583501
3133,Stationary energy > Commercial buildings & facilities,49.7747912,,152.66666664,,,,,8583501
3134,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583501
3135,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583501
3136,Stationary energy > Residential buildings,91.00220816,,122.133333312,,,,,8582911
3137,Stationary energy > Commercial buildings & facilities,15.573344,,45.799999992,,,,,8582911
3138,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582911
3139,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582911
3140,Stationary energy > Residential buildings,9476.8036,,15266.666664,,,,,8582117
3141,Stationary energy > Commercial buildings & facilities,2641.47752,,7760.5555542,,,,,8582117
3142,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582117
3143,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582117
3144,Stationary energy > Residential buildings,7282.696552,,11068.3333314,,,,,8581828
3145,Stationary energy > Commercial buildings & facilities,587.185784,,1781.1111108,,,,,8581828
3146,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581828
3147,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581828
3148,Stationary energy > Residential buildings,14566.83968,,21627.777774,,,,,6942834
3149,Stationary energy > Commercial buildings & facilities,4534.24264,,13994.444442,,,,,6942834
3150,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6942834
3151,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6942834
3152,Stationary energy > Residential buildings,1673.716724,,1908.333333,,,,,8583503
3153,Stationary energy > Commercial buildings & facilities,218.326364,,648.83333322,,,,,8583503
3154,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583503
3155,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583503
3156,Stationary energy > Residential buildings,489.1104544,,572.4999999,,,,,8582251
3157,Stationary energy > Commercial buildings & facilities,147.4222008,,419.83333326,,,,,8582251
3158,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582251
3159,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582251
3160,Stationary energy > Residential buildings,354.0171328,,407.11111104,,,,,8582854
3161,Stationary energy > Commercial buildings & facilities,14.10967208,,41.983333326,,,,,8582854
3162,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582854
3163,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582854
3164,Stationary energy > Residential buildings,456.984794,,534.33333324,,,,,8582760
3165,Stationary energy > Commercial buildings & facilities,57.4489536,,165.38888886,,,,,8582760
3166,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582760
3167,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582760
3168,Stationary energy > Residential buildings,315.397228,,368.94444438,,,,,8582758
3169,Stationary energy > Commercial buildings & facilities,25.66226472,,75.061111098,,,,,8582758
3170,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582758
3171,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582758
3172,Stationary energy > Residential buildings,116.9767776,,152.66666664,,,,,8583872
3173,Stationary energy > Commercial buildings & facilities,23.36746888,,68.699999988,,,,,8583872
3174,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583872
3175,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583872
3176,Stationary energy > Residential buildings,1745.625912,,2671.6666662,,,,,8583713
3177,Stationary energy > Commercial buildings & facilities,194.7413288,,572.4999999,,,,,8583713
3178,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583713
3179,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583713
3180,Stationary energy > Residential buildings,772.398096,,903.27777762,,,,,8581855
3181,Stationary energy > Commercial buildings & facilities,132.1484048,,381.6666666,,,,,8581855
3182,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581855
3183,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581855
3184,Stationary energy > Residential buildings,188.4295484,,254.4444444,,,,,8582713
3185,Stationary energy > Commercial buildings & facilities,16.34076024,,48.344444436,,,,,8582713
3186,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582713
3187,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582713
3188,Stationary energy > Residential buildings,5214.375816,,8014.9999986,,,,,8581923
3189,Stationary energy > Commercial buildings & facilities,459.749744,,1399.4444442,,,,,8581923
3190,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581923
3191,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581923
3192,Stationary energy > Residential buildings,13062.25872,,19083.33333,,,,,8583899
3193,Stationary energy > Commercial buildings & facilities,2029.780392,,5979.4444434,,,,,8583899
3194,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583899
3195,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583899
3196,Stationary energy > Residential buildings,708.1467752,,814.22222208,,,,,8583895
3197,Stationary energy > Commercial buildings & facilities,109.2004464,,330.77777772,,,,,8583895
3198,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583895
3199,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583895
3200,Stationary energy > Residential buildings,1351.335024,,1526.6666664,,,,,8583198
3201,Stationary energy > Commercial buildings & facilities,163.4076024,,483.44444436,,,,,8583198
3202,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583198
3203,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583198
3204,Stationary energy > Residential buildings,97.4056416,,127.2222222,,,,,8581713
3205,Stationary energy > Commercial buildings & facilities,13.97480384,,40.711111104,,,,,8581713
3206,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581713
3207,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581713
3208,Stationary energy > Residential buildings,836.5047592,,966.88888872,,,,,8581815
3209,Stationary energy > Commercial buildings & facilities,4.66075224,,13.994444442,,,,,8581815
3210,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581815
3211,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581815
3212,Stationary energy > Residential buildings,2543.571464,,3816.666666,,,,,8582096
3213,Stationary energy > Commercial buildings & facilities,67.6578368,,203.55555552,,,,,8582096
3214,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582096
3215,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582096
3216,Stationary energy > Residential buildings,71.46562832,,94.144444428,,,,,8582677
3217,Stationary energy > Commercial buildings & facilities,8.49038056,,24.172222218,,,,,8582677
3218,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582677
3219,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582677
3220,Stationary energy > Residential buildings,965.5699488,,1132.27777758,,,,,8581759
3221,Stationary energy > Commercial buildings & facilities,194.0297232,,559.77777768,,,,,8581759
3222,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581759
3223,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581759
3224,Stationary energy > Residential buildings,3352.767976,,5216.1111102,,,,,8583163
3225,Stationary energy > Commercial buildings & facilities,491.422432,,1399.4444442,,,,,8583163
3226,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583163
3227,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583163
3228,Stationary energy > Residential buildings,55.269394,,75.061111098,,,,,8583014
3229,Stationary energy > Commercial buildings & facilities,12.51113192,,36.894444438,,,,,8583014
3230,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583014
3231,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583014
3232,Stationary energy > Residential buildings,1286.8104704,,1526.6666664,,,,,8583152
3233,Stationary energy > Commercial buildings & facilities,84.9038056,,241.72222218,,,,,8583152
3234,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583152
3235,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583152
3236,Stationary energy > Residential buildings,72834.1984,,111955.555536,,,,,8581900
3237,Stationary energy > Commercial buildings & facilities,28836.9864,,85238.888874,,,,,8581900
3238,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581900
3239,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581900
3240,Stationary energy > Residential buildings,1609.899376,,1908.333333,,,,,8583082
3241,Stationary energy > Commercial buildings & facilities,46.6075224,,139.94444442,,,,,8583082
3242,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583082
3243,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583082
3244,Stationary energy > Residential buildings,214.5110028,,292.61111106,,,,,8582504
3245,Stationary energy > Commercial buildings & facilities,139.8225672,,407.11111104,,,,,8582504
3246,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582504
3247,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582504
3248,Stationary energy > Residential buildings,2699.65504,,4198.3333326,,,,,8582025
3249,Stationary energy > Commercial buildings & facilities,414.680808,,1221.33333312,,,,,8582025
3250,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582025
3251,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582025
3252,Stationary energy > Residential buildings,4080.386672,,6233.8888878,,,,,8582433
3253,Stationary energy > Commercial buildings & facilities,574.489536,,1653.8888886,,,,,8582433
3254,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582433
3255,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582433
3256,Stationary energy > Residential buildings,708.2914328,,839.66666652,,,,,8581962
3257,Stationary energy > Commercial buildings & facilities,10.14517552,,29.261111106,,,,,8581962
3258,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581962
3259,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581962
3260,Stationary energy > Residential buildings,553.8519944,,648.83333322,,,,,8583758
3261,Stationary energy > Commercial buildings & facilities,52.94206,,152.66666664,,,,,8583758
3262,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583758
3263,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583758
3264,Stationary energy > Residential buildings,110.538788,,152.66666664,,,,,8582997
3265,Stationary energy > Commercial buildings & facilities,16.40446792,,48.344444436,,,,,8582997
3266,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582997
3267,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582997
3268,Stationary energy > Residential buildings,162.4606036,,216.27777774,,,,,8582655
3269,Stationary energy > Commercial buildings & facilities,13.97480384,,40.711111104,,,,,8582655
3270,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582655
3271,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582655
3272,Stationary energy > Residential buildings,4074.761192,,6233.8888878,,,,,6955080
3273,Stationary energy > Commercial buildings & facilities,727.272784,,2162.7777774,,,,,6955080
3274,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6955080
3275,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6955080
3276,Stationary energy > Residential buildings,182.0478136,,241.72222218,,,,,8583431
3277,Stationary energy > Commercial buildings & facilities,13.97480384,,40.711111104,,,,,8583431
3278,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583431
3279,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583431
3280,Stationary energy > Residential buildings,136.5077328,,190.8333333,,,,,8582632
3281,Stationary energy > Commercial buildings & facilities,29.582044,,86.511111096,,,,,8582632
3282,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582632
3283,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582632
3284,Stationary energy > Residential buildings,836.5047592,,954.1666665,,,,,8583036
3285,Stationary energy > Commercial buildings & facilities,109.2004464,,318.0555555,,,,,8583036
3286,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583036
3287,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583036
3288,Stationary energy > Residential buildings,644.1124408,,776.05555542,,,,,8583158
3289,Stationary energy > Commercial buildings & facilities,73.3598264,,216.27777774,,,,,8583158
3290,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583158
3291,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583158
3292,Stationary energy > Residential buildings,21850.25952,,33077.777772,,,,,8583640
3293,Stationary energy > Commercial buildings & facilities,4660.75224,,13994.444442,,,,,8583640
3294,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583640
3295,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583640
3296,Stationary energy > Residential buildings,2549.196944,,3816.666666,,,,,8582428
3297,Stationary energy > Commercial buildings & facilities,180.0300808,,534.33333324,,,,,8582428
3298,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582428
3299,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582428
3300,Stationary energy > Residential buildings,13814.5492,,20355.555552,,,,,8379482
3301,Stationary energy > Commercial buildings & facilities,3194.80004,,9414.4444428,,,,,8379482
3302,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8379482
3303,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8379482
3304,Stationary energy > Residential buildings,4225.219288,,6488.3333322,,,,,8582030
3305,Stationary energy > Commercial buildings & facilities,938.521216,,2798.8888884,,,,,8582030
3306,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582030
3307,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582030
3308,Stationary energy > Residential buildings,201.50644,,267.16666662,,,,,8582540
3309,Stationary energy > Commercial buildings & facilities,31.8917456,,92.872222206,,,,,8582540
3310,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582540
3311,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582540
3312,Stationary energy > Residential buildings,5837.263544,,8905.555554,,,,,8582302
3313,Stationary energy > Commercial buildings & facilities,1244.742424,,3689.4444438,,,,,8582302
3314,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582302
3315,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582302
3316,Stationary energy > Residential buildings,379.7449844,,445.2777777,,,,,8583246
3317,Stationary energy > Commercial buildings & facilities,48.5096952,,139.94444442,,,,,8583246
3318,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583246
3319,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583246
3320,Stationary energy > Residential buildings,5653.775856,,8651.1111096,,,,,8582066
3321,Stationary energy > Commercial buildings & facilities,497.747912,,1399.4444442,,,,,8582066
3322,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582066
3323,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582066
3324,Stationary energy > Residential buildings,3566.480872,,5343.3333324,,,,,8583599
3325,Stationary energy > Commercial buildings & facilities,357.660912,,1043.22222204,,,,,8583599
3326,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583599
3327,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583599
3328,Stationary energy > Residential buildings,3641.70992,,5597.7777768,,,,,8582606
3329,Stationary energy > Commercial buildings & facilities,257.259724,,763.3333332,,,,,8582606
3330,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582606
3331,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582606
3332,Stationary energy > Residential buildings,366.8529312,,419.83333326,,,,,8582422
3333,Stationary energy > Commercial buildings & facilities,29.582044,,86.511111096,,,,,8582422
3334,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582422
3335,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582422
3336,Stationary energy > Residential buildings,10925.12976,,16538.888886,,,,,8581789
3337,Stationary energy > Commercial buildings & facilities,1327.109528,,3943.8888882,,,,,8581789
3338,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581789
3339,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581789
3340,Stationary energy > Residential buildings,1971.313056,,3053.3333328,,,,,8582018
3341,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,8582018
3342,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582018
3343,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582018
3344,Stationary energy > Residential buildings,5965.21972,,9159.9999984,,,,,8583155
3345,Stationary energy > Commercial buildings & facilities,683.649136,,2035.5555552,,,,,8583155
3346,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583155
3347,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583155
3348,Stationary energy > Residential buildings,45837.648,,69972.22221,,,,,8582067
3349,Stationary energy > Commercial buildings & facilities,22663.76032,,67427.777766,,,,,8582067
3350,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582067
3351,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582067
3352,Stationary energy > Residential buildings,6652.085536,,10050.5555538,,,,,8583223
3353,Stationary energy > Commercial buildings & facilities,785.037968,,2417.2222218,,,,,8583223
3354,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583223
3355,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583223
3356,Stationary energy > Residential buildings,8035.71032,,12594.9999978,,,,,8582409
3357,Stationary energy > Commercial buildings & facilities,1251.113192,,3689.4444438,,,,,8582409
3358,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582409
3359,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582409
3360,Stationary energy > Residential buildings,836.4324304,,941.44444428,,,,,8583862
3361,Stationary energy > Commercial buildings & facilities,131.511328,,381.6666666,,,,,8583862
3362,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583862
3363,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583862
3364,Stationary energy > Residential buildings,5151.121016,,7887.7777764,,,,,8582208
3365,Stationary energy > Commercial buildings & facilities,931.40516,,2671.6666662,,,,,8582208
3366,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582208
3367,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582208
3368,Stationary energy > Residential buildings,643.477564,,750.61111098,,,,,8582896
3369,Stationary energy > Commercial buildings & facilities,117.4371568,,343.49999994,,,,,8582896
3370,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582896
3371,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582896
3372,Stationary energy > Residential buildings,379.7449844,,432.55555548,,,,,8582866
3373,Stationary energy > Commercial buildings & facilities,17.9393004,,53.433333324,,,,,8582866
3374,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582866
3375,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582866
3376,Stationary energy > Residential buildings,2624.425992,,3943.8888882,,,,,8582385
3377,Stationary energy > Commercial buildings & facilities,264.147752,,776.05555542,,,,,8582385
3378,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582385
3379,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582385
3380,Stationary energy > Residential buildings,4514.161232,,6869.9999988,,,,,8582224
3381,Stationary energy > Commercial buildings & facilities,497.747912,,1526.6666664,,,,,8582224
3382,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582224
3383,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582224
3384,Stationary energy > Residential buildings,1480.255556,,1653.8888886,,,,,8581882
3385,Stationary energy > Commercial buildings & facilities,179.393004,,534.33333324,,,,,8581882
3386,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581882
3387,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581882
3388,Stationary energy > Residential buildings,5398.586792,,8142.2222208,,,,,8582435
3389,Stationary energy > Commercial buildings & facilities,516.76964,,1526.6666664,,,,,8582435
3390,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582435
3391,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582435
3392,Stationary energy > Residential buildings,2323.5098,,3562.2222216,,,,,8583493
3393,Stationary energy > Commercial buildings & facilities,124.4742424,,356.22222216,,,,,8583493
3394,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583493
3395,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583493
3396,Stationary energy > Residential buildings,227.4593108,,305.33333328,,,,,8581845
3397,Stationary energy > Commercial buildings & facilities,10.91259176,,31.80555555,,,,,8581845
3398,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581845
3399,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581845
3400,Stationary energy > Residential buildings,1609.176088,,1908.333333,,,,,8582192
3401,Stationary energy > Commercial buildings & facilities,179.393004,,534.33333324,,,,,8582192
3402,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582192
3403,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582192
3404,Stationary energy > Residential buildings,1608.61354,,1908.333333,,,,,8583025
3405,Stationary energy > Commercial buildings & facilities,155.73344,,457.99999992,,,,,8583025
3406,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583025
3407,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583025
