,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
210,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,7400000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,535.23312,,,,,,1649989
211,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,34000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2150.6632,,,,,,1649989
212,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,57600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,13406.4,,,,,,1649989
213,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,14760000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,3435.39,,,,,,1649989
214,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,43200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,10054.8,,,,,,1649989
215,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1404000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,326781.0,,,,,,1631990
216,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2700000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,170787.96,,,,,,1631990
217,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,342000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,79600.5,,,,,,1631990
218,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,28080000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,6535.62,,,,,,1631990
219,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,756000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,175959.0,,,,,,1631990
220,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,864000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,201096.0,,,,,,6560140
221,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1400000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,88556.72,,,,,,6560140
222,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,219600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,51111.9,,,,,,6560140
223,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,17640000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,4105.71,,,,,,6560140
224,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,828000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,192717.0,,,,,,6560140
225,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1404000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,326781.0,,,,,,8541464
226,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,120000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,7590.576,,,,,,8541464
227,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,259200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,60328.8,,,,,,8541464
228,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,39600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,9216.9,,,,,,8541464
229,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,684000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,159201.0,,,,,,8541464
230,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,46800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,10892.7,,,,,,9845501
231,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,210000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,15189.048,,,,,,9845501
232,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,430000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,27.199564,,,,,,9845501
233,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,13680000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,3184.02,,,,,,9845501
234,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,7560000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1759.59,,,,,,9845501
235,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,792000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,184.338,,,,,,9845501
236,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,277200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,64518.3,,,,,,9828959
237,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,170000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,10753.316,,,,,,9828959
238,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,82800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,19271.7,,,,,,9828959
239,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,10440000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2429.91,,,,,,9828959
240,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,30240000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,7038.36,,,,,,9828959
241,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,504000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,117306.0,,,,,,1637367
242,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,200000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,14465.76,,,,,,1637367
243,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,39000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2466.9372,,,,,,1637367
244,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,230400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,53625.6,,,,,,1637367
245,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,21600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,5027.4,,,,,,1637367
246,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,50400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,11730.6,,,,,,1637367
247,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,284400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,66194.1,,,,,,9845465
248,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,430000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,31101.384,,,,,,9845465
249,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,27000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1707.8796,,,,,,9845465
250,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,216000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,50274.0,,,,,,9845465
251,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,23400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,5446.35,,,,,,9845465
252,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,8640000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2010.96,,,,,,9845465
253,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1512000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,351918.0,,,,,,1643768
254,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2100000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,132835.08,,,,,,1643768
255,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,313200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,72897.3,,,,,,1643768
256,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,24120000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,5613.93,,,,,,1643768
257,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,972000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,226233.0,,,,,,1643768
258,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,576000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,134064.0,,,,,,1625811
259,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1400000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,88556.72,,,,,,1625811
260,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,255600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,59490.9,,,,,,1625811
261,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,14040000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,3267.81,,,,,,1625811
262,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,324000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,75411.0,,,,,,1625811
263,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,936000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,217854.0,,,,,,1639475
264,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,24000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,1735.8912,,,,,,1639475
265,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,59000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,3732.0332,,,,,,1639475
266,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,291600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,67869.9,,,,,,1639475
267,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,20520000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,4776.03,,,,,,1639475
268,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,129600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,30164.4,,,,,,1639475
269,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,72000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,16758.0,,,,,,7910905
270,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,110000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,7956.168,,,,,,7910905
271,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,430000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,27.199564,,,,,,7910905
272,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,31320000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,7289.73,,,,,,7910905
273,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,6120000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1424.43,,,,,,7910905
274,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,1224000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,284.886,,,,,,7910905
275,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,342000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,79600.5,,,,,,1635881
276,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,130000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,9402.744,,,,,,1635881
277,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,170000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,10753.316,,,,,,1635881
278,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,205200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,47760.3,,,,,,1635881
279,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,32760000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,7624.89,,,,,,1635881
280,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,28800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,6703.2,,,,,,1635881
281,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,792000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,184338.0,,,,,,1634643
282,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,740000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,46808.552,,,,,,1634643
283,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,115200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,26812.8,,,,,,1634643
284,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,13680000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,3184.02,,,,,,1634643
285,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,104400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,24299.1,,,,,,1634643
286,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,396000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,92169.0,,,,,,8611929
287,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,9200000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,665.42496,,,,,,8611929
288,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,200000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,12650.96,,,,,,8611929
289,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,64800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,15082.2,,,,,,8611929
290,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,5400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1256.85,,,,,,8611929
291,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,75600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,17595.9,,,,,,8611929
292,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,216000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,50274.0,,,,,,1636927
293,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,500000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,31627.4,,,,,,1636927
294,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,115200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,26812.8,,,,,,1636927
295,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,21960000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,5111.19,,,,,,1636927
296,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,172800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,40219.2,,,,,,1636927
297,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,61200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,14244.3,,,,,,9846669
298,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,100000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,7232.88,,,,,,9846669
299,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,0.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,0.0,,,,,,9846669
300,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,8280000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1927.17,,,,,,9846669
301,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,11880000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2765.07,,,,,,9846669
302,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,576000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,134.064,,,,,,9846669
303,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1476000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,343539.0,,,,,,9828039
304,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1300000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,82231.24,,,,,,9828039
305,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,540000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,125685.0,,,,,,9828039
306,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,82800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,19271.7,,,,,,9828039
307,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,194400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,45246.6,,,,,,9828039
308,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,190800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,44408.7,,,,,,1643245
309,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,50000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,3162.74,,,,,,1643245
