,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,COMMERCIAL-diesel,INDUSTRY-diesel,RESIDENTIAL-diesel,COMBINED-diesel,COMMERCIAL-electricity,INDUSTRY-electricity,RESIDENTIAL-electricity,COMBINED-electricity,COMMERCIAL-kerosene,RESIDENTIAL-kerosene,COMBINED-kerosene,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,RESIDENTIAL-natural_gas,COMBINED-natural_gas,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,RESIDENTIAL-res_fuel_oil,COMBINED-res_fuel_oil,COMMERCIAL-total_non_electricity,RESIDENTIAL-total_non_electricity,INDUSTRY-total_non_electricity,COMBINED-total_non_electricity
195,Kennedy,Canada,North America,5990851,2015,City / Municipality,216,Warm Summer,50.01673,-102.35099,0.0,0.0,0.8198168,0.8198168,,,,0.0,0.0,0.0,0.0,0.0,0.0,483.79128,483.79128,0.0,0.0,0.8561168,0.8561168,0.0,485.4672136,0.0,485.4672136
196,Dauphin River 48A,Canada,North America,90000505,2015,City / Municipality,0,Warm Summer,51.955278,-98.057778,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,Saint-Antoine,Canada,North America,6137422,2015,City / Municipality,1733,Warm Summer,46.36294,-64.74985,33.8360752,238.49216,1266.9896,1539.3178352,1174.9584,939.96672,3681.53632,5796.46144,1.8805488,0.0,1.8805488,258.77208,1.5188796,78.75672,339.04767960000004,37.357824,63.041328,1323.0896,1423.488752,331.84652800000003,2668.8359200000004,303.0523676,3303.7348156
198,Lac Brochet 197A,Canada,North America,90000543,2015,City / Municipality,728,Cool summer,58.616111,-101.5,51.43232488,0.0,4.7698432,56.20216808000001,5.5622016,0.0,10.1973696,15.7595712,0.71605512,0.0,0.71605512,438.78744,0.0,405.03456,843.822,3.8136112,0.0,4.9810432,8.7946544,494.74943120000006,414.7854464,0.0,909.5348776
199,Chuchuwayha 2,Canada,North America,90001124,2015,City / Municipality,58,Warm Summer,49.371939,-120.10036,0.0,0.0,0.20868064,0.20868064,0.0,0.0,3.93664007,3.93664007,0.0,0.0,0.0,0.0,0.0,61.88028,61.88028,0.0,0.0,0.21792064,0.21792064,0.0,62.30688128,0.0,62.30688128
200,Abbotsford,Canada,North America,5881791,2015,City / Municipality,141397,Warm summer,49.05798,-122.25257,4024.5552,14905.76,409.9084,19340.2236,3578.7637,10378.41473,6083.89829,20041.07672,115.72608,0.0,115.72608,61880.28,140637.0,106884.12,309401.4,124.52608,1089.6032,428.0584,1642.18768,66145.08735999999,107722.08679999999,156632.36320000002,330499.53736
201,Missinipe,Canada,North America,90001003,2015,City / Municipality,5,Cool summer,55.60528,-104.780303,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,Osnaburgh 63A,Canada,North America,90000416,2015,City / Municipality,232,Warm Summer,51.073333,-90.266389,0.0,0.0,11.144291464,11.144291464,0.0,0.0,20.2740129,20.2740129,0.0,0.033994536,0.033994536,0.0,0.0,202.51728,202.51728,0.0,0.0,11.67432,11.67432,0.0,225.36988599999998,0.0,225.36988599999998
203,Harbour Breton,Canada,North America,5970478,2015,City / Municipality,1634,Warm Summer,47.48325,-55.79833,305.56808,0.0,819.8168,1125.38488,125.6520412,278.2295198,439.7821442,843.6637052,658.19208,0.0,658.19208,,0.0,,0.0,42.80584,,856.1168,898.92264,1006.566,1675.9335999999998,0.0,2682.4996
204,Englefeld,Canada,North America,5948842,2015,City / Municipality,285,Warm Summer,52.16674,-104.65107,14.100103672,32.792672,0.8198168,47.712592472,,,,0.0,0.058586328,0.0,0.058586328,225.0192,376.90716,495.04224,1096.9686,0.34244672,1.2452608,0.8561168,2.44382432,239.52033672000002,496.7181736,410.94509279999994,1147.18360312
205,Theodore,Canada,North America,6164443,2015,City / Municipality,323,Warm Summer,51.43329,-102.91767,20.77862944,0.43226704,1.3415184,22.55241488,,,,0.0,0.08679456,0.0,0.08679456,337.5288,61.88028,787.5672,1186.9762799999999,0.51367008,0.45140704,1.4009184,2.36599552,358.90789408,790.3096368,62.76395408,1211.98148496
206,Wapella,Canada,North America,6175945,2015,City / Municipality,326,Warm Summer,50.26672,-101.96767,0.0,0.0,1.117932,1.117932,,,,0.0,0.0,0.0,0.0,0.0,0.0,675.0576,675.0576,0.0,0.0,1.167432,1.167432,0.0,677.3429639999999,0.0,677.3429639999999
207,Spintlum Flat 3,Canada,North America,90001314,2015,City / Municipality,10,Warm summer,50.333333,-121.65,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,Mount Stewart,Canada,North America,6082834,2015,City / Municipality,209,Warm Summer,46.36681,-62.86536,,0.0,365.19112,365.19112,0.0,0.0,8.378901,8.378901,0.0,0.0,0.0,,,,0.0,0.0,0.0,381.36112,381.36112,0.0,746.55224,0.0,746.55224
209,Stockholm,Canada,North America,6157138,2015,City / Municipality,352,Warm Summer,50.65001,-102.30097,0.0,0.0,1.3415184,1.3415184,,,,0.0,0.0,0.0,0.0,0.0,0.0,787.5672,787.5672,0.0,0.0,1.4009184,1.4009184,0.0,790.3096368,0.0,790.3096368
210,Dakota Plains 6A,Canada,North America,90000482,2015,City / Municipality,76,Warm Summer,49.816944,-98.517778,0.0,0.0,0.8198168,0.8198168,0.0,0.0,1.94677056,1.94677056,0.0,0.0,0.0,0.0,0.0,73.13124,73.13124,0.0,0.0,0.8561168,0.8561168,0.0,74.8071736,0.0,74.8071736
211,Chesterfield No. 261,Canada,North America,90000752,2015,City / Municipality,481,Cold arid,51.017085,-109.662557,3.042265616,0.0,1.1924608,4.234726416,,,,0.0,0.013019184,0.0,0.013019184,50.066772,0.0,731.3124,781.379172,0.076272224,0.0,1.2452608,1.321533024,53.198329024,733.7501216,0.0,786.948450624
212,Lumsden,Canada,North America,6061977,2015,City / Municipality,501,Warm Summer,49.29988,-53.59804,62.604192,0.0,253.39792,316.002112,25.13040824,6.372353518,143.6023328,175.105094558,137.42472,0.0,137.42472,,0.0,,0.0,8.561168,,264.61792,273.17908800000004,208.59008,518.01584,0.0,726.60592
213,Dafoe,Canada,North America,90000788,2015,City / Municipality,15,Warm Summer,51.754347,-104.527475,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,Marathon,Canada,North America,6065866,2015,City / Municipality,3273,Warm Summer,45.35056,-76.13556,96.88744,14905.76,349.167428,15351.814868000001,574.4303655,4167.435985,574.4303655,5316.296716000001,79.56168,1.084932,80.64661199999999,4050.3456,7313.124,6188.028,17551.497600000002,30.353232,140.09184,365.79536,536.240432,4257.147952,6904.075720000001,22358.97584,33520.199512
215,Ocean Man 69G,Canada,North America,90000571,2015,City / Municipality,0,Warm Summer,49.853933,-102.938109,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,Penticton,Canada,North America,6101141,2015,City / Municipality,33761,Warm Summer,49.48062,-119.58584,1375.801648,1788.6912,126.69896,3291.191808,1216.779658,3936.64007,1896.744761,7050.164489,39.057552,0.0,39.057552,19689.18,49504.224,33752.88,102946.28400000001,42.027552,404.70976,132.30896,579.046272,21146.066752,34011.88792,51697.62496,106855.57963200002
217,Chum Creek 2,Canada,North America,90001341,2015,City / Municipality,41,Warm Summer,50.866667,-119.583333,0.0,0.0,0.24594504,0.24594504,0.0,0.0,3.5787637,3.5787637,0.0,0.0,0.0,0.0,0.0,67.50576,67.50576,0.0,0.0,0.25683504,0.25683504,0.0,68.00854007999999,0.0,68.00854007999999
218,Timiskaming,Canada,North America,90000296,2015,City / Municipality,539,Warm Summer,47.633333,-79.466667,0.0,0.0,58.132464,58.132464,0.0,0.0,4.7076,4.7076,0.0,7.956168,7.956168,0.0,0.0,84.3822,84.3822,0.0,0.0,69.267632,69.267632,0.0,219.73846400000002,0.0,219.73846399999996
219,Sunrise Beach,Canada,North America,11807359,2015,City / Municipality,135,Warm Summer,53.78739,-114.04982,0.0,0.0,0.09688744,0.09688744,0.0,0.0,309.92890698,309.92890698,0.0,0.0,0.0,0.0,0.0,455.66388,455.66388,0.0,0.0,0.10117744,0.10117744,0.0,455.86194488,0.0,455.86194488
220,Lethbridge,Canada,North America,11807184,2015,City / Municipality,92729,Cold arid,49.68761,-112.84405,10434.032,23103.928,51.424872,33589.384872,265653.34884,531306.69768,152750.675583,949710.7221029999,44.843856,0.0,44.843856,135011.52,545671.56,225019.2,905702.28,16.344048,116.7432,53.701872,186.78912,145506.739904,225124.32674400002,568892.2312,939523.297848
221,Pikangikum 14,Canada,North America,90000452,2015,City / Municipality,0,Warm Summer,51.814444,-93.972222,24.594504,0.0,,24.594504,146.4234265,0.0,,146.4234265,20.252064,0.0,20.252064,1068.8412,0.0,0.0,1068.8412,7.78288,0.0,0.0,7.78288,1121.470648,0.0,0.0,1121.470648
222,Prelate,Canada,North America,6112879,2015,City / Municipality,154,Cold arid,50.85011,-109.40152,2.968482104,65.585344,0.47698432,69.03081042400001,,,,0.0,0.012295896,0.0,0.012295896,48.941676,731.3124,286.89948,1067.153556,0.074715648,2.4905216,0.49810432,3.0633415680000002,51.997169648,287.87456863999995,799.3882656,1139.260003888
223,Cowichan Lake,Canada,North America,90001208,2015,City / Municipality,21,Warm summer,48.826776,-124.072904,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,Sundayman's Meadow 3,Canada,North America,90001392,2015,City / Municipality,0,Cool summer,53.120889,-124.334137,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,Port Coquitlam,Canada,North America,6111706,2015,City / Municipality,58612,Warm summer,49.26637,-122.76932,1592.680456,894.3456,178.86912,2665.895176,1395.717843,5010.26918,2755.648049,9161.635072,45.567144,0.0,45.567144,23064.468,61880.28,46128.936,131073.684,49.032144,513.67008,186.78912,749.491344,24751.747744,46494.594240000006,63288.29568,134534.637664
226,White City,Canada,North America,6180266,2015,City / Municipality,3099,Warm Summer,50.43338,-104.36778,81.98168,34.283248,8.198168,124.463096,,,,0.0,0.35441112,0.0,0.35441112,1350.1152,562.548,4725.4032,6638.0664,2.1013776,2.6461792,8.561168,13.3087248,1434.55266872,4742.162536,599.4774272,6776.19263192
227,Makwa Lake 129B,Canada,North America,90000989,2015,City / Municipality,982,Warm Summer,54.042175,-109.201131,53.42969672,0.043226704,1.7886912,55.261614624,,,,0.0,0.22421928,0.0,0.22421928,843.822,6.750576,1068.8412,1919.413776,1.3230896,0.045140704,1.8678912,3.236121504,898.7990056,1072.4977824,6.838943408,1978.135731408
228,Sainte-Anne-du-Sault,Canada,North America,8674085,2015,City / Municipality,1290,Warm Summer,46.1734,-72.1416,0.0,0.0,183.340848,183.340848,0.0,0.0,13.80896,13.80896,0.0,24.591792,24.591792,0.0,0.0,258.77208,258.77208,0.0,0.0,217.92064,217.92064,0.0,684.62536,0.0,684.62536
229,Nazco 20,Canada,North America,90001371,2015,City / Municipality,90,Cool summer,52.956269,-123.585647,2.09798572,0.047698432,0.24594504,2.391629192,1.896744761,0.0,3.93664007,5.833384831,0.06147948,0.0,0.06147948,31.502688,2.250192,73.13124,106.88412,0.06615448,0.0,0.25683504,0.32298952000000003,33.72830768,73.63402008,2.297890432,109.66021819199999
230,Queens,Canada,North America,90000094,2015,City / Municipality,10307,Warm Summer,44.233412,-64.999398,1508.462912,320.47384,14905.76,16734.696752,12237.2339003,13578.3006291,33526.66822,59342.2027494,54.969888,0.0,54.969888,956.3316,,174.38988,1130.72148,1400.9184,32.688096,15565.76,16999.366496,3920.6828,30645.90988,353.16193599999997,34919.754616
231,Lac-Marguerite,Canada,North America,90000285,2015,City / Municipality,0,Warm Summer,47.033333,-75.8,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,Webb No. 138,Canada,North America,90000737,2015,City / Municipality,541,Warm Summer,50.162936,-108.267249,89.43456,1714.1624,1.117932,1804.714892,,,,0.0,0.38334264,0.0,0.38334264,1518.8796,19689.18,675.0576,21883.1172,2.2570352,66.15448,1.167432,69.57894720000002,1610.95453784,677.3429639999999,21469.496880000002,23757.79438184
233,Saltcoats No. 213,Canada,North America,90000658,2015,City / Municipality,712,Warm Summer,50.995223,-102.20877,33.39635528,0.8198168,2.0122776,36.22844968,,,,0.0,0.13742472,0.0,0.13742472,540.04608,129.38604,1181.3508,1850.7829199999999,0.8561168,0.8561168,2.1013776,3.8136112000000004,574.4359767999999,1185.4644552,131.06197360000002,1890.9624055999998
234,Vanguard,Canada,North America,6173385,2015,City / Municipality,134,Warm Summer,49.91676,-107.3013,7.272520304,0.0,0.47698432,7.749504624,,,,0.0,0.030378096,0.0,0.030378096,118.13508,0.0,281.274,399.40908,0.17900624,0.0,0.49810432,0.67711056,125.61698464000001,282.24908863999997,0.0,407.86607328
235,Val-Saint-Gilles,Canada,North America,8673529,2015,City / Municipality,157,Warm Summer,48.96817,-79.11809,0.0,0.0,22.9548704,22.9548704,0.0,0.0,1.788888,1.788888,0.0,3.0378096,3.0378096,0.0,0.0,33.190332,33.190332,0.0,0.0,27.24008,27.24008,0.0,86.423092,0.0,86.423092
236,Parkdale No. 498,Canada,North America,90000980,2015,City / Municipality,621,Cool summer,53.449998,-108.444935,58.62435408,819.8168,2.0868064,880.5279604799999,,,,0.0,0.24591792,0.0,0.24591792,956.3316,9000.768,1237.6056,11194.7052,1.4787472,31.13152,2.1792064,34.789473599999994,1016.6806192,1241.8716128,9851.716320000001,12110.268552
237,Barkmere,Canada,North America,8672754,2015,City / Municipality,58,Warm Summer,45.99536,-74.54153,0.0,0.0,9.8378016,9.8378016,0.0,0.0,0.7846,0.7846,0.0,1.3019184,1.3019184,0.0,0.0,14.0637,14.0637,0.0,0.0,11.67432,11.67432,0.0,36.87774,0.0,36.87774
238,Anahim's Flat 1,Canada,North America,90001363,2015,City / Municipality,342,Warm Summer,52.033333,-123.166667,0.0,0.0,0.8943456,0.8943456,0.0,0.0,16.82018939,16.82018939,0.0,0.0,0.0,0.0,0.0,264.39756,264.39756,0.0,0.0,0.9339456,0.9339456,0.0,266.2258512,0.0,266.2258512
239,Usborne No. 310,Canada,North America,90000827,2015,City / Municipality,529,Warm Summer,51.76151,-105.148026,6.08527652,0.0,1.6396336,7.72491012,,,,0.0,0.02531508,0.0,0.02531508,101.25864,0.0,956.3316,1057.59024,0.14787472,0.0,1.7122336,1.86010832,107.51710632000001,959.6834672,0.0,1067.20057352
240,Brockville,Canada,North America,5909294,2015,City / Municipality,21346,Warm Summer,44.59132,-75.68705,670.7592,4993.4296,2451.252232,8115.441032,4054.80258,4843.236415,3829.53577,12727.574765000001,549.69888,7.956168,557.6550480000001,28127.4,44441.292,41066.004,113634.69600000001,217.92064,1089.6032,2568.3504,3875.87424,29565.778720000002,46093.56280000001,50524.3248,126183.66632000002
241,Champagne Landing 10,Canada,North America,90001499,2015,City / Municipality,20,Cool summer,60.833333,-136.3,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,Kwawkwawapilt 6,Canada,North America,90001142,2015,City / Municipality,324,Warm summer,49.166667,-121.983333,0.558966,0.0,1.6396336,2.1985996,0.501026918,0.0,19.68320035,20.184227268,0.016635624,0.0,0.016635624,8.43822,0.0,450.0384,458.47662,0.017900624,0.0,1.7122336,1.730134224,9.031722247999998,453.39026720000004,0.0,462.42198944800003
243,Squamish,Canada,North America,6154636,2015,City / Municipality,19512,Warm summer,49.69925,-123.15631,596.2304,1416.0472,60.368328,2072.645928,536.814555,572.602192,930.478562,2039.895309,17.358912,0.0,17.358912,9000.768,8438.22,15751.344,33190.331999999995,18.678912,58.3716,63.041328,140.09184,9633.036224,15874.753655999999,9912.638799999999,35420.42868
244,Northern Arm,Canada,North America,6089904,2015,City / Municipality,426,Warm Summer,49.16664,-55.38149,0.0,0.0,223.5864,223.5864,0.0,0.0,125.6520412,125.6520412,0.0,0.0,0.0,,0.0,,0.0,0.0,,233.4864,233.4864,0.0,457.07280000000003,0.0,457.07280000000003
245,Lot 29,Canada,North America,90000052,2015,City / Municipality,920,Warm Summer,46.244684,-63.456057,100.4648224,8.198168,1266.9896,1375.6525904,43.0116918,15.0820218,30.1640436,88.2577572,3.7610976,0.0,3.7610976,,,,0.0,108.96032,7.1602496,1323.0896,1439.2101696,213.18624,2590.0792,15.358417600000001,2818.6238576
246,Petit-Rocher,Canada,North America,8593690,2015,City / Municipality,1897,Warm Summer,47.78271,-65.71747,38.8295048,156.51048,1490.576,1685.9159848,1409.95008,516.981696,4464.84192,6391.773696,2.0975352,0.0,2.0975352,292.52496,1.0125864,95.63316,389.1707064,42.80584,41.249264,1556.576,1640.631104,376.25784,3142.7851600000004,198.7723304,3717.8153304
247,Audet,Canada,North America,8673796,2015,City / Municipality,734,Warm Summer,45.63843,-70.71593,18.5576712,45.462568,90.925136,154.9453752,0.2793176,0.0,7.53216,7.8114776,2.9654808,13.019184,15.9846648,67.50576,21.376824,135.01152,223.89410399999997,4.9810432,1.7122336,108.96032,115.6535968,94.0099552,347.91616,68.55162560000001,510.4777408
248,Strasbourg,Canada,North America,6157964,2015,City / Municipality,800,Warm Summer,51.06678,-104.95114,52.68440872,0.14160472,2.8320944,55.65810784,,,,0.0,0.22421928,0.0,0.22421928,843.822,21.376824,1687.644,2552.8428240000003,1.3230896,0.14787472,2.9574944,4.42845872,898.0537176,1693.4335888,21.66630344,2613.15360984
249,Lac Seul 28,Canada,North America,90000440,2015,City / Municipality,974,Warm Summer,50.246389,-92.208611,53.660736,69.311784,72.06189672,195.03441672,326.6368745,19.14767885,123.8967455,469.68129884999996,44.120568,0.22421928,44.34478728,2250.192,26.439756,1293.8604,3570.4921560000003,17.122336,0.48253856,75.493936,93.09881056,2365.09564,1441.640452,96.23407856,3902.9701705600005
250,Tingwick,Canada,North America,6166831,2015,City / Municipality,1410,Warm Summer,45.88337,-71.94911,128.189536,141.60472,196.010744,465.805,1.88304,17.2612,15.692,34.836240000000004,20.252064,26.761656,47.01372,444.41292,1631.3892,286.89948,2362.7016000000003,33.466384,3.4244672,233.4864,270.3772512,626.3209039999999,743.15828,1776.4183872,3145.8975712
251,Beaupré,Canada,North America,8674105,2015,City / Municipality,3752,Warm Summer,47.06404,-70.90745,708.0236,208.68064,510.52228,1427.2265200000002,10.35672,11.61208,37.6608,59.6296,108.4932,68.71236,177.20556,2475.2112,1181.3508,675.0576,4331.6196,186.78912,6.3819616,607.06464,800.2357216,3478.51712,1861.35688,1396.4134016,6736.2874016000005
252,Milton No. 292,Canada,North America,90000860,2015,City / Municipality,241,Cold arid,51.493122,-109.824367,16.326278928,320.47384,0.8943456,337.694464528,,,,0.0,0.067989072,0.0,0.067989072,264.39756,3656.562,517.54416,4438.50372,0.40470976,12.452608,0.9339456,13.791263359999999,281.19653776,519.3724512,3989.488448,4790.05743696
253,Island Lake South,Canada,North America,11807369,2015,City / Municipality,61,Warm Summer,54.82591,-113.53404,1.117932,0.0,0.04099084,1.15892284,30.992890698,0.0,128.399118606,159.392009304,0.0049183584,0.0,0.0049183584,15.188796,0.0,191.26632,206.455116,0.0017900624,0.0,0.04280584,0.0445959024,16.313436420800002,191.35011668,0.0,207.66355310080002
254,One Arrow 95,Canada,North America,90000926,2015,City / Municipality,680,Warm Summer,52.73912,-106.068019,119.24608,32.792672,1.2669896,153.3057416,,,,0.0,0.51353448,0.0,0.51353448,1968.918,399.40908,787.5672,3155.89428,3.0353232,1.4009184,1.3230896,5.7593312,2091.7129376800003,790.1572792,433.6026704,3315.47288728
255,Reidville,Canada,North America,6119243,2015,City / Municipality,509,Warm Summer,49.23331,-57.38162,32.792672,0.0,245.94504,278.737712,13.4627187,6.372353518,134.627187,154.46225921799999,70.882224,0.0,70.882224,,0.0,,0.0,4.5918992,,256.83504,261.4269392,108.26679519999999,502.78008,0.0,611.0468751999999
256,Saint-Roch-de-Mékinac,Canada,North America,6139020,2015,City / Municipality,302,Warm Summer,46.81676,-72.76582,34.5813632,22.35864,51.6484584,108.5884616,0.502144,0.0,4.07992,4.582064000000001,5.4969888,7.0158936,12.512882399999999,123.76056,10.688412,73.13124,207.58021200000002,9.339456,0.8561168,61.484752,71.6803248,173.178368,193.280344,33.9031688,400.36188080000005
257,Reynolds,Canada,North America,6121677,2015,City / Municipality,1338,Warm Summer,49.70829,-95.93384,38.941298,1863.22,16.396336,1918.557634,4.26435456,0.0,35.2272768,39.49163136,0.542466,0.0,0.542466,331.90332,292.52496,1406.37,2030.79828,2.8796656,163.44048,17.122336,183.4424816,374.2667496,1439.8886719999998,2319.18544,4133.3408616
258,Orillia,Canada,North America,6094325,2015,City / Municipality,31166,Warm Summer,44.60868,-79.42068,745.288,6931.1784,3268.833168,10945.299567999999,4505.3362,3829.53577,5068.503225,13403.375195,622.02768,10.126032,632.153712,31502.688,34877.976,54567.156,120947.82,241.26928,1011.7744,3424.4672,4677.51088,33111.27296,61270.5824,42820.9288,137202.78415999998
259,Child Lake 164A,Canada,North America,90001102,2015,City / Municipality,216,Cool summer,58.470833,-116.584444,0.0,0.0,0.08943456,0.08943456,0.0,0.0,287.79112791,287.79112791,0.0,0.0,0.0,0.0,0.0,410.66004,410.66004,0.0,0.0,0.09339456,0.09339456,0.0,410.84286911999993,0.0,410.84286911999993
260,Mount Moriah,Canada,North America,6081982,2015,City / Municipality,746,Warm Summer,48.96671,-58.03171,36.519112,0.0,365.19112,401.710232,14.36023328,0.0,206.4283534,220.78858667999998,79.56168,0.0,79.56168,,0.0,,0.0,5.058872,,381.36112,386.41999200000004,121.139664,746.55224,0.0,867.691904
261,Weyburn No. 67,Canada,North America,90000589,2015,City / Municipality,1064,Warm Summer,49.650983,-103.839441,0.0,0.0,2.981152,2.981152,,,,0.0,0.0,0.0,0.0,0.0,0.0,1800.1536,1800.1536,0.0,0.0,3.113152,3.113152,0.0,1806.247904,0.0,1806.247904
262,Fairview,Canada,North America,11807297,2015,City / Municipality,2998,Warm Summer,56.07117,-118.38071,439.71992,4769.8432,1.7141624,5211.2772824,11733.0229071,20588.1345351,5313.0669768,37634.224419,1.8805488,0.0,1.8805488,5625.48,45566.388,7875.672,59067.54,0.67711056,35.801248,1.7900624,38.26842096,6067.75757936,7879.1762247999995,50372.032448000005,64318.96625216
263,Nanaimo Town 1,Canada,North America,90001214,2015,City / Municipality,360,Warm summer,49.15447,-123.92726,12.30470488,0.0,0.8943456,13.199050479999999,11.09416747,0.0,17.17806576,28.272233229999998,0.35441112,0.0,0.35441112,180.01536,0.0,264.39756,444.41292,0.38136112,0.0,0.9339456,1.3153067200000002,193.05583712,266.2258512,0.0,459.28168832
264,Georgian Bluffs,Canada,North America,5960556,2015,City / Municipality,10479,Warm Summer,44.61679,-81.03303,216.13352,12669.896,1040.1239328,13926.1534528,1351.60086,2815.835125,1802.13448,5969.570465,180.822,3.1824672,184.0044672,9000.768,11813.508,19126.632,39940.907999999996,70.04592,428.0584,1089.6032,1587.70752,9467.76944,21259.541600000004,24911.462400000004,55638.77343999999
265,Quispamsis,Canada,North America,6115383,2015,City / Municipality,18245,Warm Summer,45.42135,-65.95127,219.114672,2832.0944,11179.32,14230.529072,7598.06432,516.981696,35248.752,43363.798016,11.572608,0.0,11.572608,1631.3892,19.126632,731.3124,2381.828232,241.26928,778.288,11674.32,12693.87728,2103.34576,23584.952400000002,3629.509032,29317.807191999997
266,Keels,Canada,North America,5990144,2015,City / Municipality,51,Warm Summer,48.5999,-53.39806,2.3103928,0.0,30.556808,32.8672008,0.987266038,0.0,17.05277702,18.040043058000002,4.9906872,0.0,4.9906872,,0.0,,0.0,0.31909808,,31.909808,32.22890608,7.62017808,62.466616,0.0,70.08679408
267,Saint James,Canada,North America,90000127,2015,City / Municipality,1186,Warm Summer,45.3833,-67.3333,4.37484056,25.339792,894.3456,924.06023256,156.66112,86.163616,2898.23072,3141.055456,0.23868504,0.0,0.23868504,33.190332,0.16313892,61.88028,95.23375092,4.8253856,6.6932768,933.9456,945.4642624,42.6292432,1890.17148,32.196207720000004,1964.99693092
268,Connaught No. 457,Canada,North America,90000894,2015,City / Municipality,586,Warm Summer,53.066587,-103.960318,19.377488,0.08198168,1.7886912,21.248160879999997,,,,0.0,0.07956168,0.0,0.07956168,315.02688,12.376056,1068.8412,1396.244136,0.48253856,0.08561168,1.8678912,2.4360414400000003,334.96646824000004,1072.4977824,12.54364936,1420.0079
269,Emerald No. 277,Canada,North America,90000782,2015,City / Municipality,405,Warm Summer,51.529636,-103.9009,3.41341904,32.792672,1.6396336,37.84572464000001,,,,0.0,0.01446576,0.0,0.01446576,55.129704,376.90716,956.3316,1388.368464,0.08561168,1.2452608,1.7122336,3.0431060800000003,58.64320048,959.6834672,410.94509279999994,1429.2717604799998
270,Paynton No. 470,Canada,North America,90000974,2015,City / Municipality,255,Warm Summer,53.01781,-108.951017,0.0,0.0,0.8198168,0.8198168,,,,0.0,0.0,0.0,0.0,0.0,0.0,466.91484,466.91484,0.0,0.0,0.8561168,0.8561168,0.0,468.59077360000003,0.0,468.59077360000003
271,Saint-Pierre-de-l'Île-d'Orléans,Canada,North America,8673964,2015,City / Municipality,1993,Warm Summer,46.89457,-71.05946,243.709176,283.20944,268.30368,795.2222959999999,3.45224,22.59648,20.08576,46.134479999999996,38.334264,36.1644,74.49866399999999,843.822,2193.9372,371.28168,3409.04088,63.819616,8.561168,319.09808,391.478864,1189.685056,994.8478399999999,2485.707808,4670.240704
272,Grand Valley,Canada,North America,5945843,2015,City / Municipality,2956,Warm Summer,43.9168,-80.33298,21.613352,424.81416,267.4093344,713.8368464,123.8967455,5.293770035,473.060301,602.250816535,17.358912,0.8679456,18.2268576,900.0768,90.00768,4837.9128,5827.99728,6.8489344,16.344048,280.18368,303.3766624,945.8979984,5386.37376,531.1658880000001,6863.437646399999
273,Greenwich,Canada,North America,90000144,2015,City / Municipality,1058,Warm Summer,45.533333,-66.116667,0.917449528,81.98168,745.288,828.187129528,32.8988352,250.657792,2506.57792,2790.1345472000003,0.049906872,0.0,0.049906872,6.750576,0.52879512,52.879512,60.15888312,1.0117744,21.792064,778.288,801.0918384,8.729706799999999,1576.455512,104.30253911999999,1689.4877579200001
274,Betula Beach,Canada,North America,90001049,2015,City / Municipality,16,Warm Summer,53.543056,-114.669444,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,Sainte-Marie-Saint-Raphaël,Canada,North America,90000220,2015,City / Municipality,879,Warm Summer,47.776944,-64.578889,3.88295048,268.30368,693.11784,965.30447048,140.995008,12532.8896,2271.58624,14945.470848,0.20975352,0.0,0.20975352,29.815044,0.3656562,46.691484,76.8721842,4.280584,14.787472,723.80784,742.875896,38.188331999999996,1463.6171640000002,283.45680819999995,1785.2623042
