,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,COMMERCIAL-electricity,RESIDENTIAL-electricity,INDUSTRY-electricity,COMBINED-electricity,COMMERCIAL-total_non_electricity,RESIDENTIAL-total_non_electricity,INDUSTRY-total_non_electricity,COMBINED-total_non_electricity,COMMERCIAL-diesel,RESIDENTIAL-diesel,INDUSTRY-diesel,COMBINED-diesel,COMMERCIAL-kerosene,RESIDENTIAL-kerosene,COMBINED-kerosene,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,COMBINED-natural_gas,COMMERCIAL-res_fuel_oil,RESIDENTIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,COMBINED-res_fuel_oil
404,Salaberry-de-Valleyfield,Canada,North America,8673897,2015,City / Municipality,40745,Warm Summer,45.2651,-74.06482,75.3216,407.992,659.064,1142.3776,25340.558399999998,21868.371199999998,69488.81760000001,116697.7472,5142.4872,6036.8328,7452.88,18632.2,795.6168,795.6168,1591.2336,18001.536,7875.672,61880.28,87757.488,1400.9184,7160.2496,155.6576,8716.8256
405,Saint-Joseph-des-Érables,Canada,North America,8672879,2015,City / Municipality,410,Warm Summer,46.28472,-70.89496,0.0,3.76608,0.0,3.76608,0.0,185.675664,0.0,185.675664,0.0,48.3691912,0.0,48.3691912,0.0,6.5819208,6.5819208,0.0,73.13124,0.0,73.13124,0.0,57.593312,0.0,57.593312
406,Speyum 3,Canada,North America,90001137,2015,City / Municipality,5,Warm summer,49.933333,-121.466667,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,Small Point-Adam's Cove-Blackhead-Broad Cove,Canada,North America,90000003,2015,City / Municipality,387,Warm Summer,47.847008,-53.127678,12.56520412,107.7017496,0.0,120.26695372,102.2030048,411.36551999999995,0.0,513.5685248,31.302096,201.22776,0.0,232.529856,66.542496,0.0,66.542496,,,0.0,0.0,4.3584128,210.13776,,214.49617279999998
408,Burpee and Mills,Canada,North America,5912139,2015,City / Municipality,343,Warm Summer,45.78337,-82.58315,7.546438135,67.580043,0.0,75.126481135,55.563814560000004,752.756456,47.3214756,855.64174616,1.2669896,37.89044192,41.736128,80.89355952,1.0126032,0.11572608,1.12832928,52.879512,675.0576,4.1066004,732.0437124,0.40470976,39.692688,1.4787472,41.57614495999999
409,Baie-de-la-Bouteille,Canada,North America,90000263,2015,City / Municipality,5,Warm Summer,46.766667,-73.666667,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,Willow Bunch,Canada,North America,6182389,2015,City / Municipality,272,Warm Summer,49.38336,-105.63442,,,,0.0,185.133373776,677.3429639999999,0.0,862.4763377760002,10.434032,1.117932,0.0,11.551964,0.044843856,0.0,0.044843856,174.38988,675.0576,0.0,849.44748,0.26461792,1.167432,0.0,1.43204992
411,Swan Lake 3,Canada,North America,90001396,2015,City / Municipality,5,Warm Summer,51.840502,-122.114203,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,Eel River Crossing,Canada,North America,11838445,2015,City / Municipality,1953,Warm Summer,48.0159,-66.422,587.4792,4621.50304,3289.88352,8498.86576,160.299984,2990.42756,224.5799008,3375.3074447999998,16.9925664,1416.0472,186.322,1619.3617663999999,0.8679456,0.0,0.8679456,123.76056,95.63316,0.9000768,220.2937968,18.678912,1478.7472,37.357824,1534.783936
413,Sept-Îles,Canada,North America,8674203,2015,City / Municipality,25400,Warm Summer,50.31744,-66.07839,59.6296,244.7952,178.8888,483.3136,19829.2576,13298.7236,21888.73536,55016.71656,4039.46096,3666.81696,4918.9008,12625.17872,636.49344,491.83584,1128.32928,14063.7,4781.658,16876.44,35721.798,1089.6032,4358.4128,93.39456,5541.41056
414,McTaggart,Canada,North America,6071230,2015,City / Municipality,121,Warm Summer,49.73336,-104.0178,,,,0.0,13.7777768,214.49955648,0.0,228.27733328,0.8163884752,0.35773824,0.0,1.1741267152,0.0033271248,0.0,0.0033271248,12.938604,213.76824,0.0,226.706844,0.0194572,0.37357824,0.0,0.39303544
415,Coteau-du-Lac,Canada,North America,8674012,2015,City / Municipality,7044,Warm Summer,45.30222,-74.18886,10.04288,62.768,65.9064,138.71728000000002,3283.69584,3158.4795999999997,8080.044656000001,14522.220096,633.4948,849.62832,1863.22,3346.3431200000005,108.4932,115.72608,224.21928,2362.7016,1181.3508,6188.028,9732.0804,179.00624,1011.7744,28.796656,1219.577296
416,Nipawin No. 487,Canada,North America,90000897,2015,City / Municipality,1004,Warm Summer,53.363116,-104.063284,,,,0.0,245.1535776,1862.8074192,0.0,2107.9609968,14.099358384,3.1302096,0.0,17.229567984,0.059309616,0.0,0.059309616,230.64468,1856.4084,0.0,2087.05308,0.3502296,3.2688096,0.0,3.6190392
417,Saguenay,Canada,North America,8673979,2015,City / Municipality,145949,Warm Summer,48.37006,-71.13339,345.224,1506.432,1318.128,3169.7839999999997,110726.8176,78317.408,151997.7608,341041.9864,22433.1688,21613.352,27575.656,71622.1768,3544.1112,2893.152,6437.263199999999,78756.72,28127.4,123760.56,230644.68,5992.8176,25683.504,661.5448,32337.8664
418,Tribune,Canada,North America,6168873,2015,City / Municipality,45,Warm Summer,49.25006,-103.81772,,,,0.0,0.0,118.54644551999999,0.0,118.54644551999999,0.0,0.20122776,0.0,0.20122776,0.0,0.0,0.0,0.0,118.13508,0.0,118.13508,0.0,0.21013776,0.0,0.21013776
419,Clarington,Canada,North America,5923134,2015,City / Municipality,92013,Warm Summer,43.99482,-78.67486,5068.503225,13516.0086,4843.236415,23427.74824,37212.082319999994,157395.58800000002,54312.128,248919.79832,819.8168,8172.828208,17141.624,26134.269008,687.1236,24.591792,711.7153920000001,35440.524,140637.0,36003.072,212080.596,264.61792,8561.168,1167.432,9993.21792
420,Piopolis,Canada,North America,8673143,2015,City / Municipality,358,Warm Summer,45.47397,-70.93796,0.47076,4.7076,0.0,5.1783600000000005,158.181168,219.73846400000002,8.78765224,386.70728424,32.047384,58.132464,5.8132464,95.99309439999999,5.063016,7.956168,13.019184,112.5096,84.3822,2.7564852,199.6482852,8.561168,69.267632,0.21792064,78.04672064
421,Pool's Cove,Canada,North America,6110847,2015,City / Municipality,193,Warm Summer,47.68323,-55.4316,4.756827274,51.15833106,0.0,55.915158334000004,38.1508048,182.82912,0.0,220.9799248,11.924608,89.43456,0.0,101.35916800000001,24.591792,0.0,24.591792,,,0.0,0.0,1.6344048,93.39456,,95.0289648
422,Bay Bulls,Canada,North America,5895263,2015,City / Municipality,1500,Warm Summer,47.31659,-52.81475,98.7266038,385.9312694,376.9561236,861.6139968,808.189952,1416.92568,0.0,2225.115632,245.94504,693.11784,0.0,939.06288,528.00024,0.0,528.00024,,,0.0,0.0,34.244672,723.80784,,758.0525120000001
423,St. Thomas,Canada,North America,6158357,2015,City / Municipality,38909,Warm Summer,42.77361,-81.18038,3829.53577,6645.370895,6532.73749,17007.644155,28373.606799999998,75732.6964,69846.3328,173952.636,640.94768,4011.885304,6409.4768,11062.309784000001,528.00024,12.295896,540.2961359999999,27002.304,67505.76,61880.28,156388.34399999998,202.35488,4202.7552,1556.576,5961.6860799999995
424,Saint-Basile-le-Grand,Canada,North America,8673961,2015,City / Municipality,17059,Warm Summer,45.52398,-73.27556,16.31968,150.6432,9.72904,176.69192,5382.78544,7736.0779999999995,2564.7729759999997,15683.636416,1088.12048,2101.71216,1117.932,4307.76464,173.58912,274.84944,448.43856000000005,3825.3264,2868.9948,1406.37,8100.691199999999,295.74944,2490.5216,40.470976,2826.742016
425,Frenchman's Cove,Canada,North America,5958029,2015,City / Municipality,169,Warm Summer,47.21664,-55.3983,8.346885594,51.15833106,0.0,59.505216654,66.3218928,182.82912,0.0,249.15101280000002,20.122776,89.43456,0.0,109.557336,43.39728,0.0,43.39728,,,0.0,0.0,2.8018368,93.39456,,96.1963968
426,Saint-Célestin,Canada,North America,8673588,2015,City / Municipality,831,Warm Summer,46.21491,-72.435,0.0,8.47368,0.0,8.47368,0.0,436.89860000000004,0.0,436.8986,0.0,117.755504,0.0,117.755504,0.0,15.912336,15.912336,0.0,163.13892,0.0,163.13892,0.0,140.09184,0.0,140.09184
427,Delburne,Canada,North America,11807434,2015,City / Municipality,892,Warm Summer,52.19332,-113.22624,0.0,1571.78231397,0.0,1571.78231397,0.0,2363.75286744,0.0,2363.75286744,0.0,0.51424872,0.0,0.51424872,0.0,0.0,0.0,0.0,2362.7016,0.0,2362.7016,0.0,0.53701872,0.0,0.53701872
428,Arran,Canada,North America,90000772,2015,City / Municipality,25,Warm Summer,51.884468,-101.71862,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,Bredenbury,Canada,North America,5908337,2015,City / Municipality,372,Warm Summer,50.95,-102.05094,,,,0.0,0.0,733.7501216,0.0,733.7501216,0.0,1.1924608,0.0,1.1924608,0.0,0.0,0.0,0.0,731.3124,0.0,731.3124,0.0,1.2452608,0.0,1.2452608
430,Rawdon,Canada,North America,8673996,2015,City / Municipality,11057,Warm Summer,46.05824,-73.74614,19.77192,119.2592,47.076,186.10712,6585.88568,5844.1395999999995,5415.619599999999,17845.64488,1348.97128,1572.55768,670.7592,3592.28816,209.75352,209.75352,419.50704,4669.1484,2193.9372,4725.4032,11588.4888,358.01248,1867.8912,19.4572,2245.36088
431,Baie-Comeau,Canada,North America,8673055,2015,City / Municipality,21536,Warm Summer,49.26377,-68.23118,59.6296,216.5496,291.8712,568.0504,19754.948800000002,11463.26,31492.27888,62710.487680000006,3972.38504,3145.11536,3279.2672,10396.7676,629.26056,419.50704,1048.7676000000001,14063.7,4162.8552,28127.4,46353.955200000004,1089.6032,3735.7824,85.61168,4910.99728
432,Lac-au-Saumon,Canada,North America,8673910,2015,City / Municipality,1450,Warm Summer,48.40644,-67.37018,1.443664,13.49512,2.82456,17.763344,480.168984,658.16064,347.64512319999994,1485.9747472,96.142152,176.633256,58.877752,331.65315999999996,15.189048,23.868504,39.057552,343.15428,247.52112,286.89948,877.57488,25.683504,210.13776,1.8678912,237.6891552
433,Dieppe,Canada,North America,5939219,2015,City / Municipality,25384,Warm Summer,46.07844,-64.68735,32898.8352,51698.1696,54048.0864,138645.0912,8729.7068,37690.92,8609.949204,55030.576003999995,917.449528,17886.912,6856.6496,25661.011128,49.906872,0.0,49.906872,6750.576,1125.096,41.066004,7916.738004000001,1011.7744,18678.912,1712.2336,21402.92
434,Lot 65,Canada,North America,90000049,2015,City / Municipality,2347,Warm Summer,46.184569,-63.255244,8.378901,72.617142,25.6952964,106.6913394,41.114552,6399.019200000001,31.183808,6471.31756,19.377488,3130.2096,16.396336,3165.983424,0.723288,0.0,0.723288,,,,0.0,21.013776,3268.8096,14.787472,3304.6108480000003
435,Elbow,Canada,North America,5947325,2015,City / Municipality,337,Warm Summer,51.11676,-106.58455,,,,0.0,286.90130428799995,733.9024792,2.222885144,1023.0266686319999,16.396336,1.2669896,0.014160472,17.677486072,0.069435648,0.0,0.069435648,270.02304,731.3124,2.1939372,1003.5293772,0.41249264,1.3230896,0.014787472,1.7503697120000001
436,Star City No. 428,Canada,North America,90000891,2015,City / Municipality,918,Warm Summer,52.800303,-104.417799,,,,0.0,143.454543584,1523.9074008,416.6484016,2084.010345984,8.198168,2.4594504,32.792672,43.45029040000001,0.034717824,0.0,0.034717824,135.01152,1518.8796,382.53264,2036.4237600000001,0.21013776,2.5683504,1.3230896,4.10157776
437,Caplan,Canada,North America,8674110,2015,City / Municipality,2024,Warm Summer,48.13223,-65.6789,2.134112,22.28264,5.64912,30.065872,715.141552,1074.22,646.864544,2436.2260960000003,147.567024,287.681168,81.98168,517.229872,23.145216,39.057552,62.202768000000006,506.2932,405.03456,562.548,1473.8757600000001,38.136112,342.44672,2.334864,382.91769600000003
438,Skweahm 10,Canada,North America,90001172,2015,City / Municipality,213,Warm summer,49.171458,-122.087403,0.0,17.17806576,0.0,17.17806576,0.0,260.60037120000004,0.0,260.60037120000004,0.0,0.8943456,0.0,0.8943456,0.0,0.0,0.0,0.0,258.77208,0.0,258.77208,0.0,0.9339456,0.0,0.9339456
439,St. Andrews No. 287,Canada,North America,90000839,2015,City / Municipality,522,Cold arid,51.527605,-107.92197,,,,0.0,0.0,790.1572792,6.2703011040000005,796.427580304,0.0,1.2669896,0.040245552,1.307235152,0.0,0.0,0.0,0.0,787.5672,6.188028,793.755228,0.0,1.3230896,0.042027552,1.365117152
440,Aquaforte,Canada,North America,5886511,2015,City / Municipality,80,Warm Summer,46.99989,-52.96477,0.987266038,26.9254374,188.4780618,216.390765238,7.62017808,99.03244000000001,0.0,106.65261808,2.3103928,48.44372,0.0,50.7541128,4.9906872,0.0,4.9906872,,,0.0,0.0,0.31909808,50.58872,,50.907818080000006
441,Strong,Canada,North America,6158254,2015,City / Municipality,1439,Warm Summer,45.7501,-79.41634,0.0,270.320172,0.0,270.320172,0.0,3061.1863200000003,0.0,3061.18632,0.0,148.58061568,0.0,148.58061568,0.0,0.46290432,0.46290432,0.0,2756.4852,0.0,2756.4852,0.0,155.6576,0.0,155.6576
442,Red Bank 4,Canada,North America,90000162,2015,City / Municipality,309,Warm Summer,46.924722,-65.893889,516.981696,939.96672,0.0,1456.9484160000002,144.48049600000002,629.682128,0.0,774.162624,14.8312312,298.1152,0.0,312.9464312,0.7956168,0.0,0.7956168,112.5096,20.251728,0.0,132.761328,16.344048,311.3152,0.0,327.659248
443,Bridgewater,Canada,North America,5908723,2015,City / Municipality,8532,Warm Summer,44.37856,-64.51882,33526.66822,25145.001165,25145.001165,83816.67055000001,10716.0824,26035.80352,378.63372799999996,37130.519648,4240.68872,12669.896,342.83248,17253.4172,151.89048,0.0,151.89048,2587.7208,135.01152,,2722.73232,3735.7824,13230.896,35.801248,17002.479648
444,Port Edward,Canada,North America,6111742,2015,City / Municipality,467,Warm summer,54.22261,-130.29208,11.09416747,25.76709864,214.725822,251.58708811,193.05583712,402.1515168,2574.126128,3169.33348192,12.30470488,1.3415184,20.868064,34.51428728,0.35441112,0.0,0.35441112,180.01536,399.40908,2531.466,3110.8904399999997,0.38136112,1.4009184,21.792064,23.57434352
445,Kitigan Zibi,Canada,North America,90000286,2015,City / Municipality,1221,Warm Summer,46.363995,-76.06362,0.721832,13.18128,0.0,13.903112,238.395184,616.50416,24.88685552,879.7861995200001,48.44372,163.96336,16.396336,228.803416,7.956168,21.69864,29.654808000000003,168.7644,236.27016,7.875672,412.910232,13.230896,194.572,0.61484752,208.41774352
446,Sarnia 45,Canada,North America,90000362,2015,City / Municipality,639,Warm Summer,42.925,-82.411944,0.0,104.74906665,754.6438135,859.39288015,0.0,1192.245136,7849.20848,9041.453616,0.0,60.17455312,372.644,432.81855312,0.0,0.18805488,0.18805488,0.0,1068.8412,7313.124,8381.9652,0.0,63.041328,163.44048,226.481808
447,St. Catharines,Canada,North America,6155721,2015,City / Municipality,133113,Hot summer,43.17126,-79.24267,16895.01075,21400.34695,10474.906665,48770.264365,124063.284,259591.326,128065.3504,511719.9604,2757.5656,14116.500008,23849.216,40723.281608000005,2314.5216,42.673992,2357.195592,118135.08,230644.68,101258.64,450038.4,856.1168,14787.472,2957.4944,18601.0832
448,Saint David,Canada,North America,90000128,2015,City / Municipality,1529,Warm Summer,45.3,-67.2,783.3056,3524.8752,516.981696,4825.162496,215.957856,2358.49524,210.1729052,2784.6260012000002,21.8369384,1117.932,163.96336,1303.7322984,1.2295896,0.0,1.2295896,168.7644,73.13124,1.0688412,242.96448120000002,24.126928,1167.432,45.140704,1236.699632
449,Saulteaux 159,Canada,North America,90000995,2015,City / Municipality,473,Warm Summer,53.123555,-108.332044,,,,0.0,0.0,620.9358064,0.0,620.9358064,0.0,1.0434032,0.0,1.0434032,0.0,0.0,0.0,0.0,618.8028,0.0,618.8028,0.0,1.0896032,0.0,1.0896032
450,Saint-Bruno-de-Montarville,Canada,North America,8674100,2015,City / Municipality,26394,Warm Summer,45.53116,-73.34325,87.8752,244.7952,376.608,709.2784,29198.901600000005,12369.4912,41329.667199999996,82898.06000000001,5887.7752,3338.89024,6334.948,15561.613440000001,940.2744,448.43856,1388.71296,20814.276,4612.8936,34877.976,60305.14560000001,1556.576,3969.2688,116.7432,5642.588
451,Mirabel,Canada,North America,6075061,2015,City / Municipality,50513,Warm Summer,45.65008,-74.08251,94.152,470.76,1129.824,1694.736,30924.627999999997,23190.5072,123654.03424,177769.16943999997,6260.4192,6334.948,16396.336,28991.7032,1012.6032,867.9456,1880.5488,21939.372,8438.22,106884.12,137261.712,1712.2336,7549.3936,373.57824,9635.20544
452,West Baptiste,Canada,North America,90001072,2015,City / Municipality,38,Warm Summer,54.7625,-113.567222,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,Elrose,Canada,North America,5948124,2015,City / Municipality,496,Cold arid,51.2001,-108.03467,,,,0.0,599.1733207999999,959.6834672,416.6484016,1975.5051896000002,35.61731352,1.6396336,32.792672,70.04961912,0.15189048,0.0,0.15189048,562.548,956.3316,382.53264,1901.41224,0.8561168,1.7122336,1.3230896,3.8914400000000002
454,Lakeview No. 337,Canada,North America,90000792,2015,City / Municipality,368,Warm Summer,51.993577,-103.874122,,,,0.0,19.1513371232,733.7501216,0.0,752.9014587232001,1.117932,1.1924608,0.0,2.3103928,0.0046290432,0.0,0.0046290432,18.001536,731.3124,0.0,749.313936,0.02724008,1.2452608,0.0,1.27250088
455,St. Mary's,Canada,North America,90000112,2015,City / Municipality,2233,Warm Summer,45.200074,-62.182631,4693.7335508,7375.8670084,2849.7667987,14919.367357899999,1507.1956,6741.987664,37.8633728,8287.0466368,596.2304,3279.2672,34.283248,3909.780848,21.69864,0.0,21.69864,360.03072,38.253264,,398.283984,529.23584,3424.4672,3.5801248,3957.2831648
456,White Fox,Canada,North America,6180428,2015,City / Municipality,355,Warm Summer,53.45009,-104.08422,,,,0.0,238.83469376000002,790.3096368,6.838943408,1035.9832739679998,13.415184,1.3415184,0.043226704,14.799929104,0.05786304,0.0,0.05786304,225.0192,787.5672,6.750576,1019.3369759999999,0.34244672,1.4009184,0.045140704,1.7885058239999998
457,Rivière-du-Loup,Canada,North America,8673984,2015,City / Municipality,19507,Warm Summer,47.8387,-69.54414,69.0448,194.5808,345.224,608.8496,22266.1496,10613.2836,41697.00384,74576.43704,4546.2568,2951.34048,11179.32,18676.917279999998,723.288,390.57552,1113.8635199999999,15751.344,3769.0716,30377.592,49898.007600000004,1245.2608,3502.296,140.09184,4887.648639999999
458,Poplar Bay,Canada,North America,11807362,2015,City / Municipality,103,Warm Summer,53.00463,-114.10385,0.0,201.453789537,0.0,201.453789537,0.0,292.649893232,0.0,292.649893232,0.0,0.061113616,0.0,0.061113616,0.0,0.0,0.0,0.0,292.52496,0.0,292.52496,0.0,0.063819616,0.0,0.063819616
459,Tay Valley,Canada,North America,6162257,2015,City / Municipality,5665,Warm Summer,44.83341,-76.3827,518.113663,991.173964,75.46438135,1584.7520083499999,3780.411184,11253.25744,2017.012448,17050.681072000003,81.98168,549.7244288,1117.932,1749.6381088000003,70.882224,1.7358912,72.61811519999999,3600.3072,10125.864,843.822,14569.9932,27.24008,575.93312,55.258448,658.431648
460,Plunkett,Canada,North America,6106505,2015,City / Municipality,60,Warm Summer,51.91677,-105.45115,,,,0.0,0.0,141.12454431999998,0.0,141.12454431999998,0.0,0.23849216,0.0,0.23849216,0.0,0.0,0.0,0.0,140.637,0.0,140.637,0.0,0.24905216,0.0,0.24905216
461,Little Burnt Bay,Canada,North America,6055114,2015,City / Municipality,281,Warm Summer,49.34073,-55.08396,1.884780618,81.67382678,0.0,83.55860739799999,15.39279664,304.7152,0.0,320.10799664,4.6207856,149.0576,0.0,153.6783856,10.126032,0.0,10.126032,,,0.0,0.0,0.64597904,155.6576,,156.30357904
462,Cudworth,Canada,North America,5933765,2015,City / Municipality,814,Warm Summer,52.50006,-105.73442,,,,0.0,957.3672784,1524.212116,6760.554896,9242.1342904,55.65810784,2.608508,551.51312,609.77973584,0.23145216,0.0,0.23145216,900.0768,1518.8796,6188.028,8606.9844,1.4009184,2.724008,21.013776,25.1387024
463,Myrnam,Canada,North America,11807383,2015,City / Municipality,339,Warm Summer,53.66117,-111.22498,0.0,641.99559303,0.0,641.99559303,0.0,956.74296552,0.0,956.74296552,0.0,0.20122776,0.0,0.20122776,0.0,0.0,0.0,0.0,956.3316,0.0,956.3316,0.0,0.21013776,0.0,0.21013776
464,Enterprise,Canada,North America,5949030,2015,City / Municipality,106,Cool summer,60.55023,-116.13604,792.211144,128.466672,,920.677816,1410.69336,502.077404,28.947944,1941.7187079999997,253.39792,229.4741752,14.160472,497.0325672,50.63016,1.5189048,52.1490648,787.5672,29.815044,0.0,817.3822439999999,319.09808,241.26928,14.787472,575.1548319999999
465,Saint-Marcel-de-Richelieu,Canada,North America,8673564,2015,City / Municipality,497,Warm Summer,45.85617,-72.89359,0.298148,5.33528,0.0,5.633428,95.8052464,253.33024,8.78765224,357.92313864000005,19.8246608,64.840056,5.8132464,90.4779632,3.1824672,9.402744,12.5852112,67.50576,101.25864,2.7564852,171.5208852,5.2923584,77.8288,0.21792064,83.33907904
466,Peawanuck,Canada,North America,6100331,2015,City / Municipality,195,Cool summer,55.01895,-85.41544,27.0320172,29.2846853,0.0,56.3167025,195.0553976,324.51856000000004,0.0,519.5739576,4.3971992,15.600368416,0.0,19.997567616,3.61644,0.049183584,3.665623584,185.64084,292.52496,0.0,478.1658,1.4009184,16.344048,0.0,17.7449664
467,View Royal,Canada,North America,6174232,2015,City / Municipality,10408,Warm summer,48.45793,-123.45261,268.4072775,536.814555,282.7223323,1087.9441648000002,4760.263312,9070.852496,3433.150888,17264.266696000002,298.1152,34.283248,29.066232,361.46468000000004,8.679456,0.0,8.679456,4444.1292,9000.768,3375.288,16820.1852,9.339456,35.801248,28.796656,73.93736
468,Bedford,Canada,North America,5897324,2015,City / Municipality,687,Warm Summer,45.13338,-72.96584,5.96296,7.21832,128.6744,141.85568,1975.4948799999997,342.31268,12424.97416,14742.781719999999,397.238504,91.670424,603.68328,1092.5922079999998,62.926056,12.295896,75.221952,1406.37,129.38604,11813.508,13349.26404,108.96032,108.96032,7.78288,225.70352
469,Saint-Roch-de-lAchigan,Canada,North America,6139018,2015,City / Municipality,5147,Warm Summer,45.85008,-73.59917,0.0,47.076,0.0,47.076,0.0,2421.0128,0.0,2421.0128000000004,0.0,655.85344,0.0,655.85344,0.0,86.79456,86.79456,0.0,900.0768,0.0,900.0768,0.0,778.288,0.0,778.288
470,Saint-Zacharie,Canada,North America,8672597,2015,City / Municipality,1653,Warm Summer,46.10429,-70.35125,0.910136,18.51656,15.37816,34.804856,301.373936,890.6736400000001,1561.45796,2753.5055359999997,61.858904,235.511008,96.88744,394.25735199999997,9.402744,31.824672,41.227416,213.76824,343.15428,1462.6248,2019.54732,16.344048,280.18368,1.94572,298.47344799999996
471,Centreville,Canada,North America,90000181,2015,City / Municipality,557,Warm Summer,45.805983,-65.589348,242.824736,1253.28896,6814.75872,8310.872416,67.2365688,926.474692,160.21240408,1153.92366488,6.91627264,439.71992,149.0576,595.69379264,0.37610976,0.0,0.37610976,52.316964,27.564852,0.25877208,80.14058808,7.6272224,459.18992,10.896032,477.71317439999996
472,Sainte-Sabine,Canada,North America,8673254,2015,City / Municipality,358,Warm Summer,46.49837,-70.34935,0.1600584,5.02144,0.0,5.1814984,53.1874776,237.530552,51.09711279999999,341.8151424,10.8812048,63.34948,33.53796,107.7686448,1.7358912,8.679456,10.4153472,37.690716,90.00768,16.313892,144.012288,2.8796656,75.493936,1.2452608,79.61886240000001
473,Malachan 11,Canada,North America,90001209,2015,City / Municipality,158,Warm summer,48.808815,-124.669306,0.0,7.51540377,0.0,7.51540377,0.0,118.98828256,0.0,118.98828256,0.0,0.41736128,0.0,0.41736128,0.0,0.0,0.0,0.0,118.13508,0.0,118.13508,0.0,0.43584128,0.0,0.43584128
474,Little Saskatchewan 48,Canada,North America,90000495,2015,City / Municipality,288,Warm Summer,51.68,-98.575278,0.0,4.35705792,0.0,4.35705792,0.0,172.7256976,0.0,172.7256976,0.0,1.9377488,0.0,1.9377488,0.0,0.0,0.0,0.0,168.7644,0.0,168.7644,0.0,2.0235488,0.0,2.0235488
475,Eagle Creek No. 376,Canada,North America,90000850,2015,City / Municipality,595,Warm Summer,52.345014,-107.540218,,,,0.0,382.9313016,677.3429639999999,0.0,1060.2742655999998,22.26175256,1.117932,0.0,23.37968456,0.09402744,0.0,0.09402744,360.03072,675.0576,0.0,1035.0883199999998,0.5448016,1.167432,0.0,1.7122336
476,La Conception,Canada,North America,8673275,2015,City / Municipality,1337,Warm Summer,46.1674,-74.74019,0.596296,16.00584,1.914424,18.51656,204.658944,763.99752,319.7056272,1288.3620912000001,40.99084,202.718336,96.88744,340.596616,6.509592,27.484944,33.994536,146.26248,292.52496,219.39372,658.1811600000001,10.896032,241.26928,3.4244672,255.5897792
477,Pennant,Canada,North America,6101009,2015,City / Municipality,130,Cold arid,50.53338,-108.23468,,,,0.0,0.0,310.45266744,0.0,310.45266744,0.0,0.51424872,0.0,0.51424872,0.0,0.0,0.0,0.0,309.4014,0.0,309.4014,0.0,0.53701872,0.0,0.53701872
478,Wellington,Canada,North America,6177906,2015,City / Municipality,415,Warm Summer,46.45014,-63.99874,0.0,13.4062416,0.0,13.4062416,0.0,1249.33232,0.0,1249.33232,,611.13616,0.0,611.13616,0.0,0.0,0.0,,,,0.0,0.0,638.19616,0.0,638.19616
479,Saint-Aimé-des-Lacs,Canada,North America,8673525,2015,City / Municipality,1095,Warm Summer,47.71723,-70.37572,0.62768,12.23976,0.502144,13.369584,212.546688,569.2002,203.9427488,985.6896368000001,42.2578296,150.548176,104.34032,297.1463256,6.7265784,20.252064,26.978642400000002,151.88796,219.39372,95.63316,466.91484,11.67432,179.00624,3.9692688,194.6498288
480,Halbrite,Canada,North America,5969064,2015,City / Municipality,119,Warm Summer,49.50005,-103.55103,,,,0.0,173.118666864,265.28123408,62.73348256,501.133383504,9.688744,0.43226704,0.41736128,10.538372319999999,0.041950704,0.0,0.041950704,163.13892,264.39756,61.88028,489.41676,0.24905216,0.45140704,0.43584128,1.13630048
481,Douglas,Canada,North America,5942099,2015,City / Municipality,6154,Warm Summer,45.97832,-66.73108,861.63616,13316.1952,4621.50304,18799.3344,238.9264,8502.95892,1897.066196,10638.951516000001,24.7435616,4024.5552,1490.576,5539.8747616,1.3019184,0.0,1.3019184,185.64084,275.64852,9.563316,470.85267600000003,27.24008,4202.7552,396.92688,4626.922159999999
482,Grandview,Canada,North America,11807374,2015,City / Municipality,114,Warm Summer,52.99211,-114.05873,0.0,265.65334884,0.0,265.65334884,0.0,388.32571336,0.0,388.32571336,0.0,0.08198168,0.0,0.08198168,0.0,0.0,0.0,0.0,388.15812,0.0,388.15812,0.0,0.08561168,0.0,0.08561168
483,Biencourt,Canada,North America,8672650,2015,City / Municipality,464,Warm Summer,47.93031,-68.55369,0.721832,5.64912,1.004288,7.37524,236.87160799999998,274.16948,104.79453664,615.83562464,47.698432,71.547648,8.943456,128.18953599999998,7.956168,10.126032,18.0822,168.7644,106.88412,95.63316,371.28168,12.452608,85.61168,0.21792064,98.28220864000001
