,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
5300,Stationary energy > Residential buildings,2757795.47536,,1815297.88374,,,,,11807181
5301,Stationary energy > Commercial buildings & facilities,1878824.3924,,3542044.6512,,,,,11807181
5302,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807181
5303,Stationary energy > Industrial buildings & facilities,13590405.664448,,6862711.5117,,,,,11807181
5304,Stationary energy > Residential buildings,6280.58688,,563.167025,,,,,5888000
5305,Stationary energy > Commercial buildings & facilities,2482.789256,,337.900215,,,,,5888000
5306,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5888000
5307,Stationary energy > Industrial buildings & facilities,3644.74248,,371.6902365,,,,,5888000
5308,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000668
5309,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000668
5310,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000668
5311,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000668
5312,Stationary energy > Residential buildings,564.5286488,,,NE,,,,90000845
5313,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000845
5314,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000845
5315,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000845
5316,Stationary energy > Residential buildings,2879.0504016,,,NE,,,,6174914
5317,Stationary energy > Commercial buildings & facilities,3052.2003328,,,NE,,,,6174914
5318,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6174914
5319,Stationary energy > Industrial buildings & facilities,439.3059792,,,NE,,,,6174914
5320,Stationary energy > Residential buildings,342.31268,,6.90448,,,,,8672934
5321,Stationary energy > Commercial buildings & facilities,328.369584,,1.004288,,,,,8672934
5322,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8672934
5323,Stationary energy > Industrial buildings & facilities,406.958904,,3.45224,,,,,8672934
5324,Stationary energy > Residential buildings,1062.99104,,21.02728,,,,,8673187
5325,Stationary energy > Commercial buildings & facilities,695.681424,,2.102728,,,,,8673187
5326,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673187
5327,Stationary energy > Industrial buildings & facilities,1871.1050192,,17.88888,,,,,8673187
5328,Stationary energy > Residential buildings,846.7167944,,,NE,,,,90001021
5329,Stationary energy > Commercial buildings & facilities,95.50538056,,,NE,,,,90001021
5330,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001021
5331,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90001021
5332,Stationary energy > Residential buildings,7316.4758672,,5091.6891861,,,,,6174688
5333,Stationary energy > Commercial buildings & facilities,666.030067136,,1239.71562792,,,,,6174688
5334,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6174688
5335,Stationary energy > Industrial buildings & facilities,18679.918672,,5755.8225582,,,,,6174688
5336,Stationary energy > Residential buildings,2685.44,,56.4912,,,,,6138914
5337,Stationary energy > Commercial buildings & facilities,1423.630512,,4.39376,,,,,6138914
5338,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6138914
5339,Stationary energy > Industrial buildings & facilities,17784.016496,,182.0272,,,,,6138914
5340,Stationary energy > Residential buildings,2565.44306,,225.26681,,,,,5921606
5341,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,5921606
5342,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5921606
5343,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,5921606
5344,Stationary energy > Residential buildings,1289.87856,,26.36256,,,,,8673088
5345,Stationary energy > Commercial buildings & facilities,1256.461888,,3.76608,,,,,8673088
5346,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673088
5347,Stationary energy > Industrial buildings & facilities,3088.527912,,8.15984,,,,,8673088
5348,Stationary energy > Residential buildings,118.54644552,,,NE,,,,6158258
5349,Stationary energy > Commercial buildings & facilities,101.66806192,,,NE,,,,6158258
5350,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6158258
5351,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,6158258
5352,Stationary energy > Residential buildings,903.2763096,,,NE,,,,90000710
5353,Stationary energy > Commercial buildings & facilities,20.3536584312,,,NE,,,,90000710
5354,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000710
5355,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000710
5356,Stationary energy > Residential buildings,17731.9026,,1464.234265,,,,,5887214
5357,Stationary energy > Commercial buildings & facilities,6491.277792,,867.2772185,,,,,5887214
5358,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5887214
5359,Stationary energy > Industrial buildings & facilities,31213.39968,,2928.46853,,,,,5887214
5360,Stationary energy > Residential buildings,563.59672,,11.61208,,,,,6061013
5361,Stationary energy > Commercial buildings & facilities,214.032864,,0.659064,,,,,6061013
5362,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6061013
5363,Stationary energy > Industrial buildings & facilities,782.6667296,,6.90448,,,,,6061013
5364,Stationary energy > Residential buildings,5466.9828,,100.4288,,,,,8672587
5365,Stationary energy > Commercial buildings & facilities,5254.93008,,15.692,,,,,8672587
5366,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8672587
5367,Stationary energy > Industrial buildings & facilities,1053.479616,,5.64912,,,,,8672587
5368,Stationary energy > Residential buildings,1919.2145768,,,NE,,,,90000910
5369,Stationary energy > Commercial buildings & facilities,895.7404648,,,NE,,,,90000910
5370,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000910
5371,Stationary energy > Industrial buildings & facilities,5215.363328,,,NE,,,,90000910
5372,Stationary energy > Residential buildings,1069.32874432,,708.40893024,,,,,11807427
5373,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,11807427
5374,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807427
5375,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,11807427
5376,Stationary energy > Residential buildings,468.9888,,9.72904,,,,,8673123
5377,Stationary energy > Commercial buildings & facilities,557.738672,,1.663352,,,,,8673123
5378,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673123
5379,Stationary energy > Industrial buildings & facilities,447.2575296,,3.76608,,,,,8673123
5380,Stationary energy > Residential buildings,274.16948,,5.96296,,,,,8673674
5381,Stationary energy > Commercial buildings & facilities,236.871608,,0.721832,,,,,8673674
5382,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673674
5383,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,8673674
5384,Stationary energy > Residential buildings,510.10214,,31.85099693,,,,,90001149
5385,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001149
5386,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001149
5387,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001149
5388,Stationary energy > Residential buildings,3504.2248,,35.7499776,,,,,5883166
5389,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,5883166
5390,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5883166
5391,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,5883166
5392,Stationary energy > Residential buildings,1320.30608,,26.36256,,,,,8672839
5393,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,8672839
5394,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8672839
5395,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,8672839
5396,Stationary energy > Residential buildings,73.63402008,,5.01026918,,,,,90001444
5397,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001444
5398,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001444
5399,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001444
5400,Stationary energy > Residential buildings,1729.938208,,2584.90848,,,,,6943603
5401,Stationary energy > Commercial buildings & facilities,80.149552,,289.823072,,,,,6943603
5402,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6943603
5403,Stationary energy > Industrial buildings & facilities,20.19417372,,0.0,NE,,,,6943603
5404,Stationary energy > Residential buildings,380.894,,107.7017496,,,,,6158670
5405,Stationary energy > Commercial buildings & facilities,36.6044,,4.577324358,,,,,6158670
5406,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6158670
5407,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,6158670
5408,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001235
5409,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001235
5410,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001235
5411,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001235
5412,Stationary energy > Residential buildings,2588.87871776,,1748.88454653,,,,,11807209
5413,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,11807209
5414,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807209
5415,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,11807209
5416,Stationary energy > Residential buildings,172.445504,,3.76608,,,,,8673672
5417,Stationary energy > Commercial buildings & facilities,44.3054128,,0.1318128,,,,,8673672
5418,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673672
5419,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,8673672
5420,Stationary energy > Residential buildings,18.282912,,49.91315956,,,,,6068416
5421,Stationary energy > Commercial buildings & facilities,207.0347104,,88.48241922,,,,,6068416
5422,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6068416
5423,Stationary energy > Industrial buildings & facilities,290.66232,,0.1928462983,,,,,6068416
5424,Stationary energy > Residential buildings,826.51524,,16.63352,,,,,8672574
5425,Stationary energy > Commercial buildings & facilities,600.457008,,1.788888,,,,,8672574
5426,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8672574
5427,Stationary energy > Industrial buildings & facilities,2008.8126384,,19.45808,,,,,8672574
5428,Stationary energy > Residential buildings,4403.11016,,,NE,,,,6095416
5429,Stationary energy > Commercial buildings & facilities,2091.71293768,,,NE,,,,6095416
5430,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6095416
5431,Stationary energy > Industrial buildings & facilities,2451.74976,,,NE,,,,6095416
5432,Stationary energy > Residential buildings,147.28327592,,9.30478562,,,,,90001175
5433,Stationary energy > Commercial buildings & facilities,51.83124144,,2.898798597,,,,,90001175
5434,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001175
5435,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001175
5436,Stationary energy > Residential buildings,7081.1112,,10966.2784,,,,,5964243
5437,Stationary energy > Commercial buildings & facilities,535.034248,,1958.264,,,,,5964243
5438,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5964243
5439,Stationary energy > Industrial buildings & facilities,94.45854032,,344.654464,,,,,5964243
5440,Stationary energy > Residential buildings,564.5286488,,,NE,,,,6127761
5441,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,6127761
5442,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6127761
5443,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,6127761
5444,Stationary energy > Residential buildings,1312.38048,,27.61792,,,,,8674199
5445,Stationary energy > Commercial buildings & facilities,354.23348,,1.067056,,,,,8674199
5446,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8674199
5447,Stationary energy > Industrial buildings & facilities,545.203768,,2.008576,,,,,8674199
5448,Stationary energy > Residential buildings,7527.6856,,156.92,,,,,8673601
5449,Stationary energy > Commercial buildings & facilities,3422.26232,,10.35672,,,,,8673601
5450,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673601
5451,Stationary energy > Industrial buildings & facilities,5437.780944,,27.61792,,,,,8673601
5452,Stationary energy > Residential buildings,533.2516,,143.6023328,,,,,90000016
5453,Stationary energy > Commercial buildings & facilities,541.72312,,67.3135935,,,,,90000016
5454,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000016
5455,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000016
5456,Stationary energy > Residential buildings,169.32812312,,,NE,,,,6147646
5457,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,6147646
5458,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6147646
5459,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,6147646
5460,Stationary energy > Residential buildings,620.7834488,,,NE,,,,90000560
5461,Stationary energy > Commercial buildings & facilities,65.77415936,,,NE,,,,90000560
5462,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000560
5463,Stationary energy > Industrial buildings & facilities,1962.6568976,,,NE,,,,90000560
5464,Stationary energy > Residential buildings,3457.561104,,85.2870912,,,,,5896549
5465,Stationary energy > Commercial buildings & facilities,4883.012744,,55.622016,,,,,5896549
5466,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5896549
5467,Stationary energy > Industrial buildings & facilities,2489.1868,,17.6136384,,,,,5896549
5468,Stationary energy > Residential buildings,959.6834672,,,NE,,,,90000914
5469,Stationary energy > Commercial buildings & facilities,197.148080688,,,NE,,,,90000914
5470,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000914
5471,Stationary energy > Industrial buildings & facilities,4.391039064,,,NE,,,,90000914
5472,Stationary energy > Residential buildings,342.31268,,7.21832,,,,,8674076
5473,Stationary energy > Commercial buildings & facilities,173.921456,,0.533528,,,,,8674076
5474,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8674076
5475,Stationary energy > Industrial buildings & facilities,3047.558128,,14.75048,,,,,8674076
5476,Stationary energy > Residential buildings,167.59336,,47.56827274,,,,,6118013
5477,Stationary energy > Commercial buildings & facilities,97.5857904,,11.66768954,,,,,6118013
5478,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6118013
5479,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,6118013
5480,Stationary energy > Residential buildings,777.02376,,206.4283534,,,,,5973174
5481,Stationary energy > Commercial buildings & facilities,154.7510832,,18.84780618,,,,,5973174
5482,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5973174
5483,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,5973174
5484,Stationary energy > Residential buildings,903.123952,,,NE,,,,90000732
5485,Stationary energy > Commercial buildings & facilities,101.58575024,,,NE,,,,90000732
5486,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000732
5487,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000732
5488,Stationary energy > Residential buildings,1294.43935888,,863.37338373,,,,,11807251
5489,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,11807251
5490,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807251
5491,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,11807251
5492,Stationary energy > Residential buildings,2709.6765712,,,NE,,,,90000985
5493,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000985
5494,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000985
5495,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000985
5496,Stationary energy > Residential buildings,846.7167944,,,NE,,,,90000887
5497,Stationary energy > Commercial buildings & facilities,238.83469376,,,NE,,,,90000887
5498,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000887
5499,Stationary energy > Industrial buildings & facilities,39.3490636,,,NE,,,,90000887
5500,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001139
5501,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001139
5502,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001139
5503,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001139
5504,Stationary energy > Residential buildings,1382.110296,,34.3002432,,,,,90000481
5505,Stationary energy > Commercial buildings & facilities,487.5559864,,5.46949824,,,,,90000481
5506,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000481
5507,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000481
5508,Stationary energy > Residential buildings,2133.0064,,24.5781096,,,,,90000025
5509,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000025
5510,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000025
5511,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000025
5512,Stationary energy > Residential buildings,616.48216,,12.86744,,,,,8673246
5513,Stationary energy > Commercial buildings & facilities,316.362336,,0.972904,,,,,8673246
5514,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673246
5515,Stationary energy > Industrial buildings & facilities,162.90411392,,1.41228,,,,,8673246
5516,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000346
5517,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000346
5518,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000346
5519,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000346
5520,Stationary energy > Residential buildings,2532.57821048,,1748.88454653,,,,,90001032
5521,Stationary energy > Commercial buildings & facilities,849.03459424,,1593.92009304,,,,,90001032
5522,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001032
5523,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001032
5524,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001393
5525,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001393
5526,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001393
5527,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001393
5528,Stationary energy > Residential buildings,1303.42964,,25.1072,,,,,8673950
5529,Stationary energy > Commercial buildings & facilities,2447.65952,,7.53216,,,,,8673950
5530,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673950
5531,Stationary energy > Industrial buildings & facilities,16736.562448,,166.3352,,,,,8673950
5532,Stationary energy > Residential buildings,542.73548,,10.9844,,,,,8673701
5533,Stationary energy > Commercial buildings & facilities,2226.61496,,6.90448,,,,,8673701
5534,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673701
5535,Stationary energy > Industrial buildings & facilities,14688.1262,,150.6432,,,,,8673701
5536,Stationary energy > Residential buildings,1535.89864,,30.44248,,,,,6144197
5537,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,6144197
5538,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6144197
5539,Stationary energy > Industrial buildings & facilities,8.78765224,,0.0,NE,,,,6144197
5540,Stationary energy > Residential buildings,23251.8876,,2027.40129,,,,,5908835
5541,Stationary energy > Commercial buildings & facilities,55.56381456,,7.546438135,,,,,5908835
5542,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5908835
5543,Stationary energy > Industrial buildings & facilities,257.218248,,14.64234265,,,,,5908835
5544,Stationary energy > Residential buildings,310.45266744,,,NE,,,,6148104
5545,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,6148104
5546,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6148104
5547,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,6148104
5548,Stationary energy > Residential buildings,1917.61168,,40.7992,,,,,8673619
5549,Stationary energy > Commercial buildings & facilities,791.662128,,2.416568,,,,,8673619
5550,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673619
5551,Stationary energy > Industrial buildings & facilities,1913.957152,,15.06432,,,,,8673619
5552,Stationary energy > Residential buildings,2832.44448,,4151.51968,,,,,90000126
5553,Stationary energy > Commercial buildings & facilities,208.811,,759.806432,,,,,90000126
5554,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000126
5555,Stationary energy > Industrial buildings & facilities,238.1483256,,516.981696,,,,,90000126
5556,Stationary energy > Residential buildings,62.30688128,,3.93664007,,,,,90001114
5557,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001114
5558,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001114
5559,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001114
5560,Stationary energy > Residential buildings,240.577704,,5.02144,,,,,5945847
5561,Stationary energy > Commercial buildings & facilities,658.588568,,1.977192,,,,,5945847
5562,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5945847
5563,Stationary energy > Industrial buildings & facilities,75.4292032,,0.0,NE,,,,5945847
5564,Stationary energy > Residential buildings,733.7501216,,,NE,,,,90000942
5565,Stationary energy > Commercial buildings & facilities,71.78002224,,,NE,,,,90000942
5566,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000942
5567,Stationary energy > Industrial buildings & facilities,2.222885144,,,NE,,,,90000942
5568,Stationary energy > Residential buildings,13017.90176,,12404.8672414,,,,,5886182
5569,Stationary energy > Commercial buildings & facilities,8690.3932,,26821.334576,,,,,5886182
5570,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5886182
5571,Stationary energy > Industrial buildings & facilities,822.338512,,1558.99007223,,,,,5886182
5572,Stationary energy > Residential buildings,1013.0434728,,708.40893024,,,,,11807384
5573,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,11807384
5574,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807384
5575,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,11807384
5576,Stationary energy > Residential buildings,5938.37424,,518.113663,,,,,90000404
5577,Stationary energy > Commercial buildings & facilities,591.8942048,,82.22238565,,,,,90000404
5578,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000404
5579,Stationary energy > Industrial buildings & facilities,951.43244,,24.7793491,,,,,90000404
5580,Stationary energy > Residential buildings,502.78008,,5.585934,,,,,6074414
5581,Stationary energy > Commercial buildings & facilities,73.092048,,15.0820218,,,,,6074414
5582,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6074414
5583,Stationary energy > Industrial buildings & facilities,27.358368,,36.308571,,,,,6074414
5584,Stationary energy > Residential buildings,578.95888,,152.5774786,,,,,90000017
5585,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000017
5586,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000017
5587,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000017
5588,Stationary energy > Residential buildings,1132.77492,,23.538,,,,,6137901
5589,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,6137901
5590,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6137901
5591,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,6137901
5592,Stationary energy > Residential buildings,237.07765528,,,NE,,,,5911269
5593,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,5911269
5594,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5911269
5595,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,5911269
5596,Stationary energy > Residential buildings,2701.41878928,,1859.57344188,,,,,90001110
5597,Stationary energy > Commercial buildings & facilities,30.8640325824,,57.558225582,,,,,90001110
5598,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001110
5599,Stationary energy > Industrial buildings & facilities,4639.4128336,,1416.81786048,,,,,90001110
5600,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001492
5601,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001492
5602,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001492
5603,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001492
5604,Stationary energy > Residential buildings,366.9512396,,,NE,,,,6071571
5605,Stationary energy > Commercial buildings & facilities,107.599396,,,NE,,,,6071571
5606,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6071571
5607,Stationary energy > Industrial buildings & facilities,6.270301104,,,NE,,,,6071571
5608,Stationary energy > Residential buildings,2926.51416808,,2014.53789537,,,,,90001053
5609,Stationary energy > Commercial buildings & facilities,6060.20902192,,11290.2673257,,,,,90001053
5610,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001053
5611,Stationary energy > Industrial buildings & facilities,836.29869904,,243.51556977,,,,,90001053
5612,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001119
5613,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001119
5614,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001119
5615,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001119
5616,Stationary energy > Residential buildings,1081.73896,,296.1798114,,,,,90000004
5617,Stationary energy > Commercial buildings & facilities,122.0406096,,15.25774786,,,,,90000004
5618,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000004
5619,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000004
5620,Stationary energy > Residential buildings,2375.30552,,47.076,,,,,8673837
5621,Stationary energy > Commercial buildings & facilities,2046.58944,,5.96296,,,,,8673837
5622,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673837
5623,Stationary energy > Industrial buildings & facilities,1952.778128,,15.06432,,,,,8673837
5624,Stationary energy > Residential buildings,608.135316,,52.93770035,,,,,90000375
5625,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000375
5626,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000375
5627,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000375
5628,Stationary energy > Residential buildings,932.33012,,19.14424,,,,,8673480
5629,Stationary energy > Commercial buildings & facilities,347.851712,,1.035672,,,,,8673480
5630,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673480
5631,Stationary energy > Industrial buildings & facilities,3857.014216,,37.6608,,,,,8673480
5632,Stationary energy > Residential buildings,1352.35228,,27.30408,,,,,8673792
5633,Stationary energy > Commercial buildings & facilities,1331.447888,,4.07992,,,,,8673792
5634,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673792
5635,Stationary energy > Industrial buildings & facilities,6784.140112,,62.768,,,,,8673792
5636,Stationary energy > Residential buildings,39553.9922,,3491.635555,,,,,5992181
5637,Stationary energy > Commercial buildings & facilities,23043.80112,,3153.73534,,,,,5992181
5638,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5992181
5639,Stationary energy > Industrial buildings & facilities,39361.8104,,2477.93491,,,,,5992181
5640,Stationary energy > Residential buildings,345.5920016,,22.54621131,,,,,90001434
5641,Stationary energy > Commercial buildings & facilities,211.10281928,,11.80992021,,,,,90001434
5642,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001434
5643,Stationary energy > Industrial buildings & facilities,1258.935664,,107.362911,,,,,90001434
5644,Stationary energy > Residential buildings,510.66728,,10.67056,,,,,8673609
5645,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,8673609
5646,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673609
5647,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,8673609
5648,Stationary energy > Residential buildings,496.7181736,,,NE,,,,90000616
5649,Stationary energy > Commercial buildings & facilities,44.863875904,,,NE,,,,90000616
5650,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000616
5651,Stationary energy > Industrial buildings & facilities,2.222885144,,,NE,,,,90000616
5652,Stationary energy > Residential buildings,310.45266744,,,NE,,,,5908749
