,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
460,Saint-Roch-de-lAchigan,Canada,North America,6139018,2015,City / Municipality,5147,Warm Summer,45.85008,-73.59917
461,Saint-Zacharie,Canada,North America,8672597,2015,City / Municipality,1653,Warm Summer,46.10429,-70.35125
462,Centreville,Canada,North America,90000181,2015,City / Municipality,557,Warm Summer,45.805983,-65.589348
463,Sainte-Sabine,Canada,North America,8673254,2015,City / Municipality,358,Warm Summer,46.49837,-70.34935
464,Malachan 11,Canada,North America,90001209,2015,City / Municipality,158,Warm summer,48.808815,-124.669306
465,Little Saskatchewan 48,Canada,North America,90000495,2015,City / Municipality,288,Warm Summer,51.68,-98.575278
466,Eagle Creek No. 376,Canada,North America,90000850,2015,City / Municipality,595,Warm Summer,52.345014,-107.540218
467,La Conception,Canada,North America,8673275,2015,City / Municipality,1337,Warm Summer,46.1674,-74.74019
468,Pennant,Canada,North America,6101009,2015,City / Municipality,130,Cold arid,50.53338,-108.23468
469,Wellington,Canada,North America,6177906,2015,City / Municipality,415,Warm Summer,46.45014,-63.99874
470,Saint-Aimé-des-Lacs,Canada,North America,8673525,2015,City / Municipality,1095,Warm Summer,47.71723,-70.37572
471,Halbrite,Canada,North America,5969064,2015,City / Municipality,119,Warm Summer,49.50005,-103.55103
472,Douglas,Canada,North America,5942099,2015,City / Municipality,6154,Warm Summer,45.97832,-66.73108
473,Grandview,Canada,North America,11807374,2015,City / Municipality,114,Warm Summer,52.99211,-114.05873
474,Biencourt,Canada,North America,8672650,2015,City / Municipality,464,Warm Summer,47.93031,-68.55369
475,Breadalbane,Canada,North America,5908201,2015,City / Municipality,167,Warm Summer,46.35703,-63.50061
476,Prescott,Canada,North America,6113027,2015,City / Municipality,4222,Warm Summer,44.71681,-75.51604
477,Porcupine No. 395,Canada,North America,90000883,2015,City / Municipality,803,Warm Summer,52.594977,-103.121349
478,Duhamel-Ouest,Canada,North America,8673051,2015,City / Municipality,878,Warm Summer,47.35366,-79.45457
479,Wawota,Canada,North America,6177250,2015,City / Municipality,543,Warm Summer,49.90003,-102.03427
480,Umiujaq,Canada,North America,6171824,2015,City / Municipality,442,Cool summer,56.55305,-76.54947
481,Nohomeen 23,Canada,North America,90001304,2015,City / Municipality,5,Warm summer,50.25,-121.6
482,Saint Mary,Canada,North America,90000151,2015,City / Municipality,1972,Warm Summer,46.383333,-64.883333
483,Storthoaks No. 31,Canada,North America,90000555,2015,City / Municipality,292,Warm Summer,49.421968,-101.535339
484,Fort-Coulonge,Canada,North America,8672908,2015,City / Municipality,1433,Warm Summer,45.84011,-76.73701
485,Nipissing,Canada,North America,6088504,2015,City / Municipality,1707,Warm Summer,46.0834,-79.54963
486,Sainte-Marguerite,Canada,North America,8673389,2015,City / Municipality,1078,Warm Summer,46.51038,-70.92546
487,Deep Creek 2,Canada,North America,90001352,2015,City / Municipality,91,Warm Summer,52.2625,-122.0875
488,Stanbridge East,Canada,North America,8673497,2015,City / Municipality,866,Warm Summer,45.11322,-72.91589
489,Port Clements,Canada,North America,6111701,2015,City / Municipality,282,Warm summer,53.68678,-132.18439
490,Fort Resolution,Canada,North America,90001528,2015,City / Municipality,470,Cool summer,61.170988,-113.672053
491,Fort Liard,Canada,North America,90001521,2015,City / Municipality,500,Warm Summer,60.2392,-123.4752
492,Yamaska,Canada,North America,8673268,2015,City / Municipality,1687,Warm Summer,46.02384,-72.93888
493,Harris No. 316,Canada,North America,90000843,2015,City / Municipality,193,Warm Summer,51.7379,-107.500381
494,Rosthern No. 403,Canada,North America,90000911,2015,City / Municipality,2300,Warm Summer,52.587035,-106.275992
495,Waldron,Canada,North America,90000652,2015,City / Municipality,15,Warm Summer,50.851391,-102.514856
496,Gambo,Canada,North America,5959271,2015,City / Municipality,1978,Warm Summer,48.7832,-54.21482
497,Hay River Dene 1,Canada,North America,90001525,2015,City / Municipality,309,Cool summer,60.800127,-115.734692
498,Bonavista,Canada,North America,5905393,2015,City / Municipality,3448,Warm Summer,48.64989,-53.11474
499,Lac-Édouard,Canada,North America,8674166,2015,City / Municipality,191,Warm Summer,47.62536,-72.33089
500,White River,Canada,North America,6180918,2015,City / Municipality,645,Warm Summer,48.58339,-85.24984
501,Victoriaville,Canada,North America,8674080,2015,City / Municipality,46130,Warm Summer,46.06279,-71.97031
502,Minto,Canada,North America,6075003,2015,City / Municipality,2305,Warm Summer,46.08483,-66.06217
503,Duncan Lake 2,Canada,North America,90001458,2015,City / Municipality,5,Cool summer,54.42182,-126.137658
504,Saint-Adrien,Canada,North America,8673050,2015,City / Municipality,522,Warm Summer,45.82309,-71.7387
505,Rivière-Mouchalagane,Canada,North America,90000321,2015,City / Municipality,5,Cool summer,52.333333,-68.5
506,Fountain 11,Canada,North America,90001255,2015,City / Municipality,0,Warm Summer,50.720833,-121.909722
507,Bellburns,Canada,North America,5897766,2015,City / Municipality,53,Warm Summer,50.33333,-57.53155
508,Southesk,Canada,North America,90000163,2015,City / Municipality,1694,Warm Summer,47.0,-66.5
509,Fleur de Lys,Canada,North America,5954684,2015,City / Municipality,244,Warm Summer,50.11668,-56.13144
510,Riverside-Albert,Canada,North America,6122725,2015,City / Municipality,350,Warm Summer,45.74486,-64.73206
511,Cox's Cove,Canada,North America,5931327,2015,City / Municipality,688,Warm Summer,49.11672,-58.0817
512,Campbell River 11,Canada,North America,90001228,2015,City / Municipality,381,Warm summer,50.033333,-125.25
513,Granby,Canada,North America,8674065,2015,City / Municipality,66222,Warm Summer,45.40042,-72.74549
514,Saint-Jacques,Canada,North America,90000199,2015,City / Municipality,1596,Warm Summer,47.432644,-68.387346
515,Cap-Pelé,Canada,North America,90000147,2015,City / Municipality,2425,Warm Summer,46.216667,-64.266667
516,Duncan,Canada,North America,5943865,2015,City / Municipality,4944,Warm summer,48.78293,-123.70266
517,Alexander 134,Canada,North America,90001056,2015,City / Municipality,1099,Warm Summer,53.811389,-113.960278
518,Wolseley,Canada,North America,6183885,2015,City / Municipality,854,Warm Summer,50.41675,-103.26774
519,LaSalle,Canada,North America,6050177,2015,City / Municipality,30180,Hot summer,42.21679,-83.04985
520,Cut Knife,Canada,North America,5934305,2015,City / Municipality,573,Warm Summer,52.75015,-109.01814
521,Lancer,Canada,North America,6049191,2015,City / Municipality,69,Cold arid,50.8001,-108.88474
522,Thorhild County,Canada,North America,90001071,2015,City / Municipality,3254,Warm Summer,54.245,-113.049722
523,Gimli,Canada,North America,5961416,2015,City / Municipality,6181,Warm Summer,50.66672,-97.05066
524,Saint-François,Canada,North America,90000205,2015,City / Municipality,606,Warm Summer,47.283333,-68.883333
525,Saint-Ferdinand,Canada,North America,8673493,2015,City / Municipality,2076,Warm Summer,46.10821,-71.61148
526,Strathcona County,Canada,North America,6157997,2015,City / Municipality,98044,Warm Summer,53.58574,-113.10009
527,Centreville-Wareham-Trinity,Canada,North America,5919273,2015,City / Municipality,1147,Warm Summer,48.98319,-53.9814
528,Latulipe-et-Gaboury,Canada,North America,8673983,2015,City / Municipality,295,Warm Summer,47.37367,-79.02112
529,One Arrow 95-1A,Canada,North America,90000935,2015,City / Municipality,10,Warm Summer,52.672783,-106.113904
530,Nickeyeah 25,Canada,North America,90001302,2015,City / Municipality,10,Warm summer,50.209743,-121.587258
531,Saint-Basile,Canada,North America,8672614,2015,City / Municipality,2631,Warm Summer,46.78428,-71.82516
532,God's River 86A,Canada,North America,90000529,2015,City / Municipality,643,Cool summer,54.8375,-94.054722
533,Treaty Four Reserve Grounds 77,Canada,North America,90000709,2015,City / Municipality,15,Warm Summer,50.760345,-103.787249
534,Conception Harbour,Canada,North America,5926512,2015,City / Municipality,685,Warm Summer,47.44269,-53.21808
535,St. Alban's,Canada,North America,6155030,2015,City / Municipality,1186,Warm Summer,47.86665,-55.84832
536,Lebel-sur-Quévillon,Canada,North America,8673885,2015,City / Municipality,2187,Warm Summer,49.03883,-77.00386
537,Redvers,Canada,North America,6118785,2015,City / Municipality,1042,Warm Summer,49.56672,-101.70093
538,Sakimay 74,Canada,North America,90000662,2015,City / Municipality,147,Warm Summer,50.557712,-102.797062
539,Martin No. 122,Canada,North America,90000636,2015,City / Municipality,289,Warm Summer,50.212977,-101.902242
540,Saint-Liboire,Canada,North America,8673281,2015,City / Municipality,3062,Warm Summer,45.65237,-72.76522
541,Boston Bar 1A,Canada,North America,90001153,2015,City / Municipality,0,Warm summer,49.830701,-121.428714
542,Cote No. 271,Canada,North America,90000763,2015,City / Municipality,548,Warm Summer,51.513354,-101.821537
543,Colwood,Canada,North America,5926268,2015,City / Municipality,16859,Warm summer,48.43293,-123.48591
544,Whitchurch–Stouffville,Canada,North America,6180176,2015,City / Municipality,45837,Warm Summer,44.00012,-79.3163
545,Sambaa K'e,Canada,North America,90001520,2015,City / Municipality,88,Cool summer,60.4426,-121.2424
546,Cape Broyle,Canada,North America,5915577,2015,City / Municipality,489,Warm Summer,47.09299,-52.94246
547,Saint-Zéphirin-de-Courval,Canada,North America,6139215,2015,City / Municipality,700,Warm Summer,46.06676,-72.63242
548,Laverlochère,Canada,North America,8673547,2015,City / Municipality,675,Warm Summer,47.43438,-79.286
549,Pense No. 160,Canada,North America,90000679,2015,City / Municipality,508,Warm Summer,50.493081,-105.145425
550,West Lincoln,Canada,North America,6179126,2015,City / Municipality,14500,Warm Summer,43.10011,-79.56631
551,Saint-Venant-de-Paquette,Canada,North America,8673594,2015,City / Municipality,97,Warm Summer,45.13317,-71.49145
552,Willow Creek No. 458,Canada,North America,90000893,2015,City / Municipality,630,Warm Summer,53.060114,-104.410583
553,Torbay,Canada,North America,6167817,2015,City / Municipality,7899,Warm Summer,47.66659,-52.73135
554,Hornepayne,Canada,North America,5977045,2015,City / Municipality,980,Cool summer,49.25013,-84.78315
555,Saint-Frédéric,Canada,North America,8672646,2015,City / Municipality,1044,Warm Summer,46.3023,-70.99407
556,Wotton,Canada,North America,8673441,2015,City / Municipality,1430,Warm Summer,45.75184,-71.79901
557,L'Isle-Verte,Canada,North America,8673678,2015,City / Municipality,1294,Warm Summer,48.0393,-69.33324
558,Rigolet,Canada,North America,6947098,2015,City / Municipality,305,Cool summer,54.18009,-58.42993
559,Teslin Post 13,Canada,North America,90001491,2015,City / Municipality,139,Cool summer,60.166667,-132.66667
560,Lot 66,Canada,North America,90000023,2015,City / Municipality,206,Warm Summer,46.173949,-62.861048
561,Les Escoumins,Canada,North America,8674245,2015,City / Municipality,1891,Warm Summer,48.435,-69.46088
562,Saint-Léonard,Canada,North America,7731836,2015,City / Municipality,1300,Warm Summer,47.16317,-67.9246
563,Sexsmith,Canada,North America,11807296,2015,City / Municipality,2620,Cool summer,55.3487,-118.78168
564,North Bay 5,Canada,North America,90001343,2015,City / Municipality,51,Warm summer,50.783333,-119.316667
565,Loon Lake,Canada,North America,6060139,2015,City / Municipality,288,Warm Summer,54.0335,-109.1682
566,Monet No. 257,Canada,North America,90000755,2015,City / Municipality,445,Cold arid,51.192903,-108.02266
567,Spallumcheen,Canada,North America,90001337,2015,City / Municipality,5106,Warm summer,50.4025,-119.2175
568,Perdue,Canada,North America,6101300,2015,City / Municipality,334,Warm Summer,52.0668,-107.5513
569,La Corne,Canada,North America,8673010,2015,City / Municipality,719,Warm Summer,48.35558,-77.92123
570,L'Île-Dorval,Canada,North America,90000272,2015,City / Municipality,5,Warm Summer,45.433333,-73.733333
571,Skwayaynope 26,Canada,North America,90001313,2015,City / Municipality,10,Warm summer,50.192219,-121.591315
572,Oregon Jack Creek 5,Canada,North America,90001300,2015,City / Municipality,0,Cold arid,50.6,-121.316667
573,Deep River,Canada,North America,5937073,2015,City / Municipality,4109,Warm Summer,46.10012,-77.49949
574,Saint-Alexis-des-Monts,Canada,North America,6137361,2015,City / Municipality,2981,Warm Summer,46.46676,-73.13244
575,Sainte-Lucie-des-Laurentides,Canada,North America,8673290,2015,City / Municipality,1256,Warm Summer,46.15338,-74.19034
576,Selwyn,Canada,North America,6144105,2015,City / Municipality,17060,Warm Summer,44.46527,-78.31795
577,Red Deer County,Canada,North America,6118160,2015,City / Municipality,19541,Warm Summer,52.09952,-113.79089
578,Ladysmith,Canada,North America,6047817,2015,City / Municipality,8537,Warm summer,48.99016,-123.81699
579,Alnwick,Canada,North America,90000168,2015,City / Municipality,3640,Warm Summer,47.25,-65.216667
580,105 Mile Post 2,Canada,North America,90001299,2015,City / Municipality,10,Cold arid,50.733333,-121.316667
581,Wood Mountain 160,Canada,North America,90000619,2015,City / Municipality,20,Warm Summer,49.326722,-106.433333
582,Saint-Norbert-d'Arthabaska,Canada,North America,8672786,2015,City / Municipality,1157,Warm Summer,46.08642,-71.81428
583,Steinbach,Canada,North America,6156102,2015,City / Municipality,15829,Warm Summer,49.52579,-96.68451
584,Rhineland,Canada,North America,90000473,2015,City / Municipality,5945,Warm Summer,49.163611,-97.662222
585,Miscouche,Canada,North America,6075165,2015,City / Municipality,873,Warm Summer,46.43344,-63.86543
586,Muskoday First Nation,Canada,North America,90000928,2015,City / Municipality,647,Warm Summer,53.088756,-105.487311
587,Kispiox 1,Canada,North America,90001431,2015,City / Municipality,599,Warm Summer,55.351111,-127.693611
588,Lot 54,Canada,North America,90000027,2015,City / Municipality,319,Warm Summer,46.281563,-62.549966
589,Arrowwood,Canada,North America,11807306,2015,City / Municipality,207,Warm Summer,50.73743,-113.15249
590,Lord's Cove,Canada,North America,6060286,2015,City / Municipality,162,Warm Summer,46.88325,-55.66503
591,Sault Ste. Marie,Canada,North America,6141439,2015,City / Municipality,73368,Warm Summer,46.51677,-84.33325
592,Cumberland House,Canada,North America,5933900,2015,City / Municipality,671,Warm Summer,53.96679,-102.26757
593,Creelman,Canada,North America,5932139,2015,City / Municipality,113,Warm Summer,49.81674,-103.30104
594,Saint-Basile,Canada,North America,11789602,2015,City / Municipality,592,Warm Summer,47.39149,-68.2711
595,Muskowekwan 85-12,Canada,North America,90000805,2015,City / Municipality,0,Warm Summer,51.262959,-103.920513
596,Samiajij Miawpukek,Canada,North America,90000007,2015,City / Municipality,956,Warm Summer,47.866667,-55.743611
597,Stony Plain,Canada,North America,11807229,2015,City / Municipality,17189,Warm Summer,53.52916,-113.99729
598,Seguin,Canada,North America,6143804,2015,City / Municipality,4304,Warm Summer,45.3001,-79.78295
599,Beaver Lake 131,Canada,North America,90001068,2015,City / Municipality,414,Warm Summer,54.668611,-111.871389
600,Matsqui Main 2,Canada,North America,90001169,2015,City / Municipality,110,Warm summer,49.107388,-122.349165
601,Sainte-Brigitte-des-Saults,Canada,North America,6137777,2015,City / Municipality,723,Warm Summer,46.03336,-72.48241
602,Redcliff,Canada,North America,11807249,2015,City / Municipality,5600,Cold arid,50.07337,-110.78124
603,Dubuc,Canada,North America,5943064,2015,City / Municipality,61,Warm Summer,50.68331,-102.46768
604,Webequie,Canada,North America,90000454,2015,City / Municipality,778,Cool summer,52.986667,-87.359722
605,Colinet,Canada,North America,5925267,2015,City / Municipality,80,Warm Summer,47.2166,-53.5481
606,Perth-Andover,Canada,North America,6943605,2015,City / Municipality,1590,Warm Summer,46.73551,-67.70393
607,Duff,Canada,North America,90000655,2015,City / Municipality,30,Warm Summer,50.873289,-103.091761
608,Parkers Cove,Canada,North America,6098499,2015,City / Municipality,248,Warm Summer,47.39992,-54.86496
609,Buffalo Narrows,Canada,North America,5910853,2015,City / Municipality,1110,Cool summer,55.86086,-108.479
610,Rosedale,Canada,North America,6127585,2015,City / Municipality,1672,Warm Summer,50.32752,-99.50522
611,Listuguj,Canada,North America,90000227,2015,City / Municipality,1241,Warm Summer,48.063529,-66.751238
612,Bristol,Canada,North America,5908999,2015,City / Municipality,1036,Warm Summer,45.53341,-76.4661
613,Lake Johnston No. 102,Canada,North America,90000617,2015,City / Municipality,170,Warm Summer,49.8981,-105.81468
614,Saanich,Canada,North America,6136944,2015,City / Municipality,114148,Warm summer,48.54964,-123.36931
615,New Songhees 1A,Canada,North America,90001200,2015,City / Municipality,1842,Warm summer,48.446111,-123.420293
616,Bois-des-Filion,Canada,North America,8673190,2015,City / Municipality,9636,Warm Summer,45.6706,-73.76293
617,Nippers Harbour,Canada,North America,6088521,2015,City / Municipality,85,Warm Summer,49.79996,-55.86485
618,Burrard Inlet 3,Canada,North America,90001179,2015,City / Municipality,1855,Warm summer,49.308508,-122.975356
619,Port Hope Simpson,Canada,North America,6111885,2015,City / Municipality,412,Cool summer,52.55009,-56.29803
620,Saint-Félicien,Canada,North America,8674057,2015,City / Municipality,10238,Warm Summer,48.70786,-72.44545
621,Whitecap,Canada,North America,90000837,2015,City / Municipality,451,Warm Summer,51.866708,-106.70062
622,Mortlach,Canada,North America,6078998,2015,City / Municipality,261,Warm Summer,50.45007,-106.06789
623,Omineca 1,Canada,North America,90001456,2015,City / Municipality,5,Cool summer,53.991038,-125.854535
624,Raleigh,Canada,North America,6116154,2015,City / Municipality,177,Cool summer,51.56679,-55.73128
625,Coronach,Canada,North America,5928098,2015,City / Municipality,643,Warm Summer,49.11676,-105.51781
626,Nelson,Canada,North America,6086871,2015,City / Municipality,10572,Warm Summer,49.49985,-117.28553
627,St-Pierre-Jolys,Canada,North America,6157857,2015,City / Municipality,1170,Warm Summer,49.44029,-96.98504
628,Lost River No. 313,Canada,North America,90000830,2015,City / Municipality,242,Warm Summer,51.750749,-106.146072
629,Irlande,Canada,North America,8673277,2015,City / Municipality,884,Warm Summer,46.06581,-71.48577
630,Whistler,Canada,North America,6180142,2015,City / Municipality,11854,Warm summer,50.1164,-122.95275
631,Blind Creek 6,Canada,North America,90001123,2015,City / Municipality,26,Warm Summer,49.183333,-119.733333
632,West Grey,Canada,North America,6178945,2015,City / Municipality,12518,Warm Summer,44.15009,-80.88303
633,Broadview,Canada,North America,5909230,2015,City / Municipality,552,Warm Summer,50.37774,-102.57917
634,Rideau Lakes,Canada,North America,6122177,2015,City / Municipality,10326,Warm Summer,44.6726,-76.21714
635,Notre-Dame-du-Bon-Conseil,Canada,North America,6091436,2015,City / Municipality,1557,Warm Summer,46.00006,-72.3491
636,Saint-Aubert,Canada,North America,8672913,2015,City / Municipality,1474,Warm Summer,47.15041,-70.1931
637,Grand Falls,Canada,North America,6621033,2015,City / Municipality,1109,Warm Summer,47.04609,-67.74179
638,Marten Falls 65,Canada,North America,90000436,2015,City / Municipality,252,Warm Summer,51.663333,-85.916111
639,Martinville,Canada,North America,8673345,2015,City / Municipality,436,Warm Summer,45.27651,-71.6908
640,Tramping Lake No. 380,Canada,North America,90000872,2015,City / Municipality,375,Warm Summer,52.276518,-108.985738
641,Mariposa No. 350,Canada,North America,90000867,2015,City / Municipality,205,Warm Summer,52.009455,-108.966197
642,Watson Lake,Canada,North America,6176992,2015,City / Municipality,790,Cool summer,60.06349,-128.70893
643,Stirling-Rawdon,Canada,North America,6156838,2015,City / Municipality,4882,Warm Summer,44.36682,-77.59949
644,Auclair,Canada,North America,8672667,2015,City / Municipality,448,Warm Summer,47.74092,-68.65592
645,Souris Valley No. 7,Canada,North America,90000577,2015,City / Municipality,249,Warm Summer,49.136429,-103.839391
646,Notre-Dame-de-la-Paix,Canada,North America,6091341,2015,City / Municipality,648,Warm Summer,45.8168,-74.96598
647,Fort Providence,Canada,North America,90001524,2015,City / Municipality,695,Cool summer,61.3552,-117.6542
648,Port au Port West-Aguathuna-Felix Cove,Canada,North America,6111670,2015,City / Municipality,449,Warm Summer,48.55539,-58.75184
649,Sainte-Rita,Canada,North America,8672693,2015,City / Municipality,307,Warm Summer,47.94664,-68.88738
650,Kelvington No. 366,Canada,North America,90000884,2015,City / Municipality,398,Warm Summer,52.334493,-103.62584
651,Tsussie 6,Canada,North America,90001203,2015,City / Municipality,103,Warm summer,48.883611,-123.675833
652,Charlton and Dack,Canada,North America,5920294,2015,City / Municipality,686,Warm Summer,47.80016,-79.9664
653,Baie-Atibenne,Canada,North America,90000270,2015,City / Municipality,0,Warm Summer,47.383333,-74.45
654,Iqaluit,Canada,North America,5983720,2015,City / Municipality,7740,Polar Tundra,63.74697,-68.51727
655,Mountain View County,Canada,North America,6079662,2015,City / Municipality,13074,Warm Summer,51.67871,-114.2387
656,Bradwell,Canada,North America,5907256,2015,City / Municipality,166,Warm Summer,51.95008,-106.2345
657,Cramahe,Canada,North America,5931581,2015,City / Municipality,6355,Warm Summer,44.08342,-77.8828
658,Aupaluk,Canada,North America,5888355,2015,City / Municipality,209,Polar Tundra,59.30041,-69.59853
659,Brethour,Canada,North America,5908496,2015,City / Municipality,97,Warm Summer,47.71071,-79.57481
660,Malahide,Canada,North America,6064695,2015,City / Municipality,9292,Warm Summer,42.78339,-80.96642
661,Grandview,Canada,North America,5964716,2015,City / Municipality,1482,Warm Summer,51.1742,-100.69867
662,Sunnyside,Canada,North America,6159599,2015,City / Municipality,396,Warm Summer,47.8555,-53.91483
663,La Sarre,Canada,North America,8673902,2015,City / Municipality,7282,Warm Summer,48.82099,-79.21003
664,Montcerf-Lytton,Canada,North America,8673830,2015,City / Municipality,636,Warm Summer,46.58613,-76.07971
665,Lac-Chicobi,Canada,North America,90000301,2015,City / Municipality,136,Warm Summer,48.883333,-78.5
666,Rivière-Éternité,Canada,North America,8672763,2015,City / Municipality,413,Warm Summer,48.21988,-70.47039
667,Chaplin No. 164,Canada,North America,90000721,2015,City / Municipality,113,Warm Summer,50.449226,-106.623308
668,Lac-Simon,Canada,North America,8673112,2015,City / Municipality,944,Warm Summer,45.92891,-75.10301
669,Saint-Agapit,Canada,North America,8672824,2015,City / Municipality,4280,Warm Summer,46.54988,-71.44696
670,Chemainus 13,Canada,North America,90001204,2015,City / Municipality,735,Warm summer,49.0,-123.783333
671,Sainte-Brigitte-de-Laval,Canada,North America,8674132,2015,City / Municipality,7348,Warm Summer,47.02958,-71.17593
672,Wilmot,Canada,North America,6182554,2015,City / Municipality,1022,Warm Summer,45.66066,-67.11784
673,Sainte-Hélène-de-Mancebourg,Canada,North America,6137926,2015,City / Municipality,373,Warm Summer,48.73349,-79.29965
674,Lincoln,Canada,North America,90000131,2015,City / Municipality,7177,Warm Summer,45.908939,-66.585011
675,Auvergne No. 76,Canada,North America,90000612,2015,City / Municipality,412,Warm Summer,49.661337,-107.438767
676,Peters 1,Canada,North America,90001159,2015,City / Municipality,30,Warm summer,49.302145,-121.653471
677,Bedford,Canada,North America,8674153,2015,City / Municipality,2560,Warm Summer,45.12092,-72.98276
678,Girouxville,Canada,North America,11807428,2015,City / Municipality,219,Warm Summer,55.75408,-117.3386
679,Chapel Island 5,Canada,North America,90000114,2015,City / Municipality,506,Warm Summer,45.695025,-60.768213
680,Huskisson,Canada,North America,90000152,2015,City / Municipality,15,Warm Summer,46.583333,-65.5
681,White Fish Lake 128,Canada,North America,90001063,2015,City / Municipality,1310,Warm Summer,54.331944,-111.7925
682,Springfield,Canada,North America,6154185,2015,City / Municipality,15342,Warm Summer,49.9167,-96.75061
683,Scotstown,Canada,North America,8674026,2015,City / Municipality,472,Warm Summer,45.52296,-71.28112
684,Wemotaci,Canada,North America,90000307,2015,City / Municipality,1213,Warm Summer,47.9025,-73.783889
685,Sainte-Sabine,Canada,North America,6138095,2015,City / Municipality,1085,Warm Summer,45.23338,-73.01584
686,La Tuque,Canada,North America,8673864,2015,City / Municipality,11001,Warm Summer,48.06384,-74.05047
687,Morris,Canada,North America,6078727,2015,City / Municipality,1885,Warm Summer,49.35499,-97.36567
688,Golden Days,Canada,North America,11807357,2015,City / Municipality,160,Warm Summer,53.05405,-114.05408
689,Wellington,Canada,North America,90000150,2015,City / Municipality,3079,Warm Summer,46.5,-64.733333
690,Longue-Pointe-de-Mingan,Canada,North America,8674094,2015,City / Municipality,434,Warm Summer,50.32713,-64.12345
691,Hope Town,Canada,North America,8673470,2015,City / Municipality,339,Warm Summer,48.09447,-65.18255
692,La Prairie,Canada,North America,8673839,2015,City / Municipality,24110,Warm Summer,45.40424,-73.45731
693,Chesterfield Inlet,Canada,North America,90001548,2015,City / Municipality,437,Cool summer,63.338889,-90.701389
694,Saint-Bernard-de-Michaudville,Canada,North America,8673596,2015,City / Municipality,586,Warm Summer,45.82242,-73.06716
695,Kitscoty,Canada,North America,11807422,2015,City / Municipality,925,Warm Summer,53.34068,-110.33281
696,Sechelt,Canada,North America,6143367,2015,City / Municipality,10216,Warm summer,49.47512,-123.75903
697,La Martre,Canada,North America,8674253,2015,City / Municipality,243,Cool summer,49.13391,-66.18443
698,Britannia No. 502,Canada,North America,90000977,2015,City / Municipality,2153,Warm Summer,53.504863,-109.697586
699,Warner,Canada,North America,11807415,2015,City / Municipality,373,Cold arid,49.28226,-112.20797
700,Kindersley No. 290,Canada,North America,90000859,2015,City / Municipality,1049,Cold arid,51.509012,-109.143294
701,Lot 41,Canada,North America,90000036,2015,City / Municipality,406,Warm Summer,46.410444,-62.579743
702,Caraquet,Canada,North America,6942803,2015,City / Municipality,4248,Warm Summer,47.79413,-64.9386
703,Waltham,Canada,North America,8673041,2015,City / Municipality,378,Warm Summer,46.03263,-76.91141
704,Halalt 2,Canada,North America,90001202,2015,City / Municipality,168,Warm summer,48.876306,-123.695057
705,St. Mary's,Canada,North America,6157063,2015,City / Municipality,347,Warm Summer,46.9166,-53.58142
706,Rimbey,Canada,North America,11807274,2015,City / Municipality,2567,Warm Summer,52.63883,-114.23476
707,Hillsborough No. 132,Canada,North America,90000711,2015,City / Municipality,101,Warm Summer,50.175605,-105.852469
708,Kirkland,Canada,North America,8672553,2015,City / Municipality,20151,Warm Summer,45.44997,-73.86735
709,Masset 1,Canada,North America,90001417,2015,City / Municipality,555,Warm summer,54.033333,-132.166667
710,Stephenville Crossing,Canada,North America,6156245,2015,City / Municipality,1719,Warm Summer,48.50001,-58.4318
711,Sainte-Marie-de-Blandford,Canada,North America,8673456,2015,City / Municipality,468,Warm Summer,46.33444,-72.17446
712,Imperial,Canada,North America,5982614,2015,City / Municipality,360,Warm Summer,51.35007,-105.43448
713,Lot 59,Canada,North America,90000022,2015,City / Municipality,1186,Warm Summer,46.136742,-62.63241
714,Pemynoos 9,Canada,North America,90001308,2015,City / Municipality,0,Cold arid,50.5,-121.266667
715,Muskowekwan 85-23,Canada,North America,90000804,2015,City / Municipality,0,Warm Summer,51.295391,-103.981938
716,Pitt Meadows,Canada,North America,6105815,2015,City / Municipality,18573,Warm summer,49.22119,-122.68965
717,Nanaimo,Canada,North America,6085772,2015,City / Municipality,90504,Warm summer,49.16638,-123.94003
718,Taloyoak,Canada,North America,90001557,2015,City / Municipality,1029,Polar Tundra,69.536111,-93.520833
719,Tzetzi Lake 11,Canada,North America,90001391,2015,City / Municipality,0,Cool summer,52.990738,-124.992463
720,Christian Island 30,Canada,North America,90000368,2015,City / Municipality,614,Warm Summer,44.843611,-80.181667
721,Fogo Island,Canada,North America,11810378,2015,City / Municipality,2244,Warm Summer,49.71649,-54.16981
722,Wahta Mohawk Territory,Canada,North America,90000370,2015,City / Municipality,0,Warm Summer,45.016389,-79.730278
723,Cheslatta 1,Canada,North America,90001455,2015,City / Municipality,84,Warm Summer,54.001822,-125.704095
724,Tarbutt and Tarbutt Additional,Canada,North America,6161654,2015,City / Municipality,534,Warm Summer,46.38336,-83.99993
725,Salmo,Canada,North America,6139413,2015,City / Municipality,1141,Warm summer,49.19986,-117.2689
726,Havelock-Belmont-Methuen,Canada,North America,5972153,2015,City / Municipality,4530,Warm Summer,44.58342,-77.91621
727,Fort Folly 1,Canada,North America,90000148,2015,City / Municipality,40,Warm Summer,45.890706,-64.499657
728,Saugeen 29,Canada,North America,90000366,2015,City / Municipality,1041,Warm Summer,44.548889,-81.297778
729,Seaspunkut 4,Canada,North America,90001447,2015,City / Municipality,15,Warm Summer,54.05,-124.766667
730,Lake Lenore,Canada,North America,6048472,2015,City / Municipality,284,Warm Summer,52.40004,-104.98437
