,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,INDUSTRY-coal,RESIDENTIAL-coal,COMMERCIAL-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,RESIDENTIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,COMMERCIAL-district_heating,INSTITUTIONAL-district_heating,RESIDENTIAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,INDUSTRY-district_heating,COMMERCIAL-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,INDUSTRY-wood,RESIDENTIAL-wood,COMMERCIAL-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
48,Sonderborg Kommune,Denmark,European Union & Western Europe,2613221,2015,City / Municipality,74937,Warm summer,54.91667,9.8,5035.979872,,,,,1571.5892702965,5451.2316355529,73.44707351089,2638.3029143626,1645.03634380739,3347.6129517587,3204.9391861187,17416.495892852,6552.5521378774,,37531.782535186,5570.7853611344,42953.387809675,43102.5678963204,,,,,,,,,,,,19048.198466444,1578.85068672,1508.4913035762,15724.798581764,20556.6897700202,,,,,,18363.1014961266,22201.72611382759,60369.883702527,49655.1200341978,5.08583356875,,,,
49,Faxe Kommune,Denmark,European Union & Western Europe,6543931,2015,City / Municipality,35195,Warm summer,55.29444,12.06111,22656.93584,,,,,2205.9558605389,4408.5251192175,39.017104695619,2120.6199898499,2244.972965234519,192.4090428823,322.08114907157,1107.663760867,514.49019195387,,10048.80408232,1434.1227313825,21456.514716512,11482.926813702501,,,,,,,,,,,,7112.132898281,0.0,1211.6798660082,8594.9522031718,8323.8127642892,,,,,,10715.5721930217,10568.785729523719,22564.178477379,11997.41700565637,2.4723840612817,,,,
50,Thisted Kommune,Denmark,European Union & Western Europe,2611753,2015,City / Municipality,44078,Warm summer,57.00397,8.61834,28.937216,,,,,3239.8772364246,12043.012406541,107.43369476167,3739.8969236647,3347.31093118627,2857.4808714275,1176.3648048533,6032.0660890827,4033.8456762808,,31367.629980991,2237.2674538078,29265.994861031,33604.897434798804,,,,,,,,,,,,31352.562130283,1322.16888096,801.44770598424,5422.2175480817,32154.00983626724,,,,,,9162.114471746401,35501.32076745351,35298.0609501137,37638.7431110796,34.136706315543,,,,
51,Tonder Kommune,Denmark,European Union & Western Europe,2611516,2015,City / Municipality,38010,Warm summer,55.07304,8.87214,0.0,,,,,1987.787489097,6331.4088842809,10.917433775635,1640.8781899591,1998.7049228726348,2617.6500716916,2608.2552371146,16417.416545267,5225.905308806199,,38384.430085052,1506.6336053246,31191.685420166,39891.0636903766,,,,,,,,,,,,17349.684968267,2469.0303850176,1038.957644939,5276.6329408091,18388.642613206,,,,,,6917.5111307682,20387.347536078636,47609.101965433,45116.9689991828,,,,,
52,Nordfyns Kommune,Denmark,European Union & Western Europe,6543929,2015,City / Municipality,29030,Warm summer,55.52222,10.22222,0.0,,,,,3235.6310892176,7845.3690120444,8.703214973424,2467.0995108837,3244.3343041910243,581.09659044093,521.30091889349,4859.6061385312,1102.39750933442,,11546.533916168,767.14700314809,18306.568333842,12313.68091931609,,,,,,,,,,,,16292.102840099,1426.636458809,1577.4911826959,18109.915755691,17869.5940227949,,,,,,20577.0152665747,21113.928326985922,23166.174472373197,13416.07842865051,,,,,
53,Aabenraa Kommune,Denmark,European Union & Western Europe,2625068,2015,City / Municipality,58904,Warm summer,54.9898,9.31282,0.0,,,,,2263.5504732521,14789.594499839,52.811259599952,1987.8595182099,2316.361732852052,295.38800280954,210.8762286735,1430.9545872582,506.26423148304,,39895.455308924,4526.1333586449,39009.062416483,44421.588667568896,,,,,,,,,,,,5320.6662250109,0.0,1120.4086918881,11060.105964607,6441.0749168990005,,,,,,13047.9654828169,8757.436649751053,40440.0170037412,44927.85289905193,17.426406811424,,,,
54,Randers Kommune,Denmark,European Union & Western Europe,2615003,2015,City / Municipality,96800,Warm summer,56.51561,10.06901,43951.109664,,,,,4199.2725181505,6080.8700182641,21.580446505738,3964.7507188757,4220.852964656238,322.419561634,243.39354437958,1276.6272485153,565.81310601358,,25901.130031102,2896.6586681221,64312.785697624,28797.7886992241,,,,,,,,,,,,27699.995453257,92.287698624,2074.4067918663,16077.541423857,29774.4022451233,,,,,,20042.2921427327,33995.25520977954,65589.4129461393,29363.60180523768,29.505124026,,,,
55,Gribskov Kommune,Denmark,European Union & Western Europe,6543945,2015,City / Municipality,40855,Warm summer,56.05833,12.24167,0.0,,,,,5363.3117134615,7824.9715889591,461.7867927433,4828.6620449791,5825.0985062048,833.65391734468,1299.2110442204,4857.8268206714,2132.86496156508,,7486.1101582789,1828.5306964871,28713.401586412,9314.640854766,,,,,,,,,,,,5278.3424990311,0.0,400.44532341235,3122.142748185,5678.78782244345,,,,,,7950.8047931640995,11503.88632864825,33571.2284070834,11447.505816331079,,,,,
56,Vejle Kommune,Denmark,European Union & Western Europe,2610601,2015,City / Municipality,110471,Warm summer,55.74874,9.40421,0.0,,,,,5100.3264820882,14960.656553996,48.911816248618,6745.2228758409,5149.238298336818,6662.4754132521,5840.2652153047,45517.662071925,12502.7406285568,,61695.397205189,7201.1472158529,52181.079563191,68896.54442104191,,,,,,,,,,,,56018.179135596,0.0,1411.6885974489,19662.512341488,57429.8677330449,,,,,,26407.7352173289,62579.106031381714,97698.74163511599,81399.28504959871,5.925085848,,,,
57,Kalundborg Kommune,Denmark,European Union & Western Europe,2619152,2015,City / Municipality,48469,Warm summer,55.63545,11.19993,0.0,,,,,3278.6408410139,3097.8078405974,59.806578841978,2925.8617269064,3338.4474198558783,8382.5468356961,3738.1605126368,19439.118975246,12120.707348332899,,121386.4065843,3774.018881559,19495.593846813,125160.42546585899,,,,,,,,,,,,8810.7994162903,0.0,263.48153274709,1538.0148094151,9074.28094903739,,,,,,4463.8765363215,12412.728368893268,38934.712822059,137281.1328141919,13.93791624,,,,
58,Vordingborg Kommune,Denmark,European Union & Western Europe,2610019,2015,City / Municipality,45471,Warm summer,55.01383,12.10008,0.0,,,,,3336.4066252056,6888.0716258363,454.21461786338,3705.755422285,3790.62124306898,583.50499693984,388.94120167206,2049.0049244413,972.4461986119,,16751.62556142,2077.3763588772,24363.596200862,18829.001920297203,,,,,,,,,,,,4706.7915812381,5072.4679986374,1025.097502335,6868.7737446671,5731.8890835731,,,,,,10574.5291669521,9522.510326642081,26412.6011253033,19801.448118909102,12.142662462,,,,
59,Ikast-Brande Kommune,Denmark,European Union & Western Europe,6543944,2015,City / Municipality,40598,Warm summer,55.98333,9.21667,0.0,,,,,1968.3987346594,8633.7172245739,48.503734967664,1697.9177899767,2016.902469627064,1314.6843713974,1092.1739548338,8291.8071351458,2406.8583262312,,30977.019530404,1943.0847022653,25514.077584067,32920.1042326693,,,,,,,,,,,,33226.993128183,0.0,468.57303704583,3645.6139097974,33695.56616522883,,,,,,5343.5316997741,35712.4686348559,33805.8847192128,35326.9625589005,5.702755104,,,,
60,Jammerbugt Kommune,Denmark,European Union & Western Europe,6543926,2015,City / Municipality,38293,Warm summer,57.14583,9.5625,0.0,,,,,2787.1918083029,7934.0287275236,61.688286970819,2803.3649546261,2848.880095273719,745.25395774637,947.54695952261,8547.3163244757,1692.80091726898,,13924.298697297,1513.0297164603,28426.358987794,15437.3284137573,,,,,,,,,,,,5914.83515946,0.0,685.31919293299,6459.1112815718,6600.1543523929895,,,,,,9262.4762361979,9449.034447666709,36973.6753122697,17130.129331026277,,,,,
61,Stevns Kommune,Denmark,European Union & Western Europe,2612565,2015,City / Municipality,22038,Warm summer,55.33373,12.30692,6542.52368,,,,,1872.8728368782,2510.7521259994,113.00072952036,2246.2619271682,1985.87356639856,0.0,0.0,0.0,0.0,,11713.142222708,1122.0619466683,9092.5386363244,12835.2041693763,,,,,,,,,,,,3831.9455804655,86.963443264,1157.323855054,9878.9176626336,4989.2694355195,,,,,,12125.179589801799,6975.14300191806,9092.5386363244,12835.2041693763,0.0189864,,,,
62,Holstebro Kommune,Denmark,European Union & Western Europe,2620045,2015,City / Municipality,57494,Warm summer,56.35916,8.59631,0.0,,,,,3322.497660757,11843.67025982,26.80993255055,2322.1698784287,3349.30759330755,760.14466186255,506.78741208993,4846.6427918894,1266.93207395248,,73934.635584887,3076.0091527724,30294.20258583,77010.6447376594,,,,,,,,,,,,43999.811193912,3893.57979024,405.96256030678,948.88033125528,44405.77375421878,,,,,,3271.05020968398,47755.081347526335,35140.8453777194,78277.57681161189,,,,,
63,Silkeborg Kommune,Denmark,European Union & Western Europe,2614029,2015,City / Municipality,90016,Warm summer,56.17495,9.54666,0.0,,,,,3492.312804639,11066.048978953,86.46537017736,3408.1456498479,3578.77817481636,240.56602396474,171.20104159669,2026.4751698321,411.76706556143,,38628.416400975,4860.5997126838,54245.870691794,43489.0161136588,,,,,,,,,,,,11795.188793516,0.0,2137.4094567184,22519.283709793,13932.5982502344,,,,,,25927.429359640897,17511.37642505076,56272.3458616261,43900.78317922023,7.635581172,,,,
64,Soro Kommune,Denmark,European Union & Western Europe,2612863,2015,City / Municipality,29331,Warm summer,55.48268,11.55693,0.0,,,,,1233.693730667,4272.8944453991,30.888226339834,1646.1338933546,1264.581957006834,1809.5294828351,1494.393361615,6735.527066059,3303.9228444501,,8427.021783014,1783.8385344234,14471.890281941,10210.8603174374,,,,,,,,,,,,1744.0262388929,187.8618074976,966.24077695002,9607.9522698794,2710.26701584292,,,,,,11254.086163234,3974.8489728497543,21207.417348,13514.7831618875,,,,,
65,Herning Kommune,Denmark,European Union & Western Europe,2620423,2015,City / Municipality,86864,Warm summer,56.14997,8.89712,0.0,,,,,4051.1019859426,17047.938673244,37.961635209696,2898.4959866193,4089.063621152296,2083.3469824147,1252.8866304086,11137.572789739,3336.2336128233,,45655.356776214,5296.0771878119,53458.689862057,50951.4339640259,,,,,,,,,,,,21203.324192275,133.86050208,251.27580644314,1831.6127009031,21454.59999871814,,,,,,4730.1086875224,25543.663619870436,64596.262651796,54287.6675768492,,,,,
66,Hoje-Taastrup Kommune,Denmark,European Union & Western Europe,6543938,2015,City / Municipality,49230,Warm summer,55.65643,12.24854,0.0,,,,,1588.5007849878,7304.3090801789,264.03614583774,1650.7949152838,1852.53693082554,4571.9779329657,3283.0865203485,12574.505872858,7855.0644533142,,29348.782118481,3476.2317820662,18269.27238724,32825.0139005472,,,,,,,,,,,,8938.6739301564,0.0,453.44963355742,6503.9071510182,9392.12356371382,,,,,,8154.702066302,11244.66049453936,30843.778260098,40680.078353861405,,,,,
67,Fureso Kommune,Denmark,European Union & Western Europe,6543927,2015,City / Municipality,39077,Warm summer,55.78333,12.34167,0.0,,,,,1481.5930327653,4185.7787579615,2.733136974288,1971.9961530546,1484.326169739588,1841.5513707259,2058.6709666178,11457.709412237,3900.2223373437,,9659.6299186311,1657.6538371962,13834.695308262,11317.2837558273,,,,,,,,,,,,5785.3980446309,0.0,1584.6214119948,16443.471515157,7370.0194566257,,,,,,18415.4676682116,8854.345626365288,25292.404720499,15217.506093171,,,,,
68,Middelfart Kommune,Denmark,European Union & Western Europe,2616932,2015,City / Municipality,37857,Warm summer,55.45782,9.881,0.0,,,,,1838.9432321541,5116.0150211126,11.92000383625,2464.0854299698,1850.8632359903502,2245.4944435899,2093.4157056661,11813.034251647,4338.910149256,,18176.367641362,2245.5307768557,18814.92704865,20421.8984182177,,,,,,,,,,,,13480.15615316,0.0,1653.8976584677,17809.849845006,15134.0538116277,,,,,,20273.9352749758,16984.91704761805,30627.961300297,24760.8085674737,,,,,
69,Allerod Kommune,Denmark,European Union & Western Europe,2624844,2015,City / Municipality,24411,Warm summer,55.85856,12.32558,0.0,,,,,1539.2604307189,1085.1266551809,76.066854573802,1274.0436786885,1615.3272852927018,0.0,0.0,40.641134340357,0.0,,8747.8955976516,857.26796953906,9730.2108794163,9605.16356719066,,,,,,,,,,,,5728.155267119,865.55181907008,3230.3697490086,16599.97073205,8958.5250161276,,,,,,17874.0144107385,10573.852301420302,9770.852013756657,9605.16356719066,,,,,
70,Horsholm Kommune,Denmark,European Union & Western Europe,2619762,2015,City / Municipality,24856,Warm summer,55.88759,12.48566,3210.5978018688,,,,,1213.4970253205,659.62503258472,11.106360294595,1789.5327309159,1224.603385615095,1183.6750165391,1251.3633368744,4176.6044474149,2435.0383534135,,5370.151114212,1474.496685983,9201.6835887605,6844.647800195,,,,,,,,,,,,2213.4794320228,89.431765617242,1724.1208320487,17507.874132595,3937.6002640715005,,,,,,19297.4068635109,5162.203649686596,13378.2880361754,9279.6861536085,10.507382946409,,,,
71,Lejre Kommune,Denmark,European Union & Western Europe,2617831,2015,City / Municipality,27172,Warm summer,55.63375,11.92234,0.0,,,,,2230.4069247454,1721.835061033,300.33522768059,3443.5487464831,2530.74215242599,39.550016441406,23.217097714916,285.28911262976,62.767114156322,,4791.7942486361,939.90548395402,14518.2792721,5731.69973259012,,,,,,,,,,,,1109.6500625915,0.0,2191.6498123455,7745.0638263711,3301.299874937,,,,,,11188.6125728542,5832.04202736299,14803.56838472976,5794.466846746443,,,,,
72,Favrskov Kommune,Denmark,European Union & Western Europe,6543946,2015,City / Municipality,47523,Warm summer,56.31667,9.94,0.0,,,,,2571.789331762,2664.098489987,9.4412879074944,2553.7610012511,2581.2306196694944,293.2524970341,368.57454418557,2728.6024666922,661.82704121967,,19573.629440368,1836.3971712842,25228.947957587,21410.0266116522,,,,,,,,,,,,8012.8878694472,604.817237376,478.7517081454,9246.3256643431,8491.6395775926,,,,,,11800.086665594199,11072.870197262095,27957.550424279198,22071.85365287187,6.532492428,,,,
73,Vesthimmerland Kommune,Denmark,European Union & Western Europe,6543939,2015,City / Municipality,37399,Warm summer,56.8,9.37083,0.0,,,,,1641.5813134079,9276.7642718627,223.81494946128,2589.6987994951,1865.3962628691802,1254.4721197359,1051.2191489938,7812.5286884927,2305.6912687297,,27215.698040352,1725.1591266754,24570.0293393,28940.8571670274,,,,,,,,,,,,12042.626606095,51.320006784,1244.093678251,3353.2199478354,13286.720284346,,,,,,5942.9187473305,15152.11654721518,32382.5580277927,31246.5484357571,2.170999908,,,,
74,Kerteminde Kommune,Denmark,European Union & Western Europe,2618941,2015,City / Municipality,23728,Warm summer,55.45498,10.6222,0.0,,,,,2172.7439102399,1975.5432477682,7.5570607584,1466.0123183314,2180.3009709983,3577.1125030637,496.67559214906,7889.9514861378,4073.78809521276,,15313.967025063,952.21362146019,15272.819235845,16266.180646523191,,,,,,,,,,,,6237.4564507985,0.228961152,730.25990207768,15444.391161925,6967.716352876179,,,,,,16910.4034802564,9148.01732387448,23162.7707219828,20339.968741735953,4.602050208,,,,
75,Arhus Kommune,Denmark,European Union & Western Europe,2624647,2015,City / Municipality,326246,Warm summer,56.16317,10.16897,382.82330208806,,,,,6556.9054496204,77224.709152186,95.120723765981,6161.5904578924,6652.026173386381,8861.2353711484,6679.3207201921,31589.000953624,15540.556091340499,,159129.95712129,19118.560552403,112684.86726312,178248.51767369302,,,,,,,,,,,,8173.7901275896,36.069558624,0.0,0.0,8173.7901275896,,,,,,6161.5904578924,14825.816300975981,144273.868216744,193789.0737650335,66.653885859926,,,,
76,Skanderborg Kommune,Denmark,European Union & Western Europe,2613886,2015,City / Municipality,58782,Warm summer,56.07956,9.89868,11.663337905237,,,,,2878.7996861022,6212.3787821688,30.900821441098,2536.4148382221,2909.700507543298,5297.6492385519,3050.9090836802,22867.271517545,8348.5583222321,,26177.368153741,7201.703738081,16811.903656184,33379.071891822,,,,,,,,,,,,4660.9827533438,121.26763872,514.64053874313,5700.9234960498,5175.62329208693,,,,,,8237.338334271899,8085.323799630228,39679.175173729,41727.6302140541,1.1362992370537,,,,
77,Ishoj Kommune,Denmark,European Union & Western Europe,2619378,2015,City / Municipality,22025,Warm summer,55.62299,12.30567,0.0,,,,,451.0846629752,466.86532120232,12.746242479168,576.80057910087,463.830905454368,0.0,0.0,0.0,0.0,,7931.2492721022,874.8225655446,7178.9297502625,8806.0718376468,,,,,,,,,,,,3113.0061723488,0.0,423.89940650392,5013.2935447789,3536.9055788527203,,,,,,5590.0941238797695,4000.736484307088,7178.9297502625,8806.0718376468,,,,,
78,Ballerup Kommune,Denmark,European Union & Western Europe,2624340,2015,City / Municipality,48355,Warm summer,55.73248,12.35793,0.0,,,,,747.85189259047,1901.104843204,,1620.8847464581,747.85189259047,0.0,0.0,0.0,0.0,,51185.342125842,2923.9109268298,15300.633469063,54109.2530526718,,,,,,,,,,,,14861.749054403,0.0,2900.2699426195,18873.658278625,17762.0189970225,,,,,,20494.5430250831,18509.87088961297,15300.633469063,54109.2530526718,0.923118768,,,,
79,Brondby Kommune,Denmark,European Union & Western Europe,2623352,2015,City / Municipality,35050,Warm summer,55.6429,12.41101,0.0,,,,,587.46468580863,1034.580052955,26.542916403754,715.47529566861,614.007602212384,6441.3475969015,1437.6644987666,7717.6447509017,7879.0120956681,,22604.860557633,2593.3221190218,9815.0725354999,25198.1826766548,,,,,,,,,,,,2968.1339063483,0.0,244.49076969251,4738.1298218271,3212.6246760408103,,,,,,5453.60511749571,3826.6322782531943,17532.7172864016,33077.1947723229,,,,,
80,Gentofte Kommune,Denmark,European Union & Western Europe,2621514,2015,City / Municipality,74932,Warm summer,55.75,12.55,0.0,,,,,1632.8792857206,3436.3719958963,10.663012730102,5601.2352551636,1643.542298450702,3371.520602252,3522.7023975587,12620.512464361,6894.2229998107,,66400.019003731,6659.248787396,61375.362263105,73059.267791127,,,,,,,,,,,,4012.4593942606,591.86447751563,1186.5871052015,45022.016952848,5199.0464994621,,,,,,50623.252208011596,6842.588797912802,73995.874727466,79953.4907909377,,,,,
81,Hillerod Kommune,Denmark,European Union & Western Europe,2620321,2015,City / Municipality,49108,Warm summer,55.92319,12.23794,0.0,,,,,3899.7532676253,3622.2085225328,251.89446821924,3190.4784021181,4151.64773584454,0.0,0.0,0.0,0.0,,21157.991753653,3603.9709638794,23702.722549976,24761.962717532402,,,,,,,,,,,,15412.167185725,0.37880598203921,655.87004448403,6528.6379803086,16068.03723020903,,,,,,9719.1163824267,20219.68496605357,23702.722549976,24761.962717532402,1.3666869731868,,,,
82,Langeland Kommune,Denmark,European Union & Western Europe,6543942,2015,City / Municipality,12647,Warm summer,54.9,10.77222,0.0,,,,,1882.0443232718,3019.1436750755,9.4286928062304,1077.2447657142,1891.4730160780305,0.10621942783342,0.069359100476048,0.66646579993323,0.17557852830946802,,3778.2192807829,718.52841903846,9883.3524384932,4496.747699821361,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1077.2447657142,1891.4730160780305,9884.018904293134,4496.92327834967,,,,,
83,Halsnaes Kommune,Denmark,European Union & Western Europe,6543941,2015,City / Municipality,30736,Warm summer,55.96765,11.94214,0.0,,,,,1715.9605463111,2636.0621913248,493.68262718425,1910.3052228688,2209.64317349535,632.46034148048,823.9638111413,4438.3372101008,1456.42415262178,,14882.354633806,1270.118279018,20290.429875414,16152.472912824,,,,,,,,,,,,71163.46111934,0.0,877.81647145481,1815.6710952921,72041.27759079481,,,,,,3725.9763181609,74250.92076429016,24728.7670855148,17608.89706544578,,,,,
84,Horsens Kommune,Denmark,European Union & Western Europe,2619767,2015,City / Municipality,86361,Warm summer,55.9274,9.77377,0.0,,,,,2869.0052460001,9696.4148408246,32.573450888957,4817.7103170338,2901.578696889057,351.29531057042,651.58551916571,3269.6067010697,1002.88082973613,,51185.796807229,4573.8326490391,44622.870567721,55759.6294562681,,,,,,,,,,,,21653.42888468,0.0,1749.4453188626,22989.339155491,23402.8742035426,,,,,,27807.0494725248,26304.452900431657,47892.4772687907,56762.51028600423,,,,,
85,Koge Kommune,Denmark,European Union & Western Europe,2618557,2015,City / Municipality,59285,Warm summer,55.45668,12.07332,0.0,,,,,3007.8586370405,5476.7292313277,70.965838561882,2992.4051082367,3078.824475602382,0.36415074937555,0.27239212419254,2.3616967739222,0.63654287356809,,43530.928001274,2713.8467632036,24787.577539076,46244.774764477595,,,,,,,,,,,,79204.43202679,41265.693621261,3022.7730443366,30235.953606828,82227.2050711266,,,,,,33228.3587150647,85306.02954672898,24789.93923584992,46245.41130735116,7.69313106,,,,
86,Lolland Kommune,Denmark,European Union & Western Europe,6543950,2015,City / Municipality,43024,Warm summer,54.80238,11.29524,53119.974163872,,,,,3103.2645427887,39300.225179406,74.18514644496,3407.142425091,3177.44968923366,0.0,0.0,0.0,0.0,,15100.271252075,1531.9978166134,28587.341902225,16632.269068688398,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,3407.142425091,3177.44968923366,28587.341902225,16632.269068688398,25.795808164713,,,,
87,Greve Kommune,Denmark,European Union & Western Europe,2621218,2015,City / Municipality,48835,Warm summer,55.5877,12.2506,0.0,,,,,1256.1228206511,4668.1656242203,,2011.5046356427,1256.1228206511,2410.5038351025,1759.2866363658,2858.8915538567,4169.7904714683,,11944.082590516,2192.370052266,19712.117406992,14136.452642782,,,,,,,,,,,,7518.1250022727,0.0,1846.9180956381,28132.696960773,9365.0430979108,,,,,,30144.2015964157,10621.165918561901,22571.008960848703,18306.2431142503,,,,,
88,Vallensbaek Kommune,Denmark,European Union & Western Europe,2610788,2015,City / Municipality,15204,Warm summer,55.63128,12.37369,0.0,,,,,299.33159223261,685.71098003571,16.406378906486,459.75484415791,315.737971139096,153.66913631569,134.78748354532,666.64749324372,288.45661986101,,2684.0502359751,548.5137992248,4732.9820388729,3232.5640351999,,,,,,,,,,,,897.79260024172,0.0,66.96424868106,4916.6471587805,964.75684892278,,,,,,5376.40200293841,1280.494820061876,5399.62953211662,3521.02065506091,,,,,
89,Rodovre Kommune,Denmark,European Union & Western Europe,2614677,2015,City / Municipality,37743,Warm summer,55.68852,12.44834,0.0,,,,,332.60307807843,446.54916275139,14.237502468826,1309.9423442187,346.84058054725597,2354.3028359953,3392.418875967,4579.890813479,5746.7217119623,,9312.1772021314,1518.0726880008,12848.306003384,10830.2498901322,,,,,,,,,,,,4525.2310342556,0.0,209.70902096746,14288.872361754,4734.94005522306,,,,,,15598.8147059727,5081.780635770316,17428.196816862997,16576.971602094498,,,,,
90,Lemvig Kommune,Denmark,European Union & Western Europe,2617811,2015,City / Municipality,20657,Warm summer,56.49136,8.29927,70512.761088,,,,,1228.3108507336,3100.7765147591,3.5291473741728,1671.342493201,1231.839998107773,10.642410960081,11.382953236066,56.441685228421,22.025364196147,,27214.28745707,4206.8251278821,8195.8818227348,31421.1125849521,,,,,,,,,,,,7604.3132894544,10892.174912806,32778.147776676,236.34652049398,40382.4610661304,,,,,,1907.68901369498,41614.30106423818,8252.323507963221,31443.137949148248,,,,,
91,Samso Kommune,Denmark,European Union & Western Europe,2614281,2015,City / Municipality,3733,Warm summer,55.85245,10.60045,0.0,,,,,1360.674367998,330.09694251068,8.8493181480864,1054.1234705234,1369.5236861460864,11.294827331986,8.5408250922,31.893660528633,19.835652424186,,1478.4196029903,458.96532245964,3140.023813329,1937.38492544994,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1054.1234705234,1369.5236861460864,3171.917473857633,1957.220577874126,,,,,
92,Haderslev Kommune,Denmark,European Union & Western Europe,2620961,2015,City / Municipality,55888,Warm summer,55.24441,9.32261,0.0,,,,,1431.9705864585,6696.6121485948,225.68910052936,1978.9592420134,1657.6596869878601,1324.8230227475,1079.8525241275,7587.9384952279,2404.675546875,,27118.864341012,2908.7376150535,31909.048803343,30027.601956065497,,,,,,,,,,,,6261.6970728324,2320.046998848,2644.4849102125,15341.34080553,8906.1819830449,,,,,,17320.300047543402,10563.84167003276,39496.9872985709,32432.277502940495,0.60974230275,,,,
93,Ringsted Kommune,Denmark,European Union & Western Europe,2614761,2015,City / Municipality,33573,Warm summer,55.44721,11.8172,0.0,,,,,1792.3942569026,3861.2078105495,251.37555004716,1957.2573340891,2043.76980694976,7.0902339190614,9.7408356333827,41.95463765254,16.8310695524441,,19081.211640774,1959.6594452786,14087.164012141,21040.8710860526,,,,,,,,,,,,5340.5021277961,0.0,440.28777417551,5541.6045875032,5780.78990197161,,,,,,7498.861921592299,7824.55970892137,14129.11864979354,21057.702155605046,,,,,
94,Lyngby-Tarbaek Kommune,Denmark,European Union & Western Europe,2617227,2015,City / Municipality,54778,Warm summer,55.78456,12.50508,0.0,,,,,1448.1698730106,3712.2497367873,219.67619918593,3155.4328270176,1667.84607219653,81.840631477166,432.29989264387,191.59170805957,514.140524121036,,17289.381423788,14704.80496006,16135.83430022,31994.186383848,,,,,,,,,,,,14211.211844016,485.1408786624,27393.032137721,37546.809879047,41604.243981736996,,,,,,40702.2427060646,43272.09005393353,16327.42600827957,32508.326907969036,,,,,
95,Egedal Kommune,Denmark,European Union & Western Europe,6543948,2015,City / Municipality,42573,Warm summer,55.75556,12.22778,0.0,,,,,1930.8710255255,4013.6602635653,28.973770947706,2777.9949908191,1959.844796473206,806.4463677388,760.37799611555,5185.2704517445,1566.82436385435,,5837.327378866,1241.5181382729,15770.655825,7078.8455171389,,,,,,,,,,,,2956.0592052353,0.0,1900.8692829573,22378.376923793,4856.9284881926,,,,,,25156.3719146121,6816.7732846658055,20955.9262767445,8645.66988099325,,,,,
96,Odder Kommune,Denmark,European Union & Western Europe,2615884,2015,City / Municipality,21928,Warm summer,55.92967,10.15304,0.0,,,,,1754.3867466346,3465.3677792916,15.227477428176,2031.5791734568,1769.614224062776,2431.7449264367,2246.379326189,11314.455581352,4678.1242526257,,6515.6407383837,1122.4342596494,13549.327144437,7638.0749980331,,,,,,,,,,,,59.44920227376,0.0,0.0,114.77756981213,59.44920227376,,,,,,2146.35674326893,1829.063426336536,24863.782725789002,12316.1992506588,,,,,
97,Guldborgsund Kommune,Denmark,European Union & Western Europe,6543949,2015,City / Municipality,60829,Warm summer,54.76944,11.83611,24350.594101032,,,,,4720.312174466,44251.87718222,145.21144149291,4199.198597037,4865.52361595891,7866.1966950374,7177.694095015,37751.500741144,15043.8907900524,,18107.45352112,2415.8452721877,34940.374361924,20523.2987933077,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,4199.198597037,4865.52361595891,72691.875103068,35567.1895833601,87.634147443173,,,,
