,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
447,Konan Shi,Japan,East Asia,7405899,2016,City / Municipality,32961,Hot summer,33.58945,133.78553,,,,,,,,,,,,,,,,28254.00000204,34902.00000252,28254.00000204,,,,,,,,1346.378418,4787.123264,1346.378418,,,2868.9948,765.06528,2868.9948,,,,,,,,5552.188544,4215.373218,34902.00000252,28254.00000204,,,,,
448,Nakano Shi,Japan,East Asia,1855829,2016,City / Municipality,43909,Hot summer,36.7694,138.34717,,,,,,,,,,,,,,,,47644.00000344,49860.0000036,47644.00000344,,,,,,,,2483.3201932,7779.075304,2483.3201932,,,5164.19064,2295.19584,5164.19064,,,,,,,,10074.271144,7647.5108332,49860.0000036,47644.00000344,,,,,
449,Seika-cho,Japan,East Asia,7412205,2016,City / Municipality,36376,Hot summer,34.75749,135.77595,,,,,,,,,,,,,,,,35456.00000256,34348.00000248,35456.00000256,,,,,,,,1286.5393772,1705.4126628,1286.5393772,,,4399.12536,6694.3212,4399.12536,,,,,,,,8399.7338628,5685.6647372,34348.00000248,35456.00000256,,,,,
450,Shodoshima Cho,Japan,East Asia,7391353,2016,City / Municipality,14862,Hot summer,34.492,134.29364,,,,,,,,,,,,,,,,17728.00000128,25484.00000184,17728.00000128,,,,,,,,688.1489692,1974.6883464,688.1489692,,,1415.370768,669.43212,1415.370768,,,,,,,,2644.1204664,2103.5197372000002,25484.00000184,17728.00000128,,,,,
451,Ichihara Shi,Japan,East Asia,2112663,2016,City / Municipality,274656,Hot summer,35.42484,140.13725,,,,,,,,,,,,,,,,360100.000026,282540.0000204,360100.000026,,,,,,,,12865.393772,20644.469076,12865.393772,,,59292.5592,57379.896,59292.5592,,,,,,,,78024.365076,72157.952972,282540.0000204,360100.000026,,,,,
452,Miyashiro Machi,Japan,East Asia,7464138,2016,City / Municipality,33705,Hot summer,36.02265,139.71662,,,,,,,,,,,,,,,,29362.00000212,36010.0000026,29362.00000212,,,,,,,,1017.2636936,3889.537652,1017.2636936,,,3060.26112,4972.92432,3060.26112,,,,,,,,8862.461972000001,4077.5248136,36010.0000026,29362.00000212,,,,,
453,Minano-machi,Japan,East Asia,1857116,2016,City / Municipality,10133,Hot summer,36.07844,139.09089,,,,,,,,,,,,,,,,14958.00000108,10526.00000076,14958.00000108,,,,,,,,508.6318468,1077.1027344,508.6318468,,,1568.383824,1396.244136,1568.383824,,,,,,,,2473.3468703999997,2077.0156708,10526.00000076,14958.00000108,,,,,
454,Koga-shi,Japan,East Asia,1859082,2016,City / Municipality,140946,Hot summer,36.17975,139.77534,,,,,,,,,,,,,,,,188360.0000136,160660.0000116,188360.0000136,,,,,,,,5983.90408,22439.6403,5983.90408,,,21039.2952,6694.3212,21039.2952,,,,,,,,29133.961499999998,27023.19928,160660.0000116,188360.0000136,,,,,
455,Hakodate Shi,Japan,East Asia,2130184,2016,City / Municipality,265979,Warm Summer,41.83754,140.92597,,,,,,,,,,,,,,,,415500.00003,371180.0000268,415500.00003,,,,,,,,17951.71224,32911.47244,17951.71224,,,43991.2536,26777.2848,43991.2536,,,,,,,,59688.75724,61942.96584,371180.0000268,415500.00003,,,,,
456,Kasumigaura-shi,Japan,East Asia,8741149,2016,City / Municipality,42147,Hot summer,36.10937,140.30205,,,,,,,,,,,,,,,,47644.00000344,47090.0000034,47644.00000344,,,,,,,,1525.8955404,6582.294488,1525.8955404,,,5546.72328,1912.6632,5546.72328,,,,,,,,8494.957687999999,7072.6188204,47090.0000034,47644.00000344,,,,,
457,Minamiboso Shi,Japan,East Asia,7465521,2016,City / Municipality,39033,Hot summer,35.03657,139.92847,,,,,,,,,,,,,,,,47644.00000344,39334.00000284,47644.00000344,,,,,,,,1675.4931424,2872.2739584,1675.4931424,,,7841.91912,8033.18544,7841.91912,,,,,,,,10905.4593984,9517.4122624,39334.00000284,47644.00000344,,,,,
458,Tomisato-shi,Japan,East Asia,2110747,2016,City / Municipality,49636,Hot summer,35.72024,140.3408,,,,,,,,,,,,,,,,66480.0000048,49860.0000036,66480.0000048,,,,,,,,2303.8030708,3590.342448,2303.8030708,,,10710.91392,10137.11496,10710.91392,,,,,,,,13727.457408,13014.716990800001,49860.0000036,66480.0000048,,,,,
459,Yura-cho,Japan,East Asia,1848046,2016,City / Municipality,5837,Hot summer,33.97721,135.12219,,,,,,,,,,,,,,,,6648.00000048,8864.00000064,6648.00000048,,,,,,,,329.1147244,1107.0222548,329.1147244,,,688.558752,210.392952,688.558752,,,,,,,,1317.4152067999999,1017.6734764,8864.00000064,6648.00000048,,,,,
460,Unnan Shi,Japan,East Asia,7392557,2016,City / Municipality,39032,Hot summer,35.24918,132.89478,,,,,,,,,,,,,,,,36010.0000026,49306.00000356,36010.0000026,,,,,,,,1645.573622,5086.318468,1645.573622,,,4016.59272,535.545696,4016.59272,,,,,,,,5621.8641640000005,5662.166342,49306.00000356,36010.0000026,,,,,
461,Inakadate Mura,Japan,East Asia,7439935,2016,City / Municipality,7783,Hot summer,40.64204,140.54166,,,,,,,,,,,,,,,,3822.600000276,9418.00000068,3822.600000276,,,,,,,,224.396403,897.585612,224.396403,,,344.279376,80.3318544,344.279376,,,,,,,,977.9174664,568.675779,9418.00000068,3822.600000276,,,,,
462,Kasaoka Shi,Japan,East Asia,1859989,2016,City / Municipality,50568,Hot summer,34.5152,133.50618,,,,,,,,,,,,,,,,51522.00000372,66480.0000048,51522.00000372,,,,,,,,2124.2859484,5983.90408,2124.2859484,,,4972.92432,2103.92952,4972.92432,,,,,,,,8087.8336,7097.2102684,66480.0000048,51522.00000372,,,,,
463,Ono Machi,Japan,East Asia,7451523,2016,City / Municipality,10475,Hot summer,37.28628,140.61257,,,,,,,,,,,,,,,,9418.00000068,11634.00000084,9418.00000068,,,,,,,,418.8732856,1256.6198568,418.8732856,,,898.951704,344.279376,898.951704,,,,,,,,1600.8992328,1317.8249896,11634.00000084,9418.00000068,,,,,
464,Morotsuka-son,Japan,East Asia,1856547,2016,City / Municipality,1739,Hot summer,32.55824,131.30613,,,,,,,,,,,,,,,,1495.800000108,2049.800000148,1495.800000108,,,,,,,,74.798801,239.3561632,74.798801,,,151.1003928,42.0785904,151.1003928,,,,,,,,281.4347536,225.8991938,2049.800000148,1495.800000108,,,,,
465,Nagasaki-shi,Japan,East Asia,1856152,2016,City / Municipality,429508,Hot summer,32.78206,129.82715,,,,,,,,,,,,,,,,664800.000048,531840.0000384,664800.000048,,,,,,,,29919.5204,53855.13672,29919.5204,,,70768.5384,28689.948,70768.5384,,,,,,,,82545.08472,100688.0588,531840.0000384,664800.000048,,,,,
466,Tateshina Machi,Japan,East Asia,7417083,2016,City / Municipality,7265,Warm Summer,36.21693,138.2899,,,,,,,,,,,,,,,,7756.00000056,8864.00000064,7756.00000056,,,,,,,,388.9537652,1346.378418,388.9537652,,,841.571808,420.785904,841.571808,,,,,,,,1767.164322,1230.5255732,8864.00000064,7756.00000056,,,,,
467,Akashi Shi,Japan,East Asia,1865470,2016,City / Municipality,293409,Hot summer,34.68277,134.94029,,,,,,,,,,,,,,,,332400.000024,254840.0000184,332400.000024,,,,,,,,12267.003364,18849.297852,12267.003364,,,34427.9376,59292.5592,34427.9376,,,,,,,,78141.857052,46694.940963999994,254840.0000184,332400.000024,,,,,
468,Chikusei-shi,Japan,East Asia,7452678,2016,City / Municipality,104573,Hot summer,36.28938,139.98692,,,,,,,,,,,,,,,,132960.0000096,110800.000008,132960.0000096,,,,,,,,4188.732856,15857.345812,4188.732856,,,15492.57192,4590.39168,15492.57192,,,,,,,,20447.737492,19681.304776,110800.000008,132960.0000096,,,,,
469,Iwakuni Shi,Japan,East Asia,1861209,2016,City / Municipality,136757,Hot summer,34.20608,132.06286,,,,,,,,,,,,,,,,166200.000012,193900.000014,166200.000012,,,,,,,,6881.489692,15857.345812,6881.489692,,,15875.10456,7459.38648,15875.10456,,,,,,,,23316.732292,22756.594252,193900.000014,166200.000012,,,,,
470,Toyooka-mura,Japan,East Asia,1849827,2016,City / Municipality,6592,Warm summer,35.53849,137.95017,,,,,,,,,,,,,,,,4210.400000304,6648.00000048,4210.400000304,,,,,,,,221.40445096,1017.2636936,221.40445096,,,459.039168,306.026112,459.039168,,,,,,,,1323.2898056,680.44361896,6648.00000048,4210.400000304,,,,,
471,Honjo Shi,Japan,East Asia,1862192,2016,City / Municipality,77881,Hot summer,36.19925,139.14627,,,,,,,,,,,,,,,,110800.000008,88640.0000064,110800.000008,,,,,,,,3889.537652,9275.051324,3889.537652,,,11667.24552,12049.77816,11667.24552,,,,,,,,21324.829484,15556.783172,88640.0000064,110800.000008,,,,,
472,Hiraya-mura,Japan,East Asia,7417092,2016,City / Municipality,484,Warm Summer,35.33334,137.63477,,,,,,,,,,,,,,,,720.200000052,775.600000056,720.200000052,,,,,,,,38.89537652,116.68612956,38.89537652,,,80.3318544,36.3406008,80.3318544,,,,,,,,153.02673036,119.22723092,775.600000056,720.200000052,,,,,
473,Nagayo-cho,Japan,East Asia,1856077,2016,City / Municipality,42548,Hot summer,32.8306,129.88418,,,,,,,,,,,,,,,,31578.00000228,43766.00000316,31578.00000228,,,,,,,,1466.0564996,4487.92806,1466.0564996,,,3442.79376,2486.46216,3442.79376,,,,,,,,6974.39022,4908.8502596,43766.00000316,31578.00000228,,,,,
474,Kure City,Japan,East Asia,1858288,2016,City / Municipality,228552,Hot summer,34.22448,132.62914,,,,,,,,,,,,,,,,293620.0000212,265920.0000192,293620.0000212,,,,,,,,9873.441732,24234.811524,9873.441732,,,28689.948,19126.632,28689.948,,,,,,,,43361.443524,38563.389731999996,265920.0000192,293620.0000212,,,,,
475,Nogata Shi,Japan,East Asia,7407417,2016,City / Municipality,57146,Hot summer,33.75116,130.74592,,,,,,,,,,,,,,,,83100.000006,60940.0000044,83100.000006,,,,,,,,3291.147244,5684.708876,3291.147244,,,8415.71808,4781.658,8415.71808,,,,,,,,10466.366876,11706.865324,60940.0000044,83100.000006,,,,,
476,Komono-cho,Japan,East Asia,1858865,2016,City / Municipality,40210,Hot summer,35.04026,136.48358,,,,,,,,,,,,,,,,45982.00000332,45982.00000332,45982.00000332,,,,,,,,2513.2397136,5385.513672,2513.2397136,,,4399.12536,2295.19584,4399.12536,,,,,,,,7680.709511999999,6912.3650736,45982.00000332,45982.00000332,,,,,
477,Urahoro Cho,Japan,East Asia,7429595,2016,City / Municipality,4919,Warm Summer,42.91541,143.67927,,,,,,,,,,,,,,,,4764.400000344,6648.00000048,4764.400000344,,,,,,,,203.45273872,568.4708876,203.45273872,,,497.292432,459.039168,497.292432,,,,,,,,1027.5100556,700.74517072,6648.00000048,4764.400000344,,,,,
478,Hayashima Cho,Japan,East Asia,1862970,2016,City / Municipality,12154,Hot summer,34.60857,133.82241,,,,,,,,,,,,,,,,22160.0000016,13850.000001,22160.0000016,,,,,,,,927.5051324,1256.6198568,927.5051324,,,2103.92952,439.912536,2103.92952,,,,,,,,1696.5323928,3031.4346524000002,13850.000001,22160.0000016,,,,,
479,Inuyama-shi,Japan,East Asia,1861527,2016,City / Municipality,74308,Hot summer,35.36232,136.98072,,,,,,,,,,,,,,,,77560.0000056,77560.0000056,77560.0000056,,,,,,,,2842.354438,5086.318468,2842.354438,,,8224.45176,13197.37608,8224.45176,,,,,,,,18283.694548,11066.806198,77560.0000056,77560.0000056,,,,,
480,Uji,Japan,East Asia,1849362,2016,City / Municipality,184678,Hot summer,34.90296,135.82039,,,,,,,,,,,,,,,,204980.0000148,204980.0000148,204980.0000148,,,,,,,,7479.8801,10172.636936,7479.8801,,,24864.6216,40165.9272,24864.6216,,,,,,,,50338.564136,32344.5017,204980.0000148,204980.0000148,,,,,
481,Minamiuonuma Shi,Japan,East Asia,7468181,2016,City / Municipality,58568,Hot summer,37.05587,138.93735,,,,,,,,,,,,,,,,72020.0000052,66480.0000048,72020.0000052,,,,,,,,3590.342448,1855.0102648,3590.342448,,,8224.45176,12623.57712,8224.45176,,,,,,,,14478.5873848,11814.794208,66480.0000048,72020.0000052,,,,,
482,Kamisu-shi,Japan,East Asia,2112399,2016,City / Municipality,94522,Hot summer,35.85126,140.71171,,,,,,,,,,,,,,,,160660.0000116,116340.0000084,160660.0000116,,,,,,,,5086.318468,16156.541016,5086.318468,,,18552.83304,4781.658,18552.83304,,,,,,,,20938.199016,23639.151508000003,116340.0000084,160660.0000116,,,,,
483,Iiyama Shi,Japan,East Asia,1861837,2016,City / Municipality,21438,Hot summer,36.91249,138.38345,,,,,,,,,,,,,,,,26038.00000188,25484.00000184,26038.00000188,,,,,,,,1346.378418,3889.537652,1346.378418,,,2868.9948,1204.977816,2868.9948,,,,,,,,5094.515468,4215.373218,25484.00000184,26038.00000188,,,,,
484,Onga Cho,Japan,East Asia,7407422,2016,City / Municipality,18877,Hot summer,33.84577,130.66263,,,,,,,,,,,,,,,,23268.00000168,19390.0000014,23268.00000168,,,,,,,,897.585612,1735.3321832,897.585612,,,2295.19584,1491.877296,2295.19584,,,,,,,,3227.2094792,3192.7814519999997,19390.0000014,23268.00000168,,,,,
485,Nakanojo Machi,Japan,East Asia,1855851,2016,City / Municipality,16850,Warm summer,36.65839,138.70459,,,,,,,,,,,,,,,,21052.00000152,19944.00000144,21052.00000152,,,,,,,,957.4246528,2991.95204,957.4246528,,,2103.92952,975.458232,2103.92952,,,,,,,,3967.410272,3061.3541728,19944.00000144,21052.00000152,,,,,
486,Tomiya,Japan,East Asia,2110744,2016,City / Municipality,51591,Hot summer,38.39306,140.88611,,,,,,,,,,,,,,,,44320.0000032,40996.00000296,44320.0000032,,,,,,,,1675.4931424,3889.537652,1675.4931424,,,4207.85904,4016.59272,4207.85904,,,,,,,,7906.130372,5883.3521824,40996.00000296,44320.0000032,,,,,
487,Ina-shi,Japan,East Asia,1861606,2016,City / Municipality,68271,Warm Summer,35.79079,138.07402,,,,,,,,,,,,,,,,88640.0000064,88640.0000064,88640.0000064,,,,,,,,4787.123264,13164.588976,4787.123264,,,9754.58232,4016.59272,9754.58232,,,,,,,,17181.181696,14541.705584,88640.0000064,88640.0000064,,,,,
488,Isa Shi,Japan,East Asia,7383991,2016,City / Municipality,26810,Hot summer,32.05835,130.60104,,,,,,,,,,,,,,,,28808.00000208,34902.00000252,28808.00000208,,,,,,,,1286.5393772,4188.732856,1286.5393772,,,2868.9948,1071.091392,2868.9948,,,,,,,,5259.824248,4155.5341772,34902.00000252,28808.00000208,,,,,
489,Annaka Shi,Japan,East Asia,7453835,2016,City / Municipality,58531,Hot summer,36.34079,138.77647,,,,,,,,,,,,,,,,60940.0000044,66480.0000048,60940.0000044,,,,,,,,2782.5153972,10172.636936,2782.5153972,,,5929.25592,3251.52744,5929.25592,,,,,,,,13424.164376,8711.7713172,66480.0000048,60940.0000044,,,,,
490,Oketo Cho,Japan,East Asia,7429562,2016,City / Municipality,3092,Warm Summer,43.63209,143.45526,,,,,,,,,,,,,,,,3490.200000252,3988.800000288,3490.200000252,,,,,,,,152.58955404,359.0342448,152.58955404,,,363.406008,286.89948,363.406008,,,,,,,,645.9337247999999,515.99556204,3988.800000288,3490.200000252,,,,,
491,Kobayashi Shi,Japan,East Asia,7413970,2016,City / Municipality,46221,Hot summer,32.04556,131.02762,,,,,,,,,,,,,,,,55400.000004,54846.00000396,55400.000004,,,,,,,,2812.4349176,6582.294488,2812.4349176,,,5737.9896,1147.59792,5737.9896,,,,,,,,7729.892408,8550.4245176,54846.00000396,55400.000004,,,,,
492,Kushima Shi,Japan,East Asia,1858035,2016,City / Municipality,18779,Hot summer,31.48571,131.26485,,,,,,,,,,,,,,,,18282.00000132,23822.00000172,18282.00000132,,,,,,,,897.585612,2812.4349176,897.585612,,,1836.156672,497.292432,1836.156672,,,,,,,,3309.7273496000003,2733.742284,23822.00000172,18282.00000132,,,,,
493,Buzen-shi,Japan,East Asia,1864660,2016,City / Municipality,25940,Hot summer,33.56743,131.08578,,,,,,,,,,,,,,,,28808.00000208,28254.00000204,28808.00000208,,,,,,,,1136.9417752,2483.3201932,1136.9417752,,,2868.9948,2103.92952,2868.9948,,,,,,,,4587.249713200001,4005.9365752,28254.00000204,28808.00000208,,,,,
494,Tokai,Japan,East Asia,1850219,2016,City / Municipality,111944,Hot summer,35.02676,136.89846,,,,,,,,,,,,,,,,138500.00001,121880.0000088,138500.00001,,,,,,,,5086.318468,8078.270508,5086.318468,,,14344.974,21039.2952,14344.974,,,,,,,,29117.565708000002,19431.292468,121880.0000088,138500.00001,,,,,
495,Genkai Cho,Japan,East Asia,1863655,2016,City / Municipality,5902,Hot summer,33.47523,129.86761,,,,,,,,,,,,,,,,7202.00000052,8310.0000006,7202.00000052,,,,,,,,658.2294488,688.1489692,658.2294488,,,669.43212,118.5851184,669.43212,,,,,,,,806.7340876000001,1327.6615688000002,8310.0000006,7202.00000052,,,,,
496,Aso-shi,Japan,East Asia,1864973,2016,City / Municipality,27018,Hot summer,32.95608,131.09458,,,,,,,,,,,,,,,,32686.00000236,36010.0000026,32686.00000236,,,,,,,,1495.97602,3291.147244,1495.97602,,,3251.52744,765.06528,3251.52744,,,,,,,,4056.2125239999996,4747.50346,36010.0000026,32686.00000236,,,,,
497,Nantan-shi,Japan,East Asia,7412201,2016,City / Municipality,33145,Hot summer,35.2274,135.55939,,,,,,,,,,,,,,,,43212.00000312,36010.0000026,43212.00000312,,,,,,,,1585.7345812,1765.2517036,1585.7345812,,,5355.45696,7076.85384,5355.45696,,,,,,,,8842.105543599999,6941.191541200001,36010.0000026,43212.00000312,,,,,
498,Miyota-machi,Japan,East Asia,1856690,2016,City / Municipality,15184,Hot summer,36.315,138.51667,,,,,,,,,,,,,,,,11080.0000008,18836.00000136,11080.0000008,,,,,,,,598.390408,2872.2739584,598.390408,,,1243.23108,879.825072,1243.23108,,,,,,,,3752.0990304,1841.621488,18836.00000136,11080.0000008,,,,,
499,Mikawa Machi,Japan,East Asia,1857284,2016,City / Municipality,7728,Hot summer,38.79522,139.85019,,,,,,,,,,,,,,,,11634.00000084,7202.00000052,11634.00000084,,,,,,,,538.5513672,777.9075304,538.5513672,,,1243.23108,172.139688,1243.23108,,,,,,,,950.0472184,1781.7824472,7202.00000052,11634.00000084,,,,,
500,Koshimizu Cho,Japan,East Asia,7429538,2016,City / Municipality,5085,Warm Summer,43.81424,144.45694,,,,,,,,,,,,,,,,5096.800000368,6094.00000044,5096.800000368,,,,,,,,218.41249892,538.5513672,218.41249892,,,535.545696,420.785904,535.545696,,,,,,,,959.3372712,753.95819492,6094.00000044,5096.800000368,,,,,
501,Fuchu,Japan,East Asia,1864152,2016,City / Municipality,51053,Hot summer,34.4,132.51667,,,,,,,,,,,,,,,,52630.0000038,54846.00000396,52630.0000038,,,,,,,,1795.171224,5086.318468,1795.171224,,,5164.19064,4016.59272,5164.19064,,,,,,,,9102.911188,6959.3618639999995,54846.00000396,52630.0000038,,,,,
502,Kawanishi Shi,Japan,East Asia,1859671,2016,City / Municipality,156375,Hot summer,34.87955,135.40919,,,,,,,,,,,,,,,,149580.0000108,132960.0000096,149580.0000108,,,,,,,,5684.708876,9574.246528,5684.708876,,,15875.10456,30602.6112,15875.10456,,,,,,,,40176.857728,21559.813436,132960.0000096,149580.0000108,,,,,
503,Sakai-machi,Japan,East Asia,1853176,2016,City / Municipality,24517,Hot summer,36.10515,139.80463,,,,,,,,,,,,,,,,37672.00000272,25484.00000184,37672.00000272,,,,,,,,1196.780816,3590.342448,1196.780816,,,4399.12536,1051.96476,4399.12536,,,,,,,,4642.307208,5595.906176,25484.00000184,37672.00000272,,,,,
504,Aisho-cho,Japan,East Asia,7394799,2016,City / Municipality,20778,Hot summer,35.16891,136.24631,,,,,,,,,,,,,,,,23268.00000168,24930.0000018,23268.00000168,,,,,,,,897.585612,2513.2397136,897.585612,,,2677.72848,1740.523512,2677.72848,,,,,,,,4253.7632256,3575.314092,24930.0000018,23268.00000168,,,,,
505,Yoichi-cho,Japan,East Asia,2127438,2016,City / Municipality,19607,Hot summer,43.18333,140.75,,,,,,,,,,,,,,,,23268.00000168,26592.00000192,23268.00000168,,,,,,,,1017.2636936,2363.6421116,1017.2636936,,,2486.46216,1874.409936,2486.46216,,,,,,,,4238.0520476,3503.7258536,26592.00000192,23268.00000168,,,,,
506,Kuki-shi,Japan,East Asia,7464124,2016,City / Municipality,152311,Hot summer,36.07664,139.64941,,,,,,,,,,,,,,,,188360.0000136,155120.0000112,188360.0000136,,,,,,,,6582.294488,16455.73622,6582.294488,,,19126.632,21039.2952,19126.632,,,,,,,,37495.03142,25708.926488,155120.0000112,188360.0000136,,,,,
507,Hokuei-cho,Japan,East Asia,7392252,2016,City / Municipality,14820,Hot summer,35.47621,133.77048,,,,,,,,,,,,,,,,12188.00000088,15512.00000112,12188.00000088,,,,,,,,538.5513672,1615.6541016,538.5513672,,,1262.357712,363.406008,1262.357712,,,,,,,,1979.0601096,1800.9090792,15512.00000112,12188.00000088,,,,,
508,Isehara,Japan,East Asia,1861448,2016,City / Municipality,101514,Hot summer,35.41011,139.29203,,,,,,,,,,,,,,,,149580.0000108,105260.0000076,149580.0000108,,,,,,,,5684.708876,6881.489692,5684.708876,,,14918.77296,21039.2952,14918.77296,,,,,,,,27920.784892,20603.481836,105260.0000076,149580.0000108,,,,,
509,Kumiyama Cho,Japan,East Asia,7412202,2016,City / Municipality,15805,Hot summer,34.88895,135.74732,,,,,,,,,,,,,,,,66480.0000048,16620.0000012,66480.0000048,,,,,,,,2483.3201932,807.8270508,2483.3201932,,,8224.45176,3251.52744,8224.45176,,,,,,,,4059.3544908,10707.771953200001,16620.0000012,66480.0000048,,,,,
510,Noheji-machi,Japan,East Asia,7439939,2016,City / Municipality,13524,Hot summer,40.86472,141.12282,,,,,,,,,,,,,,,,13850.000001,22160.0000016,13850.000001,,,,,,,,837.7465712,2124.2859484,837.7465712,,,1243.23108,191.26632,1243.23108,,,,,,,,2315.5522684000002,2080.9776512,22160.0000016,13850.000001,,,,,
511,Kuzumaki-machi,Japan,East Asia,2112047,2016,City / Municipality,6344,Warm Summer,40.00666,141.43948,,,,,,,,,,,,,,,,5373.800000388,8864.00000064,5373.800000388,,,,,,,,230.38030708,987.3441732,230.38030708,,,478.1658,154.9257192,478.1658,,,,,,,,1142.2698924000001,708.54610708,8864.00000064,5373.800000388,,,,,
512,Ushiku-shi,Japan,East Asia,7452810,2016,City / Municipality,84317,Hot summer,35.97175,140.18578,,,,,,,,,,,,,,,,99720.0000072,99720.0000072,99720.0000072,,,,,,,,3291.147244,14062.174588,3291.147244,,,11667.24552,4207.85904,11667.24552,,,,,,,,18270.033628,14958.392764,99720.0000072,99720.0000072,,,,,
513,Takashima-shi,Japan,East Asia,8740424,2016,City / Municipality,50025,Hot summer,35.35448,136.02859,,,,,,,,,,,,,,,,66480.0000048,66480.0000048,66480.0000048,,,,,,,,2483.3201932,6881.489692,2483.3201932,,,7459.38648,4590.39168,7459.38648,,,,,,,,11471.881372,9942.7066732,66480.0000048,66480.0000048,,,,,
514,Kami-cho,Japan,East Asia,7371213,2016,City / Municipality,18070,Hot summer,35.52452,134.5891,,,,,,,,,,,,,,,,22714.00000164,14404.00000104,22714.00000164,,,,,,,,837.7465712,1047.183214,837.7465712,,,2295.19584,3251.52744,2295.19584,,,,,,,,4298.7106539999995,3132.9424111999997,14404.00000104,22714.00000164,,,,,
515,Kaminokawa-machi,Japan,East Asia,1860456,2016,City / Municipality,31046,Hot summer,36.4455,139.91061,,,,,,,,,,,,,,,,36564.00000264,36010.0000026,36564.00000264,,,,,,,,1585.7345812,4787.123264,1585.7345812,,,3442.79376,1032.838128,3442.79376,,,,,,,,5819.961392,5028.5283412,36010.0000026,36564.00000264,,,,,
516,Takahata Machi,Japan,East Asia,7450024,2016,City / Municipality,23882,Hot summer,37.99042,140.21589,,,,,,,,,,,,,,,,18282.00000132,23822.00000172,18282.00000132,,,,,,,,837.7465712,2662.8373156,837.7465712,,,1912.6632,573.79896,1912.6632,,,,,,,,3236.6362756,2750.4097712,23822.00000172,18282.00000132,,,,,
517,Shiriuchi Cho,Japan,East Asia,7429582,2016,City / Municipality,4653,Hot summer,41.60309,140.34201,,,,,,,,,,,,,,,,3047.00000022,6094.00000044,3047.00000022,,,,,,,,131.64588976,508.6318468,131.64588976,,,325.152744,420.785904,325.152744,,,,,,,,929.4177508,456.79863376,6094.00000044,3047.00000022,,,,,
518,Tottori-shi,Japan,East Asia,1849887,2016,City / Municipality,193717,Hot summer,35.43255,134.15576,,,,,,,,,,,,,,,,277000.00002,238220.0000172,277000.00002,,,,,,,,11967.80816,24534.006728,11967.80816,,,28689.948,5546.72328,28689.948,,,,,,,,30080.730008,40657.756160000004,238220.0000172,277000.00002,,,,,
519,Kanan Cho,Japan,East Asia,1860264,2016,City / Municipality,16126,Hot summer,34.48455,135.64898,,,,,,,,,,,,,,,,17174.00000124,18282.00000132,17174.00000124,,,,,,,,538.5513672,329.1147244,538.5513672,,,1740.523512,4016.59272,1740.523512,,,,,,,,4345.7074444,2279.0748792,18282.00000132,17174.00000124,,,,,
520,Joyo,Japan,East Asia,1860951,2016,City / Municipality,76869,Hot summer,34.84566,135.7976,,,,,,,,,,,,,,,,77560.0000056,83100.000006,77560.0000056,,,,,,,,2872.2739584,4188.732856,2872.2739584,,,9563.316,16640.16984,9563.316,,,,,,,,20828.902695999997,12435.5899584,83100.000006,77560.0000056,,,,,
521,Kani-shi,Japan,East Asia,1860193,2016,City / Municipality,98695,Hot summer,35.40589,137.06602,,,,,,,,,,,,,,,,116340.0000084,132960.0000096,116340.0000084,,,,,,,,4787.123264,16156.541016,4787.123264,,,12623.57712,4590.39168,12623.57712,,,,,,,,20746.932696,17410.700384,132960.0000096,116340.0000084,,,,,
522,Toyoake-shi,Japan,East Asia,1849862,2016,City / Municipality,69127,Hot summer,35.06248,137.00887,,,,,,,,,,,,,,,,83100.000006,77560.0000056,83100.000006,,,,,,,,2962.0325196,5086.318468,2962.0325196,,,8415.71808,13006.10976,8415.71808,,,,,,,,18092.428228,11377.7505996,77560.0000056,83100.000006,,,,,
