,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,COMMERCIAL-diesel,INDUSTRY-diesel,RESIDENTIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,INSTITUTIONAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,INDUSTRY-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INSTITUTIONAL-electricity,COMMERCIAL-kerosene,RESIDENTIAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,INSTITUTIONAL-kerosene,INDUSTRY-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INSTITUTIONAL-natural_gas,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,RESIDENTIAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
204,Englefeld,Canada,North America,5948842,2015,City / Municipality,285,Warm Summer,52.16674,-104.65107,,,,,,14.100103672,32.792672,0.8198168,14.100103672,,,,,,,,,,0.0,,0.058586328,0.0,0.058586328,,,,,,,,225.0192,376.90716,495.04224,225.0192,,0.34244672,1.2452608,0.8561168,0.34244672,,496.7181736,239.52033672,,0.0,,,,,
205,Theodore,Canada,North America,6164443,2015,City / Municipality,323,Warm Summer,51.43329,-102.91767,,,,,,20.77862944,0.43226704,1.3415184,20.77862944,,,,,,,,,,0.0,,0.08679456,0.0,0.08679456,,,,,,,,337.5288,61.88028,787.5672,337.5288,,0.51367008,0.45140704,1.4009184,0.51367008,,790.3096368,358.90789407999995,,0.0,,,,,
206,Wapella,Canada,North America,6175945,2015,City / Municipality,326,Warm Summer,50.26672,-101.96767,,,,,,0.0,0.0,1.117932,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,675.0576,0.0,,0.0,0.0,1.167432,0.0,,677.3429639999999,0.0,,0.0,,,,,
208,Mount Stewart,Canada,North America,6082834,2015,City / Municipality,209,Warm Summer,46.36681,-62.86536,,,,,,,0.0,365.19112,0.0,,,,,,,0.0,0.0,8.378901,0.0,,0.0,0.0,0.0,,,,,,,,,,,0.0,,0.0,0.0,381.36112,0.0,,746.55224,0.0,8.378901,0.0,,,,,
209,Stockholm,Canada,North America,6157138,2015,City / Municipality,352,Warm Summer,50.65001,-102.30097,,,,,,0.0,0.0,1.3415184,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,787.5672,0.0,,0.0,0.0,1.4009184,0.0,,790.3096368,0.0,,0.0,,,,,
210,Dakota Plains 6A,Canada,North America,90000482,2015,City / Municipality,76,Warm Summer,49.816944,-98.517778,,,,,,0.0,0.0,0.8198168,0.0,,,,,,,0.0,0.0,1.94677056,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,73.13124,0.0,,0.0,0.0,0.8561168,0.0,,74.8071736,0.0,1.94677056,0.0,,,,,
211,Chesterfield No. 261,Canada,North America,90000752,2015,City / Municipality,481,Cold arid,51.017085,-109.662557,,,,,,3.042265616,0.0,1.1924608,3.042265616,,,,,,,,,,0.0,,0.013019184,0.0,0.013019184,,,,,,,,50.066772,0.0,731.3124,50.066772,,0.076272224,0.0,1.2452608,0.076272224,,733.7501216,53.198329024,,0.0,,,,,
212,Lumsden,Canada,North America,6061977,2015,City / Municipality,501,Warm Summer,49.29988,-53.59804,,,,,,62.604192,0.0,253.39792,62.604192,,,,,,,25.13040824,6.372353518,143.6023328,25.13040824,,137.42472,0.0,137.42472,,,,,,,,,0.0,,0.0,,8.561168,,264.61792,8.561168,,518.01584,208.59008,143.6023328,25.13040824,,,,,
214,Marathon,Canada,North America,6065866,2015,City / Municipality,3273,Warm Summer,45.35056,-76.13556,,,,,,96.88744,14905.76,349.167428,96.88744,,,,,,,574.4303655,4167.435985,574.4303655,574.4303655,,79.56168,1.084932,79.56168,,,,,,,,4050.3456,7313.124,6188.028,4050.3456,,30.353232,140.09184,365.79536,30.353232,,6904.075720000001,4257.147952,574.4303655,574.4303655,,,,,
216,Penticton,Canada,North America,6101141,2015,City / Municipality,33761,Warm Summer,49.48062,-119.58584,,,,,,1375.801648,1788.6912,126.69896,1375.801648,,,,,,,1216.779658,3936.64007,1896.744761,1216.779658,,39.057552,0.0,39.057552,,,,,,,,19689.18,49504.224,33752.88,19689.18,,42.027552,404.70976,132.30896,42.027552,,34011.88792,21146.066752,1896.744761,1216.779658,,,,,
217,Chum Creek 2,Canada,North America,90001341,2015,City / Municipality,41,Warm Summer,50.866667,-119.583333,,,,,,0.0,0.0,0.24594504,0.0,,,,,,,0.0,0.0,3.5787637,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,67.50576,0.0,,0.0,0.0,0.25683504,0.0,,68.00854007999999,0.0,3.5787637,0.0,,,,,
218,Timiskaming,Canada,North America,90000296,2015,City / Municipality,539,Warm Summer,47.633333,-79.466667,,,,,,0.0,0.0,58.132464,0.0,,,,,,,0.0,0.0,4.7076,0.0,,0.0,7.956168,0.0,,,,,,,,0.0,0.0,84.3822,0.0,,0.0,0.0,69.267632,0.0,,219.73846400000002,0.0,4.7076,0.0,,,,,
219,Sunrise Beach,Canada,North America,11807359,2015,City / Municipality,135,Warm Summer,53.78739,-114.04982,,,,,,0.0,0.0,0.09688744,0.0,,,,,,,0.0,0.0,309.92890698,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,455.66388,0.0,,0.0,0.0,0.10117744,0.0,,455.86194488,0.0,309.92890698,0.0,,,,,
220,Lethbridge,Canada,North America,11807184,2015,City / Municipality,92729,Cold arid,49.68761,-112.84405,,,,,,10434.032,23103.928,51.424872,10434.032,,,,,,,265653.34884,531306.69768,152750.675583,265653.34884,,44.843856,0.0,44.843856,,,,,,,,135011.52,545671.56,225019.2,135011.52,,16.344048,116.7432,53.701872,16.344048,,225124.32674400002,145506.739904,152750.675583,265653.34884,,,,,
222,Prelate,Canada,North America,6112879,2015,City / Municipality,154,Cold arid,50.85011,-109.40152,,,,,,2.968482104,65.585344,0.47698432,2.968482104,,,,,,,,,,0.0,,0.012295896,0.0,0.012295896,,,,,,,,48.941676,731.3124,286.89948,48.941676,,0.074715648,2.4905216,0.49810432,0.074715648,,287.87456863999995,51.997169648,,0.0,,,,,
225,Port Coquitlam,Canada,North America,6111706,2015,City / Municipality,58612,Warm summer,49.26637,-122.76932,,,,,,1592.680456,894.3456,178.86912,1592.680456,,,,,,,1395.717843,5010.26918,2755.648049,1395.717843,,45.567144,0.0,45.567144,,,,,,,,23064.468,61880.28,46128.936,23064.468,,49.032144,513.67008,186.78912,49.032144,,46494.594240000006,24751.747744000004,2755.648049,1395.717843,,,,,
226,White City,Canada,North America,6180266,2015,City / Municipality,3099,Warm Summer,50.43338,-104.36778,,,,,,81.98168,34.283248,8.198168,81.98168,,,,,,,,,,0.0,,0.35441112,0.0,0.35441112,,,,,,,,1350.1152,562.548,4725.4032,1350.1152,,2.1013776,2.6461792,8.561168,2.1013776,,4742.162536,1434.55266872,,0.0,,,,,
227,Makwa Lake 129B,Canada,North America,90000989,2015,City / Municipality,982,Warm Summer,54.042175,-109.201131,,,,,,53.42969672,0.043226704,1.7886912,53.42969672,,,,,,,,,,0.0,,0.22421928,0.0,0.22421928,,,,,,,,843.822,6.750576,1068.8412,843.822,,1.3230896,0.045140704,1.8678912,1.3230896,,1072.4977824,898.7990056000001,,0.0,,,,,
228,Sainte-Anne-du-Sault,Canada,North America,8674085,2015,City / Municipality,1290,Warm Summer,46.1734,-72.1416,,,,,,0.0,0.0,183.340848,0.0,,,,,,,0.0,0.0,13.80896,0.0,,0.0,24.591792,0.0,,,,,,,,0.0,0.0,258.77208,0.0,,0.0,0.0,217.92064,0.0,,684.62536,0.0,13.80896,0.0,,,,,
229,Nazco 20,Canada,North America,90001371,2015,City / Municipality,90,Cool summer,52.956269,-123.585647,,,,,,2.09798572,0.047698432,0.24594504,2.09798572,,,,,,,1.896744761,0.0,3.93664007,1.896744761,,0.06147948,0.0,0.06147948,,,,,,,,31.502688,2.250192,73.13124,31.502688,,0.06615448,0.0,0.25683504,0.06615448,,73.63402008,33.72830768,3.93664007,1.896744761,,,,,
230,Queens,Canada,North America,90000094,2015,City / Municipality,10307,Warm Summer,44.233412,-64.999398,,,,,,1508.462912,320.47384,14905.76,1508.462912,,,,,,,12237.2339003,13578.3006291,33526.66822,12237.2339003,,54.969888,0.0,54.969888,,,,,,,,956.3316,,174.38988,956.3316,,1400.9184,32.688096,15565.76,1400.9184,,30645.90988,3920.6828,33526.66822,12237.2339003,,,,,
232,Webb No. 138,Canada,North America,90000737,2015,City / Municipality,541,Warm Summer,50.162936,-108.267249,,,,,,89.43456,1714.1624,1.117932,89.43456,,,,,,,,,,0.0,,0.38334264,0.0,0.38334264,,,,,,,,1518.8796,19689.18,675.0576,1518.8796,,2.2570352,66.15448,1.167432,2.2570352,,677.3429639999999,1610.9545378399998,,0.0,,,,,
233,Saltcoats No. 213,Canada,North America,90000658,2015,City / Municipality,712,Warm Summer,50.995223,-102.20877,,,,,,33.39635528,0.8198168,2.0122776,33.39635528,,,,,,,,,,0.0,,0.13742472,0.0,0.13742472,,,,,,,,540.04608,129.38604,1181.3508,540.04608,,0.8561168,0.8561168,2.1013776,0.8561168,,1185.4644552,574.4359767999999,,0.0,,,,,
234,Vanguard,Canada,North America,6173385,2015,City / Municipality,134,Warm Summer,49.91676,-107.3013,,,,,,7.272520304,0.0,0.47698432,7.272520304,,,,,,,,,,0.0,,0.030378096,0.0,0.030378096,,,,,,,,118.13508,0.0,281.274,118.13508,,0.17900624,0.0,0.49810432,0.17900624,,282.24908863999997,125.61698464000001,,0.0,,,,,
235,Val-Saint-Gilles,Canada,North America,8673529,2015,City / Municipality,157,Warm Summer,48.96817,-79.11809,,,,,,0.0,0.0,22.9548704,0.0,,,,,,,0.0,0.0,1.788888,0.0,,0.0,3.0378096,0.0,,,,,,,,0.0,0.0,33.190332,0.0,,0.0,0.0,27.24008,0.0,,86.423092,0.0,1.788888,0.0,,,,,
236,Parkdale No. 498,Canada,North America,90000980,2015,City / Municipality,621,Cool summer,53.449998,-108.444935,,,,,,58.62435408,819.8168,2.0868064,58.62435408,,,,,,,,,,0.0,,0.24591792,0.0,0.24591792,,,,,,,,956.3316,9000.768,1237.6056,956.3316,,1.4787472,31.13152,2.1792064,1.4787472,,1241.8716128,1016.6806192,,0.0,,,,,
237,Barkmere,Canada,North America,8672754,2015,City / Municipality,58,Warm Summer,45.99536,-74.54153,,,,,,0.0,0.0,9.8378016,0.0,,,,,,,0.0,0.0,0.7846,0.0,,0.0,1.3019184,0.0,,,,,,,,0.0,0.0,14.0637,0.0,,0.0,0.0,11.67432,0.0,,36.87774,0.0,0.7846,0.0,,,,,
238,Anahim's Flat 1,Canada,North America,90001363,2015,City / Municipality,342,Warm Summer,52.033333,-123.166667,,,,,,0.0,0.0,0.8943456,0.0,,,,,,,0.0,0.0,16.82018939,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,264.39756,0.0,,0.0,0.0,0.9339456,0.0,,266.2258512,0.0,16.82018939,0.0,,,,,
239,Usborne No. 310,Canada,North America,90000827,2015,City / Municipality,529,Warm Summer,51.76151,-105.148026,,,,,,6.08527652,0.0,1.6396336,6.08527652,,,,,,,,,,0.0,,0.02531508,0.0,0.02531508,,,,,,,,101.25864,0.0,956.3316,101.25864,,0.14787472,0.0,1.7122336,0.14787472,,959.6834672,107.51710632,,0.0,,,,,
240,Brockville,Canada,North America,5909294,2015,City / Municipality,21346,Warm Summer,44.59132,-75.68705,,,,,,670.7592,4993.4296,2451.252232,670.7592,,,,,,,4054.80258,4843.236415,3829.53577,4054.80258,,549.69888,7.956168,549.69888,,,,,,,,28127.4,44441.292,41066.004,28127.4,,217.92064,1089.6032,2568.3504,217.92064,,46093.56280000001,29565.778720000002,3829.53577,4054.80258,,,,,
242,Kwawkwawapilt 6,Canada,North America,90001142,2015,City / Municipality,324,Warm summer,49.166667,-121.983333,,,,,,0.558966,0.0,1.6396336,0.558966,,,,,,,0.501026918,0.0,19.68320035,0.501026918,,0.016635624,0.0,0.016635624,,,,,,,,8.43822,0.0,450.0384,8.43822,,0.017900624,0.0,1.7122336,0.017900624,,453.39026720000004,9.031722247999998,19.68320035,0.501026918,,,,,
243,Squamish,Canada,North America,6154636,2015,City / Municipality,19512,Warm summer,49.69925,-123.15631,,,,,,596.2304,1416.0472,60.368328,596.2304,,,,,,,536.814555,572.602192,930.478562,536.814555,,17.358912,0.0,17.358912,,,,,,,,9000.768,8438.22,15751.344,9000.768,,18.678912,58.3716,63.041328,18.678912,,15874.753655999999,9633.036224,930.478562,536.814555,,,,,
244,Northern Arm,Canada,North America,6089904,2015,City / Municipality,426,Warm Summer,49.16664,-55.38149,,,,,,0.0,0.0,223.5864,0.0,,,,,,,0.0,0.0,125.6520412,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,,0.0,,0.0,,233.4864,0.0,,457.07280000000003,0.0,125.6520412,0.0,,,,,
245,Lot 29,Canada,North America,90000052,2015,City / Municipality,920,Warm Summer,46.244684,-63.456057,,,,,,100.4648224,8.198168,1266.9896,100.4648224,,,,,,,43.0116918,15.0820218,30.1640436,43.0116918,,3.7610976,0.0,3.7610976,,,,,,,,,,,0.0,,108.96032,7.1602496,1323.0896,108.96032,,2590.0792,213.18624,30.1640436,43.0116918,,,,,
246,Petit-Rocher,Canada,North America,8593690,2015,City / Municipality,1897,Warm Summer,47.78271,-65.71747,,,,,,38.8295048,156.51048,1490.576,38.8295048,,,,,,,1409.95008,516.981696,4464.84192,1409.95008,,2.0975352,0.0,2.0975352,,,,,,,,292.52496,1.0125864,95.63316,292.52496,,42.80584,41.249264,1556.576,42.80584,,3142.7851600000004,376.25784,4464.84192,1409.95008,,,,,
247,Audet,Canada,North America,8673796,2015,City / Municipality,734,Warm Summer,45.63843,-70.71593,,,,,,18.5576712,45.462568,90.925136,18.5576712,,,,,,,0.2793176,0.0,7.53216,0.2793176,,2.9654808,13.019184,2.9654808,,,,,,,,67.50576,21.376824,135.01152,67.50576,,4.9810432,1.7122336,108.96032,4.9810432,,347.91616,94.0099552,7.53216,0.2793176,,,,,
248,Strasbourg,Canada,North America,6157964,2015,City / Municipality,800,Warm Summer,51.06678,-104.95114,,,,,,52.68440872,0.14160472,2.8320944,52.68440872,,,,,,,,,,0.0,,0.22421928,0.0,0.22421928,,,,,,,,843.822,21.376824,1687.644,843.822,,1.3230896,0.14787472,2.9574944,1.3230896,,1693.4335888,898.0537176,,0.0,,,,,
249,Lac Seul 28,Canada,North America,90000440,2015,City / Municipality,974,Warm Summer,50.246389,-92.208611,,,,,,53.660736,69.311784,72.06189672,53.660736,,,,,,,326.6368745,19.14767885,123.8967455,326.6368745,,44.120568,0.22421928,44.120568,,,,,,,,2250.192,26.439756,1293.8604,2250.192,,17.122336,0.48253856,75.493936,17.122336,,1441.640452,2365.0956399999995,123.8967455,326.6368745,,,,,
250,Tingwick,Canada,North America,6166831,2015,City / Municipality,1410,Warm Summer,45.88337,-71.94911,,,,,,128.189536,141.60472,196.010744,128.189536,,,,,,,1.88304,17.2612,15.692,1.88304,,20.252064,26.761656,20.252064,,,,,,,,444.41292,1631.3892,286.89948,444.41292,,33.466384,3.4244672,233.4864,33.466384,,743.15828,626.3209039999999,15.692,1.88304,,,,,
251,Beaupre,Canada,North America,8674105,2015,City / Municipality,3752,Warm Summer,47.06404,-70.90745,,,,,,708.0236,208.68064,510.52228,708.0236,,,,,,,10.35672,11.61208,37.6608,10.35672,,108.4932,68.71236,108.4932,,,,,,,,2475.2112,1181.3508,675.0576,2475.2112,,186.78912,6.3819616,607.06464,186.78912,,1861.35688,3478.51712,37.6608,10.35672,,,,,
252,Milton No. 292,Canada,North America,90000860,2015,City / Municipality,241,Cold arid,51.493122,-109.824367,,,,,,16.326278928,320.47384,0.8943456,16.326278928,,,,,,,,,,0.0,,0.067989072,0.0,0.067989072,,,,,,,,264.39756,3656.562,517.54416,264.39756,,0.40470976,12.452608,0.9339456,0.40470976,,519.3724512,281.19653776,,0.0,,,,,
253,Island Lake South,Canada,North America,11807369,2015,City / Municipality,61,Warm Summer,54.82591,-113.53404,,,,,,1.117932,0.0,0.04099084,1.117932,,,,,,,30.992890698,0.0,128.399118606,30.992890698,,0.0049183584,0.0,0.0049183584,,,,,,,,15.188796,0.0,191.26632,15.188796,,0.0017900624,0.0,0.04280584,0.0017900624,,191.35011668,16.313436420800002,128.399118606,30.992890698,,,,,
254,One Arrow 95,Canada,North America,90000926,2015,City / Municipality,680,Warm Summer,52.73912,-106.068019,,,,,,119.24608,32.792672,1.2669896,119.24608,,,,,,,,,,0.0,,0.51353448,0.0,0.51353448,,,,,,,,1968.918,399.40908,787.5672,1968.918,,3.0353232,1.4009184,1.3230896,3.0353232,,790.1572792,2091.7129376800003,,0.0,,,,,
255,Reidville,Canada,North America,6119243,2015,City / Municipality,509,Warm Summer,49.23331,-57.38162,,,,,,32.792672,0.0,245.94504,32.792672,,,,,,,13.4627187,6.372353518,134.627187,13.4627187,,70.882224,0.0,70.882224,,,,,,,,,0.0,,0.0,,4.5918992,,256.83504,4.5918992,,502.78008,108.26679519999999,134.627187,13.4627187,,,,,
256,Saint-Roch-de-Mekinac,Canada,North America,6139020,2015,City / Municipality,302,Warm Summer,46.81676,-72.76582,,,,,,34.5813632,22.35864,51.6484584,34.5813632,,,,,,,0.502144,0.0,4.07992,0.502144,,5.4969888,7.0158936,5.4969888,,,,,,,,123.76056,10.688412,73.13124,123.76056,,9.339456,0.8561168,61.484752,9.339456,,193.280344,173.178368,4.07992,0.502144,,,,,
257,Reynolds,Canada,North America,6121677,2015,City / Municipality,1338,Warm Summer,49.70829,-95.93384,,,,,,38.941298,1863.22,16.396336,38.941298,,,,,,,4.26435456,0.0,35.2272768,4.26435456,,0.542466,0.0,0.542466,,,,,,,,331.90332,292.52496,1406.37,331.90332,,2.8796656,163.44048,17.122336,2.8796656,,1439.8886719999998,374.2667496,35.2272768,4.26435456,,,,,
258,Orillia,Canada,North America,6094325,2015,City / Municipality,31166,Warm Summer,44.60868,-79.42068,,,,,,745.288,6931.1784,3268.833168,745.288,,,,,,,4505.3362,3829.53577,5068.503225,4505.3362,,622.02768,10.126032,622.02768,,,,,,,,31502.688,34877.976,54567.156,31502.688,,241.26928,1011.7744,3424.4672,241.26928,,61270.5824,33111.27296,5068.503225,4505.3362,,,,,
259,Child Lake 164A,Canada,North America,90001102,2015,City / Municipality,216,Cool summer,58.470833,-116.584444,,,,,,0.0,0.0,0.08943456,0.0,,,,,,,0.0,0.0,287.79112791,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,410.66004,0.0,,0.0,0.0,0.09339456,0.0,,410.84286911999993,0.0,287.79112791,0.0,,,,,
260,Mount Moriah,Canada,North America,6081982,2015,City / Municipality,746,Warm Summer,48.96671,-58.03171,,,,,,36.519112,0.0,365.19112,36.519112,,,,,,,14.36023328,0.0,206.4283534,14.36023328,,79.56168,0.0,79.56168,,,,,,,,,0.0,,0.0,,5.058872,,381.36112,5.058872,,746.55224,121.139664,206.4283534,14.36023328,,,,,
261,Weyburn No. 67,Canada,North America,90000589,2015,City / Municipality,1064,Warm Summer,49.650983,-103.839441,,,,,,0.0,0.0,2.981152,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,1800.1536,0.0,,0.0,0.0,3.113152,0.0,,1806.247904,0.0,,0.0,,,,,
262,Fairview,Canada,North America,11807297,2015,City / Municipality,2998,Warm Summer,56.07117,-118.38071,,,,,,439.71992,4769.8432,1.7141624,439.71992,,,,,,,11733.0229071,20588.1345351,5313.0669768,11733.0229071,,1.8805488,0.0,1.8805488,,,,,,,,5625.48,45566.388,7875.672,5625.48,,0.67711056,35.801248,1.7900624,0.67711056,,7879.1762247999995,6067.757579359999,5313.0669768,11733.0229071,,,,,
263,Nanaimo Town 1,Canada,North America,90001214,2015,City / Municipality,360,Warm summer,49.15447,-123.92726,,,,,,12.30470488,0.0,0.8943456,12.30470488,,,,,,,11.09416747,0.0,17.17806576,11.09416747,,0.35441112,0.0,0.35441112,,,,,,,,180.01536,0.0,264.39756,180.01536,,0.38136112,0.0,0.9339456,0.38136112,,266.2258512,193.05583712,17.17806576,11.09416747,,,,,
264,Georgian Bluffs,Canada,North America,5960556,2015,City / Municipality,10479,Warm Summer,44.61679,-81.03303,,,,,,216.13352,12669.896,1040.1239328,216.13352,,,,,,,1351.60086,2815.835125,1802.13448,1351.60086,,180.822,3.1824672,180.822,,,,,,,,9000.768,11813.508,19126.632,9000.768,,70.04592,428.0584,1089.6032,70.04592,,21259.541600000004,9467.76944,1802.13448,1351.60086,,,,,
265,Quispamsis,Canada,North America,6115383,2015,City / Municipality,18245,Warm Summer,45.42135,-65.95127,,,,,,219.114672,2832.0944,11179.32,219.114672,,,,,,,7598.06432,516.981696,35248.752,7598.06432,,11.572608,0.0,11.572608,,,,,,,,1631.3892,19.126632,731.3124,1631.3892,,241.26928,778.288,11674.32,241.26928,,23584.952400000002,2103.34576,35248.752,7598.06432,,,,,
266,Keels,Canada,North America,5990144,2015,City / Municipality,51,Warm Summer,48.5999,-53.39806,,,,,,2.3103928,0.0,30.556808,2.3103928,,,,,,,0.987266038,0.0,17.05277702,0.987266038,,4.9906872,0.0,4.9906872,,,,,,,,,0.0,,0.0,,0.31909808,,31.909808,0.31909808,,62.466616,7.62017808,17.05277702,0.987266038,,,,,
267,Saint James,Canada,North America,90000127,2015,City / Municipality,1186,Warm Summer,45.3833,-67.3333,,,,,,4.37484056,25.339792,894.3456,4.37484056,,,,,,,156.66112,86.163616,2898.23072,156.66112,,0.23868504,0.0,0.23868504,,,,,,,,33.190332,0.16313892,61.88028,33.190332,,4.8253856,6.6932768,933.9456,4.8253856,,1890.17148,42.6292432,2898.23072,156.66112,,,,,
268,Connaught No. 457,Canada,North America,90000894,2015,City / Municipality,586,Warm Summer,53.066587,-103.960318,,,,,,19.377488,0.08198168,1.7886912,19.377488,,,,,,,,,,0.0,,0.07956168,0.0,0.07956168,,,,,,,,315.02688,12.376056,1068.8412,315.02688,,0.48253856,0.08561168,1.8678912,0.48253856,,1072.4977824,334.96646824,,0.0,,,,,
269,Emerald No. 277,Canada,North America,90000782,2015,City / Municipality,405,Warm Summer,51.529636,-103.9009,,,,,,3.41341904,32.792672,1.6396336,3.41341904,,,,,,,,,,0.0,,0.01446576,0.0,0.01446576,,,,,,,,55.129704,376.90716,956.3316,55.129704,,0.08561168,1.2452608,1.7122336,0.08561168,,959.6834672,58.64320048,,0.0,,,,,
270,Paynton No. 470,Canada,North America,90000974,2015,City / Municipality,255,Warm Summer,53.01781,-108.951017,,,,,,0.0,0.0,0.8198168,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,466.91484,0.0,,0.0,0.0,0.8561168,0.0,,468.59077360000003,0.0,,0.0,,,,,
271,Saint-Pierre-de-l'Ile-d'Orleans,Canada,North America,8673964,2015,City / Municipality,1993,Warm Summer,46.89457,-71.05946,,,,,,243.709176,283.20944,268.30368,243.709176,,,,,,,3.45224,22.59648,20.08576,3.45224,,38.334264,36.1644,38.334264,,,,,,,,843.822,2193.9372,371.28168,843.822,,63.819616,8.561168,319.09808,63.819616,,994.8478399999999,1189.685056,20.08576,3.45224,,,,,
272,Grand Valley,Canada,North America,5945843,2015,City / Municipality,2956,Warm Summer,43.9168,-80.33298,,,,,,21.613352,424.81416,267.4093344,21.613352,,,,,,,123.8967455,5.293770035,473.060301,123.8967455,,17.358912,0.8679456,17.358912,,,,,,,,900.0768,90.00768,4837.9128,900.0768,,6.8489344,16.344048,280.18368,6.8489344,,5386.37376,945.8979984,473.060301,123.8967455,,,,,
273,Greenwich,Canada,North America,90000144,2015,City / Municipality,1058,Warm Summer,45.533333,-66.116667,,,,,,0.917449528,81.98168,745.288,0.917449528,,,,,,,32.8988352,250.657792,2506.57792,32.8988352,,0.049906872,0.0,0.049906872,,,,,,,,6.750576,0.52879512,52.879512,6.750576,,1.0117744,21.792064,778.288,1.0117744,,1576.455512,8.729706799999999,2506.57792,32.8988352,,,,,
275,Sainte-Marie-Saint-Raphael,Canada,North America,90000220,2015,City / Municipality,879,Warm Summer,47.776944,-64.578889,,,,,,3.88295048,268.30368,693.11784,3.88295048,,,,,,,140.995008,12532.8896,2271.58624,140.995008,,0.20975352,0.0,0.20975352,,,,,,,,29.815044,0.3656562,46.691484,29.815044,,4.280584,14.787472,723.80784,4.280584,,1463.6171640000002,38.188331999999996,2271.58624,140.995008,,,,,
276,Tulita,Canada,North America,90001515,2015,City / Municipality,477,Cool summer,64.9006,-125.5763,,,,,,167.6898,558.966,888.383296,167.6898,,,,,,,513.866688,,471.044464,513.866688,,32.54796,5.786304,32.54796,,,,,,,,489.41676,118.13508,106.88412,489.41676,,210.13776,10.117744,933.9456,210.13776,,1934.99932,899.7922799999999,471.044464,513.866688,,,,,
277,O'Chiese 203,Canada,North America,90001042,2015,City / Municipality,789,Cool summer,52.796667,-115.326389,,,,,,0.0,0.0,0.23849216,0.0,,,,,,,0.0,0.0,774.82226745,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,1125.096,0.0,,0.0,0.0,0.24905216,0.0,,1125.58354432,0.0,774.82226745,0.0,,,,,
278,Saint-Ours,Canada,North America,8674102,2015,City / Municipality,1669,Warm Summer,45.88521,-73.11811,,,,,,96.142152,372.644,255.633784,96.142152,,,,,,,1.41228,78.46,19.77192,1.41228,,15.189048,33.994536,15.189048,,,,,,,,337.5288,7313.124,360.03072,337.5288,,25.683504,5.058872,303.53232,25.683504,,953.19136,474.543504,19.77192,1.41228,,,,,
279,Roberval,Canada,North America,8674160,2015,City / Municipality,10046,Warm Summer,48.48136,-72.23373,,,,,,1661.99224,1043.4032,1438.40584,1661.99224,,,,,,,25.1072,94.152,100.4288,25.1072,,267.61656,195.28776,267.61656,,,,,,,,5625.48,9000.768,1912.6632,5625.48,,443.62416,21.792064,1712.2336,443.62416,,5258.590399999999,7998.71296,100.4288,25.1072,,,,,
280,Chitek Lake 191,Canada,North America,90000962,2015,City / Municipality,821,Warm Summer,53.715881,-107.750696,,,,,,28.93953304,0.12669896,1.3415184,28.93953304,,,,,,,,,,0.0,,0.12295896,0.0,0.12295896,,,,,,,,466.91484,18.564084,787.5672,466.91484,,0.71602496,0.13230896,1.4009184,0.71602496,,790.3096368,496.6933569600001,,0.0,,,,,
281,Taber,Canada,North America,6160919,2015,City / Municipality,8428,Cold arid,49.78703,-112.14603,,,,,,1043.4032,6633.0632,4.3226704,1043.4032,,,,,,,28779.112791,66413.33721,13282.667442,28779.112791,,4.4843856,0.0,4.4843856,,,,,,,,14063.7,95633.16,19126.632,14063.7,,1.6344048,46.69728,4.5140704,1.6344048,,19135.468740800003,15113.221990400001,13282.667442,28779.112791,,,,,
