,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,RESIDENTIAL-natural_gas,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
95,Nagekeo Regency,Indonesia,Southeast Asia,9828965,2017,City / Municipality,130120,,-8.8721,121.20963,,,,,,,,,,,,,,,,,,,10054.8,,6581.9208,,,,,13.916056,,,,,,,,,,,,,,,6595.836856,,10054.8,5781.51,,,,,
96,Kota Sungai Penuh,Indonesia,Southeast Asia,9845476,2017,City / Municipality,82293,,-2.10896,101.32175,,,,,,,,,,,,,,,,,,,16758.0,,,,,,,2340.4276,,,,,,,,,,,,,,,2340.4276,,16758.0,11144.07,,,,,
97,Kabupaten Sumbawa,Indonesia,Southeast Asia,8594735,2017,City / Municipality,415789,,-8.7439,117.3324,,,,,,,,,,,,,,,,,,,77924.7,,9402.744,,,,,1771.1344,,,,,,,,,,,,,,,11173.878400000001,,77924.7,23712.57,,,,,
98,Kota Administrasi Jakarta Barat,Indonesia,Southeast Asia,1642909,2017,City / Municipality,2281945,,-6.1676,106.7673,,,,,,,,,,,,,,,,,,,2597490.0,,,,,,,404830.72,,,,,,,,,,,,,,,404830.72,,2597490.0,2354499.0,,,,,
99,Kabupaten Sleman,Indonesia,Southeast Asia,6258231,2017,City / Municipality,1093110,,-7.68167,110.32333,,,,,,,,,,,,,,,,,,,402192.0,,,,,,,158137.0,,,,,,,,,,,,,,,158137.0,,402192.0,212826.6,,,,,
100,Kabupaten Gunung Kidul,Indonesia,Southeast Asia,1643604,2017,City / Municipality,675382,,-7.98333,110.61667,,,,,,,,,,,,,,,,,,,226233.0,,,,,,,23404.276,,,,,,,,,,,,,,,23404.276,,226233.0,89320.14,,,,,
101,Kabupaten Bener Meriah,Indonesia,Southeast Asia,6712486,2017,City / Municipality,123240,,4.73015,96.86156,,,,,,,,,,,,,,,,,,,37705.5,,209.75352,,,,,6325.48,,,,,,,,,,,,,,,6535.23352,,37705.5,7708.68,,,,,
102,Kabupaten Kapuas,Indonesia,Southeast Asia,1641398,2017,City / Municipality,329646,,-2.01667,114.38333,,,,,,,,,,,,,,,,,,,184338.0,,1518.9048,,,,,1138.5864,,,,,,,,,,,,,,,2657.4912,,184338.0,36783.81,,,,,
103,Kabupaten Aceh Utara,Indonesia,Southeast Asia,1215630,2017,City / Municipality,529751,,4.97,97.14,,,,,,,,,,,,,,,,,,,150822.0,,795.6168,,,,,9488.22,,,,,,,,,,,,,,,10283.8368,,150822.0,31505.04,,,,,
104,Kabupaten Solok,Indonesia,Southeast Asia,1626646,2017,City / Municipality,348566,,-0.96667,100.81667,,,,,,,,,,,,,,,,,,,100548.0,,426.73992,,,,,4807.3648,,,,,,,,,,,,,,,5234.10472,,100548.0,21869.19,,,,,
105,West Nias Regency,Indonesia,Southeast Asia,9828978,2017,City / Municipality,81807,,1.05966,97.58606,,,,,,,,,,,,,,,,,,,21785.4,,159.12336,,,,,27.199564,,,,,,,,,,,,,,,186.322924,,21785.4,938.4480000000001,,,,,
106,Kabupaten Boven Digoel,Indonesia,Southeast Asia,9166001,2017,City / Municipality,55784,,-5.70519,140.36349,,,,,,,,,,,,,,,,,,,8295.21,,4339.728,,,,,41.748168,,,,,,,,,,,,,,,4381.476168,,8295.21,5027.400000000001,,,,,
107,Kabupaten Manggarai,Indonesia,Southeast Asia,1636422,2017,City / Municipality,292451,,-8.56667,120.41667,,,,,,,,,,,,,,,,,,,25137.0,,15912.336,,,,,82.23124,,,,,,,,,,,,,,,15994.567239999998,,25137.0,9468.27,,,,,
108,Kabupaten Tasikmalaya,Indonesia,Southeast Asia,1624646,2017,City / Municipality,1675675,,-7.5,108.13333,,,,,,,,,,,,,,,,,,,603288.0,,1.6635624,,,,,120184.12,,,,,,,,,,,,,,,120185.7835624,,603288.0,140599.62,,,,,
109,Kabupaten Solok Selatan,Indonesia,Southeast Asia,9165770,2017,City / Municipality,144281,,-1.23333,101.417,,,,,,,,,,,,,,,,,,,41895.0,,180.822,,,,,2719.9564,,,,,,,,,,,,,,,2900.7784,,41895.0,10473.75,,,,,
110,Tanggamus Regency,Indonesia,Southeast Asia,9845482,2017,City / Municipality,536613,,-5.38508,104.62349,,,,,,,,,,,,,,,,,,,134064.0,,,,,,,18343.892,,,,,,,,,,,,,,,18343.892,,134064.0,24550.47,,,,,
111,Kabupaten Bungo,Indonesia,Southeast Asia,7910349,2017,City / Municipality,303135,,-1.50222,101.96,,,,,,,,,,,,,,,,,,,56977.2,,,,,,,10120.768,,,,,,,,,,,,,,,10120.768,,56977.2,21031.29,,,,,
112,North Toraja Regency,Indonesia,Southeast Asia,9846656,2017,City / Municipality,216762,,-2.92738,119.79218,,,,,,,,,,,,,,,,,,,56977.2,,,,,,,4680.8552,,,,,,,,,,,,,,,4680.8552,,56977.2,10054.8,,,,,
113,Kabupaten Brebes,Indonesia,Southeast Asia,1648064,2017,City / Municipality,1733869,,-7.05,108.9,,,,,,,,,,,,,,,,,,,427329.0,,,,,,,208740.84,,,,,,,,,,,,,,,208740.84,,427329.0,122165.82,,,,,
114,Kabupaten Ogan Ilir,Indonesia,Southeast Asia,9163311,2017,City / Municipality,380904,,-3.43186,104.62727,,,,,,,,,,,,,,,,,,,134064.0,,,,,,,47441.1,,,,,,,,,,,,,,,47441.1,,134064.0,39129.93,,,,,
115,Kota Prabumulih,Indonesia,Southeast Asia,7932496,2017,City / Municipality,161984,,-3.46202,104.2229,,,,,,,,,,,,,,,,,,,56139.3,,,,,,,24669.372,,,,,,,,,,,,,,,24669.372,,56139.3,24969.420000000002,,,,,
116,Kabupaten Dharmasraya,Indonesia,Southeast Asia,9166041,2017,City / Municipality,191422,,-1.05,101.367,,,,,,,,,,,,,,,,,,,56139.3,,238.68504,,,,,8223.124,,,,,,,,,,,,,,,8461.80904,,56139.3,16339.05,,,,,
117,Kabupaten Tapin,Indonesia,Southeast Asia,1624750,2017,City / Municipality,167877,,-2.91667,115.03333,,,,,,,,,,,,,,,,,,,30164.4,,,,,,,1771.1344,,,,,,,,,,,,,,,1771.1344,,30164.4,10641.33,,,,,
118,Kabupaten Gorontalo Utara,Indonesia,Southeast Asia,9165866,2017,City / Municipality,104133,,0.77,122.31667,,,,,,,,,,,,,,,,,,,25974.9,,,,,,,32.892496,,,,,,,,,,,,,,,32.892496,,25974.9,6200.46,,,,,
119,Kabupaten Pacitan,Indonesia,Southeast Asia,1633438,2017,City / Municipality,540881,,-8.13333,111.16667,,,,,,,,,,,,,,,,,,,159201.0,,,,,,,15181.152,,,,,,,,,,,,,,,15181.152,,159201.0,36113.49,,,,,
120,Kaur Regency,Indonesia,Southeast Asia,9828030,2017,City / Municipality,107899,,-4.78179,103.36109,,,,,,,,,,,,,,,,,,,31840.2,,6.6542496,,,,,1075.3316,,,,,,,,,,,,,,,1081.9858496,,31840.2,4440.87,,,,,
121,Kota Semarang,Indonesia,Southeast Asia,1627893,2017,City / Municipality,1555984,,-7.03333,110.38333,,,,,,,,,,,,,,,,,,,385434.0,,,,,,,290972.08,,,,,,,,,,,,,,,290972.08,,385434.0,183500.1,,,,,
122,Samosir Regency,Indonesia,Southeast Asia,9162842,2017,City / Municipality,119653,,2.64025,98.71525,,,,,,,,,,,,,,,,,,,38543.4,,289.3152,,,,,1138.5864,,,,,,,,,,,,,,,1427.9016,,38543.4,9384.48,,,,,
123,Kabupaten Jayawijaya,Indonesia,Southeast Asia,1631789,2017,City / Municipality,196085,Warm summer,-4.08333,139.08333,,,,,,,,,,,,,,,,,,,29326.5,,15189.048,,,,,36.055236,,,,,,,,,,,,,,,15225.103236,,29326.5,13657.769999999999,,,,,
124,Kota Pariaman,Indonesia,Southeast Asia,9843591,2017,City / Municipality,79043,,-0.62682,100.12047,,,,,,,,,,,,,,,,,,,20109.6,,86.79456,,,,,1897.644,,,,,,,,,,,,,,,1984.43856,,20109.6,11060.279999999999,,,,,
125,Kota Malang,Indonesia,Southeast Asia,1636712,2017,City / Municipality,820243,,-7.975,112.63333,,,,,,,,,,,,,,,,,,,226233.0,,,,,,,151811.52,,,,,,,,,,,,,,,151811.52,,226233.0,129874.5,,,,,
126,Kota Salatiga,Indonesia,Southeast Asia,6257933,2017,City / Municipality,170332,,-7.33278,110.48333,,,,,,,,,,,,,,,,,,,43570.8,,,,,,,29097.208,,,,,,,,,,,,,,,29097.208,,43570.8,19187.91,,,,,
127,Kepahiang Regency,Indonesia,Southeast Asia,9828032,2017,City / Municipality,124865,,-3.60194,102.56424,,,,,,,,,,,,,,,,,,,37705.5,,7.956168,,,,,3225.9948,,,,,,,,,,,,,,,3233.950968,,37705.5,6611.031,,,,,
128,Kota Metro,Indonesia,Southeast Asia,9828960,2017,City / Municipality,145471,,-5.11856,105.29949,,,,,,,,,,,,,,,,,,,37705.5,,,,,,,19608.988,,,,,,,,,,,,,,,19608.988,,37705.5,14747.04,,,,,
129,Kabupaten Mojokerto,Indonesia,Southeast Asia,1635110,2017,City / Municipality,1025443,,-7.55,112.5,,,,,,,,,,,,,,,,,,,284886.0,,,,,,,183438.92,,,,,,,,,,,,,,,183438.92,,284886.0,121076.55,,,,,
130,Kabupaten Pidie Jaya,Indonesia,Southeast Asia,8571637,2017,City / Municipality,132956,,5.15,96.21667,,,,,,,,,,,,,,,,,,,41057.1,,224.21928,,,,,2656.7016,,,,,,,,,,,,,,,2880.9208799999997,,41057.1,10725.119999999999,,,,,
131,Kabupaten Manokwari,Indonesia,Southeast Asia,1636306,2017,City / Municipality,187726,,-0.9,133.75,,,,,,,,,,,,,,,,,,,67032.0,,31824.672,,,,,385.85428,,,,,,,,,,,,,,,32210.52628,,67032.0,27650.7,,,,,
132,East Tanjung Jabung Regency,Indonesia,Southeast Asia,9845498,2017,City / Municipality,205272,,-1.13198,103.61755,,,,,,,,,,,,,,,,,,,39381.3,,,,,,,1707.8796,,,,,,,,,,,,,,,1707.8796,,39381.3,13657.77,,,,,
133,Kabupaten Gunung Mas,Indonesia,Southeast Asia,1643597,2017,City / Municipality,96990,,-0.95,113.5,,,,,,,,,,,,,,,,,,,50274.0,,405.04128,,,,,436.45812,,,,,,,,,,,,,,,841.4993999999999,,50274.0,11981.97,,,,,
134,Kota Cilegon,Indonesia,Southeast Asia,6758625,2017,City / Municipality,374559,,-6.01667,106.01667,,,,,,,,,,,,,,,,,,,134064.0,,,,,,,56929.32,,,,,,,,,,,,,,,56929.32,,134064.0,86136.12,,,,,
135,Kabupaten Kuantan Singingi,Indonesia,Southeast Asia,9163118,2017,City / Municipality,292116,,-0.47532,101.45857,,,,,,,,,,,,,,,,,,,108927.0,,,,,,,4807.3648,,,,,,,,,,,,,,,4807.3648,,108927.0,32929.47,,,,,
136,Lebong Regency,Indonesia,Southeast Asia,9828041,2017,City / Municipality,99215,,-3.24278,102.3349,,,,,,,,,,,,,,,,,,,31002.3,,6.509592,,,,,1834.3892,,,,,,,,,,,,,,,1840.8987920000002,,31002.3,5278.77,,,,,
137,Kabupaten Sijunjung,Indonesia,Southeast Asia,8541932,2017,City / Municipality,201823,,-1.1827,101.6056,,,,,,,,,,,,,,,,,,,57815.1,,245.91792,,,,,3668.7784,,,,,,,,,,,,,,,3914.69632,,57815.1,16003.89,,,,,
138,Kabupaten Rokan Hulu,Indonesia,Southeast Asia,6722476,2017,City / Municipality,474843,,0.88333,100.48333,,,,,,,,,,,,,,,,,,,175959.0,,,,,,,6958.028,,,,,,,,,,,,,,,6958.028,,175959.0,72394.56,,,,,
139,Kota Administrasi Jakarta Pusat,Indonesia,Southeast Asia,1642908,2017,City / Municipality,902973,,-6.1777,106.8403,,,,,,,,,,,,,,,,,,,1005480.0,,,,,,,145486.04,,,,,,,,,,,,,,,145486.04,,1005480.0,1172222.1,,,,,
140,Kabupaten Balangan,Indonesia,Southeast Asia,9165684,2017,City / Municipality,112430,,-2.32314,115.62922,,,,,,,,,,,,,,,,,,,20109.6,,,,,,,1771.1344,,,,,,,,,,,,,,,1771.1344,,20109.6,4943.61,,,,,
141,Kabupaten Sukabumi,Indonesia,Southeast Asia,1626380,2017,City / Municipality,0,,-7.06667,106.7,,,,,,,,,,,,,,,,,,,821142.0,,2.2421928,,,,,253019.2,,,,,,,,,,,,,,,253021.44219280002,,821142.0,184086.63,,,,,
142,Kabupaten Tana Tidung,Indonesia,Southeast Asia,8613361,2017,City / Municipality,15202,,3.55,117.25,,,,,,,,,,,,,,,,,,,2094.75,,54.2466,,,,,3352.5044,,,,,,,,,,,,,,,3406.7509999999997,,2094.75,1156.302,,,,,
143,Kabupaten Wonosobo,Indonesia,Southeast Asia,6405140,2017,City / Municipality,754883,,-7.36139,109.92667,,,,,,,,,,,,,,,,,,,192717.0,,,,,,,51868.936,,,,,,,,,,,,,,,51868.936,,192717.0,54379.71,,,,,
144,Kabupaten Minahasa Utara,Indonesia,Southeast Asia,9165868,2017,City / Municipality,188904,,1.4025,124.96,,,,,,,,,,,,,,,,,,,54463.5,,3544.1112,,,,,695.8028,,,,,,,,,,,,,,,4239.914,,54463.5,31002.3,,,,,
145,Kabupaten Konawe Selatan,Indonesia,Southeast Asia,9165998,2017,City / Municipality,264587,,-4.19191,122.44854,,,,,,,,,,,,,,,,,,,59490.9,,10126.032,,,,,461.76004,,,,,,,,,,,,,,,10587.792039999998,,59490.9,15165.99,,,,,
146,Kabupaten Wajo,Indonesia,Southeast Asia,1622267,2017,City / Municipality,385109,,-4.0,120.16667,,,,,,,,,,,,,,,,,,,108927.0,,,,,,,25301.92,,,,,,,,,,,,,,,25301.92,,108927.0,42565.32,,,,,
147,Kabupaten Konawe,Indonesia,Southeast Asia,9165997,2017,City / Municipality,241982,,-3.91717,122.08823,,,,,,,,,,,,,,,,,,,51949.8,,8679.456,,,,,600.9206,,,,,,,,,,,,,,,9280.3766,,51949.8,16925.58,,,,,
148,Kabupaten Lumajang,Indonesia,Southeast Asia,1637089,2017,City / Municipality,1006458,,-8.11667,113.15,,,,,,,,,,,,,,,,,,,293265.0,,,,,,,58194.416,,,,,,,,,,,,,,,58194.416,,293265.0,84711.69,,,,,
149,Kabupaten Tegal,Indonesia,Southeast Asia,1624493,2017,City / Municipality,1394839,,-7.03333,109.16667,,,,,,,,,,,,,,,,,,,335160.0,,,,,,,170787.96,,,,,,,,,,,,,,,170787.96,,335160.0,108172.89,,,,,
150,Kabupaten Tojo Una-Una,Indonesia,Southeast Asia,9165688,2017,City / Municipality,137810,,-1.2036,121.48201,,,,,,,,,,,,,,,,,,,29326.5,,795.6168,,,,,113.85864,,,,,,,,,,,,,,,909.47544,,29326.5,7876.26,,,,,
151,Kota Yogyakarta,Indonesia,Southeast Asia,1621175,2017,City / Municipality,388627,,-7.8,110.375,,,,,,,,,,,,,,,,,,,150822.0,,,,,,,69580.28,,,,,,,,,,,,,,,69580.28,,150822.0,106748.46,,,,,
152,Kerinci Regency,Indonesia,Southeast Asia,1640224,2017,City / Municipality,229495,,-2.03333,101.53333,,,,,,,,,,,,,,,,,,,51111.9,,,,,,,4617.6004,,,,,,,,,,,,,,,4617.6004,,51111.9,14244.3,,,,,
153,Pangkajene Islands Regency,Indonesia,Southeast Asia,1632723,2017,City / Municipality,305737,,-4.7827,119.5506,,,,,,,,,,,,,,,,,,,82952.1,,,,,,,35422.688,,,,,,,,,,,,,,,35422.688,,82952.1,35945.91,,,,,
154,Banjar Regency,Indonesia,Southeast Asia,1650231,2017,City / Municipality,506839,,-3.31667,115.08333,,,,,,,,,,,,,,,,,,,83790.0,,,,,,,5629.6772,,,,,,,,,,,,,,,5629.6772,,83790.0,35778.33,,,,,
155,Kabupaten Nias Selatan,Indonesia,Southeast Asia,8224057,2017,City / Municipality,289708,,0.77,97.75,,,,,,,,,,,,,,,,,,,81276.3,,607.56192,,,,,297.29756,,,,,,,,,,,,,,,904.85948,,81276.3,7289.7300000000005,,,,,
156,Kabupaten Deli Serdang,Indonesia,Southeast Asia,1215200,2017,City / Municipality,1790431,,3.41667,98.66667,,,,,,,,,,,,,,,,,,,569772.0,,4267.3992,,,,,202415.36,,,,,,,,,,,,,,,206682.75919999997,,569772.0,237963.6,,,,,
157,Kabupaten Way Kanan,Indonesia,Southeast Asia,9163828,2017,City / Municipality,406123,,-4.44705,104.52753,,,,,,,,,,,,,,,,,,,108927.0,,,,,,,3289.2496,,,,,,,,,,,,,,,3289.2496,,108927.0,16506.629999999997,,,,,
158,Kabupaten Kota Baru,Indonesia,Southeast Asia,1639532,2017,City / Municipality,290142,,-3.0,116.0,,,,,,,,,,,,,,,,,,,49436.1,,,,,,,2783.2112,,,,,,,,,,,,,,,2783.2112,,49436.1,16087.68,,,,,
159,Kabupaten Lebak,Indonesia,Southeast Asia,1638238,2017,City / Municipality,1204095,,-6.65,106.21667,,,,,,,,,,,,,,,,,,,435708.0,,,,,,,61989.704,,,,,,,,,,,,,,,61989.704,,435708.0,194392.8,,,,,
160,Kabupaten Teluk Bintuni,Indonesia,Southeast Asia,9166002,2017,City / Municipality,52422,,-1.88037,133.33105,,,,,,,,,,,,,,,,,,,18433.8,,8679.456,,,,,40.483072,,,,,,,,,,,,,,,8719.939072000001,,18433.8,8881.74,,,,,
161,Kabupaten Tanah Datar,Indonesia,Southeast Asia,8594799,2017,City / Municipality,338494,,-0.4555,100.5771,,,,,,,,,,,,,,,,,,,100548.0,,448.43856,,,,,7590.576,,,,,,,,,,,,,,,8039.01456,,100548.0,30834.72,,,,,
162,Kabupaten Klaten,Indonesia,Southeast Asia,1639899,2017,City / Municipality,1130047,,-7.68333,110.61667,,,,,,,,,,,,,,,,,,,301644.0,,,,,,,151811.52,,,,,,,,,,,,,,,151811.52,,301644.0,82030.41,,,,,
163,Kabupaten Banjarnegara,Indonesia,Southeast Asia,6380795,2017,City / Municipality,868913,,-7.35111,109.5875,,,,,,,,,,,,,,,,,,,209475.0,,,,,,,54399.128,,,,,,,,,,,,,,,54399.128,,209475.0,54044.549999999996,,,,,
164,Kepulauan Meranti Regency,Indonesia,Southeast Asia,9828033,2017,City / Municipality,176290,,0.97488,102.69539,,,,,,,,,,,,,,,,,,,60328.8,,,,,,,1960.8988,,,,,,,,,,,,,,,1960.8988,,60328.8,18768.96,,,,,
165,Kabupaten Jembrana,Indonesia,Southeast Asia,1642584,2017,City / Municipality,261638,,-8.3,114.66667,,,,,,,,,,,,,,,,,,,125685.0,,,,,,,24669.372,,,,,,,,,,,,,,,24669.372,,125685.0,121244.13,,,,,
166,Kota Kediri,Indonesia,Southeast Asia,1640656,2017,City / Municipality,268507,,-7.83333,112.01667,,,,,,,,,,,,,,,,,,,72897.3,,,,,,,46808.552,,,,,,,,,,,,,,,46808.552,,72897.3,41895.0,,,,,
167,Kabupaten Fakfak,Indonesia,Southeast Asia,6619356,2017,City / Municipality,66828,,-2.92641,132.29608,,,,,,,,,,,,,,,,,,,22623.3,,10126.032,,,,,37.95288,,,,,,,,,,,,,,,10163.98488,,22623.3,10641.33,,,,,
168,Kabupaten Lingga,Indonesia,Southeast Asia,8739779,2017,City / Municipality,86244,,0.2,104.61667,,,,,,,,,,,,,,,,,,,44408.7,,3399.4536,,,,,759.0576,,,,,,,,,,,,,,,4158.5112,,44408.7,21869.190000000002,,,,,
169,Kabupaten Minahasa,Indonesia,Southeast Asia,6755517,2017,City / Municipality,310384,,1.2537,124.83,,,,,,,,,,,,,,,,,,,92169.0,,6147.948,,,,,594.59512,,,,,,,,,,,,,,,6742.54312,,92169.0,54798.659999999996,,,,,
170,Kabupaten Tapanuli Tengah,Indonesia,Southeast Asia,1213518,2017,City / Municipality,311232,,1.9,98.66667,,,,,,,,,,,,,,,,,,,92169.0,,672.65784,,,,,1454.8604,,,,,,,,,,,,,,,2127.51824,,92169.0,26310.059999999998,,,,,
171,Mesuji Regency,Indonesia,Southeast Asia,8552411,2017,City / Municipality,187407,,-4.0439,105.4013,,,,,,,,,,,,,,,,,,,51949.8,,,,,,,1771.1344,,,,,,,,,,,,,,,1771.1344,,51949.8,8948.772,,,,,
172,Kabupaten Alor,Indonesia,Southeast Asia,1651608,2017,City / Municipality,190026,,-8.3,124.56667,,,,,,,,,,,,,,,,,,,17595.9,,10849.32,,,,,21.506632,,,,,,,,,,,,,,,10870.826632,,17595.9,9384.48,,,,,
173,Southwest Sumba Regency,Indonesia,Southeast Asia,9845472,2017,City / Municipality,284903,,-9.56216,119.08905,,,,,,,,,,,,,,,,,,,20947.5,,13019.184,,,,,29.729756,,,,,,,,,,,,,,,13048.913756,,20947.5,6200.459999999999,,,,,
174,Kabupaten Kendal,Indonesia,Southeast Asia,6745680,2017,City / Municipality,905020,,-7.0256,110.1685,,,,,,,,,,,,,,,,,,,226233.0,,,,,,,107533.16,,,,,,,,,,,,,,,107533.16,,226233.0,56055.509999999995,,,,,
175,Kabupaten Mamasa,Indonesia,Southeast Asia,7910939,2017,City / Municipality,140082,,-2.96492,119.30631,,,,,,,,,,,,,,,,,,,22623.3,,0.0,,,,,385.85428,,,,,,,,,,,,,,,385.85428,,22623.3,5194.98,,,,,
176,Kabupaten Natuna,Indonesia,Southeast Asia,8740093,2017,City / Municipality,69003,,4.71417,107.97639,,,,,,,,,,,,,,,,,,,35191.8,,2676.1656,,,,,1012.0768,,,,,,,,,,,,,,,3688.2424,,35191.8,27315.54,,,,,
177,Kabupaten Tanah Laut,Indonesia,Southeast Asia,1625166,2017,City / Municipality,296333,,-3.88333,114.86667,,,,,,,,,,,,,,,,,,,51949.8,,,,,,,3225.9948,,,,,,,,,,,,,,,3225.9948,,51949.8,13741.560000000001,,,,,
178,Kota Baubau,Indonesia,Southeast Asia,6974096,2017,City / Municipality,136991,,-5.477,122.6166,,,,,,,,,,,,,,,,,,,28488.6,,4773.7008,,,,,948.822,,,,,,,,,,,,,,,5722.5228,,28488.6,12736.08,,,,,
179,Kabupaten Blitar,Indonesia,Southeast Asia,1648579,2017,City / Municipality,1116639,,-8.13333,112.25,,,,,,,,,,,,,,,,,,,335160.0,,,,,,,82231.24,,,,,,,,,,,,,,,82231.24,,335160.0,103815.81,,,,,
180,Kabupaten Empat Lawang,Indonesia,Southeast Asia,9821958,2017,City / Municipality,221176,,3.22667,99.09256,,,,,,,,,,,,,,,,,,,72897.3,,,,,,,9488.22,,,,,,,,,,,,,,,9488.22,,72897.3,16171.47,,,,,
181,Kabupaten Tabalong,Indonesia,Southeast Asia,1625714,2017,City / Municipality,218620,,-1.88333,115.5,,,,,,,,,,,,,,,,,,,36867.6,,,,,,,7590.576,,,,,,,,,,,,,,,7590.576,,36867.6,11981.97,,,,,
182,Kabupaten Bombana,Indonesia,Southeast Asia,9170724,2017,City / Municipality,139235,,-4.6257,121.81641,,,,,,,,,,,,,,,,,,,30164.4,,5135.3448,,,,,341.57592,,,,,,,,,,,,,,,5476.92072,,30164.4,9635.85,,,,,
183,Kabupaten Pinrang,Indonesia,Southeast Asia,1631102,2017,City / Municipality,351118,,-3.61667,119.6,,,,,,,,,,,,,,,,,,,100548.0,,,,,,,17078.796,,,,,,,,,,,,,,,17078.796,,100548.0,44324.909999999996,,,,,
184,Kabupaten Bintan,Indonesia,Southeast Asia,9034776,2017,City / Municipality,142300,,0.95,104.61944,,,,,,,,,,,,,,,,,,,72059.4,,5569.3176,,,,,6958.028,,,,,,,,,,,,,,,12527.3456,,72059.4,51782.22,,,,,
185,Kabupaten Lamongan,Indonesia,Southeast Asia,8080464,2017,City / Municipality,1179059,,-7.13333,112.31667,,,,,,,,,,,,,,,,,,,318402.0,,,,,,,139160.56,,,,,,,,,,,,,,,139160.56,,318402.0,112278.6,,,,,
186,Kota Banjar,Indonesia,Southeast Asia,9855467,2017,City / Municipality,175157,,-7.36996,108.53209,,,,,,,,,,,,,,,,,,,62842.5,,0.17358912,,,,,22139.18,,,,,,,,,,,,,,,22139.35358912,,62842.5,21031.29,,,,,
187,Kota Manado,Indonesia,Southeast Asia,1636543,2017,City / Municipality,410481,,1.51667,124.88333,,,,,,,,,,,,,,,,,,,117306.0,,7956.168,,,,,3479.014,,,,,,,,,,,,,,,11435.182,,117306.0,101385.9,,,,,
188,Kota Bontang,Indonesia,Southeast Asia,9821952,2017,City / Municipality,143683,,0.12526,117.49603,,,,,,,,,,,,,,,,,,,78762.6,,,,,,,17711.344,,,,,,,,,,,,,,,17711.344,,78762.6,23209.83,,,,,
189,Kabupaten Kolaka,Indonesia,Southeast Asia,1639753,2017,City / Municipality,315232,,-4.08333,121.66667,,,,,,,,,,,,,,,,,,,68707.8,,11572.608,,,,,3668.7784,,,,,,,,,,,,,,,15241.3864,,68707.8,12568.5,,,,,
190,Kabupaten Rote Ndao,Indonesia,Southeast Asia,9165782,2017,City / Municipality,119908,,-10.73617,123.12054,,,,,,,,,,,,,,,,,,,11730.6,,7956.168,,,,,11.385864,,,,,,,,,,,,,,,7967.5538639999995,,11730.6,8211.42,,,,,
191,Kabupaten Buleleng,Indonesia,Southeast Asia,1647803,2017,City / Municipality,624125,,-8.25,114.96667,,,,,,,,,,,,,,,,,,,293265.0,,,,,,,50603.84,,,,,,,,,,,,,,,50603.84,,293265.0,267373.89,,,,,
192,Kabupaten Berau,Indonesia,Southeast Asia,1649040,2017,City / Municipality,179079,,2.0,117.3,,,,,,,,,,,,,,,,,,,92169.0,,,,,,,3162.74,,,,,,,,,,,,,,,3162.74,,92169.0,45833.13,,,,,
193,Kabupaten Jember,Indonesia,Southeast Asia,1642587,2017,City / Municipality,2332726,,-8.25,113.65,,,,,,,,,,,,,,,,,,,695457.0,,,,,,,202415.36,,,,,,,,,,,,,,,202415.36,,695457.0,222043.5,,,,,
194,Rokan Hilir Regency,Indonesia,Southeast Asia,9844900,2017,City / Municipality,553216,,2.16599,100.82514,,,,,,,,,,,,,,,,,,,192717.0,,,,,,,9488.22,,,,,,,,,,,,,,,9488.22,,192717.0,72897.3,,,,,
195,Kabupaten Lampung Tengah,Indonesia,Southeast Asia,1638532,2017,City / Municipality,1170717,,-4.86667,105.26667,,,,,,,,,,,,,,,,,,,318402.0,,,,,,,58826.964,,,,,,,,,,,,,,,58826.964,,318402.0,57815.1,,,,,
196,Seluma Regency,Indonesia,Southeast Asia,9845356,2017,City / Municipality,173507,,-3.96644,102.47429,,,,,,,,,,,,,,,,,,,52787.7,,10.84932,,,,,1581.37,,,,,,,,,,,,,,,1592.21932,,52787.7,7708.68,,,,,
