,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,COMMERCIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMMERCIAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
465,Pueblo Nuevo,Mexico,Latin America & Caribbean,8581918,2016,City / Municipality,12040,Hot arid,20.54589,-101.3642,,,,,,9.688744,9.688744,,,,,,,,,1005.05555538,1781.1111108,1005.05555538,,,7.956168,,,,,278.32112,1454.8604,278.32112,,,54.567156,17.438988,54.567156,,,,,,,,1480.255556,342.57702,1781.1111108,1005.05555538,,,,,
466,Ixcamilpa de Guerrero,Mexico,Latin America & Caribbean,8583125,2016,City / Municipality,3829,Hot arid,18.03036,-98.7177,,,,,,0.8943456,0.8943456,,,,,,,,,90.327777762,547.05555546,90.327777762,,,2.6761656,,,,,24.669372,468.08552,24.669372,,,4.8941676,5.5692252,4.8941676,,,,,,,,476.33091079999997,30.4578852,547.05555546,90.327777762,,,,,
467,Magdalena Zahuatlan,Mexico,Latin America & Caribbean,8582525,2016,City / Municipality,414,Warm summer,17.39139,-97.22708,,,,,,0.20868064,0.20868064,,,,,,,,,21.627777774,58.522222212,21.627777774,,,0.33994536,,,,,5.8194416,42.380716,5.8194416,,,1.125096,0.843822,1.125096,,,,,,,,43.564483360000004,7.15321824,58.522222212,21.627777774,,,,,
468,Fortin,Mexico,Latin America & Caribbean,8583714,2016,City / Municipality,64782,,18.90448,-96.98906,,,,,,57.387176,57.387176,,,,,,,,,5852.2222212,15266.666664,5852.2222212,,,79.56168,,,,,1581.37,8855.672,1581.37,,,315.02688,1237.6056,315.02688,,,,,,,,10172.839280000002,1953.784056,15266.666664,5852.2222212,,,,,
469,Sabanilla,Mexico,Latin America & Caribbean,8581762,2016,City / Municipality,27204,,17.30308,-92.58368,,,,,,3.8754976,3.8754976,,,,,,,,,394.38888882,5088.888888,394.38888882,,,26.038368,,,,,107.53316,2846.466,107.53316,,,21.376824,410.66004,21.376824,,,,,,,,3283.1644079999996,132.7854816,5088.888888,394.38888882,,,,,
470,San Jose Chiapa,Mexico,Latin America & Caribbean,8583173,2016,City / Municipality,8763,Warm summer,19.25434,-97.73594,,,,,,2.7575656,2.7575656,,,,,,,,,279.88888884,1157.72222202,279.88888884,,,5.5693176,,,,,75.90576,948.822,75.90576,,,15.188796,11.813508,15.188796,,,,,,,,966.2048255999999,93.8521216,1157.72222202,279.88888884,,,,,
471,Santiago Ayuquililla,Mexico,Latin America & Caribbean,8582930,2016,City / Municipality,3048,Hot summer,17.92043,-97.96114,,,,,,1.2669896,1.2669896,,,,,,,,,127.2222222,368.94444438,127.2222222,,,1.7358912,,,,,34.79014,309.94852,34.79014,,,6.750576,3.656562,6.750576,,,,,,,,315.3409732,42.8077056,368.94444438,127.2222222,,,,,
472,Apatzingan,Mexico,Latin America & Caribbean,8582262,2016,City / Municipality,129831,Hot arid,18.98843,-102.42183,,,,,,149.0576,149.0576,,,,,,,,,15266.666664,29261.111106,15266.666664,,,151.89048,,,,,4301.3264,16446.248,4301.3264,,,843.822,2362.7016,843.822,,,,,,,,18960.840079999998,5294.206,29261.111106,15266.666664,,,,,
473,San Sebastian del Oeste,Mexico,Latin America & Caribbean,8582180,2016,City / Municipality,5899,Hot summer,20.8511,-104.81903,,,,,,1.490576,1.490576,,,,,,,,,152.66666664,941.44444428,152.66666664,,,4.4843856,,,,,41.11562,822.3124,41.11562,,,7.875672,9.563316,7.875672,,,,,,,,836.3601016,50.481868,941.44444428,152.66666664,,,,,
474,Chicomuselo,Mexico,Latin America & Caribbean,6955092,2016,City / Municipality,34876,,15.76667,-92.26667,,,,,,12.669896,12.669896,,,,,,,,,1259.49999978,6488.3333322,1259.49999978,,,33.994536,,,,,347.9014,3732.0332,347.9014,,,67.50576,528.79512,67.50576,,,,,,,,4294.822856,428.077056,6488.3333322,1259.49999978,,,,,
475,Ramos Arizpe,Mexico,Latin America & Caribbean,8583622,2016,City / Municipality,89850,Hot arid,25.74463,-101.08205,,,,,,171.41624,171.41624,,,,,,,,,17811.111108,19083.33333,17811.111108,,,101.26032,,,,,4744.11,10753.316,4744.11,,,956.3316,1575.1344,956.3316,,,,,,,,12429.71072,5871.85784,19083.33333,17811.111108,,,,,
476,Tlacolulan,Mexico,Latin America & Caribbean,8583823,2016,City / Municipality,10941,Warm summer,19.69051,-97.00869,,,,,,0.9688744,0.9688744,,,,,,,,,101.77777776,1399.4444442,101.77777776,,,6.509592,,,,,27.832112,1138.5864,27.832112,,,5.5129704,13.501152,5.5129704,,,,,,,,1158.597144,34.3139568,1399.4444442,101.77777776,,,,,
477,Astacinga,Mexico,Latin America & Caribbean,8583567,2016,City / Municipality,6786,Warm summer,18.56573,-97.10352,,,,,,1.6396336,1.6396336,,,,,,,,,165.38888886,788.77777764,165.38888886,,,3.7610976,,,,,46.808552,695.8028,46.808552,,,9.000768,7.875672,9.000768,,,,,,,,707.4395696,57.448953599999996,788.77777764,165.38888886,,,,,
478,Telchac Puerto,Mexico,Latin America & Caribbean,8583939,2016,City / Municipality,1884,,21.31359,-89.26463,,,,,,4.2481416,4.2481416,,,,,,,,,432.55555548,228.99999996,432.55555548,,,1.3019184,,,,,120.18412,164.46248,120.18412,,,23.627016,3.2065236,23.627016,,,,,,,,168.970922,148.0592776,228.99999996,432.55555548,,,,,
479,Metapa,Mexico,Latin America & Caribbean,8581741,2016,City / Municipality,5444,,14.82509,-92.19777,,,,,,2.5339792,2.5339792,,,,,,,,,254.4444444,763.3333332,254.4444444,,,3.6887688,,,,,69.58028,632.548,69.58028,,,14.0637,7.875672,14.0637,,,,,,,,644.1124408000001,86.1779592,763.3333332,254.4444444,,,,,
480,Iliatenco,Mexico,Latin America & Caribbean,8582020,2016,City / Municipality,10750,,17.03524,-98.67721,,,,,,3.4283248,3.4283248,,,,,,,,,343.49999994,1246.77777756,343.49999994,,,6.0032904,,,,,94.8822,1075.3316,94.8822,,,18.564084,12.376056,18.564084,,,,,,,,1093.7109464,116.8746088,1246.77777756,343.49999994,,,,,
481,Santiago Sochiapan,Mexico,Latin America & Caribbean,8583858,2016,City / Municipality,16109,,17.61585,-95.65276,,,,,,2.4594504,2.4594504,,,,,,,,,254.4444444,1781.1111108,254.4444444,,,8.679456,,,,,69.58028,1518.1152,69.58028,,,13.501152,18.001536,13.501152,,,,,,,,1544.796192,85.5408824,1781.1111108,254.4444444,,,,,
482,Moyahua de Estrada,Mexico,Latin America & Caribbean,8583991,2016,City / Municipality,4520,Hot arid,21.17927,-103.16773,,,,,,2.235864,2.235864,,,,,,,,,228.99999996,826.9444443,228.99999996,,,3.978084,,,,,63.2548,695.8028,63.2548,,,12.376056,8.43822,12.376056,,,,,,,,708.219104,77.86672,826.9444443,228.99999996,,,,,
483,Pluma Hidalgo,Mexico,Latin America & Caribbean,8582542,2016,City / Municipality,2943,,15.92127,-96.42977,,,,,,1.7141624,1.7141624,,,,,,,,,178.11111108,356.22222216,178.11111108,,,1.7358912,,,,,48.073648,303.62304,48.073648,,,9.563316,3.6003072,9.563316,,,,,,,,308.9592384,59.3511264,356.22222216,178.11111108,,,,,
484,San Nicolas de los Garza,Mexico,Latin America & Caribbean,8582466,2016,City / Municipality,452452,Hot arid,25.74167,-100.30222,,,,,,894.3456,894.3456,,,,,,,,,94144.444428,110683.333314,94144.444428,,,571.39752,,,,,25934.468,62622.252,25934.468,,,5119.1868,9000.768,5119.1868,,,,,,,,72194.41752,31948.0004,110683.333314,94144.444428,,,,,
485,Venado,Mexico,Latin America & Caribbean,8583334,2016,City / Municipality,15014,Hot arid,22.93655,-101.11361,,,,,,8.943456,8.943456,,,,,,,,,890.5555554,2162.7777774,890.5555554,,,10.84932,,,,,246.69372,1897.644,246.69372,,,47.81658,21.939372,47.81658,,,,,,,,1930.432692,303.453756,2162.7777774,890.5555554,,,,,
486,Anahuac,Mexico,Latin America & Caribbean,8582426,2016,City / Municipality,19399,Hot arid,27.29545,-100.12292,,,,,,15.651048,15.651048,,,,,,,,,1526.6666664,4452.777777,1526.6666664,,,23.145216,,,,,436.45812,2593.4468,436.45812,,,84.3822,365.6562,84.3822,,,,,,,,2982.248216,536.491368,4452.777777,1526.6666664,,,,,
487,Santa Maria Tonameca,Mexico,Latin America & Caribbean,8582914,2016,City / Municipality,26517,Hot arid,15.77467,-96.68054,,,,,,14.90576,14.90576,,,,,,,,,1526.6666664,5216.1111102,1526.6666664,,,26.761656,,,,,417.48168,2972.9756,417.48168,,,78.75672,421.911,78.75672,,,,,,,,3421.6482560000004,511.14416,5216.1111102,1526.6666664,,,,,
488,Yautepec,Mexico,Latin America & Caribbean,8582397,2016,City / Municipality,109044,Hot arid,18.88465,-99.04341,,,,,,104.34032,104.34032,,,,,,,,,10686.6666648,25444.44444,10686.6666648,,,130.19184,,,,,2909.7208,14548.604,2909.7208,,,562.548,2025.1728,562.548,,,,,,,,16703.96864,3576.60912,25444.44444,10686.6666648,,,,,
489,Ixtenco,Mexico,Latin America & Caribbean,8583505,2016,City / Municipality,7375,Warm summer,19.25347,-97.90461,,,,,,6.6330632,6.6330632,,,,,,,,,674.27777766,1030.49999982,674.27777766,,,4.9183584,,,,,183.43892,885.5672,183.43892,,,36.56562,10.125864,36.56562,,,,,,,,900.6114223999999,226.6376032,1030.49999982,674.27777766,,,,,
490,Mazapiltepec de Juarez,Mexico,Latin America & Caribbean,8583140,2016,City / Municipality,2835,Warm summer,19.13025,-97.67967,,,,,,0.8943456,0.8943456,,,,,,,,,90.327777762,368.94444438,90.327777762,,,1.7358912,,,,,24.669372,309.94852,24.669372,,,4.8941676,3.656562,4.8941676,,,,,,,,315.3409732,30.4578852,368.94444438,90.327777762,,,,,
491,Tihuatlan,Mexico,Latin America & Caribbean,8583821,2016,City / Municipality,96489,,20.65485,-97.52598,,,,,,49.189008,49.189008,,,,,,,,,4961.6666658,21627.777774,4961.6666658,,,108.4932,,,,,1391.6056,12018.412,1391.6056,,,270.02304,1743.8988,270.02304,,,,,,,,13870.804,1710.8176480000002,21627.777774,4961.6666658,,,,,
492,Cadereyta de Montes,Mexico,Latin America & Caribbean,8583265,2016,City / Municipality,69871,Warm summer,20.78238,-99.65621,,,,,,31.302096,31.302096,,,,,,,,,3180.555555,13994.444442,3180.555555,,,72.3288,,,,,885.5672,8223.124,885.5672,,,174.38988,1125.096,174.38988,,,,,,,,9420.548799999999,1091.259176,13994.444442,3180.555555,,,,,
493,San Andres Teotilalpam,Mexico,Latin America & Caribbean,8582569,2016,City / Municipality,4550,Warm summer,17.94684,-96.61798,,,,,,0.9688744,0.9688744,,,,,,,,,99.233333316,623.38888878,99.233333316,,,2.9654808,,,,,27.199564,525.01484,27.199564,,,5.4004608,6.188028,5.4004608,,,,,,,,534.1683488000001,33.5688992,623.38888878,99.233333316,,,,,
494,Santa Cruz Tacahua,Mexico,Latin America & Caribbean,8582857,2016,City / Municipality,1175,Warm summer,16.92033,-97.48083,,,,,,0.558966,0.558966,,,,,,,,,57.24999999,139.94444442,57.24999999,,,0.7956168,,,,,15.8137,101.20768,15.8137,,,3.094014,2.0251728,3.094014,,,,,,,,104.0284696,19.46668,139.94444442,57.24999999,,,,,
495,Huejotitan,Mexico,Latin America & Caribbean,8583643,2016,City / Municipality,1125,Cold arid,27.02708,-106.1057,,,,,,0.186322,0.186322,,,,,,,,,19.08333333,139.94444442,19.08333333,,,0.7956168,,,,,5.2501484,101.20768,5.2501484,,,1.0125864,2.0251728,1.0125864,,,,,,,,104.0284696,6.449056799999999,139.94444442,19.08333333,,,,,
496,Santa Cruz Tayata,Mexico,Latin America & Caribbean,8582858,2016,City / Municipality,662,Warm summer,17.37287,-97.565,,,,,,0.26830368,0.26830368,,,,,,,,,27.988888884,71.244444432,27.988888884,,,0.41227416,,,,,7.590576,51.236388,7.590576,,,1.5188796,1.0125864,1.5188796,,,,,,,,52.661248560000004,9.377759280000001,71.244444432,27.988888884,,,,,
497,Coahuayana,Mexico,Latin America & Caribbean,8582270,2016,City / Municipality,15608,Hot arid,18.72911,-103.63713,,,,,,7.2292936,7.2292936,,,,,,,,,737.88888876,2162.7777774,737.88888876,,,10.126032,,,,,202.41536,1834.3892,202.41536,,,39.940908,21.939372,39.940908,,,,,,,,1866.454604,249.5855616,2162.7777774,737.88888876,,,,,
498,Tototlan,Mexico,Latin America & Caribbean,8582205,2016,City / Municipality,23705,Hot summer,20.53946,-102.73918,,,,,,15.651048,15.651048,,,,,,,,,1526.6666664,5343.3333324,1526.6666664,,,27.484944,,,,,436.45812,3036.2304,436.45812,,,84.3822,433.16196,84.3822,,,,,,,,3496.8773039999996,536.491368,5343.3333324,1526.6666664,,,,,
499,Zihuateutla,Mexico,Latin America & Caribbean,8583257,2016,City / Municipality,13160,,20.28699,-97.81998,,,,,,2.5339792,2.5339792,,,,,,,,,254.4444444,1653.8888886,254.4444444,,,7.956168,,,,,69.58028,1454.8604,69.58028,,,14.0637,17.438988,14.0637,,,,,,,,1480.255556,86.1779592,1653.8888886,254.4444444,,,,,
500,San Luis Acatlan,Mexico,Latin America & Caribbean,8581992,2016,City / Municipality,42703,,16.90204,-98.6967,,,,,,18.6322,18.6322,,,,,,,,,1908.333333,8269.444443,1908.333333,,,42.673992,,,,,518.68936,4680.8552,518.68936,,,101.25864,675.0576,101.25864,,,,,,,,5398.586792,638.5802,8269.444443,1908.333333,,,,,
501,Zinapecuaro,Mexico,Latin America & Caribbean,8582366,2016,City / Municipality,48429,Warm summer,19.86886,-100.74184,,,,,,26.08508,26.08508,,,,,,,,,2671.6666662,11322.7777758,2671.6666662,,,58.586328,,,,,695.8028,6325.48,695.8028,,,140.637,900.0768,140.637,,,,,,,,7284.143128,862.52488,11322.7777758,2671.6666662,,,,,
502,General Enrique Estrada,Mexico,Latin America & Caribbean,8583973,2016,City / Municipality,6129,Cold arid,23.01828,-102.76846,,,,,,2.7575656,2.7575656,,,,,,,,,279.88888884,915.99999984,279.88888884,,,4.4120568,,,,,75.90576,759.0576,75.90576,,,15.188796,9.000768,15.188796,,,,,,,,772.4704247999999,93.8521216,915.99999984,279.88888884,,,,,
503,Tlahuelilpan,Mexico,Latin America & Caribbean,8582088,2016,City / Municipality,18475,Cold arid,20.13087,-99.22677,,,,,,21.613352,21.613352,,,,,,,,,2162.7777774,3943.8888882,2162.7777774,,,20.975352,,,,,600.9206,2277.1728,600.9206,,,118.13508,326.27784,118.13508,,,,,,,,2624.425992,740.669032,3943.8888882,2162.7777774,,,,,
504,Huatlatlauca,Mexico,Latin America & Caribbean,8583114,2016,City / Municipality,6921,Hot arid,18.69189,-98.03819,,,,,,0.55151312,0.55151312,,,,,,,,,55.977777768,1055.94444426,55.977777768,,,5.063016,,,,,15.8137,885.5672,15.8137,,,3.0377592,10.688412,3.0377592,,,,,,,,901.3186279999999,19.40297232,1055.94444426,55.977777768,,,,,
505,Cananea Municipality,Mexico,Latin America & Caribbean,8583383,2016,City / Municipality,35057,Hot summer,30.97651,-110.25348,,,,,,45.462568,45.462568,,,,,,,,,4579.9999992,8778.3333318,4579.9999992,,,44.843856,,,,,1265.096,4933.8744,1265.096,,,253.1466,731.3124,253.1466,,,,,,,,5710.030656,1563.705168,8778.3333318,4579.9999992,,,,,
506,Bacerac Municipality,Mexico,Latin America & Caribbean,8583374,2016,City / Municipality,1613,Hot arid,30.29756,-108.81678,,,,,,0.7080236,0.7080236,,,,,,,,,72.516666654,190.8333333,72.516666654,,,1.084932,,,,,19.608988,132.83508,19.608988,,,3.8815812,2.6439756,3.8815812,,,,,,,,136.56398760000002,24.1985928,190.8333333,72.516666654,,,,,
507,Cuencame Municipality,Mexico,Latin America & Caribbean,8581859,2016,City / Municipality,36061,Cold arid,24.64123,-103.73772,,,,,,19.377488,19.377488,,,,,,,,,2035.5555552,8142.2222208,2035.5555552,,,41.950704,,,,,550.31676,4617.6004,550.31676,,,106.88412,675.0576,106.88412,,,,,,,,5334.608704,676.5783680000001,8142.2222208,2035.5555552,,,,,
508,Temamatla Municipality,Mexico,Latin America & Caribbean,8379471,2016,City / Municipality,12703,Warm summer,19.20378,-98.86803,,,,,,5.4406024,5.4406024,,,,,,,,,559.77777768,1653.8888886,559.77777768,,,7.956168,,,,,151.81152,1391.6056,151.81152,,,30.377592,16.87644,30.377592,,,,,,,,1416.438208,187.6297144,1653.8888886,559.77777768,,,,,
509,San Martin Tilcajete,Mexico,Latin America & Caribbean,8582716,2016,City / Municipality,1815,Hot summer,16.86347,-96.69361,,,,,,1.4160472,1.4160472,,,,,,,,,139.94444442,203.55555552,139.94444442,,,1.1572608,,,,,39.217976,145.48604,39.217976,,,7.875672,2.9252496,7.875672,,,,,,,,149.5685504,48.509695199999996,203.55555552,139.94444442,,,,,
510,Zimapan,Mexico,Latin America & Caribbean,8582102,2016,City / Municipality,41403,Cold arid,20.7438,-99.3554,,,,,,23.849216,23.849216,,,,,,,,,2417.2222218,9541.666665,2417.2222218,,,49.183584,,,,,695.8028,5376.658,695.8028,,,129.38604,787.5672,129.38604,,,,,,,,6213.408784000001,849.0380560000001,9541.666665,2417.2222218,,,,,
511,Chilchota,Mexico,Latin America & Caribbean,8582281,2016,City / Municipality,40637,Warm summer,19.8419,-102.08477,,,,,,18.6322,18.6322,,,,,,,,,1908.333333,8523.8888874,1908.333333,,,44.120568,,,,,525.01484,4807.3648,525.01484,,,101.25864,675.0576,101.25864,,,,,,,,5526.542968000001,644.9056800000001,8523.8888874,1908.333333,,,,,
512,Allende,Mexico,Latin America & Caribbean,8583598,2016,City / Municipality,24939,Hot arid,28.32396,-100.88372,,,,,,20.122776,20.122776,,,,,,,,,2035.5555552,5979.4444434,2035.5555552,,,31.101384,,,,,556.64224,3415.7592,556.64224,,,106.88412,483.79128,106.88412,,,,,,,,3930.651864,683.649136,5979.4444434,2035.5555552,,,,,
513,Calnali,Mexico,Latin America & Caribbean,8582034,2016,City / Municipality,17516,Hot summer,20.90221,-98.57029,,,,,,5.8132464,5.8132464,,,,,,,,,585.22222212,4325.5555548,585.22222212,,,22.421928,,,,,164.46248,2466.9372,164.46248,,,32.065236,348.77976,32.065236,,,,,,,,2838.138888,202.3409624,4325.5555548,585.22222212,,,,,
514,San Martin Peras,Mexico,Latin America & Caribbean,8582715,2016,City / Municipality,10512,Warm summer,17.36826,-98.24467,,,,,,4.2481416,4.2481416,,,,,,,,,432.55555548,1068.66666648,432.55555548,,,5.1353448,,,,,120.18412,885.5672,120.18412,,,23.627016,10.688412,23.627016,,,,,,,,901.3909567999999,148.0592776,1068.66666648,432.55555548,,,,,
515,Cojumatlan de Regules,Mexico,Latin America & Caribbean,8582331,2016,City / Municipality,10320,Warm summer,20.11396,-102.87005,,,,,,5.7387176,5.7387176,,,,,,,,,585.22222212,1653.8888886,585.22222212,,,7.956168,,,,,158.137,1391.6056,158.137,,,31.502688,16.313892,31.502688,,,,,,,,1415.87566,195.3784056,1653.8888886,585.22222212,,,,,
516,Venustiano Carranza,Mexico,Latin America & Caribbean,8581714,2016,City / Municipality,29958,,20.5044,-97.67178,,,,,,24.594504,24.594504,,,,,,,,,2544.444444,6615.5555544,2544.444444,,,34.717824,,,,,695.8028,3795.288,695.8028,,,135.01152,540.04608,135.01152,,,,,,,,4370.051904,855.4088240000001,6615.5555544,2544.444444,,,,,
517,Tekit,Mexico,Latin America & Caribbean,8583936,2016,City / Municipality,10951,,20.55055,-89.28731,,,,,,8.198168,8.198168,,,,,,,,,814.22222208,1399.4444442,814.22222208,,,6.6542496,,,,,221.3918,1201.8412,221.3918,,,43.878744,14.0637,43.878744,,,,,,,,1222.5591496,273.468712,1399.4444442,814.22222208,,,,,
518,Ciudad Valles,Mexico,Latin America & Caribbean,8583302,2016,City / Municipality,180290,,22.0315,-99.06005,,,,,,216.13352,216.13352,,,,,,,,,21627.777774,41983.333326,21627.777774,,,216.9864,,,,,6072.4608,24036.824,6072.4608,,,1181.3508,3375.288,1181.3508,,,,,,,,27629.098400000003,7469.94512,41983.333326,21627.777774,,,,,
519,Temozon,Mexico,Latin America & Caribbean,8583941,2016,City / Municipality,15996,,20.86318,-88.12128,,,,,,6.0368328,6.0368328,,,,,,,,,610.66666656,3434.9999994,610.66666656,,,17.358912,,,,,170.78796,1897.644,170.78796,,,33.190332,275.64852,33.190332,,,,,,,,2190.651432,210.0151248,3434.9999994,610.66666656,,,,,
520,Santo Domingo Tehuantepec,Mexico,Latin America & Caribbean,8582990,2016,City / Municipality,65561,,16.25665,-95.3185,,,,,,54.406024,54.406024,,,,,,,,,5470.5555546,15266.666664,5470.5555546,,,79.56168,,,,,1518.1152,8855.672,1518.1152,,,298.15044,1237.6056,298.15044,,,,,,,,10172.839280000002,1870.671664,15266.666664,5470.5555546,,,,,
521,Sahuaripa,Mexico,Latin America & Caribbean,8583416,2016,City / Municipality,6353,Hot summer,29.01001,-108.99414,,,,,,3.1302096,3.1302096,,,,,,,,,318.0555555,1043.22222204,318.0555555,,,5.063016,,,,,88.55672,885.5672,88.55672,,,17.438988,10.688412,17.438988,,,,,,,,901.3186279999999,109.1259176,1043.22222204,318.0555555,,,,,
522,San Juan Teita,Mexico,Latin America & Caribbean,8582691,2016,City / Municipality,663,Warm summer,17.09319,-97.41993,,,,,,0.32047384,0.32047384,,,,,,,,,33.077777772,71.244444432,33.077777772,,,0.41227416,,,,,8.855672,51.236388,8.855672,,,1.8001536,1.0125864,1.8001536,,,,,,,,52.661248560000004,10.97629944,71.244444432,33.077777772,,,,,
523,Santa Maria Coyotepec,Mexico,Latin America & Caribbean,8582878,2016,City / Municipality,3290,Hot summer,16.9713,-96.70262,,,,,,4.2481416,4.2481416,,,,,,,,,432.55555548,407.11111104,432.55555548,,,1.9528776,,,,,120.18412,347.9014,120.18412,,,23.627016,4.1066004,23.627016,,,,,,,,353.96087800000004,148.0592776,407.11111104,432.55555548,,,,,
524,San Miguel Xoxtla,Mexico,Latin America & Caribbean,8583181,2016,City / Municipality,12573,Warm summer,19.1735,-98.30324,,,,,,17.886912,17.886912,,,,,,,,,1908.333333,1653.8888886,1908.333333,,,7.956168,,,,,512.36388,1454.8604,512.36388,,,101.25864,16.87644,101.25864,,,,,,,,1479.693008,631.509432,1653.8888886,1908.333333,,,,,
525,San Jorge Nuchita,Mexico,Latin America & Caribbean,8582636,2016,City / Municipality,3408,,17.65921,-98.10153,,,,,,1.1924608,1.1924608,,,,,,,,,119.588888868,432.55555548,119.588888868,,,2.0975352,,,,,32.892496,366.87784,32.892496,,,6.750576,4.3878744,6.750576,,,,,,,,373.36324959999996,40.8355328,432.55555548,119.588888868,,,,,
526,San Bartolo Soyaltepec,Mexico,Latin America & Caribbean,8582592,2016,City / Municipality,622,Warm summer,17.58563,-97.30622,,,,,,0.1117932,0.1117932,,,,,,,,,11.7044444424,91.599999984,11.7044444424,,,0.52800024,,,,,3.2259948,63.2548,3.2259948,,,0.6188028,1.2938604,0.6188028,,,,,,,,65.07666064,3.9565908,91.599999984,11.7044444424,,,,,
527,Pantelho,Mexico,Latin America & Caribbean,8581752,2016,City / Municipality,21783,,17.0637,-92.4552,,,,,,5.3660736,5.3660736,,,,,,,,,547.05555546,3562.2222216,547.05555546,,,18.0822,,,,,151.81152,2024.1536,151.81152,,,29.252496,286.89948,29.252496,,,,,,,,2329.13528,186.4300896,3562.2222216,547.05555546,,,,,
528,Alcozauca de Guerrero,Mexico,Latin America & Caribbean,8581944,2016,City / Municipality,20229,Warm summer,17.37699,-98.37184,,,,,,3.1302096,3.1302096,,,,,,,,,318.0555555,3307.7777772,318.0555555,,,16.635624,,,,,88.55672,1834.3892,88.55672,,,17.438988,264.39756,17.438988,,,,,,,,2115.422384,109.1259176,3307.7777772,318.0555555,,,,,
529,Trinidad Garcia de la Cadena,Mexico,Latin America & Caribbean,8583971,2016,City / Municipality,3056,Hot summer,21.22243,-103.49327,,,,,,2.608508,2.608508,,,,,,,,,267.16666662,534.33333324,267.16666662,,,2.6038368,,,,,69.58028,455.43456,69.58028,,,14.0637,5.4004608,14.0637,,,,,,,,463.4388576,86.252488,534.33333324,267.16666662,,,,,
530,Tecoman,Mexico,Latin America & Caribbean,8583639,2016,City / Municipality,127145,Hot arid,18.89473,-103.87345,,,,,,134.15184,134.15184,,,,,,,,,13994.444442,27988.888884,13994.444442,,,144.6576,,,,,3668.7784,15813.7,3668.7784,,,731.3124,2250.192,731.3124,,,,,,,,18208.549600000002,4534.24264,27988.888884,13994.444442,,,,,
531,Omealca,Mexico,Latin America & Caribbean,8583762,2016,City / Municipality,23524,,18.72043,-96.7384,,,,,,6.1858904,6.1858904,,,,,,,,,636.111111,5597.7777768,636.111111,,,28.93152,,,,,170.78796,3162.74,170.78796,,,34.315428,455.66388,34.315428,,,,,,,,3647.3354,211.2892784,5597.7777768,636.111111,,,,,
532,Ocoyucan,Mexico,Latin America & Caribbean,8583151,2016,City / Municipality,29630,Warm summer,18.95698,-98.31597,,,,,,13.415184,13.415184,,,,,,,,,1399.4444442,5088.888888,1399.4444442,,,26.761656,,,,,373.20332,2909.7208,373.20332,,,73.13124,416.28552,73.13124,,,,,,,,3352.767976,459.749744,5088.888888,1399.4444442,,,,,
533,Merida,Mexico,Latin America & Caribbean,8583908,2016,City / Municipality,908522,,20.99521,-89.61615,,,,,,2086.8064,2086.8064,,,,,,,,,216277.77774,216277.77774,216277.77774,,,1157.2608,,,,,58826.964,126509.6,58826.964,,,11813.508,18001.536,11813.508,,,,,,,,145668.39680000002,72727.2784,216277.77774,216277.77774,,,,,
534,Tuxcueca,Mexico,Latin America & Caribbean,8582207,2016,City / Municipality,6781,Warm summer,20.15438,-103.22962,,,,,,3.72644,3.72644,,,,,,,,,381.6666666,941.44444428,381.6666666,,,4.5567144,,,,,107.53316,822.3124,107.53316,,,20.814276,9.563316,20.814276,,,,,,,,836.4324304,132.07387599999998,941.44444428,381.6666666,,,,,
535,Santa Ana del Valle,Mexico,Latin America & Caribbean,8582830,2016,City / Municipality,2002,Warm summer,16.99361,-96.47167,,,,,,1.3415184,1.3415184,,,,,,,,,139.94444442,241.72222218,139.94444442,,,1.446576,,,,,37.320332,177.11344,37.320332,,,7.313124,3.4877976,7.313124,,,,,,,,182.04781359999998,45.9749744,241.72222218,139.94444442,,,,,
