,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMMERCIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,COMMERCIAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMMERCIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMMERCIAL-wood,COMBINED-NON-RESIDENTIAL-wood
64,Catemu,Chile,Latin America & Caribbean,8261229,2016,City / Municipality,13998,Cold arid,-32.70727,-70.94523,,,,,,1261.027296,,,,,,,,,,457.75499976,2929.631998464,457.75499976,,,1.900800864,1.900800864,,,,70.5923568,189.0053424,70.5923568,,,46.5789744,46.5789744,,,,,,,,,1450.0326384,119.072132064,6490.381918464,457.75499976,3560.74992,,,,
65,Temuco,Chile,Latin America & Caribbean,8261311,2016,City / Municipality,282415,Warm summer,-38.67306,-72.66326,,,,,,26830.368,,,,,,,,,,36620.3999808,61033.999968,36620.3999808,,,148.4186976,148.4186976,,,,5465.21472,4098.91104,5465.21472,,,3645.31104,3645.31104,,,,,,,,,30929.279039999998,9258.9444576,135379.327968,36620.3999808,74345.328,,,,
66,Freire,Chile,Latin America & Caribbean,8261381,2016,City / Municipality,24606,Warm summer,-38.94959,-72.57581,,,,,,2226.920544,,,,,,,,,,457.75499976,5187.88999728,457.75499976,,,1.82268576,1.82268576,,,,66.0380112,341.57592,66.0380112,,,44.5538016,44.5538016,,,,,,,,,2568.496464,112.41449856,11448.549197280001,457.75499976,6260.6592,,,,
67,Nunoa,Chile,Latin America & Caribbean,8261178,2016,City / Municipality,208237,Cold arid,-33.45932,-70.60028,,,,,,23342.42016,,,,,,,,,,100706.0999472,54930.5999712,100706.0999472,,,416.613888,416.613888,,,,15029.34048,3643.47648,15029.34048,,,10125.864,10125.864,,,,,,,,,26985.896640000003,25571.818368,117537.1919712,100706.0999472,62606.592,,,,
68,Las Cabras,Chile,Latin America & Caribbean,8261260,2016,City / Municipality,24640,Warm summer,-34.16499,-71.33269,,,,,,2226.920544,,,,,,,,,,1037.577999456,5187.88999728,1037.577999456,,,4.16613888,4.16613888,,,,152.5705776,341.57592,152.5705776,,,103.2838128,103.2838128,,,,,,,,,2568.496464,260.02052928,11448.549197280001,1037.577999456,6260.6592,,,,
69,Tiltil,Chile,Latin America & Caribbean,8261453,2016,City / Municipality,19312,Warm summer,-33.06245,-70.87603,,,,,,1609.82208,,,,,,,,,,884.992999536,3662.03999808,884.992999536,,,3.64537152,3.64537152,,,,132.0760224,250.489008,132.0760224,,,89.1076032,89.1076032,,,,,,,,,1860.311088,224.82899712,8357.534398079999,884.992999536,4695.4944,,,,
70,La Ligua,Chile,Latin America & Caribbean,8261234,2016,City / Municipality,35390,Cold arid,-32.35369,-71.27212,,,,,,3487.94784,,,,,,,,,,2044.638998928,7934.41999584,2044.638998928,,,8.33227776,8.33227776,,,,296.032464,500.978016,296.032464,,,202.51728,202.51728,,,,,,,,,3988.925856,506.88202176000004,17325.408795839998,2044.638998928,9390.9888,,,,
71,San Pedro de Atacama,Chile,Latin America & Caribbean,8261210,2016,City / Municipality,10996,Cold arid,-23.40111,-67.91113,,,,,,831.741408,,,,,,,,,,1963.500000336,4417.875000756,1963.500000336,,,3.38498784,3.38498784,,,,125.244504,125.244504,125.244504,,,85.0572576,85.0572576,,,,,,,,,956.985912,213.68674944,6804.7513207560005,1963.500000336,2386.87632,,,,
72,Los Angeles,Chile,Latin America & Caribbean,8261144,2016,City / Municipality,202331,Warm summer,-37.40792,-72.32774,,,,,,18244.65024,,,,,,,,,,20141.21998944,42723.7999776,20141.21998944,,,80.7189408,80.7189408,,,,2960.32464,2732.60736,2960.32464,,,2004.921072,2004.921072,,,,,,,,,20977.257599999997,5045.964652799999,93591.65597759999,20141.21998944,50867.856,,,,
73,Quilleco,Chile,Latin America & Caribbean,8261324,2016,City / Municipality,9587,Warm summer,-37.43685,-71.86141,,,,,,912.232512,,,,,,,,,,335.686999824,2105.672998896,335.686999824,,,1.3019184,1.3019184,,,,47.8206288,136.630368,47.8206288,,,32.4027648,32.4027648,,,,,,,,,1048.8628800000001,81.525312,4688.194918896001,335.686999824,2582.52192,,,,
74,Olivar,Chile,Latin America & Caribbean,8261282,2016,City / Municipality,13608,Warm summer,-34.21164,-70.82012,,,,,,1180.536192,,,,,,,,,,1068.09499944,2746.52999856,1068.09499944,,,4.16613888,4.16613888,,,,157.1249232,179.8966512,157.1249232,,,105.3089856,105.3089856,,,,,,,,,1360.4328432,266.60004768,6111.63431856,1068.09499944,3365.10432,,,,
75,Litueche,Chile,Latin America & Caribbean,8261255,2016,City / Municipality,6294,Warm summer,-34.10738,-71.73362,,,,,,643.928832,,,,,,,,,,305.16999984,1495.332999216,305.16999984,,,1.275880032,1.275880032,,,,47.8206288,95.6412576,47.8206288,,,32.4027648,32.4027648,,,,,,,,,739.5700896000001,81.49927363200001,3334.401639216,305.16999984,1839.06864,,,,
76,Antofagasta,Chile,Latin America & Caribbean,8261129,2016,City / Municipality,361873,Cold arid,-24.27389,-69.40969,,,,,,29513.4048,,,,,,,,,,84150.0000144,161287.5000276,84150.0000144,,,148.4186976,148.4186976,,,,5465.21472,4554.3456,5465.21472,,,3645.31104,3645.31104,,,,,,,,,34067.7504,9258.9444576,243458.6520276,84150.0000144,82171.152,,,,
77,El Quisco,Chile,Latin America & Caribbean,8261225,2016,City / Municipality,15955,Warm summer,-33.41611,-71.65119,,,,,,1663.482816,,,,,,,,,,915.50999952,3967.20999792,915.50999952,,,3.64537152,3.64537152,,,,136.630368,250.489008,136.630368,,,91.132776,91.132776,,,,,,,,,1913.971824,231.40851552,8662.704397919999,915.50999952,4695.4944,,,,
78,Concon,Chile,Latin America & Caribbean,8261183,2016,City / Municipality,42152,Warm summer,-32.95341,-71.46776,,,,,,4024.5552,,,,,,,,,,6408.56999664,9155.0999952,6408.56999664,,,25.77798432,25.77798432,,,,956.412576,592.064928,956.412576,,,648.055296,648.055296,,,,,,,,,4616.620128,1630.2458563199998,20111.2535952,6408.56999664,10956.1536,,,,
79,Chanaral,Chile,Latin America & Caribbean,8261221,2016,City / Municipality,12219,Cold arid,-26.37369,-70.33828,,,,,,1073.21472,,,,,,,,,,610.33999968,2441.35999872,610.33999968,,,2.447606592,2.447606592,,,,91.086912,159.402096,91.086912,,,60.755184,60.755184,,,,,,,,,1232.616816,154.289702592,5376.043998720001,610.33999968,2934.684,,,,
80,Chonchi,Chile,Latin America & Caribbean,8261427,2016,City / Municipality,14858,Warm summer,-42.68209,-73.93061,,,,,,1395.179136,,,,,,,,,,793.441999584,3356.86999824,793.441999584,,,3.12460416,3.12460416,,,,118.4129856,207.2227248,118.4129856,,,81.006912,81.006912,,,,,,,,,1602.4018608,202.54450176,7269.78199824,793.441999584,3912.912,,,,
81,San Ignacio,Chile,Latin America & Caribbean,8261329,2016,City / Municipality,16079,Warm summer,-36.82246,-72.02976,,,,,,1556.161344,,,,,,,,,,671.373999648,3662.03999808,671.373999648,,,2.6038368,2.6038368,,,,100.1956032,227.71728,100.1956032,,,66.8307024,66.8307024,,,,,,,,,1783.8786240000002,169.6301424,7966.243198079999,671.373999648,4304.2032,,,,
82,Alhue,Chile,Latin America & Caribbean,8261425,2016,City / Municipality,6444,Warm summer,-34.04303,-71.05662,,,,,,536.60736,,,,,,,,,,366.203999808,1220.67999936,366.203999808,,,1.510225344,1.510225344,,,,54.6521472,79.701048,54.6521472,,,38.4782832,38.4782832,,,,,,,,,616.308408,94.640655744,2746.7156793599997,366.203999808,1526.03568,,,,
83,Llanquihue,Chile,Latin America & Caribbean,8261374,2016,City / Municipality,17591,Warm summer,-41.23815,-73.1396,,,,,,1582.991712,,,,,,,,,,823.958999568,3662.03999808,823.958999568,,,3.38498784,3.38498784,,,,122.9673312,227.71728,122.9673312,,,83.0320848,83.0320848,,,,,,,,,1810.708992,209.38440384,7966.243198079999,823.958999568,4304.2032,,,,
84,Copiapo,Chile,Latin America & Caribbean,8261212,2016,City / Municipality,153937,Cold arid,-27.369832026814,-70.318651538086,,,,,,13415.184,,,,,,,,,,13732.6499928,30516.999984,13732.6499928,,,54.6805728,54.6805728,,,,2026.683792,2003.912064,2026.683792,,,1377.117504,1377.117504,,,,,,,,,15419.096064,3458.4818688,67298.37278399999,13732.6499928,36781.3728,,,,
85,Licanten,Chile,Latin America & Caribbean,8261286,2016,City / Municipality,6653,Warm summer,-34.97431,-72.06035,,,,,,670.7592,,,,,,,,,,366.203999808,1525.8499992,366.203999808,,,1.510225344,1.510225344,,,,54.6521472,100.1956032,54.6521472,,,36.4531104,36.4531104,,,,,,,,,770.9548032,92.61548294400001,3404.0477591999997,366.203999808,1878.19776,,,,
86,Padre Hurtado,Chile,Latin America & Caribbean,8261231,2016,City / Municipality,63250,Warm summer,-33.55717,-70.87082,,,,,,5366.0736,,,,,,,,,,3051.6999984,12206.7999936,3051.6999984,,,12.75880032,12.75880032,,,,478.206288,797.01048,478.206288,,,324.027648,324.027648,,,,,,,,,6163.08408,814.99273632,26684.5743936,3051.6999984,14477.7744,,,,
87,Ancud,Chile,Latin America & Caribbean,8261160,2016,City / Municipality,38991,Warm summer,-42.01761,-73.8022,,,,,,3756.25152,,,,,,,,,,2990.665998432,8849.92999536,2990.665998432,,,11.97764928,11.97764928,,,,455.43456,569.2932,455.43456,,,303.77592,303.77592,,,,,,,,,4325.54472,771.1881292799999,19414.79239536,2990.665998432,10564.8624,,,,
88,Quemchi,Chile,Latin America & Caribbean,8261154,2016,City / Municipality,8352,Warm summer,-42.13385,-73.51723,,,,,,831.741408,,,,,,,,,,292.9631998464,1922.570998992,292.9631998464,,,1.17172656,1.17172656,,,,43.2662832,122.9673312,43.2662832,,,28.3524192,28.3524192,,,,,,,,,954.7087392,72.79042896,4309.447318992,292.9631998464,2386.87632,,,,
89,Saavedra,Chile,Latin America & Caribbean,8261241,2016,City / Municipality,12450,Warm summer,-38.83255,-73.29548,,,,,,1180.536192,,,,,,,,,,457.75499976,2746.52999856,457.75499976,,,1.796647392,1.796647392,,,,66.0380112,175.3423056,66.0380112,,,44.5538016,44.5538016,,,,,,,,,1355.8784976,112.388460192,6150.7634385599995,457.75499976,3404.23344,,,,
90,Malloa,Chile,Latin America & Caribbean,8261277,2016,City / Municipality,13407,Warm summer,-34.47619,-70.87342,,,,,,1234.196928,,,,,,,,,,610.33999968,2838.080998512,610.33999968,,,2.499683328,2.499683328,,,,91.086912,182.173824,91.086912,,,62.7803568,62.7803568,,,,,,,,,1416.370752,156.36695212799998,6359.701798512,610.33999968,3521.6208,,,,
91,Laguna Blanca,Chile,Latin America & Caribbean,8261394,2016,City / Municipality,274,Cool summer,-52.3294,-71.23977,,,,,,26.830368,,,,,,,,,,39.6720999792,64.0856999664,39.6720999792,,,0.1588340448,0.1588340448,,,,5.92064928,4.09891104,5.92064928,,,4.0503456,4.0503456,,,,,,,,,30.92927904,10.1298289248,146.2568519664,39.6720999792,82.171152,,,,
92,Chile Chico,Chile,Latin America & Caribbean,8261446,2016,City / Municipality,4865,Warm summer,-46.76684,-72.58468,,,,,,509.776992,,,,,,,,,,176.9985999072,1159.645999392,176.9985999072,,,0.703035936,0.703035936,,,,25.0489008,75.1467024,25.0489008,,,17.61900336,17.61900336,,,,,,,,,584.9236944,43.370940096,2568.294319392,176.9985999072,1408.64832,,,,
93,El Carmen,Chile,Latin America & Caribbean,8261328,2016,City / Municipality,12044,Warm summer,-36.92509,-71.8469,,,,,,1126.875456,,,,,,,,,,549.305999712,2624.461998624,549.305999712,,,2.161184544,2.161184544,,,,79.701048,168.5107872,79.701048,,,54.6796656,54.6796656,,,,,,,,,1295.3862432,136.54189814400002,5872.178958624,549.305999712,3247.71696,,,,
94,Villa Alegre,Chile,Latin America & Caribbean,8261292,2016,City / Municipality,16221,Warm summer,-35.68529,-71.68293,,,,,,1582.991712,,,,,,,,,,579.822999696,3662.03999808,579.822999696,,,2.291376384,2.291376384,,,,84.2553936,227.71728,84.2553936,,,56.7048384,56.7048384,,,,,,,,,1810.708992,143.251608384,8357.534398079999,579.822999696,4695.4944,,,,
95,Coelemu,Chile,Latin America & Caribbean,8261340,2016,City / Municipality,15995,Warm summer,-36.50512,-72.75035,,,,,,1475.67024,,,,,,,,,,793.441999584,3356.86999824,793.441999584,,,3.12460416,3.12460416,,,,118.4129856,223.1629344,118.4129856,,,81.006912,81.006912,,,,,,,,,1698.8331744,202.54450176,7661.073198239999,793.441999584,4304.2032,,,,
96,Porvenir,Chile,Latin America & Caribbean,8261448,2016,City / Municipality,6801,Cool summer,-53.30398,-69.39278,,,,,,590.268096,,,,,,,,,,335.686999824,1373.26499928,335.686999824,,,1.353995136,1.353995136,,,,50.0978016,91.086912,50.0978016,,,34.4279376,34.4279376,,,,,,,,,681.355008,85.879734336,3055.81715928,335.686999824,1682.55216,,,,
97,Curacavi,Chile,Latin America & Caribbean,8261456,2016,City / Municipality,32579,Warm summer,-33.36639,-71.08019,,,,,,2951.34048,,,,,,,,,,1342.747999296,6408.56999664,1342.747999296,,,5.46805728,5.46805728,,,,200.3912064,432.662832,200.3912064,,,135.6865776,135.6865776,,,,,,,,,3384.003312,341.54584128,14234.39399664,1342.747999296,7825.824,,,,
98,Molina,Chile,Latin America & Caribbean,8261189,2016,City / Municipality,45976,Warm summer,-35.35337,-70.90954,,,,,,4292.85888,,,,,,,,,,3967.20999792,10070.60999472,3967.20999792,,,15.6230208,15.6230208,,,,569.2932,637.608384,569.2932,,,384.782832,384.782832,,,,,,,,,4930.467264,969.6990527999999,22200.637194720002,3967.20999792,12130.0272,,,,
99,Frutillar,Chile,Latin America & Caribbean,8261382,2016,City / Municipality,18428,Warm summer,-41.08716,-73.09563,,,,,,1770.804288,,,,,,,,,,1220.67999936,3967.20999792,1220.67999936,,,4.94728992,4.94728992,,,,182.173824,273.260736,182.173824,,,123.5355408,123.5355408,,,,,,,,,2044.065024,310.65665472,9053.99559792,1220.67999936,5086.7856,,,,
100,Lo Espejo,Chile,Latin America & Caribbean,8261156,2016,City / Municipality,98804,Warm summer,-33.52086,-70.69006,,,,,,7780.80672,,,,,,,,,,3662.03999808,18005.02999056,3662.03999808,,,14.3211024,14.3211024,,,,523.749744,1184.129856,523.749744,,,364.531104,364.531104,,,,,,,,,8964.936576,902.6019504,39526.04599056,3662.03999808,21521.016,,,,
101,San Rosendo,Chile,Latin America & Caribbean,8261349,2016,City / Municipality,3412,Warm summer,-37.21303,-72.72112,,,,,,348.794784,,,,,,,,,,85.4475999552,793.441999584,85.4475999552,,,0.338498784,0.338498784,,,,12.5244504,52.3749744,12.5244504,,,8.50572576,8.50572576,,,,,,,,,401.1697584,21.368674944,1771.669999584,85.4475999552,978.228,,,,
102,Lebu,Chile,Latin America & Caribbean,8261150,2016,City / Municipality,25522,Warm summer,-37.67776,-73.59057,,,,,,2280.58128,,,,,,,,,,2166.706998864,5187.88999728,2166.706998864,,,8.85304512,8.85304512,,,,318.804192,341.57592,318.804192,,,222.769008,222.769008,,,,,,,,,2622.1571999999996,550.42624512,11448.549197280001,2166.706998864,6260.6592,,,,
103,Puerto Montt,Chile,Latin America & Caribbean,8261383,2016,City / Municipality,245902,Warm summer,-41.48917,-72.79531,,,,,,22537.50912,,,,,,,,,,36620.3999808,51878.8999728,36620.3999808,,,148.4186976,148.4186976,,,,5465.21472,3415.7592,5465.21472,,,3645.31104,3645.31104,,,,,,,,,25953.26832,9258.9444576,114485.4919728,36620.3999808,62606.592,,,,
104,Futaleufu,Chile,Latin America & Caribbean,8261437,2016,City / Municipality,2623,Cool summer,-43.18115,-72.00706,,,,,,295.134048,,,,,,,,,,131.2230999312,640.856999664,131.2230999312,,,0.52076736,0.52076736,,,,19.58368608,43.2662832,19.58368608,,,13.1636232,13.1636232,,,,,,,,,338.4003312,33.268076640000004,1423.4393996640001,131.2230999312,782.5824,,,,
105,Maria Elena,Chile,Latin America & Caribbean,8261208,2016,City / Municipality,6457,Cold arid,-22.09044,-69.46128,,,,,,402.45552,,,,,,,,,,532.9500000912,2173.875000372,532.9500000912,,,0.937381248,0.937381248,,,,34.157592,61.4836656,34.157592,,,24.3020736,24.3020736,,,,,,,,,463.9391856,59.397046848,3308.619480372,532.9500000912,1134.74448,,,,
106,Cerillos,Chile,Latin America & Caribbean,8261369,2016,City / Municipality,80832,Warm summer,-33.50027,-70.71742,,,,,,6975.89568,,,,,,,,,,9765.43999488,15868.83999168,9765.43999488,,,39.057552,39.057552,,,,1457.390592,1024.72776,1457.390592,,,972.082944,972.082944,,,,,,,,,8000.623439999999,2468.5310879999997,34650.817591679996,9765.43999488,18781.9776,,,,
107,Cunco,Chile,Latin America & Caribbean,8261376,2016,City / Municipality,17526,Warm summer,-38.97704,-71.99173,,,,,,1690.313184,,,,,,,,,,518.788999728,3967.20999792,518.788999728,,,2.135146176,2.135146176,,,,79.701048,250.489008,79.701048,,,52.6544928,52.6544928,,,,,,,,,1940.802192,134.490686976,8662.704397919999,518.788999728,4695.4944,,,,
108,Cabo de Hornos,Chile,Latin America & Caribbean,8261179,2016,City / Municipality,2063,Polar Tundra,-55.02252,-69.22825,,,,,,160.982208,,,,,,,,,,265.4978998608,366.203999808,265.4978998608,,,1.067573088,1.067573088,,,,38.7119376,25.0489008,38.7119376,,,26.3272464,26.3272464,,,,,,,,,186.03110880000003,66.106757088,796.624319808,265.4978998608,430.42032,,,,
109,Lago Verde,Chile,Latin America & Caribbean,8261161,2016,City / Municipality,852,Cool summer,-44.49229,-71.83234,,,,,,99.2723616,,,,,,,,,,36.6203999808,228.87749988,36.6203999808,,,0.1458148608,0.1458148608,,,,5.46521472,14.57390592,5.46521472,,,3.64531104,3.64531104,,,,,,,,,113.84626752,9.2563406208,518.43298788,36.6203999808,289.555488,,,,
110,Limache,Chile,Latin America & Caribbean,8261200,2016,City / Municipality,46121,Warm summer,-33.03087,-71.27927,,,,,,4024.5552,,,,,,,,,,2502.393998688,9460.26999504,2502.393998688,,,10.15496352,10.15496352,,,,364.347648,614.836656,364.347648,,,243.020736,243.020736,,,,,,,,,4639.391856,617.52334752,20807.71479504,2502.393998688,11347.4448,,,,
111,Rauco,Chile,Latin America & Caribbean,8261289,2016,City / Municipality,10484,Warm summer,-34.93821,-71.42639,,,,,,1019.553984,,,,,,,,,,335.686999824,2349.808998768,335.686999824,,,1.3019184,1.3019184,,,,47.8206288,152.5705776,47.8206288,,,32.4027648,32.4027648,,,,,,,,,1172.1245616,81.525312,5245.363878768,335.686999824,2895.55488,,,,
112,La Union,Chile,Latin America & Caribbean,8261355,2016,City / Municipality,38036,Warm summer,-40.20131,-73.22227,,,,,,3487.94784,,,,,,,,,,1892.053999008,8239.58999568,1892.053999008,,,7.55112672,7.55112672,,,,273.260736,546.521472,273.260736,,,188.3410704,188.3410704,,,,,,,,,4034.4693119999997,469.15293312000006,18413.16119568,1892.053999008,10173.5712,,,,
113,Constitucion,Chile,Latin America & Caribbean,8261313,2016,City / Municipality,46068,Warm summer,-35.36306,-72.27618,,,,,,4292.85888,,,,,,,,,,3356.86999824,10070.60999472,3356.86999824,,,13.53995136,13.53995136,,,,500.978016,660.380112,500.978016,,,344.279376,344.279376,,,,,,,,,4953.238992,858.79734336,22200.637194720002,3356.86999824,12130.0272,,,,
114,Huara,Chile,Latin America & Caribbean,8261206,2016,City / Municipality,2730,Cold arid,-19.53591,-69.98482,,,,,,265.6206432,,,,,,,,,,364.6500000624,1402.50000024,364.6500000624,,,0.6509592,0.6509592,,,,22.771728,38.7119376,22.771728,,,15.79634784,15.79634784,,,,,,,,,304.3325808,39.219035039999994,2145.95328024,364.6500000624,743.45328,,,,
115,Portezuelo,Chile,Latin America & Caribbean,8261312,2016,City / Municipality,4862,Warm summer,-36.54644,-72.46651,,,,,,482.946624,,,,,,,,,,149.5332999216,1129.128999408,149.5332999216,,,0.598882464,0.598882464,,,,21.86085888,70.5923568,21.86085888,,,14.78376144,14.78376144,,,,,,,,,553.5389808,37.243502784,2498.648199408,149.5332999216,1369.5192,,,,
116,Yumbel,Chile,Latin America & Caribbean,8261197,2016,City / Municipality,21198,Warm summer,-37.08838,-72.61595,,,,,,2092.768704,,,,,,,,,,823.958999568,4882.71999744,823.958999568,,,3.38498784,3.38498784,,,,122.9673312,318.804192,122.9673312,,,83.0320848,83.0320848,,,,,,,,,2411.572896,209.38440384,10752.087997440001,823.958999568,5869.368,,,,
117,Ollague,Chile,Latin America & Caribbean,8261205,2016,City / Municipality,321,Cold arid,-21.45663,-68.3134,,,,,,26.830368,,,,,,,,,,49.78875000852,147.2625000252,49.78875000852,,,0.0859266144,0.0859266144,,,,3.18804192,4.09891104,3.18804192,,,2.22769008,2.22769008,,,,,,,,,30.92927904,5.5016586144,229.43365202520002,49.78875000852,82.171152,,,,
118,Yerbas Buenas,Chile,Latin America & Caribbean,8261242,2016,City / Municipality,18081,Warm summer,-35.68918,-71.54444,,,,,,1663.482816,,,,,,,,,,488.271999744,3967.20999792,488.271999744,,,1.978915968,1.978915968,,,,72.8695296,250.489008,72.8695296,,,48.6041472,48.6041472,,,,,,,,,1913.971824,123.45259276800002,8662.704397919999,488.271999744,4695.4944,,,,
119,Comuna de Hualpen,Chile,Latin America & Caribbean,3888526,2016,City / Municipality,91773,Warm summer,-36.78691,-73.10517,,,,,,8317.41408,,,,,,,,,,4272.37999776,19225.70998992,4272.37999776,,,17.70609024,17.70609024,,,,660.380112,1252.44504,660.380112,,,445.538016,445.538016,,,,,,,,,9569.859120000001,1123.6242182400001,42311.89078992,4272.37999776,23086.1808,,,,
120,San Gregorio,Chile,Latin America & Caribbean,8261452,2016,City / Municipality,799,Cool summer,-52.32231,-70.22721,,,,,,40.245552,,,,,,,,,,115.9645999392,91.550999952,115.9645999392,,,0.468690624,0.468690624,,,,17.30651328,5.92064928,17.30651328,,,11.74600224,11.74600224,,,,,,,,,46.16620128,29.521206144,208.93835995199998,115.9645999392,117.38736,,,,
121,Buin,Chile,Latin America & Caribbean,8261309,2016,City / Municipality,96614,Warm summer,-33.74808,-70.73934,,,,,,8049.1104,,,,,,,,,,7934.41999584,18615.36999024,7934.41999584,,,31.2460416,31.2460416,,,,1184.129856,1229.673312,1184.129856,,,810.06912,810.06912,,,,,,,,,9278.783712,2025.4450176,41310.25959024,7934.41999584,22694.8896,,,,
122,Tal-Tal,Chile,Latin America & Caribbean,8261130,2016,City / Municipality,13317,Cold arid,-25.31359,-69.86568,,,,,,1019.553984,,,,,,,,,,1332.375000228,5399.625000924,1332.375000228,,,2.291376384,2.291376384,,,,84.2553936,154.8477504,84.2553936,,,56.7048384,56.7048384,,,,,,,,,1174.4017344,143.251608384,8256.050760924001,1332.375000228,2856.42576,,,,
123,Corral,Chile,Latin America & Caribbean,8261460,2016,City / Municipality,5302,Warm summer,-39.98488,-73.37152,,,,,,509.776992,,,,,,,,,,152.58499992,1190.162999376,152.58499992,,,0.598882464,0.598882464,,,,22.54401072,77.4238752,22.54401072,,,15.188796,15.188796,,,,,,,,,587.2008672,38.331689184,2637.940439376,152.58499992,1447.77744,,,,
124,Talagante,Chile,Latin America & Caribbean,8261332,2016,City / Municipality,74237,Warm summer,-33.68232,-70.89508,,,,,,6170.98464,,,,,,,,,,5493.05999712,14037.81999264,5493.05999712,,,21.87222912,21.87222912,,,,819.782208,910.86912,819.782208,,,546.796656,546.796656,,,,,,,,,7081.85376,1388.45109312,30863.341592639998,5493.05999712,16825.5216,,,,
125,Melipilla,Chile,Latin America & Caribbean,8261185,2016,City / Municipality,123627,Warm summer,-33.74388,-71.19396,,,,,,11000.45088,,,,,,,,,,9460.26999504,25329.10998672,9460.26999504,,,39.057552,39.057552,,,,1411.847136,1639.564416,1411.847136,,,951.831216,951.831216,,,,,,,,,12640.015296,2402.735904,56241.11478672,9460.26999504,30912.0048,,,,
126,La Cruz,Chile,Latin America & Caribbean,8261222,2016,City / Municipality,22098,Warm summer,-32.82513,-71.24129,,,,,,2012.2776,,,,,,,,,,549.305999712,4577.5499976,549.305999712,,,2.21326128,2.21326128,,,,81.9782208,296.032464,81.9782208,,,54.6796656,54.6796656,,,,,,,,,2308.310064,138.87114768,10055.6267976,549.305999712,5478.0768,,,,
127,Lampa,Chile,Latin America & Caribbean,8261454,2016,City / Municipality,102034,Cold arid,-33.27776,-70.87484,,,,,,8317.41408,,,,,,,,,,12817.13999328,19225.70998992,12817.13999328,,,52.076736,52.076736,,,,1912.825152,1252.44504,1912.825152,,,1296.110592,1296.110592,,,,,,,,,9569.859120000001,3261.01248,42703.181989920005,12817.13999328,23477.472,,,,
128,Los Muermos,Chile,Latin America & Caribbean,8261420,2016,City / Municipality,17068,Warm summer,-41.39804,-73.58258,,,,,,1663.482816,,,,,,,,,,671.373999648,3967.20999792,671.373999648,,,2.6038368,2.6038368,,,,97.9184304,250.489008,97.9184304,,,66.8307024,66.8307024,,,,,,,,,1913.971824,167.3529696,8662.704397919999,671.373999648,4695.4944,,,,
129,Lumaco,Chile,Latin America & Caribbean,8261170,2016,City / Municipality,9548,Warm summer,-38.2871,-73.04591,,,,,,885.402144,,,,,,,,,,335.686999824,2075.155998912,335.686999824,,,1.353995136,1.353995136,,,,50.0978016,132.0760224,50.0978016,,,34.4279376,34.4279376,,,,,,,,,1017.4781664,85.879734336,4618.548798912,335.686999824,2543.3928,,,,
130,San Esteban,Chile,Latin America & Caribbean,8261243,2016,City / Municipality,18855,Polar Tundra,-32.68592,-70.34835,,,,,,1717.143552,,,,,,,,,,610.33999968,3967.20999792,610.33999968,,,2.499683328,2.499683328,,,,91.086912,250.489008,91.086912,,,62.7803568,62.7803568,,,,,,,,,1967.63256,156.36695212799998,8662.704397919999,610.33999968,4695.4944,,,,
131,Chepica,Chile,Latin America & Caribbean,8261274,2016,City / Municipality,15037,Warm summer,-34.79131,-71.35928,,,,,,1395.179136,,,,,,,,,,457.75499976,3356.86999824,457.75499976,,,1.82268576,1.82268576,,,,66.0380112,207.2227248,66.0380112,,,44.5538016,44.5538016,,,,,,,,,1602.4018608,112.41449856,7269.78199824,457.75499976,3912.912,,,,
132,Ercilla,Chile,Latin America & Caribbean,8261357,2016,City / Municipality,7733,Warm summer,-38.08283,-72.35346,,,,,,697.589568,,,,,,,,,,296.0148998448,1617.400999152,296.0148998448,,,1.197764928,1.197764928,,,,43.2662832,104.7499488,43.2662832,,,30.377592,30.377592,,,,,,,,,802.3395168,74.841640128,3612.986119152,296.0148998448,1995.58512,,,,
