,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,COMMERCIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,RESIDENTIAL-natural_gas,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,COMMERCIAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMMERCIAL-wood,COMBINED-NON-RESIDENTIAL-wood
71,Bagaces,Costa Rica,Latin America & Caribbean,3624821,2017,City / Municipality,19536,,10.5,-85.25,,,,,,67.821208,67.821208,,,,,,,,,586.4444432,1214.7777752,586.4444432,,,,,,,,240.36824,19.608988,240.36824,,,,,,,,0.52923584,0.52923584,,,,19.608988,308.71868384,2736.4657752000003,586.4444432,1521.688,,,,
72,Santa Ana,Costa Rica,Latin America & Caribbean,3621626,2017,City / Municipality,49123,,9.93333,-84.18333,,,,,,342.83248,342.83248,,,,,,,,,2932.222216,3560.555548,2932.222216,,,,,,,,1201.8412,18.97644,1201.8412,,,,,,,,2.6461792,2.6461792,,,,18.97644,1547.3198592,7147.391548,2932.222216,3586.836,,,,
73,Quepos,Costa Rica,Latin America & Caribbean,3622193,2017,City / Municipality,26861,,9.43063,-84.16231,,,,,,134.15184,134.15184,,,,,,,,,1172.8888864,1801.2222184,1172.8888864,,,,,,,,493.38744,25.934468,493.38744,,,,,,,,1.0896032,1.0896032,,,,25.934468,628.6288832,3975.0622184000003,1172.8888864,2173.84,,,,
74,Matina,Costa Rica,Latin America & Caribbean,3622893,2017,City / Municipality,37721,,10.0,-83.25,,,,,,72.292936,72.292936,,,,,,,,,607.3888876,2303.888884,607.3888876,,,,,,,,259.34468,34.79014,259.34468,,,,,,,,0.56036736,0.56036736,,,,34.79014,332.19798335999997,5129.880884,607.3888876,2825.992,,,,
75,Vazquez de Coronado,Costa Rica,Latin America & Caribbean,3621119,2017,City / Municipality,60486,,10.06,-84.0,,,,,,417.36128,417.36128,,,,,,,,,3560.555548,4188.88888,3560.555548,,,,,,,,1518.1152,20.241536,1518.1152,,,,,,,,3.1909808,3.1909808,,,,20.241536,1938.6674607999998,8427.87688,3560.555548,4238.988,,,,
76,Alajuela,Costa Rica,Latin America & Caribbean,3624954,2017,City / Municipality,254886,,10.015834292771,-84.214572370605,,,,,,1341.5184,1341.5184,,,,,,,,,11519.44442,17593.333296,11519.44442,,,,,,,,4807.3648,113.85864,4807.3648,,,,,,,,10.117744,10.117744,,,,113.85864,6159.000944,36070.973296,11519.44442,18477.64,,,,
77,Santa Cruz,Costa Rica,Latin America & Caribbean,3621604,2017,City / Municipality,55104,,10.25,-85.66667,,,,,,275.75656,275.75656,,,,,,,,,2303.888884,3560.555548,2303.888884,,,,,,,,1012.0768,57.561868,1012.0768,,,,,,,,2.1013776,2.1013776,,,,57.561868,1289.9347376,8016.927548,2303.888884,4456.372,,,,
78,Grecia,Costa Rica,Latin America & Caribbean,3623619,2017,City / Municipality,76898,,10.06892,-84.31458,,,,,,335.3796,335.3796,,,,,,,,,2932.222216,5026.666656,2932.222216,,,,,,,,1201.8412,59.459512,1201.8412,,,,,,,,2.6461792,2.6461792,,,,59.459512,1539.8669792,10787.342656,2932.222216,5760.676,,,,
79,Guacimo,Costa Rica,Latin America & Caribbean,3623600,2017,City / Municipality,41266,,10.2,-83.66667,,,,,,104.34032,104.34032,,,,,,,,,921.5555536,2513.333328,921.5555536,,,,,,,,379.5288,39.850524,379.5288,,,,,,,,0.8561168,0.8561168,,,,39.850524,484.7252368,5665.401328,921.5555536,3152.068,,,,
80,Tibas,Costa Rica,Latin America & Caribbean,3621308,2017,City / Municipality,64842,,9.96667,-84.08333,,,,,,439.71992,439.71992,,,,,,,,,3769.999992,4817.222212,3769.999992,,,,,,,,1581.37,20.241536,1581.37,,,,,,,,3.3466384,3.3466384,,,,20.241536,2024.4365584,9599.670212,3769.999992,4782.448,,,,
81,Oreamuno,Costa Rica,Latin America & Caribbean,3622669,2017,City / Municipality,45473,Warm summer,10.0,-83.83333,,,,,,201.22776,201.22776,,,,,,,,,1717.4444408,2722.777772,1717.4444408,,,,,,,,695.8028,18.343892,695.8028,,,,,,,,1.556576,1.556576,,,,18.343892,898.5871360000001,5548.769772,1717.4444408,2825.992,,,,
82,Canas,Costa Rica,Latin America & Caribbean,3624467,2017,City / Municipality,26201,,10.48005,-85.11349,,,,,,104.34032,104.34032,,,,,,,,,900.6111092,1717.4444408,900.6111092,,,,,,,,379.5288,14.548604,379.5288,,,,,,,,0.8561168,0.8561168,,,,14.548604,484.7252368,3565.2084408,900.6111092,1847.764,,,,
