,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,RESIDENTIAL-electricity,COMMERCIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,RESIDENTIAL-natural_gas,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood,COMBINED-NON-RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_indirect
781,Wildcat 12,Canada,North America,90000095,2015,City / Municipality,29,Warm Summer,44.353889,-64.919722,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
792,Nkaih 10,Canada,North America,90001315,2015,City / Municipality,0,Warm summer,50.325851,-121.659227,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
800,Lac-Akonapwehikan,Canada,North America,90000276,2015,City / Municipality,0,Warm Summer,47.5,-74.483333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
811,Lac-Masketsi,Canada,North America,90000255,2015,City / Municipality,0,Warm Summer,47.0,-72.55,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
818,Michel Gardens 36,Canada,North America,90001399,2015,City / Municipality,5,Warm Summer,52.145423,-123.915792,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
821,Kinoosao-Thomas Clark 204,Canada,North America,90001030,2015,City / Municipality,10,Cool summer,57.089515,-102.027787,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
827,Greig Lake,Canada,North America,90000981,2015,City / Municipality,10,Warm Summer,54.445678,-108.700069,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
833,Musqueam 4,Canada,North America,90001183,2015,City / Municipality,10,Warm summer,49.066667,-123.125,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
843,Lac-des-Dix-Milles,Canada,North America,90000266,2015,City / Municipality,0,Warm Summer,46.45,-74.383333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
858,Itaska Beach,Canada,North America,90001048,2015,City / Municipality,23,Warm Summer,53.072222,-114.08,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
859,Tatla't East 2,Canada,North America,90001468,2015,City / Municipality,5,Warm Summer,53.9875,-126.4875,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
865,Agency 1,Canada,North America,90000425,2015,City / Municipality,0,Warm Summer,48.623889,-93.361667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
880,Skawahlook 1,Canada,North America,90001136,2015,City / Municipality,0,Warm summer,49.364498,-121.591428,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
881,Lac-Rapide,Canada,North America,90000287,2015,City / Municipality,0,Warm Summer,47.260384,-76.705832,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
912,Pennal 19,Canada,North America,90000098,2015,City / Municipality,27,Warm Summer,44.794167,-64.436111,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
918,Tabusintac 9,Canada,North America,90000170,2015,City / Municipality,10,Warm Summer,47.348611,-65.151667,,,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
919,Beaver Ranch 163,Canada,North America,90001100,2015,City / Municipality,10,Cool summer,58.435833,-115.7425,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
961,Coral Harbour,Canada,North America,90001544,2015,City / Municipality,891,Cool summer,64.133333,-83.166667,,,,,,,,0.0,,0.0,,,,,,1180.0,520.0,0.0,,520.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
963,Point Alison,Canada,North America,90001050,2015,City / Municipality,10,Warm Summer,53.550278,-114.485833,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
967,Gjoa Haven,Canada,North America,90001556,2015,City / Municipality,1324,Polar Tundra,68.625,-95.877778,,,,,,,,0.0,,0.0,,,,,,1500.0,360.0,0.0,,360.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
972,Theik 2,Canada,North America,90001213,2015,City / Municipality,36,Warm summer,48.742527,-123.636883,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
976,Canim Lake 2,Canada,North America,90001360,2015,City / Municipality,5,Warm Summer,51.743756,-121.129773,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
985,Netherhill,Canada,North America,90000858,2015,City / Municipality,25,Cold arid,51.470978,-108.857642,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
991,Kugaaruk,Canada,North America,90001551,2015,City / Municipality,933,Polar Tundra,68.534722,-89.825,,,,,,,,0.0,,0.0,,,,,,880.0,380.0,0.0,,380.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
995,Stewart Crossing,Canada,North America,90001504,2015,City / Municipality,17,Cool summer,63.374444,-136.677222,,,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
999,Little Hills 158,Canada,North America,90001028,2015,City / Municipality,0,Cool summer,55.050544,-105.423845,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1031,Squirrel Cove 8,Canada,North America,90001233,2015,City / Municipality,0,Warm summer,50.144474,-124.920697,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1041,Argentia Beach,Canada,North America,90001046,2015,City / Municipality,27,Warm Summer,53.053611,-114.016389,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1043,Baezaeko River 27,Canada,North America,90001401,2015,City / Municipality,0,Cool summer,52.988229,-123.812706,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1054,Chapleau 75,Canada,North America,90000388,2015,City / Municipality,0,Warm Summer,47.854722,-83.371389,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1055,Windy Mouth 7,Canada,North America,90001384,2015,City / Municipality,5,Warm Summer,51.85,-121.583333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1064,Mystery Lake,Canada,North America,90000523,2015,City / Municipality,0,Cool summer,55.566667,-97.983333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1065,Yale Town 1,Canada,North America,90001140,2015,City / Municipality,10,Warm summer,49.562244,-121.421774,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1073,Bear River 6B,Canada,North America,90000096,2015,City / Municipality,16,Warm Summer,44.70556,-65.502116,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1088,Sawridge 150G,Canada,North America,90001095,2015,City / Municipality,20,Cool summer,55.286944,-114.673889,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1099,Lac-Alfred,Canada,North America,90000235,2015,City / Municipality,0,Cool summer,48.416667,-67.8,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1101,Lac-Granet,Canada,North America,90000306,2015,City / Municipality,0,Warm Summer,47.783333,-77.516667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1106,Keeler,Canada,North America,90000726,2015,City / Municipality,15,Warm Summer,50.679072,-105.8808,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1111,Sweet Grass 113-M16,Canada,North America,90000857,2015,City / Municipality,0,Warm Summer,52.791415,-108.559022,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1113,Louis Squinas Ranch 14,Canada,North America,90001369,2015,City / Municipality,0,Cool summer,52.583333,-125.45,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1115,Ocean Man 69D,Canada,North America,90000574,2015,City / Municipality,5,Warm Summer,49.836451,-102.899137,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1139,Lukseetsissum 9,Canada,North America,90001134,2015,City / Municipality,18,Warm summer,49.35,-121.616667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1140,Little Red River 106D,Canada,North America,90000957,2015,City / Municipality,5,Warm Summer,53.558343,-106.056776,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1142,Kuujjuaq,Canada,North America,90000349,2015,City / Municipality,0,Cool summer,58.109167,-68.404167,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1183,Salmon River 1,Canada,North America,90001345,2015,City / Municipality,39,Warm summer,50.381463,-125.938683,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1189,Nesikep 6,Canada,North America,90001262,2015,City / Municipality,10,Warm Summer,50.55,-121.783333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1194,Katit 1,Canada,North America,90001416,2015,City / Municipality,90,Warm summer,51.683333,-127.2,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1212,McDowell Lake,Canada,North America,90000467,2015,City / Municipality,0,Warm Summer,49.233889,-81.280556,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1217,Lake Nipigon,Canada,North America,90000415,2015,City / Municipality,0,Warm Summer,49.714735,-87.352436,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1223,Lac-à-la-Croix,Canada,North America,90000239,2015,City / Municipality,0,Warm Summer,48.408333,-71.783333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1227,Seton Lake 5,Canada,North America,90001260,2015,City / Municipality,0,Warm Summer,50.667896,-121.988579,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1228,Rivière-Vaseuse,Canada,North America,90000231,2015,City / Municipality,0,Warm Summer,48.216667,-67.466667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1232,Lac-au-Brochet,Canada,North America,90000317,2015,City / Municipality,5,Cool summer,49.666667,-69.6,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1249,One Arrow 95-1D,Canada,North America,90000934,2015,City / Municipality,0,Warm Summer,52.80146,-106.086168,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1260,Johny Sticks 2,Canada,North America,90001358,2015,City / Municipality,10,Warm Summer,51.833333,-122.166667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1274,Chapleau 74A,Canada,North America,90000386,2015,City / Municipality,21,Warm Summer,47.807222,-83.386111,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1308,Opaskwayak Cree Nation 21B,Canada,North America,90000518,2015,City / Municipality,39,Warm Summer,53.831667,-101.21944,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1316,Lytton 4E,Canada,North America,90001295,2015,City / Municipality,5,Cold arid,50.427986,-121.70829,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1323,Gillam,Canada,North America,90000537,2015,City / Municipality,0,Cool summer,56.347222,-94.707778,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1334,Lac-Moncouche,Canada,North America,90000311,2015,City / Municipality,0,Warm Summer,47.95,-71.966667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1342,Petit-Mécatina,Canada,North America,90000326,2015,City / Municipality,0,Cool summer,51.5,-60.0,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1349,Ochapowace 71-26,Canada,North America,90000668,2015,City / Municipality,0,Warm Summer,50.265624,-101.797695,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1374,Oclucje 7,Canada,North America,90001235,2015,City / Municipality,30,Warm summer,49.989602,-126.941627,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1396,Tuckkwiowhum 1,Canada,North America,90001139,2015,City / Municipality,34,Warm summer,49.833333,-121.433333,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1400,Kangirsuk,Canada,North America,90000346,2015,City / Municipality,0,Polar Tundra,60.017778,-70.027778,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1402,Euchinico Creek 17,Canada,North America,90001393,2015,City / Municipality,0,Warm Summer,53.216667,-123.5,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1421,Carcross 4,Canada,North America,90001492,2015,City / Municipality,35,Cool summer,60.066667,-134.83333,,,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1424,Lower Similkameen 2,Canada,North America,90001119,2015,City / Municipality,58,Warm Summer,49.116667,-119.75,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1446,Williams Prairie Meadow 1A,Canada,North America,90001469,2015,City / Municipality,15,Cool summer,54.472222,-124.194444,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1447,Zacht 5,Canada,North America,90001323,2015,City / Municipality,5,Warm summer,50.153688,-121.575364,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1450,Kluskus 1,Canada,North America,90001368,2015,City / Municipality,36,Cool summer,53.090859,-124.488198,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1459,Muskeg Lake 102E,Canada,North America,90000966,2015,City / Municipality,0,Warm Summer,53.002597,-106.956361,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1476,Blackwater Meadow 11,Canada,North America,90001387,2015,City / Municipality,0,Cool summer,52.726211,-125.522152,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1489,Lytton 9A,Canada,North America,90001296,2015,City / Municipality,5,Warm summer,50.3,-121.65,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1492,Hope Island 1,Canada,North America,90001413,2015,City / Municipality,0,Warm summer,50.916667,-127.9,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1506,Thunderchild First Nation 115C,Canada,North America,90000987,2015,City / Municipality,34,Cool summer,53.632397,-108.634408,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1511,Ruddell,Canada,North America,90000936,2015,City / Municipality,20,Warm Summer,52.605269,-107.857869,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1513,Zelma,Canada,North America,90000829,2015,City / Municipality,35,Warm Summer,51.841758,-105.907436,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1538,Flying Post 73,Canada,North America,90000394,2015,City / Municipality,0,Warm Summer,48.533333,-82.018056,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1560,Dzitline Lee 9,Canada,North America,90001453,2015,City / Municipality,10,Cool summer,54.876944,-125.135,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
1565,Skwali 3,Canada,North America,90001144,2015,City / Municipality,10,Warm summer,49.183333,-121.966667,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0
